DEVICE_LOC,command,u,v
486,poslocXY,-5.348296021563965,1.440907021175999
518,poslocXY,2.4375536073982413,2.5737159863800407
485,poslocXY,-3.8738677313617473,0.6361978530138765
470,poslocXY,3.825343477453007,0.1317580401324392
19,poslocXY,-3.720634227932807,-2.577397731566505
446,poslocXY,-1.9617075214467974,2.1754900403153092
501,poslocXY,0.24197914151383682,-4.4542813444667155
87,poslocXY,0.08052224831074994,-5.834337742051056
163,poslocXY,-3.042557905107407,4.218542133293187
508,poslocXY,3.1945693818267804,-1.2810492359587435
369,poslocXY,-1.0157357214977605,2.3466145434674752
408,poslocXY,-2.949848836203503,2.0500465925961215
473,poslocXY,2.34996010974111,-0.8905183085683257
242,poslocXY,-3.3494168379676466,3.535080603431396
488,poslocXY,3.6977539588877413,-4.61060919062238
368,poslocXY,-3.048662333668159,0.3543536006710388
349,poslocXY,-2.313069973927612,1.3725119631830323
442,poslocXY,3.6150277219336413,-1.6592944323120493
507,poslocXY,2.2962160665694675,3.1298495340345287
396,poslocXY,-0.23386599023041565,2.18575358463295
484,poslocXY,-1.4731534238704675,0.5618359742717889
490,poslocXY,1.1441443757903018,-4.058790624470145
420,poslocXY,1.2591834758434945,1.568204505742825
466,poslocXY,-2.953763759347791,2.1519213321710806
398,poslocXY,5.751944161625078,-1.7027316830359025
424,poslocXY,-1.060522485821524,2.9019268798300892
400,poslocXY,-1.5734769155712982,4.328155936098775
469,poslocXY,-3.705707787598784,-1.7695004203944649
447,poslocXY,0.364546796717895,-4.277455001736427
505,poslocXY,-3.785060383147188,0.8118253506247406
445,poslocXY,1.1392249701202415,-2.125706695175772
519,poslocXY,1.4384123270612754,1.5259047460173774
504,poslocXY,5.2601184457333705,1.9272053375754332
313,poslocXY,-4.623485184541472,1.1308317128519114
312,poslocXY,2.483797486313783,0.26162639906178864
375,poslocXY,-0.9088068918008299,2.6067251016181032
423,poslocXY,4.746631305557767,-1.8785513957068778
467,poslocXY,3.2267067816208783,3.5888136602577525
503,poslocXY,-2.574490934223772,1.704783679386976
489,poslocXY,0.8278169001305615,-2.458826941668932
48,poslocXY,2.300287636886768,4.370115466386812
468,poslocXY,0.7563790488444795,-2.8918222182765994
441,poslocXY,0.4336011455579376,4.589078346738266
352,poslocXY,-0.30453755875058075,4.9229097139009745
354,poslocXY,1.9448546563578475,1.6518601147808099
397,poslocXY,5.552747712881297,1.1173626670693997
520,poslocXY,-0.5171770346613611,5.892170412550776
78,poslocXY,-3.9291731156782506,-2.1198464732756426
314,poslocXY,-1.1215307351602153,4.538239984952896
461,poslocXY,-0.7640995488868434,-2.323524221441527
440,poslocXY,0.3619628854277215,-4.611887482442873
444,poslocXY,-2.8824341162667837,4.723609475672839
401,poslocXY,2.3713309913691702,2.9625210940541145
69,poslocXY,-3.7824145142731216,0.8706641707081726
448,poslocXY,-4.71967960474837,1.8133135316285243
502,poslocXY,1.7229732206418733,5.755753867153697
334,poslocXY,-0.9563811549410159,0.1659659384737857
483,poslocXY,4.171202625370524,-0.9557164572320431
425,poslocXY,-1.032954442812156,-0.3812721939541257
487,poslocXY,0.4898459457445572,2.8130790970310215
378,poslocXY,-3.4829276347027776,-3.128204702112577
373,poslocXY,-2.833396773040571,0.0038017514227979277
421,poslocXY,2.0913788278751557,1.0876020882044122
356,poslocXY,2.0960073573507074,-3.5281579444918867
61,poslocXY,-1.5899476547849245,-0.7059859389208425
333,poslocXY,-0.7630952437179799,-0.3665093995865494
394,poslocXY,-5.092112155260999,-1.0207083638594563
335,poslocXY,4.989384741811575,-0.09694417797687116
353,poslocXY,-0.9109580413043386,2.4963905909335384
179,poslocXY,3.456436041866157,2.8586510559714178
521,poslocXY,-3.7244115949134198,-0.3950489878657697
53,poslocXY,-3.275748195882052,0.06346318105004922
376,poslocXY,-4.496604576913278,-0.05720493873102939
422,poslocXY,1.4809525473244953,-2.661222458688387
462,poslocXY,0.19524955101832564,5.197379494177355
465,poslocXY,1.4737504766984841,-4.287851189464955
449,poslocXY,0.6245254106193752,4.327414141940457
379,poslocXY,-1.9802299186308248,2.803800169267169
377,poslocXY,-5.490374983452541,-2.011278414754564
443,poslocXY,0.4395699888171114,-1.661788750658416
506,poslocXY,1.0504618887757937,2.9354960826430565
399,poslocXY,4.721317677261854,1.15643565351544
463,poslocXY,-4.0806249473497855,3.8233683298918386
418,poslocXY,3.8992541273322985,3.402284678776901
522,poslocXY,-3.1269788630581643,0.5620228529316211
416,poslocXY,-2.576568249851059,4.153968829361187
374,poslocXY,-1.5117867711624928,-2.1049334783649094
417,poslocXY,-0.7630042371842558,-4.541185739970679
395,poslocXY,-4.5017810304463515,-1.6431018897474043
355,poslocXY,-0.505844728991951,-5.232450641710663
332,poslocXY,3.4920574164307503,-2.3578203418562302
419,poslocXY,3.815313243706096,1.157729620486191
464,poslocXY,3.699148738255232,2.2691069395983767
152,poslocXY,3.057734922275266,-3.0303853149381954
427,poslocXY,-1.0905095106559406,1.4467453179138428
426,poslocXY,3.0385099265592492,4.477403255662675
383,poslocXY,-0.2251928540218513,3.81309328217057
248,poslocXY,4.340978232383321,-2.0693107626450242
362,poslocXY,-2.9707848046902323,3.9099983496181094
405,poslocXY,-2.4423446822758645,2.7107036476720623
307,poslocXY,-2.010589603464765,-1.4544309553336143
404,poslocXY,-4.456346760495163,-1.3356910834492703
428,poslocXY,-4.587813958595607,3.3433613510781557
326,poslocXY,-5.3805782789578105,1.460215496097507
341,poslocXY,0.9240805720161172,4.970904086280537
231,poslocXY,-4.137715056743177,0.4777120012021916
323,poslocXY,5.891007872570184,1.1914820909870443
286,poslocXY,-3.623013258237032,-0.24145994494635303
250,poslocXY,-5.18784674211704,-0.6512428384333422
125,poslocXY,0.9824946485953676,0.8707596848865604
140,poslocXY,-4.131731042555552,-2.6418193588930885
139,poslocXY,1.9695058085334711,4.250592977125333
181,poslocXY,-0.07835501886872276,5.053318888863139
138,poslocXY,4.252244114379904,-3.940731371327944
153,poslocXY,4.470749860237483,3.856413779941464
165,poslocXY,4.375799619089262,-3.4210687791203536
68,poslocXY,1.2328974335177874,3.3464104069348775
135,poslocXY,2.2480155363839183,2.9659357537224134
123,poslocXY,-0.4525520110013739,-4.7924590990590445
491,poslocXY,-1.8150093164655683,3.6724708687861725
409,poslocXY,3.8265590707695587,2.5642992584675977
431,poslocXY,0.5800127466851421,-1.3676732371331184
453,poslocXY,-0.7515633146144864,2.0555267906652652
387,poslocXY,0.6405162994886382,-0.041586984851320175
1,poslocXY,-1.2564738209596946,1.1648804790585672
9,poslocXY,-3.5951538891386856,-4.426524425950112
17,poslocXY,4.712702664665594,0.06122555826463216
159,poslocXY,-4.050624419614406,2.7526702688934046
174,poslocXY,-3.233398871730408,-2.3616059482033758
13,poslocXY,5.5445357837296445,0.3391408504904563
0,poslocXY,0.060510220342732346,1.9472673141514116
3,poslocXY,-3.240418319154509,-2.5484877119639444
164,poslocXY,2.0035435768026746,4.513069018201193
160,poslocXY,-1.323251246625869,2.116681183849572
224,poslocXY,4.853553138257202,-2.709800309695577
208,poslocXY,-4.174385425359969,-1.7999023159588585
147,poslocXY,0.14506113608387583,-4.808678329659445
430,poslocXY,1.0177623885452114,-3.572692183124862
225,poslocXY,-4.867399204701425,3.3546006896947063
6,poslocXY,-2.7492819542071825,-2.9562581511790387
27,poslocXY,0.1565162074992852,3.0121819781586723
146,poslocXY,-1.5418641779542162,3.1886584458299767
193,poslocXY,3.663135728035721,4.489558862992359
406,poslocXY,-0.433321733384032,1.345563382955774
210,poslocXY,-2.535630977372637,-0.4140026990666028
2,poslocXY,0.5507181769995082,1.4510430841109594
195,poslocXY,-1.5497202926434843,2.377131470417954
451,poslocXY,-2.935821996987262,-3.825407918797759
429,poslocXY,-5.655803587659475,-1.8116346285639233
492,poslocXY,-3.1486984837545022,2.9741997177996486
226,poslocXY,0.6248064020071524,4.755083455694926
458,poslocXY,-2.4673352427026707,1.3056562669691543
243,poslocXY,-2.221395082227084,3.6458402968655204
471,poslocXY,-3.281864756515609,3.505403306565161
407,poslocXY,-4.484271876001633,1.1872725007338447
42,poslocXY,0.7159557189942376,-3.79106425396695
60,poslocXY,-1.5554687725922447,-3.9396356312627656
35,poslocXY,0.010526348117142703,1.158726662492934
29,poslocXY,2.7719821974518695,5.007179870421766
37,poslocXY,-2.6294672238906385,3.720884969286616
77,poslocXY,-1.266249542902723,5.605207970191315
