DEVICE_LOC,command,u,v
486,poslocXY,2.2172931670831852,5.048154131391986
518,poslocXY,3.564117552737226,-0.9742178794670346
485,poslocXY,-1.4599989074162627,-1.3182587139908728
470,poslocXY,0.4716375897752725,-1.5917528568786734
19,poslocXY,0.564074762867647,-1.2719801171656577
446,poslocXY,-3.2443248794317276,-3.4094107006957564
501,poslocXY,-2.9752928535135514,4.7481135282253195
87,poslocXY,2.327896236834823,2.985264800125039
163,poslocXY,1.8336797622106253,-1.7412208205676736
508,poslocXY,2.393793073467804,-1.8128636813466237
369,poslocXY,2.4043765897063816,0.1742624953890104
408,poslocXY,0.4874670353695256,-4.3799684235066945
473,poslocXY,-2.4234301975583246,0.9484249018249482
242,poslocXY,2.9976166389270453,5.091265109797579
488,poslocXY,-2.4110237934934586,2.705026497736876
368,poslocXY,-1.5712188465150776,-5.195333692502106
349,poslocXY,3.7699074816858706,-4.247291079323193
442,poslocXY,0.11056535571541914,1.0089950640564629
507,poslocXY,0.988253785894547,-2.1969921043841807
396,poslocXY,2.951173478297431,1.407710450460537
484,poslocXY,1.2506468192307771,-3.21286553029613
490,poslocXY,3.1626051348594775,-1.011506761937457
420,poslocXY,0.8779975511686926,4.261167328290419
466,poslocXY,-1.0970409875196347,-5.208798619954145
398,poslocXY,-2.3490624810206806,-4.301219525157617
424,poslocXY,4.300607189002399,-2.5764429553600325
400,poslocXY,-4.814859922019774,-2.1398055383546133
469,poslocXY,-1.7960991937230943,2.4493848969680467
447,poslocXY,-3.776741872984236,-4.255425542496035
505,poslocXY,0.4170132289746791,5.4519980969601445
445,poslocXY,0.1143211984682111,-5.62161914186361
519,poslocXY,-2.764976468478711,-1.6251353421340005
504,poslocXY,-2.533946348348888,4.171988204549606
313,poslocXY,-1.8693066939827458,2.190587125789273
312,poslocXY,-1.636574048223153,-3.4897556974281883
375,poslocXY,-1.4068186455575926,2.5526402869984253
423,poslocXY,0.3520327252028812,-4.04383640023185
467,poslocXY,3.8296701290442723,-4.208102139783791
503,poslocXY,-4.981382992593028,-0.0010504241004074544
489,poslocXY,-2.032919615998495,-4.737411264945625
48,poslocXY,2.9198753108569075,0.5605698138855733
468,poslocXY,1.9860497237046157,5.346791055712252
441,poslocXY,-5.7079879595027885,1.2502601826275717
352,poslocXY,-1.3210750842241756,1.3882265613518667
354,poslocXY,1.9401002471171314,2.5690570855625587
397,poslocXY,-5.164733429697121,-0.8764869232270058
520,poslocXY,0.18902069119301856,-3.8689044482951545
78,poslocXY,-2.012389508799512,2.3152878618710346
314,poslocXY,-0.5762380985044349,1.3762838566793185
461,poslocXY,1.382528889089687,-2.7220082113348116
440,poslocXY,-4.045131851674852,-4.283404948624154
444,poslocXY,-5.145749883215098,-2.6730160501207454
401,poslocXY,2.945275726465736,4.328578467758502
69,poslocXY,-1.0469504099495692,-2.828842709026964
448,poslocXY,-4.5028358275991085,1.0014976120876176
502,poslocXY,4.0890786677944515,4.409124851163085
334,poslocXY,-5.131589399175136,-2.1237723068172083
483,poslocXY,-2.26458817941572,-4.014502201108154
425,poslocXY,-1.712827763877451,-2.896338693278595
487,poslocXY,2.5746018146417597,-0.30164652230233724
378,poslocXY,2.0523195207030387,-1.9958577130110844
373,poslocXY,-3.324871662910322,-0.4994303102788926
421,poslocXY,-0.4683440169219528,-4.823519154243579
356,poslocXY,-1.8805022543166778,-5.647555017588069
61,poslocXY,3.610728087480773,2.5400323660929214
333,poslocXY,-4.882413531709087,-1.1097534690623956
394,poslocXY,0.23151472386530259,-2.4063892650075065
335,poslocXY,-1.1154319127263488,-3.2018347754095124
353,poslocXY,5.380812708224417,0.2924960121446718
179,poslocXY,-3.631525065218691,-3.553872038428971
521,poslocXY,-0.6858286084493148,-2.7030815502870054
53,poslocXY,2.767717896666813,-2.8923398124656154
376,poslocXY,-0.4229103918175774,-3.6517121178605567
422,poslocXY,-1.520548703810296,-5.528204007715088
462,poslocXY,0.36828564658379825,1.7601864461175838
465,poslocXY,-1.4740417445508385,-3.965380057552857
449,poslocXY,-5.427934608810391,-0.9104270940897017
379,poslocXY,-4.385736504512372,-2.943720263637966
377,poslocXY,1.4884630373836512,-3.5749371736253983
443,poslocXY,-1.1830743696101642,3.3670949547544744
506,poslocXY,-2.0495899873705463,0.5735142427870468
399,poslocXY,-3.214319853104751,-0.2763911637792429
463,poslocXY,1.2100697652558088,1.9632554270374412
418,poslocXY,0.7089844626977087,-2.1337292350848065
522,poslocXY,0.3641871134205701,-3.1154024131622076
416,poslocXY,4.856749388493265,-1.6147946347205515
374,poslocXY,2.672147245236217,-0.219601604615832
417,poslocXY,-1.672839496115249,-5.398313990679397
395,poslocXY,1.5338630777078244,-0.3676170144468527
355,poslocXY,3.816054364765183,-4.549172960724863
332,poslocXY,-2.707770679857106,0.8206968638289958
419,poslocXY,-1.9663169546189518,4.882904409638118
464,poslocXY,1.7972540057986892,-4.364674986451027
152,poslocXY,0.25737335872151323,-4.938226288738613
427,poslocXY,-3.3354685253373706,3.7152917908010306
426,poslocXY,-2.8788114048410685,5.0008844715140315
383,poslocXY,3.949123787687782,-1.395692264796219
248,poslocXY,-3.477761127559578,-4.460168173419461
362,poslocXY,2.5359150799548003,3.059489692778926
405,poslocXY,-3.9923498970175846,0.3959850996444194
307,poslocXY,-0.844060580803192,-5.396016172640988
404,poslocXY,2.6962343536295688,-1.1368155988933406
428,poslocXY,5.827364116887783,1.1407465648453394
326,poslocXY,4.801158435046559,1.6424102438956103
341,poslocXY,-2.4539778996547277,0.11008016450061664
231,poslocXY,1.9464345462335082,-4.24134165282808
323,poslocXY,2.6612592155493706,-2.5374411726072412
286,poslocXY,3.5374432986133915,2.203692866216395
250,poslocXY,-0.11398247452776289,1.7629118361472091
125,poslocXY,-2.2635712671935293,4.576680247041464
140,poslocXY,-1.07153498077846,0.15597173988943158
139,poslocXY,-3.9635755860422717,-1.2016937136405144
181,poslocXY,1.926666567766409,-5.40640959895806
138,poslocXY,0.10753545977510548,-5.42426081489365
153,poslocXY,-2.2967419339816675,3.3812411358442436
165,poslocXY,0.06270174391949102,-2.482234343508624
68,poslocXY,-4.729786166735899,3.6320176549286973
135,poslocXY,0.3388574072082866,1.0450186743244778
123,poslocXY,5.454950414387323,-1.7654760063947297
491,poslocXY,-2.2908302879311178,-2.1191363706057493
409,poslocXY,-3.2611666797226415,2.3828331673116843
431,poslocXY,-1.8179564939572899,-0.2492959329822373
453,poslocXY,0.14046524648215186,4.59261139201627
387,poslocXY,-3.8347829248279113,-2.519898961792123
1,poslocXY,-5.866040325412852,1.1588415649931285
9,poslocXY,-4.328534090821438,4.102048452580794
17,poslocXY,5.288102083510989,0.17071919085993414
159,poslocXY,4.607862016024828,1.139161074313761
174,poslocXY,-0.36624157185607853,1.9928192510276457
13,poslocXY,-0.0778579567052855,-1.821395234283247
0,poslocXY,-4.6106996191076375,-2.237524591372767
3,poslocXY,0.23949364174791388,1.5319660440437408
164,poslocXY,4.988525406277757,-1.7636511396001726
160,poslocXY,-0.2274545559592891,-5.2607986269713685
224,poslocXY,-0.5152884110100269,4.682606017016723
208,poslocXY,-0.6352149950939197,0.04810465180115209
147,poslocXY,3.540278309802482,1.199995972492471
430,poslocXY,2.565978164510417,1.3900916683837359
225,poslocXY,1.901849456660969,-2.2919461026482555
6,poslocXY,-2.9905855855954253,-1.2455029811013887
27,poslocXY,-0.5965633820699674,2.535994682385196
146,poslocXY,2.4506544540984807,1.3380646704159727
193,poslocXY,1.6499261511484642,3.4285382070543537
406,poslocXY,-0.7777732128070038,2.464029339738068
210,poslocXY,3.8479431518022427,-1.2996357492768151
2,poslocXY,0.8373530251971877,2.874043613079605
195,poslocXY,1.8065562409670903,5.04605368446571
451,poslocXY,5.099493400369282,-1.495626767688698
429,poslocXY,1.7881242153131582,0.623261479799325
492,poslocXY,1.3999185387795459,-3.05395923637285
226,poslocXY,-0.8870491914831913,0.9186449160510559
458,poslocXY,-1.148154087201962,-0.03850572229954974
243,poslocXY,-1.565610856093996,-2.3336055949878833
471,poslocXY,-0.6927726615397907,3.003777561354945
407,poslocXY,4.553702697517458,2.531019771253831
42,poslocXY,-0.904956304012587,5.524342588826142
60,poslocXY,-0.7100852277943179,-1.4946651359970025
35,poslocXY,2.064704448979249,-1.8260725664605424
29,poslocXY,2.6466938688802255,3.9040715604780534
37,poslocXY,0.35889510246925305,-4.29314874487255
77,poslocXY,-3.5337732969467224,-3.9117384915082063
66,poslocXY,-0.41314079573962914,0.9109262445045765
58,poslocXY,5.279998137473731,1.0769616138627915
320,poslocXY,1.7896869827860549,4.8467370082800265
403,poslocXY,-3.588330275389528,-2.9728278350747304
24,poslocXY,-4.953325398048376,-1.5326673357396086
281,poslocXY,1.4103033560909477,-1.838454314314136
228,poslocXY,3.3628054345833522,-0.7532749611750438
263,poslocXY,3.482018711629852,-1.2801948531539864
227,poslocXY,3.449879382355461,4.069320327277135
89,poslocXY,-3.3556317715631065,3.796947118662006
18,poslocXY,-1.920084086713306,4.118454057420575
23,poslocXY,0.9779650254445169,2.412274281867041
244,poslocXY,3.2982485402556003,2.396365338317449
261,poslocXY,-2.7352744262063773,-0.5800114647953398
14,poslocXY,-0.38920793333208437,-1.4465032394017685
10,poslocXY,-3.4307327083879935,1.5263315766701737
7,poslocXY,-4.378298341726969,-0.4351818485759722
8,poslocXY,1.498265255832477,-0.8965131386841376
5,poslocXY,3.1030315153665784,-2.3399993526411604
36,poslocXY,-4.68186800301859,-2.642279570135289
41,poslocXY,1.5163564732258,-5.288798987871356
76,poslocXY,2.4687787398117234,-5.142122519976363
34,poslocXY,3.053504304253769,2.2754566967744427
67,poslocXY,0.36324935440910977,-5.010360584247287
28,poslocXY,-3.8176561449354476,1.1021861551428573
65,poslocXY,0.7562294712763871,-0.541203951481835
57,poslocXY,4.022722844005669,4.32144429668104
