DEVICE_LOC,command,u,v
486,poslocXY,3.0051814766755074,4.80266115987999
518,poslocXY,-0.19137797846919824,0.9353712349516856
485,poslocXY,0.7800320975247184,-2.7002908897189712
470,poslocXY,-2.775436678557825,3.503734898328638
19,poslocXY,-2.035477801834403,-3.4260138763931005
446,poslocXY,5.390671286909769,-0.08367114951270604
501,poslocXY,-0.8386670402662295,-0.12174133347944327
87,poslocXY,-2.207628386994007,0.9865897028335757
163,poslocXY,-4.624451677450256,-1.6061952295170085
508,poslocXY,0.3131542650084791,4.303022272371391
369,poslocXY,1.5529780120427041,0.8671694347831753
408,poslocXY,-5.620025494486698,-0.915494562136888
473,poslocXY,3.432608597500117,-1.705935619797823
242,poslocXY,-0.501431308490643,-5.447517317342472
488,poslocXY,-3.484300032797664,-2.940916687521106
368,poslocXY,3.7317245744840104,-4.566961309368812
349,poslocXY,-0.49415386440959175,-4.0957177023939195
442,poslocXY,-4.611689833228635,0.675101859424311
507,poslocXY,-3.239892449910262,-1.26290451779923
396,poslocXY,1.1965583573626208,-2.624775787955825
484,poslocXY,2.2015446650239436,-3.7408279630428294
490,poslocXY,1.4569328078967247,-5.189912405033058
420,poslocXY,1.086506487848938,-1.4024603213367044
466,poslocXY,-0.14859210399899325,1.3872662147699808
398,poslocXY,-1.8499195365305505,2.5309555003179707
424,poslocXY,2.417940933673014,2.9858330388594467
400,poslocXY,0.1556719553418695,5.4436069993322755
469,poslocXY,3.6747814847687366,0.7646987827841079
447,poslocXY,-1.0676351026938695,3.0890841475922404
505,poslocXY,-1.2396922275475246,5.450316095811434
445,poslocXY,2.0056215770452797,-1.7637754022046543
519,poslocXY,-2.847654960569817,2.2315761899324764
504,poslocXY,4.357657800745521,1.8033809143779438
313,poslocXY,-5.2302931622772775,-1.8277060894180757
312,poslocXY,3.2031932365667153,-2.461185913808142
375,poslocXY,0.7480859399689734,-0.6427449280458308
423,poslocXY,-3.3482020115143913,4.054177825106026
467,poslocXY,-0.3976951818443437,3.6620686584903357
503,poslocXY,-3.0264561619262684,-1.3122667141724724
489,poslocXY,5.313571727529993,2.3280172801503305
48,poslocXY,-3.094812497798216,3.9701900542323365
468,poslocXY,3.1647857772318773,-0.8044969750727962
441,poslocXY,2.0691694912712846,4.334085277957176
352,poslocXY,-5.328288623432617,1.492256219789172
354,poslocXY,-4.353733078392726,1.9882501037658873
397,poslocXY,-1.9549652350649618,4.7116022841485385
520,poslocXY,-1.954526238477154,0.5335824056200513
78,poslocXY,-4.4334670567887,-0.7429340807923612
314,poslocXY,-1.2983936107886462,0.5507204195233131
461,poslocXY,-1.934875322165749,5.1220579921755665
440,poslocXY,5.552910253584544,1.9833957704165375
444,poslocXY,-4.378814032098158,-1.6664159580382174
