DEVICE_LOC,command,u,v
486,poslocXY,-5.181851616258839,2.3328732502240355
518,poslocXY,4.221021775875686,1.508148042706372
485,poslocXY,0.5114733358286925,-5.839137320428573
470,poslocXY,0.24402992266580004,3.716791850598012
19,poslocXY,-0.4524822467138412,-5.432434070276514
446,poslocXY,0.7722792917499666,5.971870715898803
501,poslocXY,4.204132394239613,-1.1456481982511244
87,poslocXY,-1.5912637678738815,-2.460614094933808
163,poslocXY,2.037280614068571,-2.7052598325211354
508,poslocXY,-0.8454909503766324,5.882502558084872
369,poslocXY,1.0917902119270098,-4.205119479345415
408,poslocXY,4.836212180908218,-1.9547875005611637
473,poslocXY,0.5303862677588436,2.866714068639576
242,poslocXY,1.5689091014522383,0.21273072210453314
488,poslocXY,-0.4985360393055682,2.9014102630049745
368,poslocXY,4.855515266093185,-1.5473391219552273
349,poslocXY,2.116218563008614,-3.0893539546026747
442,poslocXY,-0.12866718768826058,-5.857856156303429
507,poslocXY,-0.3748858361300016,-1.5140486831000022
396,poslocXY,-3.8272681482473927,-1.6789234041739194
484,poslocXY,-0.08802971241437874,3.6392985896714904
490,poslocXY,4.514752449493718,2.4891795241818464
420,poslocXY,2.7526132009701048,3.0700161433212934
466,poslocXY,4.340448732292191,-2.000701931328571
398,poslocXY,-1.5814606175144963,5.3513817864720785
424,poslocXY,-5.054271416393343,2.3608712605573583
400,poslocXY,1.7549921292086497,2.8338576272250657
469,poslocXY,-2.170724576881662,4.437049703396772
447,poslocXY,0.510722605010657,-0.8045354994222569
505,poslocXY,-4.835038451178763,-2.389468521849145
445,poslocXY,0.3277907230767152,4.186024941502152
519,poslocXY,-4.474503836542203,-1.768195307723614
504,poslocXY,0.8124969555054351,4.9115999105205965
313,poslocXY,4.779788720569842,-1.4681061282279453
312,poslocXY,-1.1083798040395507,3.6260315004785006
375,poslocXY,0.5119014157019208,-2.7788117039232083
423,poslocXY,0.7105360529746063,0.5609780288016086
467,poslocXY,-5.279668174215863,2.4474782663098136
503,poslocXY,-4.760691189676303,-2.297925559356762
489,poslocXY,-1.7286534583554785,4.223494421018492
48,poslocXY,1.1342606833669162,-5.133815638629969
468,poslocXY,-2.478486626380547,-3.0707300901797163
441,poslocXY,4.790369514551441,0.6059474426360429
352,poslocXY,0.07367994795622934,2.22176708973131
354,poslocXY,-2.8074989536989676,-0.8264001299649237
397,poslocXY,-1.1930365902586484,5.943928851458942
520,poslocXY,-4.128128798506367,-3.202646587632925
78,poslocXY,-4.04295726329297,2.067931962677754
314,poslocXY,3.2897451981177825,2.564929752807365
461,poslocXY,-0.722844893776105,-5.974668296037717
440,poslocXY,-1.234073865077149,-2.5546896574055573
444,poslocXY,3.6822486764375197,1.8394695263015004
401,poslocXY,-0.35552325627669656,-1.0001690976221589
69,poslocXY,1.3306620993211977,-4.373812516245267
448,poslocXY,2.2234847622858416,0.08951947562161244
502,poslocXY,2.0438098582922386,4.791791731077721
334,poslocXY,-0.4403203774802318,-0.5641749597990238
483,poslocXY,-0.7778210948532962,-4.891475319645658
425,poslocXY,-1.10621275999421,1.429635426680858
487,poslocXY,1.702131443887783,-1.9026933664686867
378,poslocXY,-1.6889411859135581,-0.32059939224213974
373,poslocXY,1.0692805931263232,1.0435531491098216
421,poslocXY,1.8160431167482773,-5.674972090406831
356,poslocXY,1.4552325966215625,4.358197107758983
61,poslocXY,-3.0158928347701512,-4.138535742635464
333,poslocXY,3.2393100325392012,0.3626028893721811
394,poslocXY,4.507463353535076,3.4629345181703606
335,poslocXY,-3.4776788010332766,-3.338415307318923
353,poslocXY,-1.2318198224713548,-4.348026255082789
179,poslocXY,0.5986891194183546,-0.07899740239254172
521,poslocXY,-1.8912969286125847,3.565370613433675
53,poslocXY,-0.21521593144819295,-5.819858847111148
376,poslocXY,-2.1702296924404956,-3.636200343707294
422,poslocXY,2.47838262674877,-0.9160936302607432
462,poslocXY,2.073039094847955,-0.4526032334945995
465,poslocXY,-1.5152657349868424,0.0256368385242709
449,poslocXY,1.3405724425212515,5.341418739237689
379,poslocXY,0.4037395444168963,3.1812780690770106
377,poslocXY,-1.185570711625613,-4.566541602267094
443,poslocXY,-4.712698737264652,-1.372791173590179
506,poslocXY,-0.5324177922800031,1.840981104790889
399,poslocXY,-1.1973564377303774,-0.4661651057151541
463,poslocXY,-0.20968481860892307,-3.547944540940279
418,poslocXY,-0.6775485916026556,-3.178777702219735
