DEVICE_LOC,command,u,v
486,poslocXY,-2.400961251363193,-2.4641950710351286
518,poslocXY,-2.0896144906737177,-3.6200713080737255
485,poslocXY,-4.069556814546422,2.592006969505701
470,poslocXY,0.6566526473417129,4.417595119226883
19,poslocXY,1.6542125209018153,-4.22806699484796
446,poslocXY,-0.2642221050809255,1.8603782938887177
501,poslocXY,5.274033161154369,2.517284896257154
87,poslocXY,-2.4824818851112718,3.5079364796180403
163,poslocXY,-1.7255683816629723,-3.713904199675907
508,poslocXY,3.2326818464496716,-1.081675438667716
369,poslocXY,2.8985800853205097,-3.8248611044688383
408,poslocXY,0.3768948636638747,-5.4833786558261535
473,poslocXY,-0.5014129386131341,-0.220374387892611
242,poslocXY,-3.0066664465067987,-2.35309209666656
488,poslocXY,2.4624597604488816,-3.0462155343366546
368,poslocXY,3.273064443046996,4.22831889830881
349,poslocXY,-4.666469708911911,-0.9942272885212544
442,poslocXY,1.024937630718325,-4.640519982585085
507,poslocXY,2.5886314941406496,3.2102343931013273
396,poslocXY,-0.9156533512727876,1.291996812463207
484,poslocXY,-1.2032702477269792,4.141961894718657
490,poslocXY,4.128788255566965,3.8526769636709073
420,poslocXY,2.5319920099910114,-4.83739486791269
466,poslocXY,3.204246469711756,2.9680392280909045
398,poslocXY,3.4397586048354043,-0.05682465489807775
424,poslocXY,5.07751575581031,0.7107645017788791
400,poslocXY,4.314564370507383,-3.7538295172651104
469,poslocXY,3.300906707330274,1.0919738827939156
447,poslocXY,-0.13877516896042685,-5.376945113023848
505,poslocXY,-1.5492656817779595,4.225858705801528
445,poslocXY,-1.5609981637618153,-4.367577840373013
519,poslocXY,-2.9388072193932486,-2.0025479002250366
504,poslocXY,-5.151046823341227,2.8177960490944507
313,poslocXY,0.21086876315948277,0.7949045935631975
312,poslocXY,1.0657334448147457,3.5403859473316093
375,poslocXY,1.8048453066036991,3.772458910889041
423,poslocXY,3.8740923307146504,4.248888445813381
467,poslocXY,-3.8681842999076252,0.4721263479419342
503,poslocXY,3.6868575602728146,-3.153160273710068
489,poslocXY,3.975093429547215,-3.6798032531374556
48,poslocXY,5.035751745574352,0.5982343267297132
468,poslocXY,-0.7144018984547236,-0.6979767979023475
441,poslocXY,4.123884172862263,-1.627254634800849
352,poslocXY,4.645272198051936,1.2877911867678522
354,poslocXY,0.2604267483650444,2.3624887747606937
397,poslocXY,-2.3598172511043662,1.4328759714438677
520,poslocXY,1.583504273144718,2.198576133765373
78,poslocXY,-2.827441570920054,-3.5091201935911442
314,poslocXY,1.6717415986184987,-1.3260387167657317
461,poslocXY,3.666827072882695,4.335288685422151
440,poslocXY,1.9920007851919408,0.6260592001378997
444,poslocXY,4.411947214669445,-0.05537974819012703
401,poslocXY,5.702730295263445,0.21657273907283248
69,poslocXY,-1.4627967828734691,4.290558720877305
448,poslocXY,5.5558668924072565,-1.6706834816281342
502,poslocXY,3.1584011800500242,3.393086898734273
334,poslocXY,-3.9391174473335395,-2.154486913878609
483,poslocXY,3.0545679636936605,-3.8128142057953878
425,poslocXY,0.737160732460886,0.7272142321900503
487,poslocXY,2.8350087182852572,-4.222737314323634
378,poslocXY,0.317022923254469,0.9987440965816994
373,poslocXY,-3.8214620062112443,4.192190705228029
421,poslocXY,2.859252811588169,1.5428367238883212
356,poslocXY,-3.0967820744606707,-2.1727452169189556
61,poslocXY,0.5267273990275179,-2.4077694377936867
333,poslocXY,4.520324910871491,0.7070738053859085
394,poslocXY,-5.200716116774867,0.4720677583222699
335,poslocXY,-1.328468966709976,-4.479796135005024
353,poslocXY,1.3516590570786136,5.458719862038704
179,poslocXY,1.5668453358566685,2.5533656956017285
521,poslocXY,1.1691586705907104,2.2344044461933965
53,poslocXY,2.0758418766617925,1.5000349676394196
376,poslocXY,3.0493427446370056,-0.32413946308310315
422,poslocXY,-2.7251683486118807,-3.6912107865165056
462,poslocXY,-3.028360597848422,2.0947930383537194
465,poslocXY,-1.1307973733535253,1.379305487236203
449,poslocXY,4.189642395921123,-1.4092346691457003
379,poslocXY,-2.649911479392506,-5.106345169552692
377,poslocXY,1.1239339596811746,-3.385259371739872
443,poslocXY,-1.2409891173154044,2.7717907487362545
506,poslocXY,-1.5961141835348949,-4.847782808843821
399,poslocXY,0.24841251713761725,0.47316640846490454
463,poslocXY,-2.105739043151879,0.4222485711893089
418,poslocXY,1.462818272154749,-3.3035182366562608
522,poslocXY,3.4726257876478606,-2.6203730326722368
416,poslocXY,2.6659836408923336,-1.5093072443392108
374,poslocXY,-4.319900610860669,1.3677970898811411
417,poslocXY,3.6251885544920475,-4.472189156932086
395,poslocXY,-4.746882483428491,-1.144432426469467
355,poslocXY,-4.0160091679620304,3.674943440176394
332,poslocXY,2.5714184998761525,5.2152766374282695
419,poslocXY,0.8286211463369426,-0.38580504554522665
464,poslocXY,0.33938382331191086,-4.922138637621538
152,poslocXY,1.349593999513191,5.198875234403307
427,poslocXY,1.4274219996801731,1.7636926530225212
426,poslocXY,-0.814770397735308,-0.04293662549580901
383,poslocXY,1.0804750249432997,4.179918238455247
248,poslocXY,0.3911838517083952,-3.8464350413882467
362,poslocXY,2.044756246859735,3.94086636320053
405,poslocXY,5.229388089220366,1.6431044195390339
307,poslocXY,-4.885632443018565,-2.8493456667343673
404,poslocXY,3.3045564328231016,-1.8286385457804712
428,poslocXY,-5.590120880479873,-1.4876946104762379
326,poslocXY,2.0997088974258284,-2.1249499840837336
341,poslocXY,-2.0871104198885613,-1.181131988738839
231,poslocXY,3.490511930504722,4.07243238416088
323,poslocXY,-2.8186077871435167,3.4254395840168277
286,poslocXY,-1.5322813833129674,-0.028007871808271467
250,poslocXY,0.9630458544218063,4.048976963636154
125,poslocXY,-1.258074014382669,-1.8662694782052691
140,poslocXY,-5.594443597052638,-0.6206007845761485
139,poslocXY,-3.437250726558987,0.013638366775230892
181,poslocXY,-4.9388622493224545,3.4012253654594726
138,poslocXY,2.28734635385001,-1.665622225087743
153,poslocXY,-2.901169100267721,-4.539014100168351
165,poslocXY,-4.993905889018976,2.5850007991242396
68,poslocXY,0.5562831800603849,1.0887762582817357
135,poslocXY,-3.203757500881486,-2.0020513153508226
123,poslocXY,0.10336681562696715,0.5237212509354343
491,poslocXY,-2.6016226318085063,-1.9561014121340357
409,poslocXY,-3.611160196497469,-1.8855616639867812
431,poslocXY,2.6945522113751696,1.281997590126581
453,poslocXY,-0.5890068773763373,1.147901770121634
387,poslocXY,1.970901329396039,-1.041547892508178
1,poslocXY,-2.6455225129061843,4.791917746641179
9,poslocXY,3.96127010292453,-4.234388558639532
17,poslocXY,-1.0380196641268027,5.531584527053006
159,poslocXY,-0.81192299614725,-2.731592125289986
174,poslocXY,-5.14903639455336,2.369962165092229
13,poslocXY,-1.5148104867276073,-4.470091665959673
0,poslocXY,1.986335492120051,4.2294473766562914
3,poslocXY,-3.7656909004080426,-2.183158343756638
164,poslocXY,-4.10371753976114,1.4240777639619822
160,poslocXY,4.79951815769123,-2.788190277763595
224,poslocXY,4.587690661998876,3.3061236560809837
208,poslocXY,-2.1530925395395544,-5.183030904029701
147,poslocXY,-4.866893634396398,1.0963497788931766
430,poslocXY,-2.828332850412543,-1.9627465702160034
225,poslocXY,3.412725619369338,1.5367340780388776
6,poslocXY,-2.4133137016250927,-0.4999603356935802
27,poslocXY,4.403411775057139,3.109783175759949
146,poslocXY,-1.3164946688720462,5.34861138541777
193,poslocXY,1.8316922624927914,0.9057803750078373
406,poslocXY,-0.9811711952148086,-2.7059909022775326
210,poslocXY,-4.919167864017517,3.3552590594547063
2,poslocXY,-2.9925650303520057,4.4394907693621946
195,poslocXY,-4.3008115809833685,-3.1822645489744303
451,poslocXY,0.20643924832365368,3.178865283725475
429,poslocXY,4.265246237587805,-2.2006898144679448
492,poslocXY,-1.5550732395600386,-0.5051456152545146
226,poslocXY,2.540389119213744,3.440333310756584
458,poslocXY,4.040389937376867,3.940594779913484
243,poslocXY,1.0907529087754728,-3.7858905238413367
471,poslocXY,-1.1730323806847558,-0.36667162336862
407,poslocXY,4.129286485735015,3.369625067804165
42,poslocXY,2.786727461241684,4.625475807599397
60,poslocXY,-1.443651851804101,-3.2025178639477057
35,poslocXY,-5.705092525497354,-1.291408450265176
29,poslocXY,-4.211376019424561,-2.2744141906430806
37,poslocXY,3.8937091532789294,2.7309307836599404
77,poslocXY,4.171054817183454,-2.0917993297886617
66,poslocXY,-5.28294554468044,-1.966598562697384
58,poslocXY,-4.064519684065942,1.4538822596706895
320,poslocXY,4.726937949247661,1.0678127191656221
403,poslocXY,-1.8131777298627538,-5.629440376012809
24,poslocXY,0.23457907076395212,-4.93106705077302
281,poslocXY,-4.636880057974867,1.2971455028115138
228,poslocXY,1.8620626316178024,1.8244568818021012
263,poslocXY,-5.5207689376908515,2.3600543829549014
227,poslocXY,2.228232796740797,-2.402514498600439
89,poslocXY,-0.5074758238979218,-1.7178552870082262
18,poslocXY,-3.7597243432210097,-4.700690788992255
23,poslocXY,4.318075399022304,-1.8700568532319073
244,poslocXY,0.8199513040603286,4.594361793266329
261,poslocXY,3.2360157111199825,0.33362713781161357
14,poslocXY,-2.6100415389364398,2.8003839652266524
10,poslocXY,4.391555361615487,-1.5171679000772373
7,poslocXY,0.11755132012626124,0.5539208520132384
8,poslocXY,-3.104462465499632,-3.738213548817994
5,poslocXY,2.0667888732909363,4.165711355771713
36,poslocXY,-1.440406133819347,-0.07931912246272077
41,poslocXY,3.13549271648003,-1.4743074887811112
76,poslocXY,4.645358539739764,-0.6848613603847298
34,poslocXY,-2.7058276075242373,1.9460825919553804
67,poslocXY,-3.0794028176955854,3.3750159376274036
28,poslocXY,3.47853160517632,4.492367448617584
65,poslocXY,-4.838249384623646,-1.1489132241962698
57,poslocXY,-2.317875665435709,1.2217097488218371
178,poslocXY,-0.034487421590529976,1.0895471081006116
49,poslocXY,-0.8467442915875347,2.302852552645967
59,poslocXY,-4.14252251642879,0.7785913453906961
51,poslocXY,-2.490967323616902,-3.9598660146655456
44,poslocXY,2.2092669651450016,4.31128033517003
12,poslocXY,1.4614969765795296,1.1519390150090585
209,poslocXY,1.4171521730325418,5.793797047606967
194,poslocXY,1.5355895999026545,-2.2422002604080484
111,poslocXY,4.792073924997437,1.701682742841375
100,poslocXY,-3.495328342159401,2.821412153583875
524,poslocXY,1.119975126344534,4.882866830869558
110,poslocXY,-1.6883324828647792,-3.650352588306182
173,poslocXY,-3.334733811196933,0.9831561841512473
145,poslocXY,-5.469090158748594,-2.340772210930434
109,poslocXY,-5.278717271605658,2.4992468449906298
158,poslocXY,-0.7658485088228835,-1.694839672722165
191,poslocXY,-2.080165337809073,-1.3175563090862141
222,poslocXY,-3.0067778194007806,-4.994028395372034
22,poslocXY,2.918321127521839,2.158317038738643
56,poslocXY,5.495218840103531,-0.12496661843957213
16,poslocXY,1.6834806335712624,3.6860457683537344
207,poslocXY,-0.8356823127426747,0.5234776959690839
477,poslocXY,-3.340794452119257,-1.5440926555568781
457,poslocXY,-3.7473787414430104,-4.579136474965654
512,poslocXY,-0.6789734326060897,0.9272035313647704
475,poslocXY,2.087492207178676,-4.084317908575808
456,poslocXY,-2.904519898002903,-2.647600976434747
434,poslocXY,4.558334049917062,2.9983810917408134
455,poslocXY,4.144340445819653,3.352065342530489
30,poslocXY,2.1674634496403202,3.498778299821118
25,poslocXY,-5.9113592029450235,-0.15125599010386992
98,poslocXY,1.1594948717418703,-2.9471632569911814
45,poslocXY,-4.336586148597148,-1.5401086913246465
88,poslocXY,-4.485367223466343,-2.065633257212327
