DEVICE_LOC,command,u,v
486,poslocXY,-2.8580805658732245,-2.436219291172024
518,poslocXY,-2.6611072085433576,2.8751924949133922
485,poslocXY,3.816681485215242,3.7180910717694475
470,poslocXY,-3.0459042136639596,2.3257395264341305
19,poslocXY,3.3654472884132627,0.9520188017809152
446,poslocXY,2.6895914717013776,-2.8942387512986496
501,poslocXY,-0.7332149265190511,1.8045473506069118
87,poslocXY,-0.4419444616717403,3.3905661272993335
163,poslocXY,-2.620012387683097,1.115694996157048
508,poslocXY,-2.8757149546147773,-3.464102620650579
369,poslocXY,-0.8369448063057154,-3.0862093475377805
408,poslocXY,-0.22219862153033443,-3.6137750139146094
473,poslocXY,4.269226351550859,3.2031636027926282
242,poslocXY,3.3258661454722986,-1.331268322554572
488,poslocXY,2.3685634485488105,3.1214789395671723
368,poslocXY,0.4745486338634519,0.5152205493900279
349,poslocXY,-5.032328333719165,2.2390045305094715
442,poslocXY,-3.477697893550023,2.648010136384734
507,poslocXY,5.306120978187932,1.0727522496187705
396,poslocXY,3.7582545588212817,3.3393444945709962
484,poslocXY,-5.417270692321874,1.5515439090462904
490,poslocXY,-4.042874160113479,-0.6624829937698742
420,poslocXY,-5.47479518975872,0.12611332232408756
466,poslocXY,-2.6242083863881493,4.704297138999423
398,poslocXY,-2.0853920887060706,-0.11695056862761444
424,poslocXY,-3.1812096488333315,-0.5070163151430647
400,poslocXY,-4.155562959004124,-1.662755690694131
469,poslocXY,4.5660046846284335,0.1411659759839532
447,poslocXY,-1.916933875190892,2.07237058408956
505,poslocXY,1.0722659016100007,-2.5301755198197675
445,poslocXY,-2.4944283114617853,-1.6213015990726856
519,poslocXY,-5.433850250631999,-1.3388219060655198
504,poslocXY,2.8582344995685887,-1.9276719366625947
313,poslocXY,-4.819720876948805,-2.423142465396212
312,poslocXY,-1.920602810126855,-1.9745916662995073
375,poslocXY,0.5238079546623737,-3.8033664051303804
423,poslocXY,-1.897452203510329,2.594373636366959
467,poslocXY,-0.9768868370089985,-1.7075497040475787
503,poslocXY,-3.872074396054631,1.4548198819693656
