DEVICE_LOC,command,u,v
486,poslocXY,-5.095106175015559,0.43838497898075435
518,poslocXY,-3.7819257747320245,-0.13922804061846605
485,poslocXY,0.5141486692368735,4.895053371347504
470,poslocXY,0.6561244551232406,1.0172202175812615
19,poslocXY,1.7621171761819845,4.432454707316582
446,poslocXY,-1.5383186603432248,1.58280486894681
501,poslocXY,-0.3952011055372182,-5.927541643732975
87,poslocXY,-5.426176193815741,-1.3080665724070437
163,poslocXY,1.6470961316788086,4.558954088506235
508,poslocXY,2.1518903709271706,-5.083862524005077
369,poslocXY,3.035553681789522,-0.8255826472000694
408,poslocXY,-0.5818268950689136,-3.4967045181202074
473,poslocXY,4.090446054830922,-2.892233345687221
242,poslocXY,2.7774578012717317,-2.816961484129511
488,poslocXY,0.9986318586192233,1.0580095286742663
368,poslocXY,-1.6532619487451372,-4.482933728015654
349,poslocXY,0.48687350897327253,-3.9989757129570176
442,poslocXY,-5.394270587740248,2.533911600712326
507,poslocXY,3.859017097286305,-1.7804723113427485
396,poslocXY,-5.169078996708497,-0.31673504346474246
484,poslocXY,-2.187126055940428,-3.565759378486949
490,poslocXY,1.6610350243260648,2.8563388178882967
420,poslocXY,-4.698621090731171,1.2009192626148986
466,poslocXY,-1.611753356634634,-0.652364487453374
398,poslocXY,-1.21020442204519,2.984649230615215
424,poslocXY,-1.119619301379502,4.933908482345277
400,poslocXY,-0.08534565388485404,-1.5370111984795214
469,poslocXY,-4.820138251231395,-3.078412849153429
447,poslocXY,-3.9968248717817936,3.91467107917072
505,poslocXY,0.007720177779156678,0.4705914656886181
445,poslocXY,4.4521397744089,1.1932468176673172
519,poslocXY,-2.9183005477544133,-5.1840987304613995
504,poslocXY,-1.5634509480388008,4.749751229434963
313,poslocXY,-0.7203163073843113,0.20822533837068757
312,poslocXY,1.8895750189197384,-0.2756345385795438
375,poslocXY,-2.7773782821936757,2.6763616746568157
423,poslocXY,1.7117542029002797,-3.3217821794160827
467,poslocXY,0.6797985510381528,4.384700389235862
503,poslocXY,-2.1638068451293266,-5.4415904241335
489,poslocXY,-0.7416382726466182,-5.0522013541901805
48,poslocXY,4.071149512166205,-4.105855001437301
468,poslocXY,-5.511980942390521,1.4488160572945263
441,poslocXY,0.6947130764772149,3.4181906843494714
352,poslocXY,2.694377093196062,-3.0507383659715868
354,poslocXY,5.805558202229625,-0.09138228101594414
397,poslocXY,0.4059215812134447,0.9886715364022223
520,poslocXY,-1.2258983878507923,-0.6903074644693055
78,poslocXY,1.6053397298569347,-1.1826634218480567
314,poslocXY,-3.5486598521810313,2.356439644600097
