DEVICE_LOC,command,u,v
486,poslocXY,-0.6940396533460573,1.3708176771357605
518,poslocXY,2.350965606275633,1.053040664953369
485,poslocXY,-2.5543241492493145,0.6430104039102194
470,poslocXY,2.5613090772820346,4.901881973324732
19,poslocXY,-1.191142144724382,-3.2125159666007126
446,poslocXY,-2.242751063148982,5.427099777643625
501,poslocXY,4.0057355620638955,-4.376269099899863
87,poslocXY,-1.4370697033094944,-1.0622465561064187
163,poslocXY,3.3066084692462514,0.3216541629822247
508,poslocXY,3.0641186573565387,3.378534464010765
369,poslocXY,1.4735477774394523,-4.76908330388039
408,poslocXY,2.30660378916283,-3.8109073127645168
473,poslocXY,3.0305181033107846,-3.9909462129229327
242,poslocXY,-3.025349343500979,-0.4396475885782154
488,poslocXY,1.3632257440071678,0.16112901046007178
368,poslocXY,4.610218745096262,2.3026546787894997
349,poslocXY,4.941768190534392,-0.16931860580860914
442,poslocXY,3.5275327315970166,4.463267308066916
507,poslocXY,-0.7862309408604125,2.718698159377894
396,poslocXY,-1.0272296148241233,-5.003227998334509
484,poslocXY,-4.864469956232855,3.4738547357961505
490,poslocXY,0.42547250147773497,3.3446880495568045
420,poslocXY,-1.1460833209726777,5.439843459025845
466,poslocXY,0.33870968913886834,4.578047271382382
398,poslocXY,1.9943372778185804,-5.664327097037137
424,poslocXY,-0.4409671963832942,-5.620359960229794
400,poslocXY,0.017716380409418697,2.2792726368202603
469,poslocXY,1.4031511418545435,-2.6102002985621033
447,poslocXY,-3.610803535689379,4.52643202088341
505,poslocXY,-0.002728085148926418,-5.331960570659659
445,poslocXY,4.010022787001635,-3.9361525873432504
519,poslocXY,-4.655425625154471,-1.750996987526591
504,poslocXY,1.447339676891727,3.459295523410498
313,poslocXY,-0.48131233631168246,2.3042561386267
312,poslocXY,-4.458515536133845,0.6773735779941283
375,poslocXY,-5.5200329979747345,-1.9006139250949508
423,poslocXY,-3.6676341341901435,-2.840319023728914
467,poslocXY,-3.7260949520649977,-0.63415096925924
503,poslocXY,-3.1684342147809765,-3.3549791287607187
489,poslocXY,2.72919283986384,3.276568593163063
48,poslocXY,-4.290597362468963,0.9391144505047864
468,poslocXY,-1.4719515361900166,-5.402280744874122
441,poslocXY,0.22743366831496026,1.9135188546809738
352,poslocXY,0.23200095664355747,3.4723645024947576
354,poslocXY,0.8483098186028561,5.467557236115832
397,poslocXY,-3.871346275506368,-3.78440207387887
520,poslocXY,-0.2454912920789427,-5.227920843639314
78,poslocXY,2.2121136456829475,1.4425781629817331
314,poslocXY,3.1332184353408854,-2.9127273005957646
461,poslocXY,-4.5119092957851645,3.3233015728567565
440,poslocXY,-3.024226082647517,3.032343160819492
444,poslocXY,2.525825031648833,2.0479575015246665
401,poslocXY,2.036406094148888,0.44869511079411595
69,poslocXY,-1.078373280596991,-0.12735752659296562
448,poslocXY,-4.711267996934275,-1.6004405829496307
502,poslocXY,4.340733973635842,4.3801436689664754
334,poslocXY,-1.7180992553318726,0.6176034773121479
483,poslocXY,-4.364521210792834,0.889668318587721
425,poslocXY,0.22038004942464973,0.09648888953038615
487,poslocXY,-4.782463618258873,-0.5211573022983904
378,poslocXY,-0.5210498259814198,-2.887828864862438
373,poslocXY,-1.4294513293496154,0.1134457657561132
421,poslocXY,-1.5067159949536668,2.9106378947845215
356,poslocXY,-4.132954987645531,-2.551584395684507
61,poslocXY,-3.522024832219446,2.5427356926902487
333,poslocXY,-1.7500472134042946,5.65084918339633
394,poslocXY,0.6636980092240448,4.994694592665359
335,poslocXY,3.6726124694050792,-0.2735850563889102
353,poslocXY,3.463817998475772,0.9023525080804156
179,poslocXY,2.9959997841631054,-2.652585829754482
521,poslocXY,-2.4118731668744307,-0.3775087966247668
53,poslocXY,0.6962301657935708,-2.0890463469500653
376,poslocXY,0.2986321551451452,3.1426433668895566
422,poslocXY,-0.045313840376255854,-4.055307116308788
462,poslocXY,-4.256493671701375,-3.7000981944282394
465,poslocXY,0.6472048637159444,-2.7139545390990483
449,poslocXY,-4.5054144538855905,3.4023601910342514
379,poslocXY,0.6125288365458683,3.8062479356397754
377,poslocXY,2.9778656596052615,3.130743065216522
443,poslocXY,2.190065637825004,-3.1682307993048733
506,poslocXY,-1.8716763602790998,0.17769072911646955
399,poslocXY,-2.9496765469358155,1.4346387904173108
463,poslocXY,-1.9131666367967242,0.18211423772202906
418,poslocXY,-4.033679042564836,2.7147556569630904
522,poslocXY,-2.2771021031337875,5.287378494124395
416,poslocXY,-2.51062026420547,3.292013661837201
374,poslocXY,1.1372679747594114,-1.9015518229393624
417,poslocXY,5.326079364939708,0.8762177001126927
395,poslocXY,-3.2791316982362364,0.35180538236990877
355,poslocXY,-0.8950988493892922,0.6828378748267356
332,poslocXY,-1.4653396846956985,-3.323387306270778
419,poslocXY,1.5556944429650494,-1.2884718603351963
464,poslocXY,3.808045362990928,-0.007059591248649966
152,poslocXY,2.762538756160822,-0.46770676211079554
427,poslocXY,-3.6402700533902608,1.5350107900063898
426,poslocXY,2.750305161027259,-2.6093783131889574
383,poslocXY,-2.383344693113219,5.014195328887997
248,poslocXY,-1.4589509223158963,5.370899875403435
362,poslocXY,5.588022382728373,1.14115016834032
405,poslocXY,0.4175744624819657,-5.535897697142835
307,poslocXY,3.36493607704689,1.0786425649474465
404,poslocXY,1.0160153559528515,0.39148800145231455
428,poslocXY,-1.6121805832063574,3.470154738311808
326,poslocXY,1.7994384155874794,-2.948181345152787
341,poslocXY,-0.8100069343245755,5.276429128797698
231,poslocXY,3.208796377742244,-3.6941912117836586
323,poslocXY,-2.9863065208960453,4.297450259270238
286,poslocXY,4.216135338490885,-2.719218759325089
250,poslocXY,1.4952885983228041,-0.7924030856157316
125,poslocXY,2.8119184511618673,3.7152239075771476
140,poslocXY,-0.45475528320142633,-5.6529798228353405
139,poslocXY,3.2297520644411595,-1.5447035625419874
181,poslocXY,0.5114049478317337,-0.8540281453811325
138,poslocXY,5.100376464609342,-1.2054440992538824
153,poslocXY,-3.787356900585608,-4.133701983249077
165,poslocXY,-4.3630175565844125,-3.6931710188023357
68,poslocXY,-0.307232082362737,-4.843941905095532
135,poslocXY,-2.3603199465020026,0.37332259604801177
123,poslocXY,1.6879257510382555,-1.2980432511612756
491,poslocXY,-0.11883785384753143,-1.0543387140002984
409,poslocXY,-5.003905188635498,2.668213064595651
431,poslocXY,1.0141121764151269,2.30661985939145
453,poslocXY,-0.9209916349329657,1.5836867867665951
387,poslocXY,4.034981176785147,0.024535776371701346
1,poslocXY,-3.6034695341748963,-2.3813845402598606
9,poslocXY,-3.040684712374589,-1.7559433378361433
17,poslocXY,5.193540605843355,-1.5938119710114265
159,poslocXY,-0.29310801504430994,0.8542978942264154
174,poslocXY,5.714861851275545,-1.84324335320251
13,poslocXY,-5.69814092574962,0.5093649966725557
0,poslocXY,-3.8078439020791452,-1.7052852929961153
3,poslocXY,-0.8500390980694457,4.817814808578193
164,poslocXY,1.2691868049433452,-1.506651868622816
160,poslocXY,-4.918463822776087,3.071599004339477
224,poslocXY,5.5512067466063995,2.0219900054322038
208,poslocXY,-5.586562453424442,-0.8200331484945762
147,poslocXY,1.6973348521853957,0.48320747966496747
430,poslocXY,-0.11003258809577154,-1.3207112295115797
225,poslocXY,-4.112650832468647,2.7701484876412437
6,poslocXY,-4.075755901439614,2.585387150243445
27,poslocXY,-0.32757049892613566,-1.5326096130928288
146,poslocXY,-1.440120388192767,-4.067603687711207
193,poslocXY,0.8197256054769868,-5.2112734024303435
406,poslocXY,1.1228750865833286,-3.8534589362593077
210,poslocXY,4.309931433356317,-3.2235591739235514
2,poslocXY,-2.0773602775543303,4.0352814754196125
195,poslocXY,2.349455508908866,-4.083842291256226
451,poslocXY,0.7768291701120713,-0.9009534509899524
429,poslocXY,-4.779716201560326,1.665321800959652
492,poslocXY,1.130421811852945,-0.4938356062288065
226,poslocXY,-1.6707673004419616,4.198281333327589
458,poslocXY,-2.7260565714397402,5.184013617241201
243,poslocXY,5.118079578887686,-0.6625631231454863
471,poslocXY,-0.48002642935289863,-3.244060383092894
407,poslocXY,-5.089519382285701,-1.6812770137593303
42,poslocXY,4.463268016995983,1.3478654424379153
60,poslocXY,2.1402322708217776,3.1045368082696116
35,poslocXY,4.709646508853094,-3.1966114615506225
29,poslocXY,5.856696659336006,0.8800229994299658
37,poslocXY,-1.6443858399781917,-1.7007237316545787
77,poslocXY,-4.990431407439349,-2.210995623053354
66,poslocXY,4.078047264803793,2.4634882532166387
58,poslocXY,1.663538794939928,-5.060041767766891
320,poslocXY,0.97013443487731,-0.7420399427906892
403,poslocXY,0.6721634825143319,1.6770550362010415
24,poslocXY,3.6763000784005984,4.766140226050394
281,poslocXY,4.90737890196681,-1.2500598622867676
228,poslocXY,-3.277940170513826,-3.8960665502929905
263,poslocXY,-2.7671366553114085,-3.7995826185331234
227,poslocXY,-1.3504575635536566,1.7522635017117985
89,poslocXY,-3.5003612410976706,1.0775034495728475
18,poslocXY,-3.02360730803289,-1.6266862715592252
23,poslocXY,2.824472634400668,0.02251262987598146
244,poslocXY,1.0704112035681366,1.529541452458174
261,poslocXY,-2.661856043354669,1.0807856676430028
14,poslocXY,0.7139789798205021,-2.3687630019478005
10,poslocXY,-3.970361304069484,-2.7787256035861545
7,poslocXY,-1.39614569339094,2.0360514576617916
8,poslocXY,2.234606456218847,-3.046168156255767
5,poslocXY,1.2711316939888802,-1.4178638258639085
36,poslocXY,1.9993457991588457,2.9318404221931083
41,poslocXY,0.5592937507286964,5.044527940888441
76,poslocXY,-0.6303683248597007,-2.5533713370252955
34,poslocXY,-2.5062227460086772,-1.7478061588298388
67,poslocXY,2.2801596750067743,2.956143881677307
28,poslocXY,-0.29939312378833804,3.690646108768524
65,poslocXY,1.920099009525818,-5.3718637259847055
57,poslocXY,-3.200648288676015,-3.6550308430798646
178,poslocXY,1.1523281552784788,5.433574435428689
49,poslocXY,2.4094925000028313,2.1155193880293774
59,poslocXY,-2.156633383873863,-1.8604692450510525
51,poslocXY,-4.730899654251466,-0.972682756646492
44,poslocXY,1.7041009098923494,4.99399409071453
12,poslocXY,1.4672105639962254,-1.8453650412486935
209,poslocXY,-1.8651026192034372,-4.132323589801037
194,poslocXY,2.1917760911289044,5.210212758025442
