DEVICE_LOC,command,u,v
486,poslocXY,4.833041377603112,-1.4103176131038406
518,poslocXY,0.0069005328715743275,-5.676188534968527
485,poslocXY,1.5136804375179969,-0.20523762222058917
470,poslocXY,3.801624912682847,2.138686611726376
19,poslocXY,4.506467893384295,-1.3724486557473838
446,poslocXY,2.360191621244776,3.171049132380074
501,poslocXY,-3.170278745112248,-2.146574715978915
87,poslocXY,-0.44608513852108533,-2.5178738099684232
163,poslocXY,0.09806557005370475,3.5408819185175844
508,poslocXY,1.6276377183771107,0.3802445343315961
369,poslocXY,-1.8939364093628432,-3.7158339032738774
408,poslocXY,1.3807642537822096,-2.5844613191365413
473,poslocXY,1.746221906442666,2.692794612812529
242,poslocXY,1.507335166870095,-1.0497434224223792
488,poslocXY,1.700687436822995,-1.1313154369138134
368,poslocXY,3.8738328243657367,-4.293011181119099
349,poslocXY,0.8135486646007202,-4.323357205383075
442,poslocXY,-2.4977197277566634,-3.634160535916154
507,poslocXY,3.6366424740686067,-3.002045029477775
396,poslocXY,-5.134342008900477,-1.4030239937811881
484,poslocXY,4.121933967234133,-2.8008072122976735
490,poslocXY,-1.2744002739281912,5.626426201434249
420,poslocXY,-0.6625177594168568,4.150646042413353
466,poslocXY,0.9078205378323752,-1.2553138459258237
398,poslocXY,0.42244863239106145,-5.056532245240526
424,poslocXY,-3.4541730773708403,-2.449354525850369
400,poslocXY,0.35499196488380846,-3.292993293369901
469,poslocXY,6.038366217506841,0.017475476148494984
447,poslocXY,2.3295091503886205,-4.118985117597513
505,poslocXY,0.3660504318575333,-2.703020741244921
445,poslocXY,5.14168958628947,-1.2345259227743215
519,poslocXY,-0.3010986600172689,-4.8353790720651135
504,poslocXY,2.3049073714113,-0.05502797625005318
313,poslocXY,0.06107390223682785,-2.102018099852238
312,poslocXY,2.8142798948661643,1.840383109651225
375,poslocXY,1.4300820334971887,-4.004200889005633
423,poslocXY,-4.430576256468655,0.12174513253384056
467,poslocXY,2.77392399823524,3.317533974839229
503,poslocXY,3.417483874020867,-2.209423657788509
489,poslocXY,3.0871319423693198,1.4720863131263924
48,poslocXY,0.8753137977615877,-1.4355681117431427
468,poslocXY,-3.132826091054465,1.2592643391187366
441,poslocXY,1.1065628089422663,-4.048370532783915
352,poslocXY,4.452638730611442,-2.987705513016188
354,poslocXY,-1.6618956158159843,-2.4263714966634504
397,poslocXY,-3.5018374185965166,-3.9857852088131693
520,poslocXY,-1.0325106010445841,3.3982552816288933
78,poslocXY,0.19380362299260767,-4.5989092143774855
314,poslocXY,5.6257405935166185,-0.11031388071521686
461,poslocXY,-1.7706230476489377,5.43184983191618
440,poslocXY,5.038103191333947,-2.005524677365977
444,poslocXY,-4.599499662210515,-1.479425078813649
401,poslocXY,-1.5196880989270456,2.6403394189686242
69,poslocXY,-0.7968147510628034,1.4704243384883933
448,poslocXY,-1.570751180852163,-1.1733289274401413
502,poslocXY,-2.31766710823742,1.905524354788776
334,poslocXY,3.2353403812133354,-3.0428055657394166
483,poslocXY,-1.246828839175616,-5.7149565698734115
425,poslocXY,1.3251923765656217,2.851347090143931
487,poslocXY,2.177126470717516,-2.005204748907839
378,poslocXY,-2.688349101097991,3.9998728544960915
373,poslocXY,-3.102457927867376,3.1364170051707365
421,poslocXY,-5.248634760573745,-1.5946043765927582
356,poslocXY,-0.3689924031699139,-1.7995858385987198
61,poslocXY,-0.4623160787228935,-2.386532910622811
333,poslocXY,-1.4243107790547027,0.6807344891386933
394,poslocXY,0.7659985448444591,2.339622500735283
335,poslocXY,1.1041397002595392,-3.6220312197090454
353,poslocXY,0.6264188673218607,4.220282486667957
179,poslocXY,-3.3186575475065974,4.4015754779694785
521,poslocXY,-3.9091474352663,-0.9288288530662312
53,poslocXY,-1.6707778053187674,-3.2120352539212464
376,poslocXY,-3.728576870320457,3.135955220662199
422,poslocXY,-1.5694234768847721,-1.4889500892403786
462,poslocXY,-0.031127934725974526,5.284538798793747
465,poslocXY,2.6142139862342137,3.8423581327920058
449,poslocXY,4.049063576695053,2.9636658017011985
379,poslocXY,0.7160590654957009,4.20091261354172
377,poslocXY,1.0644545813288708,5.862766947967402
443,poslocXY,5.2805841267943485,-1.8562451026649658
506,poslocXY,1.3181347544777893,-2.8973308170709116
399,poslocXY,0.8385023916596861,4.4104460136301755
463,poslocXY,3.1528459313327666,-1.5783031925016635
418,poslocXY,3.913009800261527,-0.48273018111461496
522,poslocXY,4.088217233062089,-2.521855162367917
416,poslocXY,-0.6873273852769959,1.8594535883370327
374,poslocXY,-0.0644489555224732,-3.593814663932692
417,poslocXY,-1.9063734658299696,3.2720566048447646
395,poslocXY,-3.100704415877911,-2.913369435699921
355,poslocXY,0.35248946978097884,-3.891965470445011
332,poslocXY,2.8600120559880775,0.42251754512569484
419,poslocXY,2.377270326074565,-3.92907825113192
464,poslocXY,-3.8099333354136857,-3.859371569743249
152,poslocXY,-4.664004969707344,-2.6743631908859693
427,poslocXY,-2.7228662041691543,3.578862460098634
426,poslocXY,0.902785600635652,-4.607938665316691
383,poslocXY,0.7705670950857506,-4.841334045947131
248,poslocXY,-1.452036279898972,-4.555774714794545
362,poslocXY,-5.283228722449265,-1.502132422951921
405,poslocXY,3.7232025947898446,-3.081949451450019
307,poslocXY,0.8580480165528632,5.65956139891086
404,poslocXY,-2.9664130794939667,-2.228158352057527
428,poslocXY,1.9722362291255466,2.9084826877943124
326,poslocXY,2.706421996164141,0.2864863791904009
341,poslocXY,4.284453578729952,-1.953963681030423
231,poslocXY,2.542546724821058,-0.21697256568332524
323,poslocXY,0.25067716787754524,-4.355569180518224
286,poslocXY,4.358877272463495,3.3882414919628747
250,poslocXY,-4.985132679704476,-2.1140128945480954
125,poslocXY,-2.311727320783349,1.9163918296386395
140,poslocXY,0.44821276296366186,1.8944571922980264
139,poslocXY,-1.510056886785966,-3.0117557392657126
181,poslocXY,3.256587994930399,0.9125179931407006
138,poslocXY,-5.85491085643252,-0.9639360310643452
153,poslocXY,3.4127144454176186,-1.8358704872777274
165,poslocXY,-3.666552273885388,4.032120666233334
68,poslocXY,-3.4804049065285554,-2.0764343258837954
135,poslocXY,-1.6182200706125043,-1.351354675075779
123,poslocXY,2.2213079275300487,2.367914381684626
491,poslocXY,-0.003859810996073243,1.441694818710329
409,poslocXY,5.147942342479713,-1.8284177222581173
431,poslocXY,4.304548003975894,3.450565912275044
453,poslocXY,0.5668712450871274,3.708666286378069
387,poslocXY,-1.8880198714803473,0.5287717239251748
1,poslocXY,1.0558126478828198,2.421224074852324
9,poslocXY,-4.288311585355039,-1.1271807373324867
17,poslocXY,-3.748030772467604,-1.681761024642471
159,poslocXY,5.459462595296459,-2.256214954469646
174,poslocXY,-0.3207307215792259,3.046219802817552
13,poslocXY,-5.522527587827436,-2.183625765514551
0,poslocXY,0.8724531109466156,0.5169308799071359
3,poslocXY,-4.23122228998489,1.3578499504215227
164,poslocXY,-4.054009963419464,1.7562992566233246
160,poslocXY,-2.7313047158918686,2.3562511622085207
224,poslocXY,-3.031620653332123,-4.079569832576673
208,poslocXY,1.214354556499309,0.8833910574378416
147,poslocXY,-0.6838726061010263,1.8223284512274178
430,poslocXY,2.704199698596467,-5.198768025014327
225,poslocXY,-2.9810252196840676,1.5714356875609354
6,poslocXY,1.9045802433326635,-4.162676745630687
27,poslocXY,-1.8270928568048577,-0.35340177814907925
146,poslocXY,-0.8280515036293243,3.5598077429705475
193,poslocXY,-4.864402840167143,-3.263252550075065
406,poslocXY,-1.2482627778063495,1.6168737386288914
210,poslocXY,-0.13716096268324662,0.6313061723229145
2,poslocXY,1.4370826321253478,0.014208878522184776
195,poslocXY,-0.5169884838290368,5.275143078220118
451,poslocXY,-2.40814410128127,5.0771580819791335
429,poslocXY,4.325413570083532,2.160174487805312
492,poslocXY,-1.291668706973744,-4.4991369885522055
226,poslocXY,4.763822974756488,0.7885475419146815
458,poslocXY,-2.461637475854258,3.171643032295279
243,poslocXY,-0.3104272506569661,1.7600471813944258
471,poslocXY,2.276305617057912,-2.3601430824860903
407,poslocXY,3.7678466974598486,-0.12068184256460146
42,poslocXY,0.9737069197068067,3.965031717163951
60,poslocXY,-2.8007901214245017,4.396987075961142
35,poslocXY,4.7796215718777155,-2.718575146984532
29,poslocXY,0.7007373724145589,-4.3390673743165245
37,poslocXY,-2.585156161841446,-3.04268679611209
77,poslocXY,2.2287691417268585,-2.1970278646396677
66,poslocXY,-0.3976779356009086,-5.732162862862772
58,poslocXY,4.597553168123589,1.4729558785691328
320,poslocXY,-0.20393456811732058,-0.1350203975469455
403,poslocXY,-4.0235569343119,-1.9107774527187793
24,poslocXY,-4.592775660991917,1.4140786948842443
281,poslocXY,5.23060901971299,0.5034722874960114
228,poslocXY,1.0470169788162975,-1.7569188567863785
263,poslocXY,3.1097818074526664,-3.626818592343661
227,poslocXY,-3.7721649984502656,0.7715483026049599
89,poslocXY,-1.5130903661599806,-2.9992215833371865
18,poslocXY,-3.2850740623493344,-1.7198137876946378
23,poslocXY,-4.971594050590567,3.2805317548456303
244,poslocXY,-1.7926571453916749,-3.6108036472484804
261,poslocXY,-2.166671954221819,2.3936175611787096
14,poslocXY,3.398290432364936,-3.1757850232998828
10,poslocXY,3.010616678486225,4.573150571950273
7,poslocXY,1.685830786069678,1.7601327642683708
8,poslocXY,4.2342348994302625,-0.17288320653771816
5,poslocXY,3.82116669375669,2.5342045359890877
36,poslocXY,2.751109663919067,2.1669085825295458
41,poslocXY,3.455726149675858,3.875260474437745
76,poslocXY,-1.5778697212893462,-1.5400550098955748
34,poslocXY,1.1345861845906642,-2.289391121320315
67,poslocXY,0.9563714873630929,3.51825758818151
28,poslocXY,3.617378669821681,3.303115883294055
65,poslocXY,-4.595707719278287,-2.6918252323229463
57,poslocXY,-1.6137468457823116,-1.5128722163532968
178,poslocXY,1.1575586857356512,-2.418968728635295
49,poslocXY,2.3161903723372292,3.630581759052512
59,poslocXY,2.5139928290986955,-3.5610315454613026
51,poslocXY,-0.9874609606526619,3.099911667923834
44,poslocXY,-4.779769643766853,-2.2224067059291173
12,poslocXY,2.7974373564335107,-2.5910082611536494
209,poslocXY,1.816767599064086,2.4272604869940935
194,poslocXY,4.509338833292093,2.827599561108917
111,poslocXY,2.9823686032313024,4.55899734522375
100,poslocXY,3.105268651542742,-0.08962253887870464
524,poslocXY,-1.137266229285375,2.695268037150731
110,poslocXY,4.448968448119618,3.0769696383727565
173,poslocXY,2.9152894840717627,3.033001597529325
145,poslocXY,4.8273878173593285,1.0449901159039827
109,poslocXY,0.3988334131615181,3.2785770960050016
158,poslocXY,-1.3794027628226493,-0.21289746945371668
191,poslocXY,3.88682287734637,1.4992170015702513
222,poslocXY,-0.8601622576644488,-4.018758293958035
22,poslocXY,0.9942031148138009,2.7270996924797632
56,poslocXY,-2.6773837125105673,-3.1223829741100393
16,poslocXY,-2.4082853242192908,-0.09497557060564432
207,poslocXY,3.7428656325820144,-3.7681163125183024
477,poslocXY,-2.284135660869936,-4.513573129900651
457,poslocXY,3.7156317789399793,-2.44260913028427
512,poslocXY,0.9336167204059622,-4.736721348961948
475,poslocXY,-0.3205917893797965,5.4144395383246815
456,poslocXY,3.8995643380970444,1.0312426420045124
434,poslocXY,-1.1155672549832039,2.035993460403952
455,poslocXY,3.021383565002905,-0.6789175282516569
30,poslocXY,1.1298705090920311,-0.38507508696784765
25,poslocXY,-4.929352814808281,-0.9406900648175709
98,poslocXY,1.2494093108159685,-5.697841825846227
45,poslocXY,-2.173169790769252,-2.3237568325470765
88,poslocXY,-4.413333454849628,-0.6504311643685039
52,poslocXY,-0.8617831105007285,4.2953965495691016
79,poslocXY,-1.9646547961224075,-1.0628410589141337
134,poslocXY,4.427106848369499,-3.7412552760433306
122,poslocXY,-0.49758325988055496,3.8230321302135
46,poslocXY,2.6607997876231924,4.980752114004892
32,poslocXY,1.6315760903018681,-3.1172796554307554
26,poslocXY,-0.6175230331262789,-3.9277061591835345
21,poslocXY,-2.217524176102032,0.28848645557563035
144,poslocXY,0.14986788153317132,-5.876511542035464
120,poslocXY,-1.625786725793442,3.3182240382620947
132,poslocXY,5.277539070275171,-2.707990994066716
121,poslocXY,-2.0358125607084876,3.3217515885047666
133,poslocXY,1.2547204260630567,-3.417505275645564
211,poslocXY,-4.876873107154325,2.1973596485985123
392,poslocXY,-5.100802754755114,-2.0334826760498963
262,poslocXY,0.29730603666482125,4.256614454001635
413,poslocXY,0.5631874729214097,1.8918204521634374
137,poslocXY,3.935999563938423,-4.227981442148922
196,poslocXY,-2.931294481928666,-4.723459550068117
50,poslocXY,-0.899498702917608,3.553086035255192
15,poslocXY,1.942616887453947,4.202562510326825
20,poslocXY,0.2127184301246885,-1.8164487654694659
43,poslocXY,1.8512085677938286,-1.691514833748383
47,poslocXY,-1.2135537341632432,-2.9638401047581926
4,poslocXY,-4.082295625839338,1.0069658256834089
371,poslocXY,-0.5653577315532115,-2.1121281173013604
40,poslocXY,0.9639811152985418,-3.0709917523672874
33,poslocXY,2.013659849457964,3.262942879154357
245,poslocXY,-2.5847022242189297,-2.5411416461430396
342,poslocXY,-4.043823049785024,-1.1768412035223195
494,poslocXY,4.79502090416732,-1.0051393620610511
382,poslocXY,3.766585061591,-3.8642094186311438
510,poslocXY,-0.21411152215087625,-5.8048061970646545
525,poslocXY,-0.6678010376942547,3.646369614752505
495,poslocXY,2.2228280290994338,-4.802385995139843
340,poslocXY,2.75294833038558,-4.759213931511159
361,poslocXY,2.427955770180514,-2.336753311594511
266,poslocXY,-3.112450813435249,1.2845417710357658
351,poslocXY,-1.5115187650487814,-2.7255081744589305
127,poslocXY,3.922433395522175,1.963329351679123
167,poslocXY,1.6741285489666913,0.7403872140052243
31,poslocXY,-1.9812645971202176,4.702432307775048
126,poslocXY,-4.525766990509076,-1.4826483171590539
270,poslocXY,-4.777176891130756,-2.074756128507873
252,poslocXY,1.766853823667848,-1.9269769540996347
235,poslocXY,0.2676439355971816,3.5119672839909164
236,poslocXY,-0.3672914053357861,3.165842815406604
203,poslocXY,-0.8507216266815023,5.452758471793082
253,poslocXY,0.6745029634014266,-0.31449418150471686
188,poslocXY,-2.919742293708724,4.585694975394832
437,poslocXY,3.7631738758736226,-2.347953184053228
526,poslocXY,-1.2638067805564441,-2.986154926819007
350,poslocXY,-4.040087262451024,-3.9893894036740405
149,poslocXY,-1.729418666630444,4.536909616697027
136,poslocXY,3.104485348981507,1.9605690682427035
124,poslocXY,3.759976622100025,-0.6002283861642441
112,poslocXY,-3.9788038161935937,0.9754959047041503
101,poslocXY,2.0954907796568545,-1.7799741599358354
180,poslocXY,0.5271530092596235,-1.2890756397271197
151,poslocXY,-2.335909321298364,-0.09175241463243555
166,poslocXY,0.5452956164829317,-1.0138585429133338
113,poslocXY,1.7006593169211683,1.5791131142204726
330,poslocXY,-4.114790824649009,-0.16837359485769365
370,poslocXY,-3.16983696553402,-4.788347173411367
459,poslocXY,-0.542718536361388,-1.1924124325844634
391,poslocXY,-0.5580844142669514,-2.117534588552412
436,poslocXY,1.993194394398687,-3.370522294301798
412,poslocXY,-1.5564797648977997,2.484968382240986
435,poslocXY,3.749833273659279,2.698897824542863
329,poslocXY,-4.773907148328158,2.90419894900712
372,poslocXY,-5.9366309441357625,-1.040895538839437
433,poslocXY,0.0007967387890941424,5.2236539910575015
523,poslocXY,1.8868094062046872,2.148572150310093
474,poslocXY,4.017894149635147,-3.3278286575078386
509,poslocXY,1.9723907714733615,-2.155383979857793
493,poslocXY,-3.5318066474020533,-1.804374309709158
415,poslocXY,1.0165295945253687,4.8179576473905446
454,poslocXY,-3.8990652369399883,-2.7413006680532805
511,poslocXY,-3.3355379720455534,-2.7070307576487145
476,poslocXY,-1.3489638658675949,-2.4909485332097465
414,poslocXY,-0.24115206690182323,4.6983210897340895
410,poslocXY,4.419080677738411,0.6785733206967697
432,poslocXY,-2.6400647416369605,0.26160037801889047
393,poslocXY,-0.8133723689052683,-0.2568212522527116
309,poslocXY,1.927891563963139,-3.274491675225683
251,poslocXY,-1.3238253149062071,-4.853429973612049
187,poslocXY,1.9333689112031287,0.10127211735572228
234,poslocXY,1.0200646652230674,2.3908179204818225
157,poslocXY,-1.1917601831168794,4.072646067126756
143,poslocXY,3.313149105125621,3.8337340648744203
218,poslocXY,-2.658705626419449,1.1863392564286395
186,poslocXY,5.215863061526392,-1.9170241880981038
97,poslocXY,-1.7380943201474217,-5.789501808702876
118,poslocXY,-2.993333035895798,-1.2423184157083256
86,poslocXY,-2.2901137468049413,-3.797540042066744
131,poslocXY,4.545186771502534,-2.988303061009271
96,poslocXY,-2.5405029152010274,-0.33941764300932764
450,poslocXY,-2.9864952718836366,3.933126883541208
296,poslocXY,3.29950943615488,0.8737551800699395
336,poslocXY,-2.6737178111241464,5.093673293640908
279,poslocXY,1.5244768950752645,-5.500869415572794
298,poslocXY,2.378364665757408,0.3739368953976472
357,poslocXY,0.706465821308762,-5.1358397919318675
384,poslocXY,0.48586372355635454,1.2961295172470981
185,poslocXY,4.671263016310927,-0.7308526032876896
337,poslocXY,-1.5837850388504,3.2150626771531234
183,poslocXY,-3.106568350730635,0.4376657250508069
55,poslocXY,0.6945709215142424,5.872998463978101
315,poslocXY,-0.04606410298649166,-1.8275399987324477
232,poslocXY,3.099387266126625,-2.4957529842127557
363,poslocXY,-5.512337693504152,-0.6968840970533989
452,poslocXY,-3.223956182926271,3.7157756510693805
343,poslocXY,1.0240877342200188,-3.641185994940441
322,poslocXY,1.7447794535332637,-2.5420017371648416
212,poslocXY,-3.6276061273100257,3.217499776172655
246,poslocXY,-3.3606608746735214,0.0892206196558627
213,poslocXY,-3.8145727668216174,-0.7663464807829738
259,poslocXY,-3.6608187995931663,-2.5140254041596393
316,poslocXY,0.20829390360351585,4.832099943177758
301,poslocXY,-2.538517780653209,-0.02792885714312021
283,poslocXY,4.0101500550792615,-4.327969096893565
303,poslocXY,-0.9241872689803037,5.269729337375251
297,poslocXY,3.8633536830901427,-2.1341390986480437
278,poslocXY,5.525857166811715,1.7511509224637116
130,poslocXY,-0.43726558136244886,0.9345739780120281
142,poslocXY,2.2918522817368014,0.014567268121117749
94,poslocXY,2.0567442156431905,-5.505156654570734
84,poslocXY,4.894766451138501,2.0756113442564263
129,poslocXY,-4.611761113149654,0.30108808550433963
117,poslocXY,2.7973187971105515,-0.7459187292569798
106,poslocXY,-0.6376322276582576,2.0200191840424546
95,poslocXY,-5.65935428075429,-1.0546400675724303
85,poslocXY,2.115472700010444,-1.2567995518510688
108,poslocXY,4.397034997421789,0.018504656694060984
107,poslocXY,-2.359634017977662,-1.9648172194648765
119,poslocXY,1.8011188460310432,3.1098162815483956
388,poslocXY,2.0697330448236926,-0.6341430317898418
389,poslocXY,-1.746698871571624,-3.209395224407132
386,poslocXY,4.968452803627693,0.5922232096220608
365,poslocXY,-2.5743894376071927,0.6536343445382071
219,poslocXY,-2.5881550551312364,3.8325227352736064
70,poslocXY,2.169559145599851,-3.645402143992062
99,poslocXY,1.5325336368336684,2.49227419375247
202,poslocXY,0.10950306010445132,-2.282948849122084
201,poslocXY,-3.2024619815156554,1.5242455727185273
217,poslocXY,-2.949876319774566,1.1531643327501655
90,poslocXY,0.2557888817992744,-0.36293726041750674
220,poslocXY,-0.42184312334121365,3.5148271574849366
411,poslocXY,-3.3861428369487094,-4.378365176953769
317,poslocXY,0.8189648445445776,-3.0881315535399945
358,poslocXY,-1.3635148364751437,3.6887217515164252
154,poslocXY,3.673850804285067,0.025570464880503962
168,poslocXY,3.214967750909455,-4.233857534157873
215,poslocXY,0.5647063291037888,-0.12050849218612125
192,poslocXY,-3.86506069831861,2.5304175573511998
141,poslocXY,-0.9110067966441964,-5.115731043229796
233,poslocXY,0.8818274995053361,-1.862317193326123
172,poslocXY,1.3805696076116636,-1.0062658903535349
204,poslocXY,3.676221598630378,4.247783951229956
39,poslocXY,0.10960602956412124,-3.792679830184664
80,poslocXY,-2.115854340200155,-2.737232527102029
328,poslocXY,-1.6834061821099482,-3.3742183456864323
347,poslocXY,-1.1286705602882883,-0.681756776853863
348,poslocXY,5.97905696073278,0.2859720104677521
308,poslocXY,-2.4213118530068805,-1.9673026127733824
54,poslocXY,1.2373522575581584,4.637279057665603
367,poslocXY,-2.1640158557624822,-4.190585664544205
82,poslocXY,0.010406884961281726,-3.2961622040086924
92,poslocXY,-1.5538857140581266,-2.872933195589787
271,poslocXY,-3.8715616636724994,1.4864379755684372
71,poslocXY,-0.21075292159462755,-1.4463799806841342
62,poslocXY,-0.6872623796975255,4.770308098689334
265,poslocXY,-1.0779502128125422,-2.8199942301899363
345,poslocXY,-1.990579106038025,-0.4163504326935987
390,poslocXY,-1.260799318168024,-3.297324485253418
189,poslocXY,-5.238206622362113,-1.357755769205549
175,poslocXY,0.5663902104765937,5.433117916878715
161,poslocXY,-0.5777453425073009,0.5753514983275103
221,poslocXY,4.98948060772813,-1.2555047005165125
229,poslocXY,-0.9039945300573118,4.084786802954492
282,poslocXY,-0.06116874568303832,1.5707127041111875
472,poslocXY,-4.472854731135838,3.884414654621999
364,poslocXY,3.6671651463812927,-2.568627247253457
385,poslocXY,2.233766065560342,-5.141121776089513
206,poslocXY,-3.282462746278822,0.7672101790622143
293,poslocXY,-4.381676508358987,2.8387843458559443
177,poslocXY,0.6896974243511806,2.22672419420147
360,poslocXY,-2.2083797379111436,-0.6414501818526404
