DEVICE_LOC,command,u,v
486,poslocXY,3.2592556627426346,-3.450611706444099
518,poslocXY,-3.812666872965392,3.5381023047345206
485,poslocXY,-5.88684988860861,0.9872853184728356
470,poslocXY,0.08521111518826263,-5.225546679938963
19,poslocXY,-5.694204060184029,-1.3207501823033416
446,poslocXY,-4.565674697688779,-1.296823246650404
501,poslocXY,-3.4840276689362413,-2.7669222472937696
87,poslocXY,2.9941987023737227,4.805371148550817
163,poslocXY,-3.198419497011526,-0.04810559777733392
508,poslocXY,-2.3801785931180452,2.4422992589970294
369,poslocXY,-3.423259204772618,-3.34225455638725
408,poslocXY,3.160337110103974,1.7449922492094156
473,poslocXY,-4.779112225071437,-0.8971949988114618
242,poslocXY,2.113733875434745,-1.9819837895032029
488,poslocXY,1.3221778751811568,2.441039293218351
368,poslocXY,-4.7473124395475805,2.3803564761074334
349,poslocXY,-3.5520816807250086,4.142379684769531
442,poslocXY,0.4280346935607282,-2.670641619327661
507,poslocXY,-0.23533678950219716,-0.7877771836753773
396,poslocXY,5.530628985006084,1.9622793702026513
484,poslocXY,4.756236398801354,0.7980249300509188
490,poslocXY,4.0223096836904,0.8027702549428337
420,poslocXY,4.615084717231015,3.73478156439157
466,poslocXY,1.4141527604576076,-4.036296612759453
398,poslocXY,4.748317888586323,-0.05042846258899836
424,poslocXY,-1.8767330584780861,-2.9889565586850844
400,poslocXY,-2.268394238144194,-4.3397124906815305
469,poslocXY,-2.986635686655095,-4.959727189218961
447,poslocXY,-2.872692515987669,-3.2513089631758785
505,poslocXY,-2.981163126091919,-3.463092056412877
445,poslocXY,-2.911575998176199,-2.608673766289609
519,poslocXY,-0.9706969987466776,0.623314325876354
504,poslocXY,2.2291550039225907,4.752508696181373
313,poslocXY,-1.9314788891796306,-5.284904062704871
312,poslocXY,0.6456523910364336,5.329301421748902
375,poslocXY,-2.0387963659216024,-0.7177856980365167
423,poslocXY,-1.019454408775883,-2.402866259020031
467,poslocXY,-4.569889886268777,0.9328714736579702
503,poslocXY,-2.9278468745775195,-0.8504329024648509
489,poslocXY,0.45687039255592143,0.9739865054231291
48,poslocXY,-0.39576177201071516,-3.460199170774903
468,poslocXY,1.3216024009412326,-0.7513069055746557
441,poslocXY,-2.5331838817945296,1.9561553433716528
352,poslocXY,2.641769247443472,1.0288428301710626
354,poslocXY,2.8113271976312735,-0.45003554015122216
397,poslocXY,-3.000240291466715,-1.3883493856854283
520,poslocXY,-3.965605812491117,-3.747815985848873
78,poslocXY,0.7868638472171474,-3.964211938535406
314,poslocXY,-5.237257253371451,-1.09532134399739
461,poslocXY,2.122318083282515,-1.3215140286142857
440,poslocXY,3.9015709906014546,-3.086004435740593
444,poslocXY,-4.170014824281417,-3.9118816948988635
401,poslocXY,-4.808877835583396,1.9437228286695092
69,poslocXY,1.5921158829931885,0.21058644098654788
448,poslocXY,-3.3609105252651426,-2.3396169384989984
502,poslocXY,1.0656912832937628,5.534514934485234
334,poslocXY,2.2534784653651982,5.02701479569817
483,poslocXY,-5.627304598922471,0.30987064865368374
425,poslocXY,-1.9508417789740253,2.409240812139516
487,poslocXY,3.534015462376752,-3.724155367746882
378,poslocXY,4.614604303086239,1.3903162128779964
373,poslocXY,0.6894435237153491,-1.2521962394491677
421,poslocXY,2.778740287099099,0.5446208359663816
356,poslocXY,-4.317162092490552,3.298396271448251
61,poslocXY,3.1185372875878734,0.33054533670022046
333,poslocXY,4.764778935479258,0.8185632750914049
394,poslocXY,-0.9527239105833489,5.730849204705459
335,poslocXY,0.9286330846657238,-0.8477869202126209
353,poslocXY,2.270469273584956,2.1645685891550297
179,poslocXY,-2.099313593663054,-1.2156967640698761
521,poslocXY,-3.59485370508264,1.2356309199445779
53,poslocXY,3.7309235783348615,2.352710889844335
376,poslocXY,-2.5986736883173003,-1.6862593117856282
422,poslocXY,-3.7893331278124185,-0.21770396037166417
462,poslocXY,2.6149723209761007,0.19646748984181084
465,poslocXY,-3.114198565642092,-4.367949460602972
449,poslocXY,-1.1536805630917657,-1.5103306175788465
379,poslocXY,0.2735865918417639,-3.2154954975419527
377,poslocXY,2.344399365818693,2.2350619761088
443,poslocXY,-2.1634393887645977,2.7911039926656525
506,poslocXY,-1.5965928713672852,-2.7309737537044185
399,poslocXY,-1.9999431268133327,-0.9849454462634064
463,poslocXY,-0.7769537072878041,-1.4496956062141404
418,poslocXY,1.4435004324497784,-2.6689865797246584
522,poslocXY,-0.32074997869673005,2.6495991389460567
416,poslocXY,-4.224729207484191,3.1031476154497586
374,poslocXY,1.5451029022677671,-0.3900189624950121
417,poslocXY,-3.574672600630165,-0.2277594437499877
395,poslocXY,-3.523284218055218,-1.638009433424898
355,poslocXY,-2.1865847116461534,0.2884313820532638
332,poslocXY,5.304783700062021,2.7436309378251824
419,poslocXY,-4.867017744666002,-0.5545294797069369
464,poslocXY,4.288117638723875,-3.423391123046083
152,poslocXY,-3.6194757922123864,3.4528662586688235
427,poslocXY,4.079351267543766,-2.7518840028521128
426,poslocXY,0.6996372717118611,2.100967541291335
383,poslocXY,-4.636571516481324,0.6242971072868722
248,poslocXY,-3.2797858088364906,-1.198532386593138
362,poslocXY,-4.462230167903555,-2.4815379172353014
405,poslocXY,4.975435320045593,1.6140912854819662
307,poslocXY,-4.593493105014106,-3.0117232081876315
404,poslocXY,-0.45515323007438546,-1.6705440801169527
428,poslocXY,-4.73741580293415,-0.009426979928363721
326,poslocXY,-5.58171446576829,1.0853561635274556
341,poslocXY,5.138795768918637,-1.8888881581697987
231,poslocXY,-3.391696114413743,-4.357851863961887
323,poslocXY,3.6768250457235814,2.3512770308679753
286,poslocXY,3.5323820333376403,-3.9003572698526647
250,poslocXY,-0.8854707204949568,1.6751108423509233
125,poslocXY,3.563927698345589,-3.7229159447645626
140,poslocXY,2.7048573483400897,-2.055859661333292
139,poslocXY,-5.250528231039214,-3.041102037708074
181,poslocXY,-4.033918922308124,-2.761242844682436
138,poslocXY,-1.735333252534712,3.2443919060926873
153,poslocXY,-4.222093745175377,1.9110991479540393
165,poslocXY,3.7349952272826474,-2.823325311356553
68,poslocXY,-0.9779831007153259,-5.876525385214963
135,poslocXY,4.583909893279755,3.781286590496669
123,poslocXY,-4.765489220597349,-1.7489793854966793
491,poslocXY,0.9883319967187028,-1.9784053522622136
409,poslocXY,4.448116914606766,1.9374523609035794
431,poslocXY,3.1873281791567596,-2.5508783756501647
