DEVICE_LOC,command,u,v
486,poslocXY,2.8183289531046265,-4.033753158164845
518,poslocXY,2.3063557339885836,1.398903904058285
485,poslocXY,-0.6880401733644979,-2.2625531724492847
470,poslocXY,-2.4086005662842354,0.07794062108350452
19,poslocXY,1.1009538979999673,-1.7973757893470372
446,poslocXY,-4.565615358843684,-0.16181937485722653
501,poslocXY,3.401053673125702,-1.0804629836271182
87,poslocXY,-3.212958187747512,-4.627464572011343
163,poslocXY,-1.1438821851020728,-3.661369036796226
508,poslocXY,-0.26483870964304135,-3.4295544395501274
369,poslocXY,2.0646991409785675,4.043597112130123
408,poslocXY,-2.667502730011706,1.0074865829302704
473,poslocXY,-0.13149953826564342,-5.15911916403806
242,poslocXY,2.86952718765043,0.7306626034376498
488,poslocXY,-2.897022325699989,-3.091679790311391
368,poslocXY,-1.1779357657287148,3.7978217390902618
349,poslocXY,-1.8266915149986245,-5.417196505358573
442,poslocXY,-2.8170945241496095,1.2206272952938635
507,poslocXY,-0.1981069631152943,3.147926096143376
396,poslocXY,5.226229484078262,0.8668455721463726
484,poslocXY,2.545018558335718,-0.0943264488970108
490,poslocXY,-2.1804807551818954,0.7836913703279844
420,poslocXY,3.9238095861419335,-0.38903282830022157
466,poslocXY,3.022642466482478,0.4920756897493108
398,poslocXY,2.2472966531847476,0.6401824882558707
424,poslocXY,0.09765690205859823,-4.782513906517106
400,poslocXY,-3.084610877265841,4.21360732938673
469,poslocXY,-0.7369584795492159,-3.6096606379349665
447,poslocXY,1.7997842831167148,3.966429389130802
505,poslocXY,-1.124395318821982,1.8153719261979795
445,poslocXY,-0.4423491282300622,-1.0021366066836306
519,poslocXY,-5.3936428295072245,1.4114451118166293
504,poslocXY,3.0524045891591545,-2.1680897681871825
313,poslocXY,-3.4664958135591166,-3.2827691797639935
312,poslocXY,1.0864762251228415,-2.4272730125912485
375,poslocXY,1.3446895383961852,0.3559260223175915
423,poslocXY,-3.905494914908622,0.2366012050837929
467,poslocXY,-2.9857669106224707,5.0028379149343465
503,poslocXY,0.7804633111799122,-4.891473396319719
489,poslocXY,2.0157989507524485,0.03744953185064581
48,poslocXY,3.4427753643196013,0.10348121849762482
468,poslocXY,-4.810842009077412,2.124276235568484
441,poslocXY,0.9212838710451354,3.1760257284479723
352,poslocXY,-0.0728048625121529,0.9608575604925713
354,poslocXY,-0.029807321971152767,-5.498914411017602
397,poslocXY,2.1851075675056855,-0.23226663761706057
520,poslocXY,-1.4228804522509533,-0.1661991325525669
78,poslocXY,2.732463721575856,-2.50920267352466
314,poslocXY,-2.4426478059316716,-3.1580245133383453
461,poslocXY,-4.477054870357409,-3.556915205892794
440,poslocXY,-1.4514986034998056,-1.6800441898656056
444,poslocXY,-0.2774619705933219,-2.079755355332141
401,poslocXY,-0.020653521719345314,-3.108370573076255
69,poslocXY,-2.102887178903538,-2.7024095982266596
448,poslocXY,3.208505106486606,0.9983665536681681
