DEVICE_LOC,command,u,v
486,poslocXY,1.145896618908976,0.09260964359308943
518,poslocXY,-2.245622978756716,-5.010314418024141
485,poslocXY,-2.236106745033882,-4.917265525484535
470,poslocXY,3.8117968279270222,1.431249042204147
19,poslocXY,-5.562543398845989,0.4936336649894004
446,poslocXY,3.262738368544027,-0.533189712510687
501,poslocXY,1.2794181791555461,-4.974558270957469
87,poslocXY,-0.05662514983961575,-4.600715952306968
163,poslocXY,2.885038092770788,1.7431284586842288
508,poslocXY,-0.14560459739957743,-5.156084194226332
369,poslocXY,-5.130941150350354,-2.020797383184439
408,poslocXY,-4.401554486313053,3.1494997508096674
473,poslocXY,-3.612351557853532,2.539045556266567
242,poslocXY,2.201839334832794,-1.0784628743167248
488,poslocXY,4.163218775748726,-3.288633234495671
368,poslocXY,-2.085527022831076,2.029625686717054
349,poslocXY,-0.7957949329985157,4.227884707117988
442,poslocXY,-1.4378903338721516,-5.369851151449725
507,poslocXY,1.3952574596102378,-5.397823256872329
396,poslocXY,-1.3142821331466905,-4.097950520456827
484,poslocXY,-1.192704030765407,0.47817961030266076
490,poslocXY,-3.6471597962058095,3.423356743994045
420,poslocXY,-2.595963645726325,4.473068792886851
466,poslocXY,3.7736231122646045,-4.487060819968181
398,poslocXY,-4.582482623067261,-0.17574168491677256
424,poslocXY,4.06372396058166,1.3664365292075633
400,poslocXY,1.2791781540278802,3.9387660933164677
469,poslocXY,-1.5534589108845163,-4.993091185766916
447,poslocXY,-3.018058304846709,0.36985400783505895
505,poslocXY,3.1692452338753565,3.4226074954738372
445,poslocXY,2.970630061006231,-3.471043280038611
519,poslocXY,0.38600793523302546,2.705195505716021
504,poslocXY,1.3604498035435988,-4.915225174093352
313,poslocXY,3.931639586051059,-0.9060074758131353
312,poslocXY,1.2765677621431273,-2.9622703486135924
375,poslocXY,1.3822038363228657,-3.7996587902661147
423,poslocXY,-1.2806151718800285,-2.4057302496049107
467,poslocXY,3.1310599189202115,3.057961265247304
503,poslocXY,-0.9978878088895335,5.059795005976591
489,poslocXY,5.149034499030828,1.4606169480983056
48,poslocXY,-1.406213201594884,-1.0241253784970512
468,poslocXY,-0.11659784789523542,-4.390961967591348
441,poslocXY,-3.4330116038589855,-1.053391562859126
352,poslocXY,2.3265359628993014,-1.6773853294662828
354,poslocXY,1.7057863743315123,3.036961039478202
397,poslocXY,-0.34314522959568716,1.4768775225291852
520,poslocXY,-5.491294651119449,0.5416881780451108
78,poslocXY,2.8799612448738703,-4.995345454750951
314,poslocXY,-0.8121917571890593,-4.054205798645568
461,poslocXY,3.2975556234284245,-2.385253687741551
440,poslocXY,-0.7207497565072938,4.70630910176499
444,poslocXY,-2.7158101202461697,-3.0750337773964675
401,poslocXY,3.38066658635927,1.4947520706411446
69,poslocXY,0.42041978857335494,-4.118509912770667
448,poslocXY,1.331084771596923,0.9567082272441798
502,poslocXY,1.3509061113982854,3.6450645164460163
334,poslocXY,-0.2981730300130705,0.18659352567867327
483,poslocXY,-5.093603206050827,0.76200681821431
425,poslocXY,-3.3374631014434732,-2.6610236629854014
487,poslocXY,0.8522668529811748,0.19774180884834447
378,poslocXY,3.1972614506294867,-3.175075753866734
373,poslocXY,0.2946599467057798,3.104810959253676
421,poslocXY,3.5522835041019754,3.2472600775550475
356,poslocXY,-3.6235284518496016,-0.04858326703354532
61,poslocXY,-0.4707369981753313,1.8887637601664204
333,poslocXY,-4.000777084827851,0.724524898078525
394,poslocXY,-2.089635380059233,0.5663340026422219
335,poslocXY,1.9515404668700178,-4.0246087273299755
353,poslocXY,-1.3138559178474702,-1.272294588669288
179,poslocXY,5.36410846791253,0.028408051318336014
521,poslocXY,-1.33432755065144,3.000294567995491
53,poslocXY,-3.5667672154891608,-2.2794565762339536
376,poslocXY,-2.1126231298060656,1.731869891542205
422,poslocXY,2.581242034963882,-4.69313124923105
462,poslocXY,4.60801568247358,3.878318334856175
465,poslocXY,0.6652479950692936,-0.3264131867401723
449,poslocXY,3.679145415699084,3.1967330369236002
379,poslocXY,-2.0205360406441493,-0.7534778012504777
377,poslocXY,0.9483316568653368,5.528983930793491
443,poslocXY,-4.376111211792897,2.9177328630156616
506,poslocXY,2.651750868231093,-3.5233889206888653
399,poslocXY,4.782142919748666,-2.146855264406551
463,poslocXY,-1.151847571359606,-1.5850691107372574
418,poslocXY,-0.34655949021259147,0.5271104467761152
522,poslocXY,4.1302259420850636,1.1353136227581393
416,poslocXY,3.459221759049637,0.582325561627127
374,poslocXY,-3.816233432008856,-0.9995691764901968
417,poslocXY,-1.3096099616454167,5.544728332435132
395,poslocXY,-2.0287422926313186,-3.864801724774653
355,poslocXY,-5.447860677438065,-1.8212109486386305
332,poslocXY,-2.798052135379471,1.8263083305144248
419,poslocXY,-4.82227909257426,-2.7935645901648836
464,poslocXY,0.26587734852648737,5.627027589219912
152,poslocXY,-0.20809873801818313,4.463896068780063
427,poslocXY,-1.0274039530697188,4.386817019615032
426,poslocXY,3.745869234705034,-4.012834547991523
383,poslocXY,0.8431519603849722,-3.656467294561818
248,poslocXY,-1.877917123936002,1.1656333118996507
362,poslocXY,-1.1300170180447946,3.5306039788453463
405,poslocXY,-2.297883165513805,-0.8217492087978178
307,poslocXY,-4.670717365014985,1.7269511898780294
404,poslocXY,-4.08176755095609,-2.8397719199832934
428,poslocXY,1.748867338225998,1.1464964634031158
326,poslocXY,-2.831437645377765,3.2824211612525227
341,poslocXY,0.13779132786067638,3.170394792334223
231,poslocXY,-4.2567389777609,-1.3702683440675303
323,poslocXY,-1.3102090185269333,2.460432755498716
286,poslocXY,-2.4955689526922993,3.9049617678404562
250,poslocXY,2.274319938104137,3.800140073250109
125,poslocXY,2.0967569036649962,5.312284358998154
140,poslocXY,-5.558630667467986,0.8164193768229682
139,poslocXY,-4.0466449050824265,-4.148614816398993
181,poslocXY,-4.067867360663722,3.113854413600839
138,poslocXY,-3.8918635829817547,4.548888141130929
153,poslocXY,2.5389983952358595,-3.9806679207044864
165,poslocXY,-2.138698780275882,-2.731996558618013
68,poslocXY,1.4014665062751934,2.065477688545199
135,poslocXY,0.7424921808662495,-1.6308612885574902
123,poslocXY,-4.015142240869258,-3.6574863665573356
491,poslocXY,-3.8310261154198786,-1.4251346380585366
409,poslocXY,5.769772669754023,0.5811183947822594
431,poslocXY,-2.4474762548916367,5.241409788121873
453,poslocXY,-4.405803202757256,2.7801084048019398
387,poslocXY,4.896103307721075,-1.2304289476065806
1,poslocXY,2.9898763748206516,5.154370349267747
9,poslocXY,1.437562887501647,-4.812657928442244
17,poslocXY,-4.413319099699654,-3.4921156370189705
159,poslocXY,-0.9571860604003888,5.058394818728396
174,poslocXY,1.2552571218984463,1.7782694016415075
13,poslocXY,1.4055933444315016,3.9173739079187904
0,poslocXY,2.0471963774498,1.3744331247820964
3,poslocXY,1.237531749238891,1.1332878458212612
164,poslocXY,-0.7845857766190125,-0.8469622752337731
160,poslocXY,-3.022076403745155,-4.392620419419432
224,poslocXY,-1.9643397045451696,-2.2605907648618877
208,poslocXY,-1.2517082096502312,5.70936805671449
147,poslocXY,-2.874263381730832,-4.448263983298268
430,poslocXY,1.0968272870636033,-4.834857227351985
225,poslocXY,-3.041268344282102,1.4380772340545667
6,poslocXY,5.694325758513839,-1.6747378747611625
27,poslocXY,5.641586426219911,0.7186264198583983
146,poslocXY,3.2046694550964867,-1.62471317434325
193,poslocXY,-2.6881381632524435,3.437712618222145
406,poslocXY,1.1116844554186498,-2.54566988179727
210,poslocXY,-1.4497802442200465,-1.07172349372616
2,poslocXY,3.710289395007077,-0.7516233298211139
195,poslocXY,-0.2869282510271649,-0.013249028514565886
451,poslocXY,0.761298473911376,-3.8077665553777424
429,poslocXY,0.4130909731239454,0.5496605309733091
492,poslocXY,-4.1350317633846485,2.0245978911044054
226,poslocXY,-0.7262577449084349,0.7168908818125761
458,poslocXY,-3.443128261038169,3.030453139411607
243,poslocXY,4.455448766327624,3.632966857961309
471,poslocXY,-3.125429619254865,-4.023453858735861
407,poslocXY,-4.019835221952573,1.1108076400865912
42,poslocXY,-3.0142631751326605,-2.6337238376621652
60,poslocXY,-5.446430174262721,1.167742245810584
35,poslocXY,2.0286822572517256,-1.450621601382485
29,poslocXY,5.428150217264125,1.131346504193564
37,poslocXY,2.986894190629754,0.827673618831037
77,poslocXY,1.0328294119033483,-1.581359392061012
66,poslocXY,-2.4908036963949796,-4.7006282930088386
58,poslocXY,-1.043047784892737,-1.8946500895598621
320,poslocXY,-0.7163788437154555,-4.015855880494987
403,poslocXY,-5.520801924226743,-1.4196240461035226
24,poslocXY,1.11281558625448,1.9402474815127855
281,poslocXY,0.5426845661413449,4.616624837303135
228,poslocXY,4.73155328685411,-2.771855097713028
263,poslocXY,1.9003009810854339,0.3674406804937922
227,poslocXY,2.3199498624533836,0.6519117681321456
89,poslocXY,1.7891118326919546,-4.143230680877043
18,poslocXY,-2.9645258802296066,2.321178752874607
23,poslocXY,-3.3345742433081433,-4.538534603126273
244,poslocXY,1.9515679067863667,2.7763248745689717
261,poslocXY,-1.670251689350514,-2.3924860394790883
14,poslocXY,-2.9929564991830135,-1.9721322561938694
10,poslocXY,4.607434999349468,-3.335225717218081
7,poslocXY,-2.085419569079013,3.9917956824814915
8,poslocXY,-5.829615347675524,-1.725453310731786
5,poslocXY,-1.8610047150636602,0.32682120371305956
36,poslocXY,-4.226056372038659,-2.0354937624486125
41,poslocXY,-4.029295960296636,-3.0009301485097986
76,poslocXY,-3.3232763246956343,3.0393811801056465
34,poslocXY,-1.7996548610348828,5.146638618436745
67,poslocXY,-3.366993190510726,2.227829469999981
28,poslocXY,2.9218491362454753,-0.04569267323252468
65,poslocXY,1.5264669045038763,3.8576036341364954
57,poslocXY,-0.025827270394668034,-4.865426822305569
178,poslocXY,2.202112241015275,3.0486044085986883
49,poslocXY,-3.4713278084853774,1.7846045329188618
59,poslocXY,-0.24037341917816946,1.5139587777470824
51,poslocXY,-4.590448961582849,-1.3235700159582606
44,poslocXY,-1.6943334262790657,-3.798364217447257
12,poslocXY,-4.829045975595578,0.7563457151204709
209,poslocXY,2.4619284882459933,-1.2246402550873343
194,poslocXY,0.6013501431380393,1.4958151110851867
111,poslocXY,2.510615659207197,-1.1573374454593388
