DEVICE_LOC,command,u,v
486,poslocXY,2.93638111674126,-3.366842962866503
518,poslocXY,-2.50892284399055,1.0787574628370402
485,poslocXY,4.017165755805226,2.9508996949941304
470,poslocXY,2.5356352983709414,4.8852952896882105
19,poslocXY,4.086491230424389,1.9043875292612151
446,poslocXY,2.1408963857921384,-1.055900883228805
501,poslocXY,-1.4048230600445981,2.5215164340736553
87,poslocXY,2.668978609169315,-4.209769921061785
163,poslocXY,2.1689613864096646,4.162963498829857
508,poslocXY,0.5002926445393072,-2.5857955763578975
369,poslocXY,-1.8454422613360588,-3.7569988420851375
408,poslocXY,0.45261608910373585,5.491142158794464
473,poslocXY,0.7516994829706336,-0.4163533385006586
242,poslocXY,1.5233991585076287,-0.8273527560652001
488,poslocXY,-3.6241402929362962,-1.0468152110479654
368,poslocXY,4.38014735275735,-0.9234944753083241
349,poslocXY,3.064822158740058,1.6953028684300486
442,poslocXY,0.8232854730219259,-4.375394752098653
507,poslocXY,-0.07929990927983521,0.03576280169280022
396,poslocXY,3.1019711991577914,-3.211776328855646
484,poslocXY,4.244610633337903,-1.4277012697386047
490,poslocXY,1.0794842897680166,1.2799102646763698
420,poslocXY,-2.171377460904662,-4.041711510872607
466,poslocXY,-1.5486500214910421,1.3403537243268007
398,poslocXY,2.346506498844237,-5.2911388834452024
424,poslocXY,-4.6944227656277375,-1.7856868001965305
400,poslocXY,-0.6551094834273066,0.47897498139708716
469,poslocXY,-4.085376236681672,-4.312326279725866
447,poslocXY,-3.8609653691350077,-2.131618438760178
505,poslocXY,-2.826719114743483,4.342921407444459
445,poslocXY,-4.1880796584704845,2.402090051729715
519,poslocXY,1.5747733226711071,4.072597642701267
504,poslocXY,-0.5560615919725533,1.3228022499996
313,poslocXY,3.292575772117898,-3.5361155249035745
312,poslocXY,1.272188850701391,2.964966182690997
375,poslocXY,2.21706328553544,-4.4870173616088325
423,poslocXY,1.8811739898208009,-0.672507769987428
467,poslocXY,5.369292953131669,2.389956828922621
503,poslocXY,0.9795385800953555,-3.187022860609997
489,poslocXY,0.3155493991115197,1.0158973125365165
48,poslocXY,-2.4281523177643387,-3.416891763169877
468,poslocXY,-0.47932663036379,-0.9673506970842141
441,poslocXY,-3.303415602763386,-1.8896998897999548
352,poslocXY,-0.9660164146670747,5.046916476732298
354,poslocXY,-3.8444156616883394,4.597849458236183
397,poslocXY,-1.613521045433366,-5.222459023891508
520,poslocXY,1.1428773671374186,-5.385377852448892
78,poslocXY,-3.1205766934803973,3.0535742686102925
314,poslocXY,3.3489961798087355,-3.3484422327068017
461,poslocXY,-3.783117617820999,2.1923500626386634
440,poslocXY,3.9160766839290897,-2.66883902291475
