DEVICE_LOC,command,u,v
486,poslocXY,-0.6491354487343264,-3.164308790059928
518,poslocXY,-4.22878855602961,3.14982133880369
485,poslocXY,1.628719946653356,-3.7558385201343807
470,poslocXY,-1.1297406218110826,-2.9591652763165097
19,poslocXY,2.340300761948976,4.4491940302518245
446,poslocXY,0.9673891332414817,-5.178816769541009
501,poslocXY,-2.352665256077121,-3.82217056639679
87,poslocXY,1.64169390067255,4.001737272278708
163,poslocXY,-2.8647515092139684,-2.409935722363958
508,poslocXY,0.9643235270171591,0.5714059032326562
369,poslocXY,-0.3716897169119804,0.11505845982394547
408,poslocXY,3.2300253967648533,1.333576110776101
473,poslocXY,3.662452750085432,-0.5210797287170328
242,poslocXY,-4.128295465834509,-3.926493901125678
488,poslocXY,4.810822195997611,0.8123406415559815
368,poslocXY,1.5724721183406336,4.716504720785194
349,poslocXY,3.4916002995639888,-2.187705507377077
442,poslocXY,1.3208976371205043,-0.40367239272492483
507,poslocXY,4.779585084115315,-3.3457055082105023
396,poslocXY,3.117243659495598,-5.1334290150097415
484,poslocXY,-1.4020966188847748,-1.3072994924272985
490,poslocXY,2.519019069653309,-4.220949705989778
420,poslocXY,0.14386055368986117,4.549655638251673
466,poslocXY,1.1296212635505114,2.1925699268892087
398,poslocXY,-2.192182012267951,-0.14791441408253103
424,poslocXY,3.045564907788215,4.980716245886077
400,poslocXY,-2.9174418839660587,4.076683230759628
469,poslocXY,2.7757742295040018,4.249486019293153
447,poslocXY,2.39213460878522,3.207848582886136
505,poslocXY,-3.288520767558542,-3.444727153801311
445,poslocXY,-0.2910902068486845,-3.425898305034443
519,poslocXY,0.43190082216846815,-1.8015706172678296
504,poslocXY,-0.4870274901675886,1.6855466403504664
313,poslocXY,-2.888819128210278,0.004454696728362961
312,poslocXY,0.17343146566507794,3.130819299568696
375,poslocXY,-2.3782387351740644,-1.5758589847486855
423,poslocXY,3.9673857199837643,-3.0416834989077195
467,poslocXY,-1.0455752652337162,4.824055042756161
503,poslocXY,-0.8889528696216242,4.183978539030759
489,poslocXY,3.8371961592432324,2.4280452782700763
48,poslocXY,-2.353440172261552,-3.595169880478425
468,poslocXY,-2.403940369294614,2.815586800159309
441,poslocXY,-0.9477232597317515,1.8494378350166594
352,poslocXY,-1.1889421123002881,0.4306242279129098
354,poslocXY,-1.3416926932131688,-0.6204577394260564
397,poslocXY,5.08676744966893,-1.2232137864692039
520,poslocXY,-3.3839618928085335,-1.1906755165855278
78,poslocXY,-0.8480429023655818,2.2767055701535117
314,poslocXY,1.6192682736383581,4.517958411877777
461,poslocXY,4.304189347485325,-3.0826812993887542
440,poslocXY,-5.229032701305792,-2.8733753260696386
444,poslocXY,-3.336508601447895,1.4120096015535823
401,poslocXY,1.5969633539716268,2.5781846166715763
69,poslocXY,1.2489609245788502,3.675593690041513
448,poslocXY,3.2709192163045904,2.06738987114887
502,poslocXY,-3.5063550798068763,-4.803222009176103
334,poslocXY,-3.529924465661982,0.7078400776977514
483,poslocXY,-2.086850235967305,-1.153636727526611
425,poslocXY,1.8981844631794322,2.053087659611591
487,poslocXY,2.706862868246823,0.6753343558372285
378,poslocXY,-2.198875944756451,3.869840907490241
373,poslocXY,-0.17659744957815082,3.520183731616397
421,poslocXY,-1.3871433036272771,-5.0633450716678805
356,poslocXY,3.4552587149261687,3.9734737952444785
61,poslocXY,1.624455437610517,-4.032664106381789
333,poslocXY,1.038759396937321,4.027566506854733
394,poslocXY,4.69721087323728,-2.9043602503183084
335,poslocXY,-3.2374677499292566,0.9035978040847992
353,poslocXY,0.6557701781054446,-2.5283976451553842
179,poslocXY,1.7305051035723746,0.5476520651725814
521,poslocXY,-2.1678283893491237,-4.117793248701059
53,poslocXY,1.577292873287277,-0.0824409092061984
376,poslocXY,4.417193202657096,2.8658075363188917
422,poslocXY,4.245209070993168,1.1700768341932148
462,poslocXY,4.472529943305043,-2.8779803223671205
465,poslocXY,-3.502007006188145,-3.346804905357987
449,poslocXY,-0.5725057507008646,3.974025048319195
379,poslocXY,1.14705942173544,0.04123887488181133
377,poslocXY,1.9037595870279702,-0.7394586716502154
443,poslocXY,1.5420848391728583,3.956736890810884
506,poslocXY,1.4229032253538403,-5.55960844727458
399,poslocXY,0.2763194713321555,0.5466691079456476
463,poslocXY,-2.241081990126039,3.2607523163631704
418,poslocXY,0.8881335412662414,3.642332152714488
522,poslocXY,1.624170568304618,4.508080798163375
416,poslocXY,4.882628289807265,-0.0691569942840129
374,poslocXY,-0.3033601760573781,-3.205865007776553
417,poslocXY,1.3675636248125569,3.7577699604757226
395,poslocXY,2.7347156869366156,4.8951754020605875
355,poslocXY,-1.4588908815620405,-4.552703707554091
332,poslocXY,0.7836215535569835,-0.06559550181035068
419,poslocXY,-1.7071483714664852,3.9555140836858262
464,poslocXY,1.3181033532545952,1.1448567426839507
152,poslocXY,1.6268899324698198,-5.647947908360321
427,poslocXY,3.2367352740639923,5.02893923016266
426,poslocXY,-1.8899561833873477,0.12678512540045972
383,poslocXY,-5.152943138170586,-2.0266886994627136
248,poslocXY,3.360431227896971,-4.635201601125208
362,poslocXY,3.88339516735921,4.421310325182982
405,poslocXY,1.9514004463025039,0.1568972221400422
307,poslocXY,-4.714473445321578,2.5083647221922085
404,poslocXY,-0.5100818498602671,-5.418280957908494
428,poslocXY,2.916689555065733,-3.515351554116132
326,poslocXY,2.805340547373615,-0.18645779135155482
341,poslocXY,-1.4909887049147938,2.784655643011119
231,poslocXY,-2.7357706339972765,-1.2400458965669916
323,poslocXY,-0.567664708151189,-4.525436618490441
286,poslocXY,1.201734252619155,-2.0759574926650646
250,poslocXY,-0.4537984000072157,-3.5210203759225394
125,poslocXY,2.709808741094614,-3.5997054171426455
140,poslocXY,5.207634802086714,-1.1715646132161721
139,poslocXY,3.431779921053762,-3.9185713086096907
181,poslocXY,-1.5925367780721498,1.8300420047604486
138,poslocXY,-1.5528010250800417,-4.988814427700479
153,poslocXY,0.32678720602236844,3.0579697768802045
165,poslocXY,3.898919478018728,0.577256436128665
68,poslocXY,-2.949996308357471,2.499216973746176
135,poslocXY,1.3279335487035357,-0.8948665450620874
123,poslocXY,1.5443873450469976,4.189732517982051
491,poslocXY,-1.8987110793584403,4.532954913709672
409,poslocXY,-1.137944058061196,1.866485453611019
431,poslocXY,1.4066717684414547,2.3819588421898494
453,poslocXY,0.9595080680638208,-3.968093294223417
387,poslocXY,-1.4114022810465672,-2.7948039549501655
1,poslocXY,0.011270381601327095,1.0481846792919463
9,poslocXY,-4.109801564230125,2.5227026054419763
17,poslocXY,-4.82265533644496,-0.5610545628316359
159,poslocXY,3.221429893985513,3.604426797338898
174,poslocXY,-1.5836700938273216,0.8071975743053148
13,poslocXY,-2.618033868381522,-3.387633588908117
0,poslocXY,-3.507026964106442,-3.363323428312436
3,poslocXY,3.3924152078364607,-3.540674924806961
164,poslocXY,1.7688485356174697,2.2883290033314996
160,poslocXY,-2.0643441051900293,2.3162607670707267
224,poslocXY,1.327050468776136,-3.5482563172582187
208,poslocXY,-0.7761767353219495,-0.4407631711238569
147,poslocXY,-2.5179009165344373,-0.5399699291917361
430,poslocXY,1.9630516966656568,0.9036839575922224
225,poslocXY,-1.0910598359115244,-3.1846898318971855
6,poslocXY,1.689452643971837,1.4733736348658795
27,poslocXY,-0.2977692454195848,0.8642340180074211
146,poslocXY,0.07186886129123682,2.335518311807914
193,poslocXY,4.994579695237174,-1.3413693193329177
406,poslocXY,5.007342554593843,-2.3767713297022817
210,poslocXY,-5.166510675048633,-2.414561426962876
2,poslocXY,0.47660292404529514,-0.8722946578355195
195,poslocXY,-2.849979893572592,2.4944065284611447
451,poslocXY,-1.4461686283726278,-5.228778754623924
429,poslocXY,-0.4324847074536571,-3.923722783418392
492,poslocXY,0.2880375865232718,-5.367755489839804
226,poslocXY,-1.8696121977876867,-0.6385671819650671
458,poslocXY,1.8097114847215945,2.095915341501943
243,poslocXY,4.106819889670637,1.693279960905775
471,poslocXY,-1.7226957700200298,-1.9348939203743294
407,poslocXY,4.011099979498114,0.19526857655204743
42,poslocXY,-0.965242250609009,-4.050622280133236
60,poslocXY,5.47576133221317,-0.18030561098977316
35,poslocXY,0.6635549143547932,-2.4091516788856606
29,poslocXY,-1.272491790016523,-0.33786845349068173
37,poslocXY,2.0571054926874224,-4.4827957760446235
77,poslocXY,3.5775821041206095,-2.1637706115874753
