DEVICE_LOC,command,u,v
486,poslocXY,0.66867131127219,-3.8611222643550835
518,poslocXY,0.8190731171469672,-0.2555259432240726
485,poslocXY,2.457330793910086,-0.5115527586008213
470,poslocXY,-3.9712065712613764,-3.296582277711155
19,poslocXY,-1.2723739120084572,-3.8168917792236723
446,poslocXY,-5.173164746138231,-0.7962293981920894
501,poslocXY,0.17536646956926472,-5.756349357330197
87,poslocXY,-2.3755727990878257,-1.5715879603197758
163,poslocXY,0.6049879866566181,0.8628551569744891
508,poslocXY,-1.8242462492458396,2.5894923282608966
369,poslocXY,4.623460528264649,-3.9338287525546605
408,poslocXY,-0.3645614411613458,0.3364588607157195
473,poslocXY,-0.31422920925211173,-3.5479963604983635
242,poslocXY,0.5134476793547273,3.6793826623267147
488,poslocXY,-5.283561030763439,1.0204278516535243
368,poslocXY,-5.604694204233834,-1.6236730184881356
349,poslocXY,-4.389135766003262,-3.1470797902164462
442,poslocXY,-4.488617542918173,1.6116434548465186
507,poslocXY,-0.8690102558487665,-0.605136138579808
396,poslocXY,-5.283997532615301,-1.6613797320819819
484,poslocXY,1.7389984063100483,-5.079540480203387
490,poslocXY,-1.8036356901279005,0.16190421508359254
420,poslocXY,-2.3230848884940603,5.403266444976653
466,poslocXY,-4.939172407271983,0.1130711007162466
398,poslocXY,-1.0766766490122839,4.850024541323302
424,poslocXY,-2.097290585249395,-4.145064264672608
400,poslocXY,-0.2681109038444278,-2.2492499433386373
469,poslocXY,4.937440714258985,-1.6264954140717593
447,poslocXY,1.1065777554214549,-4.882381388893134
505,poslocXY,-4.750513021175757,0.9883138604734789
445,poslocXY,2.7459176050602707,3.384204245912853
519,poslocXY,-2.152760991083419,1.2974072376364
504,poslocXY,-0.558905819505938,-3.6506178766840067
313,poslocXY,1.9165546712771953,0.3768134141439283
312,poslocXY,0.10650430540269351,-2.197736706765139
375,poslocXY,-1.6173456878495207,3.9952266465766186
423,poslocXY,1.0560411720271103,5.715368672382348
467,poslocXY,1.981814274094993,2.7167478462349255
503,poslocXY,-3.420467344818427,-4.8363875265666065
489,poslocXY,-1.4664691219066803,-5.206828909904488
48,poslocXY,5.2711657901432005,1.2968382305312822
468,poslocXY,4.332934559300535,-3.5134283023176325
441,poslocXY,2.8573376029114668,-2.045967636044339
352,poslocXY,-1.6505688733642367,0.22133163285028434
354,poslocXY,-2.6626813131097897,1.6843974435546514
397,poslocXY,3.932141422100793,2.0728977286504513
520,poslocXY,-2.0478790339210287,1.3143261152855867
78,poslocXY,-5.383289216782637,-1.7089952726115367
314,poslocXY,-1.6091602934648472,1.3877442343961341
461,poslocXY,4.498322540051603,-3.9268700767626195
440,poslocXY,-5.19238342108804,0.634386450878524
444,poslocXY,-5.066365834379303,-0.2716538324464395
401,poslocXY,-2.5733833791180576,-0.3797038866591329
69,poslocXY,-4.742208851054276,3.4463214865056724
448,poslocXY,-2.700680804063269,4.955522677561951
502,poslocXY,-2.830064726529402,2.7752966658381144
334,poslocXY,0.9620766770638873,-0.19315684390720111
483,poslocXY,5.214044141557816,1.6819786529399323
425,poslocXY,4.016946417385291,2.1013225823966453
487,poslocXY,0.9583205704937221,3.450667358485731
378,poslocXY,2.46128519048049,2.0026762653864365
373,poslocXY,-4.0941683588663205,-3.4098117619650323
421,poslocXY,-1.0203465596890178,1.8398531273591612
356,poslocXY,-1.8688765876975237,0.6725312511443775
61,poslocXY,-3.5700302663047907,-2.159263628530123
333,poslocXY,-2.395256436595472,3.6378848801921695
394,poslocXY,3.9390330057596383,-2.1148707944330476
335,poslocXY,-0.030885091368785034,4.845906038099855
353,poslocXY,-3.9737465899325555,-4.353968102218277
179,poslocXY,-1.9892299972679939,-5.005820388081468
521,poslocXY,-1.8499157105130664,0.39119164374181725
53,poslocXY,1.6792177445829175,3.3450731788598755
376,poslocXY,5.039158101078858,1.7672007883353729
422,poslocXY,-1.195245523257399,1.3278162498998665
462,poslocXY,2.1908151819148145,0.2591345954890345
465,poslocXY,-1.240288737932115,-2.8323571953417646
449,poslocXY,-4.669895550747499,0.13771259564154015
379,poslocXY,0.3372730735517129,-4.732912112873555
377,poslocXY,2.3391000540593767,-0.990845483383473
443,poslocXY,-2.297525134839986,0.9507724562859847
506,poslocXY,-0.665017987505431,1.1158140194969413
399,poslocXY,-3.3483151122048236,-4.693708703696843
463,poslocXY,-5.215508753955085,-0.4347846789330836
418,poslocXY,3.7301965833435027,-2.653136208022481
522,poslocXY,-1.0464361920421759,0.2604971282493844
416,poslocXY,-4.556842403529511,-1.0319852919113979
374,poslocXY,-3.9480462892173773,0.9798256240959491
417,poslocXY,-1.7254315399868876,2.187837234693469
395,poslocXY,-4.251154288390392,-2.5646298805556804
355,poslocXY,2.5949460193228173,0.050205812978386
332,poslocXY,1.3869113428870108,-0.3899757171338418
419,poslocXY,2.7701597186569105,5.187557204151207
464,poslocXY,-3.3818524639540284,-2.5157502930336557
152,poslocXY,2.781269785886561,-1.124520975243473
427,poslocXY,0.7477039939319008,0.01860486828346719
426,poslocXY,1.3883984219735694,-5.4108159960164315
383,poslocXY,-1.5231092005241749,5.5467364213845585
248,poslocXY,-4.692097689048371,0.9604603492376773
362,poslocXY,-1.194719430375935,-0.595156245287364
405,poslocXY,3.580649013470323,-3.819607858731643
307,poslocXY,-5.567092653165983,-2.2225177683756
404,poslocXY,4.747520708411605,-3.066429041581592
428,poslocXY,4.9472757736068695,1.2347096406146738
326,poslocXY,-1.6955210663025522,-3.442989791223194
341,poslocXY,4.851743852126537,1.4703561707574382
231,poslocXY,0.8886252029502426,0.8064795927988104
323,poslocXY,-4.569148917585686,3.580574535540209
286,poslocXY,5.3612162717958025,1.761484644257675
250,poslocXY,0.7875757209094161,-3.481440350972588
125,poslocXY,-0.8076914695085415,3.5827790527700376
140,poslocXY,-2.3460395071079536,3.5973033957999814
139,poslocXY,-0.34619219052723604,1.1934741299062592
181,poslocXY,-2.087697310536846,5.560203470158262
138,poslocXY,2.9541406527219447,-0.1264652985234127
153,poslocXY,3.423934572869289,-1.8087226412798971
165,poslocXY,2.2320252591476546,-0.9157181879397402
68,poslocXY,-4.7756249181462325,-3.4402576418624897
135,poslocXY,1.99446495644007,0.4677301967025915
123,poslocXY,2.2991878896290743,4.090513624701483
491,poslocXY,4.15104311963764,2.5086384293414934
409,poslocXY,1.2283221197125807,5.282875342198453
431,poslocXY,-5.198059158904221,-2.256267563794954
453,poslocXY,1.439317708909969,0.1604750822624661
387,poslocXY,0.3347080945219343,5.379915407360272
1,poslocXY,2.688826160315715,4.359356425717772
9,poslocXY,-1.8258426213272667,0.9626674204081684
17,poslocXY,4.308280510023165,1.6480433575529556
159,poslocXY,3.911589205216141,1.7350991918353484
174,poslocXY,5.27505687337738,-1.0062966399832503
13,poslocXY,4.010433145716213,-0.9758226932895555
0,poslocXY,-5.126203760773806,-0.5345868846226285
3,poslocXY,-3.353992591324489,-1.8304357511955534
164,poslocXY,0.3377827796521,-2.0346404929373527
160,poslocXY,-2.8500703447339952,2.9034780300696017
224,poslocXY,3.4853594338866403,-0.8207517818401548
208,poslocXY,-3.3324888819846894,-3.9230469149557186
