DEVICE_LOC,command,u,v
486,poslocXY,-3.4534757495969473,0.17535185384650998
518,poslocXY,-1.3878857283244335,4.962806041466187
485,poslocXY,1.8469514153719304,-1.4390398271869476
470,poslocXY,-4.42095174656497,3.5932642831636485
19,poslocXY,0.5716821557035381,3.529464002007007
446,poslocXY,3.2187689533196684,3.605219260609471
501,poslocXY,2.5072191385114895,1.2041736769819131
87,poslocXY,-1.9769059661517128,2.6609539684925956
163,poslocXY,-0.9961218137014081,1.0486423589642166
508,poslocXY,-1.5969920467962995,5.392136303533239
369,poslocXY,2.151203206619546,-4.6517301113794005
408,poslocXY,-0.25952872401565497,4.745702339211741
473,poslocXY,-0.8321044681035596,-2.1794486272456925
242,poslocXY,-0.8662719696859238,-3.1223255410132182
488,poslocXY,4.088924621287356,-2.3987241732546547
368,poslocXY,2.226609407646123,-3.070230393215996
349,poslocXY,2.508503246590082,-1.0620397621152726
442,poslocXY,0.9298479912528066,0.6437311165247843
507,poslocXY,-1.8538288150517799,-0.897903263192859
396,poslocXY,3.3801101779749896,-2.0413407889977204
484,poslocXY,-1.5977203587388304,2.0420808795437964
490,poslocXY,1.674831348410697,4.778842841977717
420,poslocXY,1.3253395566687773,-1.8809502160381912
466,poslocXY,4.500461761922451,-2.731922472468385
398,poslocXY,0.3905858825784856,-0.6294868315449893
424,poslocXY,-2.9907392396704093,3.51106955905078
400,poslocXY,1.8581436173925896,1.4096844669501705
469,poslocXY,1.4321335159022581,3.845743647321143
447,poslocXY,-3.107167553660498,4.913075032686804
505,poslocXY,-1.1897754833884395,-0.03920552817037759
445,poslocXY,4.564829085779705,-1.0051097292377813
519,poslocXY,-3.1324826368381022,-2.3591470434127504
504,poslocXY,-0.3280148955028688,1.2525974609817583
313,poslocXY,1.1508028070470493,-1.717310780452335
312,poslocXY,0.7331276440402599,5.138245299548965
375,poslocXY,2.934981150780194,4.457179463056539
423,poslocXY,4.7189935028323235,0.7977144998974595
467,poslocXY,0.7627336963805069,3.423481402759146
503,poslocXY,0.8857972206312947,-0.8453907077646283
489,poslocXY,3.326043876658634,-4.045884466310202
48,poslocXY,-2.4915793156206374,3.3271852082193476
468,poslocXY,0.2043257715715754,5.065046298230124
441,poslocXY,-5.158010917627974,-2.9094119479593945
352,poslocXY,-3.820678226750284,-0.5691771518166551
354,poslocXY,-4.632653472254906,2.415984495028475
397,poslocXY,3.6820682407123098,1.710253130993867
520,poslocXY,-2.88675644042003,-0.9374353128933537
78,poslocXY,-4.680318497891125,2.115017446430331
314,poslocXY,3.0965407868831614,-2.4299067847221067
461,poslocXY,4.46675341088978,2.607369933424197
