DEVICE_LOC,command,u,v
486,poslocXY,0.2958147725375637,3.0149465390203067
518,poslocXY,-2.266069269996357,-2.226456859774732
485,poslocXY,-4.008801710974332,4.581931742097811
470,poslocXY,0.9389634477774242,1.5073303723116904
19,poslocXY,-3.4573694455281894,2.424241016486908
446,poslocXY,1.7099784975829149,-4.398175941580929
501,poslocXY,4.133047451333445,3.133069625597628
87,poslocXY,-1.398218593405912,1.0578751057557554
163,poslocXY,2.0289149064824556,-3.00311044932611
508,poslocXY,-3.7748955682023033,-2.832046531081798
369,poslocXY,-3.3899197540371055,-0.1550851606183299
408,poslocXY,4.815293821730972,0.343284241098913
473,poslocXY,-4.208541901147855,1.0721196819551722
242,poslocXY,-1.2825927577457072,1.9953008609954797
488,poslocXY,1.1670037393452795,-0.03264622788268312
368,poslocXY,2.3495691670223007,5.369488913135276
349,poslocXY,3.4573561520234852,-2.4466879772202477
442,poslocXY,-0.6481206285748922,5.318694678277479
507,poslocXY,4.308677674720265,-2.6117356418753532
396,poslocXY,-1.5438142733405655,5.095971453597054
484,poslocXY,-4.394115433658526,-3.2751041997968167
490,poslocXY,5.2910467106049275,2.370225347879966
420,poslocXY,-0.4291740320369133,1.3655002072451623
466,poslocXY,-3.320082985453419,-3.3805094682521624
398,poslocXY,3.8014013721186135,3.3555238025254877
424,poslocXY,3.625562704293033,3.2033627346456868
400,poslocXY,-0.5668095355546923,0.07619962368565236
469,poslocXY,-4.450847612443016,0.5719480566729933
447,poslocXY,5.669024714786682,-1.1017218201920151
505,poslocXY,3.5431807803792843,4.562078176314129
445,poslocXY,0.9190550193064775,-2.1100751587548885
519,poslocXY,5.5667284741000165,-0.8382873678144405
504,poslocXY,0.6474267446855242,4.01158097316439
313,poslocXY,0.3314953544923105,4.476086294674351
312,poslocXY,5.4061802859618755,0.2734106246459094
375,poslocXY,1.0177322162966647,-4.444568832116042
423,poslocXY,-1.2312407248632509,-2.6626966341846234
467,poslocXY,4.926420560393483,1.5347066206710442
503,poslocXY,-5.399755532424322,1.3469352698862673
489,poslocXY,-2.2653559686154217,3.9860280471740523
48,poslocXY,-3.731298705194041,0.4155208835030475
468,poslocXY,0.7981121391997998,-4.983478668794771
441,poslocXY,3.902134080038027,2.676201946900643
352,poslocXY,-0.8247425249551483,-0.6563284740523407
354,poslocXY,-5.497822536771998,-2.5385599918096204
397,poslocXY,-1.6927465094239595,-1.0333829640664325
520,poslocXY,1.481572752035432,-4.95403995557219
78,poslocXY,5.985449805671831,0.01989121128880722
314,poslocXY,1.706224419117869,-0.38727488846569447
461,poslocXY,0.211378769351799,-5.005775369051032
440,poslocXY,3.4598210276589363,0.9876686808580137
444,poslocXY,0.3457869303281793,-5.218656276267626
401,poslocXY,0.9329004667606222,1.4776927961862834
69,poslocXY,0.2657506465707469,3.5602527170796208
448,poslocXY,4.482716581161097,-3.4209573813398104
502,poslocXY,-1.2555966957858224,2.5539924485267527
334,poslocXY,-1.7569594933818857,-0.20338507508221504
483,poslocXY,4.394937450223399,-0.07728464047099148
425,poslocXY,3.3466885835123437,-2.847968193193987
487,poslocXY,-2.2621387615959705,-4.362789162994812
378,poslocXY,-1.5272531464456591,-5.457113784485995
373,poslocXY,2.2890330762484528,-0.9265747648897369
421,poslocXY,4.152695664621184,1.0622904806248963
356,poslocXY,-1.7939878453655718,-2.867086614952582
