DEVICE_LOC,command,u,v
486,poslocXY,-3.082269772839831,3.6832041515137925
518,poslocXY,-1.432868868092469,-3.5325491697515057
485,poslocXY,3.3500212960340763,-4.597017699607283
470,poslocXY,-2.2836495849719043,0.755167442407191
19,poslocXY,-0.5512949443997419,5.052877248300549
446,poslocXY,-2.0581700823673525,1.481150862346654
501,poslocXY,5.288469959843081,1.1479619020101683
87,poslocXY,1.0549490519284541,1.7415087375593679
163,poslocXY,0.7774915420695949,0.6958262888748541
508,poslocXY,-4.975100424854201,-3.1532313198635133
369,poslocXY,-0.14052087723798135,2.616747522159783
408,poslocXY,-3.6538950964608166,-4.478056969424903
473,poslocXY,0.7721820100933225,-2.674095920493513
242,poslocXY,-3.842411114248834,-1.8463645902203556
488,poslocXY,4.0682565874525665,-3.9328027239020984
368,poslocXY,-4.644081524714117,-1.1969814645787924
349,poslocXY,-3.639202745575989,-3.8128058075197817
442,poslocXY,-3.1882701918797385,-0.39140216769974057
507,poslocXY,-3.3631766014822846,-2.7134894902044793
396,poslocXY,2.902452356458891,2.202176570541564
484,poslocXY,2.388223455723363,-2.7042291921477704
490,poslocXY,1.2769123073600204,1.6995934592506359
420,poslocXY,-4.064079368019505,-0.6883717204754509
466,poslocXY,1.7792257169072032,1.7224662415680623
398,poslocXY,0.84150052653776,2.18847616757413
424,poslocXY,5.000519211063837,2.6321228332171387
400,poslocXY,2.9611008909154384,1.2870548248732057
469,poslocXY,-1.1191629864303971,-3.1126155280173227
447,poslocXY,-3.8489811058201955,0.928270634345135
505,poslocXY,1.0372126767376901,-5.529986785257411
445,poslocXY,-0.11436890964570967,4.42993774262907
519,poslocXY,3.571092912067569,-3.8417182536534185
504,poslocXY,2.9486031409293485,-1.0842961801867146
313,poslocXY,2.2957311242779923,-3.8928596885143754
312,poslocXY,1.1085430497536972,-0.5075836172612185
375,poslocXY,-4.510994549216646,1.3161178518307395
423,poslocXY,-1.4238736671793095,-1.6619070199664163
467,poslocXY,2.040589713596928,3.8925129752105683
503,poslocXY,5.995823109123304,0.3095879621566118
489,poslocXY,0.7526378441227566,-3.8459432528151183
48,poslocXY,-5.35460854251474,-2.286130260913022
468,poslocXY,5.370193496961342,-0.9992444985340319
441,poslocXY,4.146499409102813,-3.0030316280182445
352,poslocXY,-5.082070832427736,2.531872455598929
354,poslocXY,-2.4184682141352916,-1.0759553079896937
397,poslocXY,-4.802603176015788,1.1481802382052386
520,poslocXY,-3.2050536922896886,4.990653354932052
78,poslocXY,-0.25959973955512883,2.80722271028659
314,poslocXY,3.4994870567772223,1.3660463119776471
461,poslocXY,1.2425626418772175,-3.6441261045578694
440,poslocXY,3.925733178373756,-0.7217248498231452
444,poslocXY,1.525143254293467,0.8239457612322898
401,poslocXY,-0.5755649127186642,-3.5951355854000604
69,poslocXY,-2.8618013071969783,2.4885649633676294
448,poslocXY,-1.77097239501051,0.961816205176893
502,poslocXY,-0.03437341448850528,-0.6939537479139695
334,poslocXY,2.0643781838440285,-2.9015854085089363
483,poslocXY,0.38439309160496204,-2.334311405506307
425,poslocXY,-2.2455136053343825,-5.535362104003458
487,poslocXY,1.6035454783143424,-1.3432765692022004
378,poslocXY,-2.395191552600689,-2.167611367438551
373,poslocXY,-3.9373056428608555,0.9968394202669497
421,poslocXY,0.8449528567553468,-1.745042907337722
356,poslocXY,-2.6831864368636174,5.048007798795071
61,poslocXY,1.6314488489429984,-2.282057849422986
333,poslocXY,3.7156261110910673,1.365988201566723
394,poslocXY,4.191949809029149,-2.453681977041148
335,poslocXY,-3.9323067249350476,4.295730674985441
353,poslocXY,3.460880644532212,4.910003478491205
179,poslocXY,-3.615874131833072,3.992528559354586
521,poslocXY,-1.8637458174799981,-3.4684986026357394
53,poslocXY,-3.2861394966814603,-3.602591197582449
376,poslocXY,0.7041775481481531,-2.1102625726552744
422,poslocXY,-1.5597339486473487,-0.8867936213534646
462,poslocXY,-1.064487964080291,-1.690740328405699
465,poslocXY,2.473183024299864,-3.0993358905013677
449,poslocXY,2.526768409411284,-4.07051032527958
379,poslocXY,2.1269645864381017,1.9113833579265007
377,poslocXY,-2.3716861345083093,4.45587330992078
443,poslocXY,4.077698460001654,4.038478417690568
506,poslocXY,0.31965447642638,-4.281165764267118
399,poslocXY,2.1749847394160104,-5.499133322385997
463,poslocXY,-4.172107209746013,-2.369393252675437
418,poslocXY,-1.3510709041474707,-2.566685695991863
522,poslocXY,-3.913207562513236,-1.1553633897551299
416,poslocXY,-5.223800531859358,0.4593213824015061
374,poslocXY,-3.8676655844609096,0.7367143693912075
417,poslocXY,-4.817463366012229,-0.7696340153389176
395,poslocXY,2.7588478359998554,0.33517501475141565
355,poslocXY,-4.710214801695727,3.388526254731472
332,poslocXY,0.7130014186584486,5.622253958658716
419,poslocXY,1.1209584659304443,0.9764393724794198
464,poslocXY,5.379425579566465,-1.280289923388426
152,poslocXY,1.3140118966554066,-2.392898927543381
427,poslocXY,-4.245532237723909,-2.8937683685821547
426,poslocXY,-0.6057806716649843,-5.1808755405183735
383,poslocXY,0.04988656731877228,-4.731738925932942
248,poslocXY,-2.1842216387855227,-3.761900336661986
362,poslocXY,1.5105791661221097,4.543946250122146
405,poslocXY,1.5294717583565545,-1.5789235411051257
307,poslocXY,-1.4624565295325045,-2.621962630362189
404,poslocXY,-1.9557616313690458,-5.409909791603234
428,poslocXY,-1.1566003949067651,5.402253639248191
326,poslocXY,-2.6211858953336784,-0.1556044396174876
341,poslocXY,0.9834139727948834,1.0363890297972134
231,poslocXY,0.8012753768387464,-4.625315224368995
323,poslocXY,1.17161478709646,-1.173549089759149
286,poslocXY,3.1712479790897863,0.1985719852229364
250,poslocXY,5.97658478060074,0.3162028151712297
125,poslocXY,-0.9459612573909641,2.917049706704553
140,poslocXY,-5.258026638262071,-1.2745846331293844
139,poslocXY,-0.2728774120785529,-4.0421082532629224
181,poslocXY,-3.5078755749305617,-3.2615534086351805
138,poslocXY,5.387168940829527,-0.5593683650869128
153,poslocXY,0.36097085119127303,-4.243868246908599
165,poslocXY,1.3975670029289375,3.7024006371139
68,poslocXY,-2.0984801008318437,5.691719433132604
135,poslocXY,2.833904651366267,-1.188698512290113
123,poslocXY,-3.062334904448246,-3.9176435755200907
