DEVICE_LOC,command,u,v
486,poslocXY,-0.752554677038324,-5.251952068132686
518,poslocXY,5.367831701095728,2.3352202739853993
485,poslocXY,-4.9524833735988745,-1.2808136457843577
470,poslocXY,1.4130387804636486,5.909599742267726
19,poslocXY,3.0322636180595737,2.618665865587065
446,poslocXY,0.21865801677390806,3.364003295309911
501,poslocXY,-1.8307000532424507,2.970054337530435
87,poslocXY,-2.039963184810011,-4.3424979940358215
163,poslocXY,-0.6486589873004176,-0.36966720571629796
508,poslocXY,-2.4969058938390956,-1.3525290358003872
369,poslocXY,-5.546173629138982,-1.2615724861892073
408,poslocXY,0.42892649517317327,-2.6241006145631918
473,poslocXY,-0.6861079944079851,1.9990351461010265
242,poslocXY,-3.0497805059733616,-2.5032563023718386
488,poslocXY,1.6949004190656618,4.363058002118249
368,poslocXY,-1.1414066799559608,2.9671268183413417
349,poslocXY,1.484304987239419,-2.3044851839485245
442,poslocXY,-0.11825658427141139,-0.3487471797192949
507,poslocXY,-0.26018778882494153,-5.206653121035309
396,poslocXY,3.1238936710191414,-4.749630928086
484,poslocXY,1.4866201120346103,4.083582091229914
490,poslocXY,1.4398417818344216,1.270362744653875
420,poslocXY,1.1974155410090015,-3.471553320890792
466,poslocXY,4.561220693546768,-2.283984209425537
398,poslocXY,2.3946362977465583,4.114279985213377
424,poslocXY,-0.5466940486361862,1.521621069682758
400,poslocXY,4.471539440051051,0.8493989112274472
469,poslocXY,3.407283768703616,3.4062651997294218
447,poslocXY,-3.6568870528606148,4.192449642574378
505,poslocXY,4.4190439380978255,-3.255159490721289
445,poslocXY,2.526579112433973,-4.7667676045815
519,poslocXY,-4.296117020292018,3.736902361388659
504,poslocXY,3.0533209507115604,-4.492804188702756
313,poslocXY,2.745752830556601,-2.12681378329611
312,poslocXY,0.30981699790545036,5.61648635012234
375,poslocXY,0.3662946181327653,0.25140551530601574
423,poslocXY,-1.6527094829561202,-0.40566033999204265
467,poslocXY,0.8550128559432171,-4.421023583235132
503,poslocXY,2.6302308264910685,4.626506471298651
489,poslocXY,-4.697932658811115,2.438128017143649
48,poslocXY,1.5269508963826057,-5.275074846259565
468,poslocXY,1.9134652522876454,5.166406807548764
441,poslocXY,-2.5285144366238517,0.6626163330098294
352,poslocXY,-1.9503983626089676,4.238716247284861
354,poslocXY,2.8398550142064387,-2.3868436715047574
397,poslocXY,-0.6114176848083241,5.575025561236597
520,poslocXY,-3.8952659880727767,-1.1649428865423719
78,poslocXY,2.1292996324541633,-0.594428345637029
314,poslocXY,-1.879098172449888,2.614859641645835
461,poslocXY,4.7129948706042235,2.5858742501682617
440,poslocXY,-4.651147692312818,0.10828473660275328
444,poslocXY,0.0397338000143268,-6.03702908364276
401,poslocXY,2.579837140687916,-4.564714442405025
69,poslocXY,-2.5662282436879686,-4.687972182891124
448,poslocXY,1.4437886675228508,4.485754250408903
502,poslocXY,-4.277194720985276,3.2122069166563687
334,poslocXY,0.2913056834025056,2.866580538027563
483,poslocXY,-2.7170466864353258,5.315266532855771
425,poslocXY,0.5700328724794081,3.83719961330607
487,poslocXY,1.7331723867088265,1.8526907682621996
378,poslocXY,3.346403908122598,-1.8931867867868881
373,poslocXY,4.01552369387783,-1.3950123282997957
421,poslocXY,1.333168587818272,2.1849695363519253
356,poslocXY,1.3770561255353746,5.599712985532271
61,poslocXY,4.746377284353107,3.1820969991012067
333,poslocXY,4.112561812891345,-3.2341152658505785
394,poslocXY,1.9981848164668934,-2.9565311903546956
335,poslocXY,-3.2576553069588794,4.34780237370525
353,poslocXY,-0.970313583912457,-5.089794778283821
179,poslocXY,2.755863948258286,0.7508751165370038
521,poslocXY,-0.8474026723515928,5.136674924454585
53,poslocXY,-4.389219096559186,0.9237980031412985
376,poslocXY,4.9986300234329075,-1.4105510418888523
422,poslocXY,3.841655921650686,-2.4175513119835275
462,poslocXY,4.5418718260825095,-3.3540609574592977
465,poslocXY,1.8342449927709081,0.45846024614433745
449,poslocXY,-4.541738181658186,0.06799097527755205
379,poslocXY,-2.3989084880215685,3.386668599142401
377,poslocXY,1.5838408618325168,-1.5223860211063176
443,poslocXY,-1.9777655029867631,5.072562067722309
506,poslocXY,-2.3883156656507154,2.373237141928338
399,poslocXY,0.07065343193588003,-5.230104188710456
463,poslocXY,-2.92807040638821,2.483686122982286
418,poslocXY,-3.0155228602293134,-0.1140201844431763
522,poslocXY,-2.4771708933962033,-4.322979591743422
416,poslocXY,0.4232046437294228,1.7805440410761806
374,poslocXY,-4.739839998555869,-2.4634672498120573
417,poslocXY,-0.1283523019370305,-4.347122374109295
395,poslocXY,0.8050426534761845,2.3039837123960556
355,poslocXY,-2.245358534817436,2.6634140541949307
332,poslocXY,-4.291448948427877,-3.77380578374776
419,poslocXY,-2.99892741592664,0.4743916740035079
464,poslocXY,3.1540663445837858,-2.805166824089791
152,poslocXY,-0.8486345726607105,-1.294544911256927
427,poslocXY,-0.9208639459741104,-1.199181161124967
426,poslocXY,0.6805896015567736,-2.053737895318725
383,poslocXY,3.055416402383214,2.281113001088375
248,poslocXY,0.6421455240772671,-1.404587075647541
362,poslocXY,4.401715274074504,-0.10643872912772956
405,poslocXY,4.308641638636887,-3.6848001826117707
307,poslocXY,1.1894146651412134,-5.775708144760185
404,poslocXY,0.12104858051736489,-2.7588525665517207
428,poslocXY,4.068676128940857,1.440954258688948
326,poslocXY,-0.26914191502073237,0.5200770597447288
341,poslocXY,-3.5753234456275025,1.671853052856326
231,poslocXY,1.4097759013144078,3.4349300423523097
323,poslocXY,3.245640693614761,4.918567295877369
286,poslocXY,5.4317402615402255,-0.900808906091151
250,poslocXY,-0.09747262039560667,-1.1095784353996647
125,poslocXY,-0.40193095447761795,4.105179678473515
140,poslocXY,0.42015697934975904,2.5231593441785094
139,poslocXY,-5.603009636696646,1.9997502909210336
