DEVICE_LOC,command,u,v
0,posXY,4.851605670418667,-1.578274151246383
1,posXY,5.018638817131128,-0.8965641663445432
2,posXY,4.953879745923999,-0.37346657475657175
3,posXY,2.398172980431971,-2.320710935104656
4,posXY,4.355556715616819,3.6651532178062354
5,posXY,-2.3810882388466723,-1.4044182165551042
6,posXY,-1.7734551024609697,-1.237670884857664
7,posXY,-5.557158595713298,-0.6975353908550108
8,posXY,2.339720103382202,4.499678984297157
9,posXY,-0.8389904897545666,4.247513692202855
10,posXY,-4.3712321769149085,-2.81327187463107
12,posXY,-2.8401141651132966,-3.5608013737173727
13,posXY,4.514634024349169,-0.8418848912823043
14,posXY,2.225529256427224,-2.678409265161523
15,posXY,2.593541024895634,1.2257609110554952
16,posXY,-1.5282493363750023,1.879882747047665
17,posXY,-2.1102857282655045,0.9176979520221344
18,posXY,-0.06193942693844434,1.946805087912125
19,posXY,2.429960629097364,-0.08293115262540773
20,posXY,-0.6488799031088366,-0.721785364542745
21,posXY,4.128644048739252,-3.50699336070646
22,posXY,0.34476368564173754,3.200900948280635
23,posXY,-2.2881301945131836,-0.6184989174449402
24,posXY,3.921060751079583,2.8734619391442546
25,posXY,1.04522995240644,-1.110700194583302
26,posXY,-5.048354647740467,-0.10856986729020601
27,posXY,-2.322498082698338,1.8531130484747003
28,posXY,-0.018330685753459974,-2.2070039933571763
29,posXY,0.6385115794130707,-2.964707054190928
30,posXY,-3.4771803047390666,4.1411515031137345
31,posXY,-1.217965194059043,-1.8515684503315963
32,posXY,-3.9901805693327157,1.4553567419023157
33,posXY,1.832364028941031,5.37940838875706
34,posXY,2.684119567275319,0.11410726420408857
35,posXY,-1.113542253852284,-3.6623151651088617
36,posXY,3.4829694279216312,3.959518476876168
37,posXY,-0.8821317448569435,-3.6466207221444837
39,posXY,4.659114111191126,-3.4217724868585297
40,posXY,1.2301145385504189,-0.3363414648594407
41,posXY,2.124214714967504,1.2318756308331746
42,posXY,-4.56225154801113,-1.3269643860135831
43,posXY,1.6179613914241475,1.5299960159184653
44,posXY,-5.63848847302803,-0.08026377614557045
45,posXY,-1.0492239091999078,-3.7279490635083725
46,posXY,-0.7822867766136117,-3.3526081583214835
47,posXY,-0.31104667646621387,-2.7221805472821794
48,posXY,2.340153807268022,2.389380562001028
49,posXY,-2.291706221338447,5.082498231278029
50,posXY,-3.8535823517173546,1.901290380475741
51,posXY,2.9924487284575854,3.5899871466876263
52,posXY,-1.481223408485909,4.08698863375934
53,posXY,-0.30542531471508383,-5.636922056905682
54,posXY,2.3759861485368443,-0.4444888907838038
55,posXY,0.6230951292541125,-2.2543813574476244
56,posXY,2.917520146609892,4.231688450569436
57,posXY,5.07589213627249,-0.2738148050772544
