DEVICE_LOC,command,u,v
0,posXY,1.706527655346477,-1.221562605063382
1,posXY,-1.9233539930189707,-3.1901162582508253
2,posXY,-3.2712158204184267,-2.6381445579410827
3,posXY,-1.840971741702595,2.302379251901824
4,posXY,-0.3094093184945077,-5.21270826662919
5,posXY,-3.449918845342603,0.04811878479398235
6,posXY,-2.817382288544543,1.9205442837782707
7,posXY,-5.19578198821651,1.0914640667962265
8,posXY,-2.229135037438972,-1.5668924054076703
9,posXY,0.07411683068540054,3.2807245899243274
10,posXY,5.4918708716622255,1.9026295891730793
12,posXY,2.6262911328777925,3.1157097001660716
13,posXY,1.9863730761684675,4.443302938330964
14,posXY,-0.4811111473552394,4.857415268654707
15,posXY,-0.5130110234000229,2.0574892800410503
16,posXY,-1.9830689065252978,3.41303004026007
17,posXY,-0.4510383563977367,-0.4505281151021654
18,posXY,-1.8744639305296253,1.7416297568618244
19,posXY,0.48236299169902885,1.2676655408152193
20,posXY,2.3852786907011776,-2.9219012854329187
21,posXY,3.9829102745258833,0.6961773716117978
22,posXY,-2.9512042604647717,1.8965636972083315
23,posXY,-1.5650597691857708,-3.057133514235917
24,posXY,2.8659633012103907,0.2639880093512357
25,posXY,-3.735078341406473,-0.14883142358020152
26,posXY,-1.7109313059889066,5.253781191333941
27,posXY,-1.0557499101879229,2.049943153656077
28,posXY,-3.688751906320224,-3.1738040155104343
29,posXY,-1.4567460131974856,2.421470961659402
30,posXY,4.751223407394878,0.29579293829881337
31,posXY,5.4169835066260035,-1.2238458065044888
32,posXY,0.5578927525837365,3.5326522566133622
33,posXY,1.2046675805591445,2.774446058787289
34,posXY,-4.320533188835884,-2.629003495122383
35,posXY,-2.2018119492022104,-5.326061328098207
36,posXY,-3.051512721563884,4.426730054156076
37,posXY,4.228498602991557,2.8440177815912033
39,posXY,-4.386772827704901,3.135182936890857
40,posXY,-1.8745568626418407,-2.912965777017382
41,posXY,-0.6338636306380856,-2.432494690384665
42,posXY,-0.00663227050280657,5.629177315419403
43,posXY,-2.192991526700034,0.32313409071802024
44,posXY,-3.3592610371363016,-1.9998457513225798
45,posXY,-2.740934504992455,-2.7783500923253754
46,posXY,-0.034266388011578996,-3.735878175051859
47,posXY,2.514963023434479,-1.191782165875665
48,posXY,-4.148162201013845,-3.1792256198052136
49,posXY,1.4341694466150852,-0.14776395457825053
50,posXY,2.5169513007095645,5.06371985713586
51,posXY,1.1843347156408282,1.4377800110122116
52,posXY,4.142706931123001,-2.367964128766125
53,posXY,1.9903501811326825,-3.5577819472628773
54,posXY,-2.6850775315772144,2.663668321331663
55,posXY,1.419587464991496,-1.3463681937320748
56,posXY,1.8494638488324018,-2.5400378148628064
57,posXY,1.7036360819416618,3.834659291399916
58,posXY,1.3432713434505938,5.496585548990478
59,posXY,-0.2578343183374434,2.0055405591891304
60,posXY,-2.3931751015140286,-4.470139333635371
61,posXY,-1.6625307083455665,0.4625599209921134
62,posXY,-2.3051882471795224,4.840947438651845
63,posXY,1.3179090370802635,-1.352391163123139
64,posXY,-1.5883082798964168,4.512417461135293
65,posXY,-4.090412200999443,-2.2389142466361474
66,posXY,2.8591053770913657,1.0747329063448232
67,posXY,2.8946229316375884,1.953836029653898
68,posXY,0.6153855528315884,-2.3987443577474314
69,posXY,4.699278190122547,-1.8793294341002351
70,posXY,-0.06215832339776117,-5.773568202562231
71,posXY,-1.721469361501672,-1.7664248417097124
72,posXY,-3.597496040933984,-1.0570069941518705
73,posXY,0.32246928168562405,5.080624212381924
74,posXY,-3.68980399095314,4.322024564095761
76,posXY,2.4122686625448715,4.047935924090927
77,posXY,-2.8848494941001417,3.647062753623498
78,posXY,-4.286494976217728,1.254003051499864
79,posXY,-1.9970072171902178,-0.9105066301472435
80,posXY,2.41266652534312,-0.7707941575276127
81,posXY,-1.7332527084978873,-2.985416099922999
82,posXY,-2.9437575915942125,-4.8494788487959255
83,posXY,1.3815331649126055,4.765660591060918
84,posXY,-4.129710909154827,3.615747943304612
85,posXY,-0.6467595697114383,5.386054415688296
86,posXY,2.5778727731983935,3.6608373053789993
87,posXY,-2.5695021338221724,1.4859167583284645
88,posXY,0.9711255746684824,-5.48914836266811
89,posXY,-4.333467215645255,3.0085098476341976
90,posXY,-2.5902947500709956,3.777331694952297
91,posXY,-3.3393776221790517,4.370427945121733
92,posXY,-5.206226100830987,2.2030056506708195
93,posXY,-4.920739120843611,-2.9765756370713095
94,posXY,3.578294366054239,-3.1833878585100917
95,posXY,0.40053305178196474,-0.10840706937794575
96,posXY,2.501399396428024,-5.242480278692654
97,posXY,-1.2641267923199306,-1.4223005832380746
98,posXY,1.0882894254716042,1.5587858030935644
99,posXY,3.0232079725467997,-2.3526466532249906
100,posXY,3.1127092861746686,-5.017310184921026
101,posXY,0.7249160363581648,1.9092889995385098
102,posXY,0.017924039815293114,0.5707528591465936
