DEVICE_LOC,command,u,v
486,poslocXY,5.579865979899014,1.7350262842515392
518,poslocXY,4.309859059424184,-2.965871007096404
485,poslocXY,-4.302958710008981,1.0436104929948762
470,poslocXY,-2.2505503750217692,1.5450588149299476
19,poslocXY,3.3455942862580876,-0.8434599475630602
446,poslocXY,-3.114544526752115,1.757527239532381
501,poslocXY,4.398711849790521,0.6678771555213281
87,poslocXY,4.410812148174308,-1.2746721428086172
163,poslocXY,1.4315160775208176,5.441290943561588
508,poslocXY,1.1446800067594758,-1.2889213078886863
369,poslocXY,-0.04513164912848833,-1.213202481762977
408,poslocXY,-0.2820257686544796,2.322612728278381
473,poslocXY,-2.9684889006738477,1.5688022835152546
242,poslocXY,-0.4103086665295921,-5.037626348731424
488,poslocXY,2.378107962930436,1.1871917504513334
368,poslocXY,1.2968029812382795,-4.674124029810142
349,poslocXY,-4.268107407915064,-0.6452981585449713
442,poslocXY,2.7816434426227623,-2.8748651491699646
507,poslocXY,1.3437003619397894,-4.8653961993814105
396,poslocXY,-2.3032703064476725,0.039415937086512365
484,poslocXY,-0.2400202664524036,3.349842765558421
490,poslocXY,2.562454535094462,-2.345625045020656
420,poslocXY,-3.0804070553285903,1.0347713175683904
466,poslocXY,2.0353982704620472,-0.8000514118144224
398,poslocXY,-5.349588135975068,-1.1015063231445854
424,poslocXY,-4.431095887123311,-2.7531331870614286
400,poslocXY,-2.64328310273716,4.471896560678489
469,poslocXY,-1.335831504964073,-3.7628073071264825
447,poslocXY,-3.9879875632657718,-2.5403870472901833
505,poslocXY,2.7527386349740066,3.3970342456098592
445,poslocXY,-2.1895852284687884,4.012135401099586
519,poslocXY,1.9284422863305473,4.8028815499819695
504,poslocXY,-2.552396056439524,2.299723355547057
313,poslocXY,0.06974720528952005,5.380144886676186
312,poslocXY,-4.835809793508836,-3.556625584118678
375,poslocXY,3.825496574031261,2.7694171576214366
423,poslocXY,1.821749710839895,-5.562168471537187
467,poslocXY,-4.198667927954481,0.19144412354382023
503,poslocXY,-0.019996325646371105,-0.9934555309129012
489,poslocXY,1.0990652491795991,-2.7695680640603646
48,poslocXY,0.07262232827159654,3.326056020688096
468,poslocXY,-0.8578853940623921,-2.223385836355179
441,poslocXY,5.182882543149451,1.6461285803180372
352,poslocXY,-0.8103074392054115,-2.3882116701483076
354,poslocXY,-0.7657464007214818,-1.2023660435520274
397,poslocXY,-2.8250362938423064,-3.050612576694784
520,poslocXY,-0.8926049066687822,5.317301534841576
78,poslocXY,-5.769866691780543,-0.3755139845122475
314,poslocXY,0.42855681179570215,2.3418514699190665
461,poslocXY,5.685024767710177,1.4703773303347116
440,poslocXY,5.4883757085597225,2.4513060942995235
444,poslocXY,-4.02971137820486,3.452431416939704
401,poslocXY,-4.7438085080878185,-3.159491972375308
69,poslocXY,-3.531490010287209,-3.6708007132500193
448,poslocXY,-0.13799925258574408,-1.0976912928099498
502,poslocXY,2.7922820647117934,3.996436499678218
334,poslocXY,3.212354707322646,1.306178421302354
483,poslocXY,-4.428216114981391,-0.5531224858286476
425,poslocXY,1.9066087247379766,1.5401040571466318
487,poslocXY,-1.1321970674043165,-3.926322638944789
378,poslocXY,-3.8294999525058535,-0.8824097137387437
373,poslocXY,-2.391865768949047,-4.386150357547884
421,poslocXY,-0.04422982131695097,4.777414646220167
356,poslocXY,-0.14301769505105,-4.802074656185322
61,poslocXY,-0.1069410033798519,3.968248821429121
333,poslocXY,-4.681663125096912,1.8218126248565198
394,poslocXY,0.9171312992671528,2.1517063789333637
335,poslocXY,-5.20195611669023,0.965199168654939
353,poslocXY,-1.9477787868588008,-0.1513970017798485
