DEVICE_LOC,command,u,v
486,poslocXY,1.3687797475275243,2.4796633407851134
518,poslocXY,-3.3469647242176053,-3.1307900614980233
485,poslocXY,0.7718379842710696,-3.364689565342512
470,poslocXY,-0.3834410161743014,0.4134472300986811
19,poslocXY,3.314002963386738,0.3507095976051984
446,poslocXY,3.948642171918535,2.0333414339006817
501,poslocXY,-3.30629476173871,-0.44396433263162116
87,poslocXY,-4.22055901655259,-3.3928336653728985
163,poslocXY,5.018248261500958,-0.11337915594415016
508,poslocXY,-1.5650742578298367,3.097404434609479
369,poslocXY,-1.629587656193885,4.934482971036068
408,poslocXY,3.4721212498735348,4.152450876253026
473,poslocXY,-0.391847672411199,0.5988456519320868
242,poslocXY,1.282794213973939,5.326178809230468
488,poslocXY,1.0186990576923192,-2.7053807381004247
368,poslocXY,-4.050311623048741,1.99163674169941
349,poslocXY,-2.6742548964191637,2.1677840088584057
442,poslocXY,-3.3791165161655585,-3.4509859320809007
507,poslocXY,2.5887769727282155,-1.3857659612366122
396,poslocXY,2.8751999706437754,1.299856260525324
484,poslocXY,1.129943946642916,-3.685463535772309
490,poslocXY,-0.7054177525973193,-0.8377483413555398
420,poslocXY,-3.6136437360031297,-0.4393533910144596
466,poslocXY,2.5081280470669514,3.299393847886283
398,poslocXY,0.49541434101489745,4.378130410897441
424,poslocXY,-1.3159977637929208,-1.935935395472331
400,poslocXY,-0.3110344173616406,-0.22048669102520702
469,poslocXY,-2.5110219238966653,5.205357618299274
447,poslocXY,-4.057647615835174,-1.6979562710113818
505,poslocXY,-0.5865713655993545,-0.7206138339674117
445,poslocXY,-5.020633311793074,1.269222286550149
519,poslocXY,1.8882389650573677,0.2651657189890768
504,poslocXY,-5.139716589079411,0.4228842294284023
313,poslocXY,-2.1359198634028056,-5.354977095172127
312,poslocXY,-5.608626024168179,0.504580610606495
375,poslocXY,-4.316350378158528,3.108023968219557
423,poslocXY,-1.3263514987523148,2.09817734880009
467,poslocXY,2.6745990556165715,-5.144155523649724
503,poslocXY,5.825765536285237,0.06029021193135531
489,poslocXY,0.784252916433676,-4.400298780843148
48,poslocXY,3.733322399982587,-3.997574601514344
468,poslocXY,2.5644007279127106,1.6427343327745465
441,poslocXY,0.8734208133208181,0.7099470806241115
352,poslocXY,-1.110114834682709,-0.18159319624155845
354,poslocXY,-4.387681577832009,-2.546441103940873
397,poslocXY,3.506278881239801,-2.3133443263919866
520,poslocXY,-1.917430565966102,5.562481588854126
78,poslocXY,-0.862529356313166,-1.5846625852387861
314,poslocXY,-2.0702682956354765,2.1583110893710993
461,poslocXY,-3.8877667196676646,-2.143374494792658
440,poslocXY,2.6813570491070493,-1.5044522290210995
444,poslocXY,-1.9389552276363045,-5.449106825193787
401,poslocXY,-0.5525648447985745,-3.228442062647484
69,poslocXY,3.267917948608156,-1.037791821934042
448,poslocXY,0.917564749552942,5.456288555327046
502,poslocXY,-3.4602822506970203,0.6177812319841607
334,poslocXY,3.7149902352738646,3.432948222529996
483,poslocXY,-0.1508168705697308,4.304340539994255
425,poslocXY,-1.854779430139514,-0.9508971970408675
487,poslocXY,-0.45241135974927804,2.121395495660197
378,poslocXY,-0.6059006619524698,3.000771892323037
373,poslocXY,-2.7423767975800506,-3.233920313529119
421,poslocXY,2.7572294050518575,-0.2959178920092711
356,poslocXY,-0.6577502336943413,0.9391212516214535
61,poslocXY,-0.49593621762496287,1.7914063738762627
333,poslocXY,-4.310038954829549,1.8049685949469394
394,poslocXY,-2.1597218074611635,0.7991170913617056
335,poslocXY,-1.4150143196786722,0.14090981795881863
353,poslocXY,5.685512516010698,-0.3137135196338763
179,poslocXY,2.6128750062178963,2.5955245112477723
521,poslocXY,-4.247659841129748,1.7983874968419586
53,poslocXY,-1.6144556687905895,1.5955716908771311
376,poslocXY,-1.326027196868651,-3.218780570949363
422,poslocXY,3.9043821600876196,2.753363144646457
462,poslocXY,3.1972257882926733,2.4754238032176374
465,poslocXY,-4.2599899722696595,-3.4035197300472766
449,poslocXY,-2.4321559759882803,-4.168905961917369
379,poslocXY,0.24436522163037466,-0.5400647457400378
377,poslocXY,-4.257531328739574,-2.517964198262125
443,poslocXY,1.925375262479589,4.8716811766556365
506,poslocXY,-3.4831652814296192,2.581618765178205
399,poslocXY,1.2835095326022277,2.9853754316240684
463,poslocXY,-1.216437796819842,-5.188414882544335
418,poslocXY,-1.3229602504216649,5.28626608006093
522,poslocXY,2.9226443065347905,-1.4797533754529422
416,poslocXY,0.9927277143431121,-2.4801171446577706
374,poslocXY,1.2382285131416584,5.256328839628357
417,poslocXY,1.1427004897759216,0.17277728887040578
395,poslocXY,2.1711971664107885,-1.6669352831254614
355,poslocXY,-0.2294032011366136,0.8417874863883466
332,poslocXY,2.932165996150271,4.785360640647022
419,poslocXY,-3.402784562569232,-0.20754831864065615
464,poslocXY,0.07093508979506336,4.1623235973169415
152,poslocXY,1.3584580351477333,-0.1648114044275344
