DEVICE_LOC,command,u,v
486,poslocXY,0.6690901871351675,-1.9504628312255043
518,poslocXY,2.0273698649886747,2.444459772219364
485,poslocXY,1.1856370486952494,4.6282128668257085
470,poslocXY,-4.275444051999249,4.089088586275391
19,poslocXY,1.705845819278335,5.375949471886061
446,poslocXY,4.475446854357673,-0.9617630966623967
501,poslocXY,-0.9218985256114651,1.3942703017538145
87,poslocXY,-0.34627304400046377,-5.702970478952318
163,poslocXY,4.228389154834611,3.296651063110401
508,poslocXY,2.0477944197132087,-1.0532722037930435
369,poslocXY,-0.0751211524571449,0.1282814149697744
408,poslocXY,-1.3116888925083021,5.602718608695973
473,poslocXY,1.8851328765837616,-4.470506511348555
242,poslocXY,2.2561675912120815,-3.2569124891803893
488,poslocXY,0.10042086541925421,-1.0279018271994351
368,poslocXY,-4.711945105648619,-2.6556787176270324
349,poslocXY,-1.1524327733615856,-0.5219938938362727
442,poslocXY,3.3881715209670276,-1.2435376200243855
507,poslocXY,-3.793679265162314,-4.068988089534632
396,poslocXY,-0.8093891238736219,2.422192386471554
484,poslocXY,-2.1992669632712665,3.5902338759340573
490,poslocXY,0.13365954189676277,-4.752261361689083
420,poslocXY,1.5495678200349285,1.0041782565714001
466,poslocXY,-2.23949981919167,1.1851300112994094
398,poslocXY,-1.926176273350988,-3.7502905218564635
424,poslocXY,-3.1694485764172597,0.8912013737286122
400,poslocXY,-5.623197782480414,-1.3836693091267742
469,poslocXY,-1.1184239852247906,-3.7350859816876243
447,poslocXY,3.8337943237914516,-1.0489070008061327
505,poslocXY,4.857060792356441,1.8046022898289653
445,poslocXY,-1.6114087012511122,-0.4861067849752878
519,poslocXY,5.047980865588511,0.7363000271803015
504,poslocXY,0.6370365547542214,-2.9386761608382272
313,poslocXY,0.7295831575223044,1.3008255665554564
312,poslocXY,-3.540868638953692,-0.7547723155137609
375,poslocXY,3.5691633630211275,3.4667150592797427
423,poslocXY,-3.0945183285514206,-1.2896999850722333
467,poslocXY,-3.4997539452716513,-1.923259567428203
503,poslocXY,-4.46282332508445,-3.8267666629960493
489,poslocXY,1.9399923481016703,-4.298377034333187
48,poslocXY,-4.265703193111138,1.3843402822062387
468,poslocXY,-1.7047522752181221,5.098198065197982
441,poslocXY,1.7071545682722071,-4.869224349427531
352,poslocXY,0.1421573190309493,-0.04514740587068733
354,poslocXY,-1.7668085575845769,2.780118259690745
397,poslocXY,-1.8526826388291937,2.905057911917968
520,poslocXY,1.3624606652772986,0.17936306617950049
78,poslocXY,1.303552251455705,3.243781783135516
314,poslocXY,-4.122520658975471,-3.2958791054517915
461,poslocXY,-0.8872839531194678,-4.477841644424477
440,poslocXY,-5.272731139804036,-2.6609076541547476
444,poslocXY,-2.7819357103987334,2.229404110558346
401,poslocXY,0.41905142901820014,1.1362493291432036
69,poslocXY,2.519755995131119,-4.679040337701537
448,poslocXY,-4.482814353596218,1.9930013973513754
502,poslocXY,1.1627480024757313,5.1084020745464525
334,poslocXY,4.744721500345786,-3.2970377697902222
483,poslocXY,-1.5308786664969283,-0.14830556853206733
425,poslocXY,4.538819149617377,-1.3242115879706695
487,poslocXY,0.002383561306959159,-1.4145646954930795
378,poslocXY,2.5708609074386217,-2.1673287681704436
373,poslocXY,4.217976548416489,-0.44623828086668293
421,poslocXY,1.0121178480893978,2.9297000985617156
356,poslocXY,-2.3497174649028456,-2.589771079280456
61,poslocXY,2.1697526481505243,-0.3142557720839436
333,poslocXY,1.677384357747484,1.0023337124400493
394,poslocXY,-2.796827625546431,-0.8584692190607504
335,poslocXY,1.7078033947803126,3.683302132635662
353,poslocXY,1.5348948098393143,4.180965244142429
179,poslocXY,-4.312487059136297,-1.8558035875882921
521,poslocXY,-4.279798425800679,4.190497437133663
53,poslocXY,2.094416167345189,-1.3884698502284412
376,poslocXY,2.4055491103743023,-1.9588396507065902
422,poslocXY,-3.9267763979351553,2.652413523139776
462,poslocXY,-0.563819058110318,4.563633100403198
465,poslocXY,-5.571194151737652,0.7180585474859749
449,poslocXY,-0.42034348239102926,4.703532449394393
379,poslocXY,-2.686758819917752,-2.388217791386997
377,poslocXY,1.2630601446226057,0.8956396609098416
443,poslocXY,0.614760206427861,-2.2790017011829153
506,poslocXY,-2.800589716340334,-2.4754298973578925
399,poslocXY,-1.2164998783271521,1.4862784863963325
463,poslocXY,-0.12206890921252533,-4.235030680522589
418,poslocXY,-0.9856159525797157,-3.8005627182946475
522,poslocXY,5.023091233390254,2.7934684839080255
416,poslocXY,-5.13056851864081,2.4780874235123562
374,poslocXY,0.49353598719247316,-6.038643167081965
417,poslocXY,-5.00578616403312,-1.6612162927184144
395,poslocXY,-0.9028653184232791,-4.169653385927447
355,poslocXY,0.21481240783028355,4.146987528988706
332,poslocXY,-3.316155692380608,2.446051703932749
419,poslocXY,4.801728720848877,-1.5460057594849586
464,poslocXY,-2.1851911861863416,-4.597372833811375
152,poslocXY,-1.9888515290735551,3.216012274275281
427,poslocXY,-1.4438191535684028,2.1335343252056145
426,poslocXY,2.401722901031415,2.8203196350686026
383,poslocXY,2.5705289381769365,2.225388969677029
248,poslocXY,-1.771099103829675,-2.8692605223253884
362,poslocXY,3.83258201740479,0.4021916511940855
405,poslocXY,-1.2179091679066154,-3.330201709136161
307,poslocXY,-3.292542710128242,-2.165390048404623
404,poslocXY,-2.119288799980726,4.8061937750814785
428,poslocXY,-5.329440174776376,1.8242752826535522
326,poslocXY,-3.8425172479346195,-0.9456886537122333
341,poslocXY,-5.066508446589034,0.3797512205797773
231,poslocXY,-5.448746229991484,0.41546834755990325
323,poslocXY,-4.220065202794548,3.8325575211913003
286,poslocXY,2.314641573890718,-1.783949017868606
250,poslocXY,1.8644025705270026,2.638490148776775
125,poslocXY,4.2457853774617735,-1.7914220201124564
140,poslocXY,0.25481463221473355,-4.078627992938741
139,poslocXY,0.05474965745303351,-4.114202181626154
181,poslocXY,-0.7656747896241125,-5.405617371995399
138,poslocXY,1.1568971850388339,3.520552256173188
153,poslocXY,4.423206408274721,2.274664324063991
165,poslocXY,1.6785837508976575,-0.3222192954380043
68,poslocXY,3.568918691052671,0.5607635480076647
135,poslocXY,2.6036032441238186,-4.77799598226097
123,poslocXY,-1.988854800220083,3.8233471831748496
491,poslocXY,-0.18733160766549695,-0.08698510065692844
409,poslocXY,-4.975822185521721,-3.170169803315543
431,poslocXY,2.855514438607651,-3.9749981122763307
453,poslocXY,2.346965921918887,4.1913539397481845
387,poslocXY,-1.503598281979003,-3.0356452272926875
1,poslocXY,-0.4915134346709227,3.0769429329912175
9,poslocXY,2.0283278717744917,-4.842978750211553
17,poslocXY,-0.767566819684653,2.1858558834369166
159,poslocXY,-4.670974853460763,-1.237922364847666
174,poslocXY,0.10131961572452486,-0.8965890018647764
13,poslocXY,1.0949639558786641,-5.76448394550597
0,poslocXY,2.6488380176536586,-0.2636638935232014
3,poslocXY,3.150521737569731,4.0798587241417135
164,poslocXY,0.1559900664958116,-2.9517877004242035
160,poslocXY,-1.325383421341372,1.7774172622760025
224,poslocXY,5.369976467427079,-1.8797439067927328
208,poslocXY,4.26745793567002,-2.1477881231313374
147,poslocXY,-0.18220188915021396,4.068836997588941
430,poslocXY,4.4428610052022055,2.6251877995405852
225,poslocXY,-0.34627801019461746,0.9364279736198151
6,poslocXY,3.071262635880286,0.801077530883199
27,poslocXY,3.9860131264321055,3.104660262703856
146,poslocXY,3.1491778590582102,5.042373409014075
193,poslocXY,-1.1722912026710102,-0.09527109544613044
406,poslocXY,4.457745419333974,-2.7161715826376724
210,poslocXY,-0.04367526880377692,-1.9625141076667756
2,poslocXY,-2.373170526271382,-0.4818150371503487
195,poslocXY,4.066857806816037,3.4802256704300074
451,poslocXY,5.8671068829444035,0.3576729660199769
429,poslocXY,4.9500240028815075,-1.8446856940960608
492,poslocXY,-5.876168408585989,-0.3936054224127723
226,poslocXY,2.8045412573377693,1.7637314804117494
458,poslocXY,3.5086023349040385,-0.797589987158986
243,poslocXY,-3.0928700922321037,-3.4797855685619523
471,poslocXY,-2.35578561566874,1.5707327972058573
