DEVICE_LOC,command,u,v
486,poslocXY,5.455756166406361,-2.187677056688241
518,poslocXY,-1.563340682502968,3.8705178522723642
485,poslocXY,-4.117898236714471,1.6246030918237935
470,poslocXY,-1.8032675235838234,-5.844258664289536
19,poslocXY,-0.889782938092611,-3.2473268457100795
446,poslocXY,0.07790252319072621,-3.9285445107220855
501,poslocXY,5.217781912630876,0.7484736637056599
87,poslocXY,-4.752354083710342,-3.127969394220613
163,poslocXY,-1.6186204822504653,1.192486803275897
508,poslocXY,-0.4728612384891129,1.6261163379724826
369,poslocXY,-2.0060009674108965,-2.377617488357296
408,poslocXY,-2.55701759178914,0.6407611189317839
473,poslocXY,4.890031249857344,-2.2576955135261927
242,poslocXY,2.528078301277933,1.7580636448704263
488,poslocXY,-3.8164391315068658,3.261982088952786
368,poslocXY,-1.2860389619011183,-5.382906079325911
349,poslocXY,2.5583581660986896,2.050807462889882
442,poslocXY,-2.4280727570036538,-2.07875959512172
507,poslocXY,-4.646555995277884,2.810304810437133
396,poslocXY,0.033627312585818636,-5.524829140739841
484,poslocXY,2.9935203467882303,-3.2266113586821468
490,poslocXY,4.987090288336466,0.49092551534355344
420,poslocXY,2.1038507124336334,2.4131255828749474
466,poslocXY,3.919427503170417,3.0069473265860482
398,poslocXY,3.9044519697331026,-1.5515443800960353
424,poslocXY,0.2364258920982083,1.4975379594572171
400,poslocXY,-3.4425329950727486,-2.6128112182219443
469,poslocXY,4.161496415199185,2.688674511367669
447,poslocXY,-3.5420040515433326,-1.9507955009806368
505,poslocXY,3.16211290385783,2.686217768607767
445,poslocXY,-1.0201957559713826,-3.5421115227277538
519,poslocXY,-3.474221855025357,1.2549754188912106
504,poslocXY,-5.425554214790032,1.242826645463242
313,poslocXY,-4.207310787868937,-4.008514744028783
312,poslocXY,3.5642525541275774,-3.7213465428214705
375,poslocXY,-2.6202435320431463,3.4802498885181734
423,poslocXY,-1.1066875470713669,3.568903275467412
467,poslocXY,-1.2953473437878866,3.579797753528579
503,poslocXY,-3.3847291032717455,-3.322083690714681
489,poslocXY,-5.559976252523396,-0.27615752474847355
48,poslocXY,-3.9809270633460803,-3.4208510173552984
468,poslocXY,-3.791059854823274,4.655993308660086
441,poslocXY,3.617338104767591,-2.2836406643046674
352,poslocXY,5.097763164435534,2.205845342339103
