DEVICE_LOC,command,u,v
486,poslocXY,5.1324938938749805,2.32059056096426
518,poslocXY,-0.5016285015559632,0.7726088788070848
485,poslocXY,4.824818553272505,0.4541845781839644
470,poslocXY,4.567527147695616,1.1454563341028159
19,poslocXY,-3.832884951310127,1.0398613418772138
446,poslocXY,4.649007384639455,-0.03213453890002338
501,poslocXY,3.3226094246352815,0.8995264189948982
87,poslocXY,1.5268382247846422,0.12737680971844778
163,poslocXY,-3.5163998370641596,2.8235096832753968
508,poslocXY,-4.622533755205606,-2.7990381427231483
369,poslocXY,4.91921428603871,0.8079018690618138
408,poslocXY,-3.9612469446792256,3.016948019051883
473,poslocXY,2.496910156644798,4.840304493505748
242,poslocXY,-2.635375876061332,-1.2574816025387099
488,poslocXY,4.2077061177516875,0.825384736188032
368,poslocXY,1.991173043968974,-5.406411486140198
349,poslocXY,-2.85328687144488,-4.129031882146865
442,poslocXY,0.8543683173669825,-0.9605566371023766
507,poslocXY,-3.8833235523850456,-2.575449489149108
396,poslocXY,-5.116289515004423,2.501406479830287
484,poslocXY,-0.49182878420889686,4.751555416108243
490,poslocXY,-4.399414254392028,1.0565745232390382
420,poslocXY,-3.98815942863072,-3.1646073749420243
466,poslocXY,2.224380687588135,-2.4143380948286017
398,poslocXY,-2.7397741419706954,4.600739971512432
424,poslocXY,0.8539352334784471,-3.0910903946074586
400,poslocXY,2.2031934900211345,-5.236850540552418
469,poslocXY,-1.4569787205425824,3.4831342403270025
447,poslocXY,-2.1788562850898368,0.9943139304352142
505,poslocXY,0.09974484690494201,4.986633613166589
445,poslocXY,1.5806649565814306,1.9738831464618265
519,poslocXY,3.5011955974367845,2.6942786477765113
504,poslocXY,-2.194929259858103,0.1317923974629931
313,poslocXY,-0.5037648279952878,1.645712478850812
312,poslocXY,2.4070053797743114,0.6015988438800628
375,poslocXY,1.8444004041549737,-3.8716325845179935
423,poslocXY,-1.60761048188402,1.8218481736715288
467,poslocXY,4.246013621085037,-0.3814787500446428
503,poslocXY,-0.45026008772259196,-2.9644572866049854
489,poslocXY,0.5713820190847976,4.460571035077667
48,poslocXY,-2.8819879089601455,0.7541578133200693
468,poslocXY,1.9607531951613897,2.3124310684160143
441,poslocXY,-2.84554260965172,0.365767622138911
352,poslocXY,-2.040545299027997,2.483608612201003
354,poslocXY,-3.3498949794414625,2.7919922732317257
397,poslocXY,-4.84555361736798,-2.226345998516704
520,poslocXY,-0.9734149538980885,0.5279590905674167
78,poslocXY,-0.6210313828683516,-1.5222686639126488
314,poslocXY,-5.284405392052167,-1.0037897524390367
461,poslocXY,-4.630254658165235,-0.9579410239044419
440,poslocXY,0.4155103877009143,-2.8781278884822945
444,poslocXY,-3.2254600603922974,0.6374511342678693
401,poslocXY,1.32887848249921,-5.411705299060348
69,poslocXY,1.6062311742931117,-1.793647192608299
448,poslocXY,5.934945640871505,-0.18627313552890268
502,poslocXY,1.5760763992648021,2.3996801224589337
334,poslocXY,0.35164620452139683,-0.8216998531472708
483,poslocXY,-4.921854863407751,1.6470908479910218
425,poslocXY,2.4385338352501362,1.0201583838336692
487,poslocXY,0.4648485181514719,-5.128604240845783
378,poslocXY,5.357674369078694,0.31848848438725064
373,poslocXY,4.935899535857329,-0.00509848494951104
421,poslocXY,2.6712243118822787,1.6055776334090428
356,poslocXY,-4.102985750763075,3.008020062899684
61,poslocXY,-0.15551601050580643,1.9861969320246207
333,poslocXY,3.53066041855576,2.29037525474636
394,poslocXY,0.3486805400533406,1.6299756291032974
335,poslocXY,-0.45150099958513845,-0.4438334857449382
353,poslocXY,0.13128940855731042,-4.07219696120523
179,poslocXY,4.783852484929264,0.5637337372427798
521,poslocXY,-0.6356185845366147,-3.377414324666205
53,poslocXY,-1.111914940921947,1.8014849320659794
376,poslocXY,-1.7345211570304153,-0.04358878556283052
422,poslocXY,-2.8441634961123796,-4.053633466299498
462,poslocXY,-0.5250121015160287,5.818865210044301
465,poslocXY,3.9999515761396047,0.14572992513014693
449,poslocXY,-2.912823740449545,-4.007432823236064
379,poslocXY,4.200116176554615,-1.7245171773454526
377,poslocXY,2.267429212319997,5.019420369369809
443,poslocXY,-1.6066467334186605,4.626182980011295
506,poslocXY,1.6590822129224847,-1.4259047252307182
399,poslocXY,0.40910496405681585,1.517447688318061
463,poslocXY,-0.937136015730017,-0.43759806900088716
418,poslocXY,2.855156436110722,0.5425202348788707
522,poslocXY,0.4111952849189118,5.503388496882472
416,poslocXY,-0.32017721293268764,2.084464898355371
374,poslocXY,-2.498036620408009,-1.3830299711355822
417,poslocXY,5.066168201896823,0.20864070543722946
395,poslocXY,-4.20810530966067,3.8553191458061224
355,poslocXY,-2.2783028098832485,-1.3988499809198585
332,poslocXY,-4.93770505677111,-3.520277172514686
419,poslocXY,-1.1718647393683268,-2.126492134550693
464,poslocXY,3.360686520281609,-0.9443761120601479
152,poslocXY,-3.644173732544482,-1.757268689851884
427,poslocXY,1.776389869075162,-5.285214999063462
