DEVICE_LOC,command,u,v
486,poslocXY,-2.1303927969483274,5.500378411097761
518,poslocXY,1.8879835364145112,3.6490984010434975
485,poslocXY,-1.5250415617051827,-3.4291510923633224
470,poslocXY,-1.2809781773827558,-0.07649807034130696
19,poslocXY,3.7996550739132893,-1.9051948882275846
446,poslocXY,-2.1007712395636364,-0.2451613904479233
501,poslocXY,-5.160110108501581,-1.7901485413295362
87,poslocXY,0.03354016882258559,-3.2093774964414563
163,poslocXY,1.6936178465992446,-2.4863791011065266
508,poslocXY,-2.492376715679084,-4.583729634068458
369,poslocXY,0.5842322836464904,1.2412902392863154
408,poslocXY,5.3296940739127034,0.30396385263992887
473,poslocXY,4.361914598219297,-3.0757948042557186
242,poslocXY,-1.537371790900779,1.16581885858671
488,poslocXY,-3.9905647127371777,-4.309695370985329
368,poslocXY,-4.291122804407578,-2.6417009531021383
349,poslocXY,-4.470037083387997,1.6581201509594212
442,poslocXY,0.9776760848028934,-0.511953000791979
507,poslocXY,3.025353725817519,-1.7439350404937715
396,poslocXY,2.3772397652440738,4.198143819216305
484,poslocXY,-2.1472216917277347,-1.719335164049018
490,poslocXY,1.0062767567031043,-5.917252149997051
420,poslocXY,-1.8101945542890272,5.216804435380833
466,poslocXY,-1.1294296065834057,5.7910741629672815
398,poslocXY,-1.5639621304264022,-0.6294223754742179
424,poslocXY,4.4948241354646665,-1.8982548492038482
400,poslocXY,2.7456142168272573,-2.242878053264072
469,poslocXY,0.945888854611499,-2.1579324384705054
447,poslocXY,-3.400432636492024,-3.551563971716746
505,poslocXY,4.237898679948664,-0.8376572465806209
445,poslocXY,3.8443331170234174,-2.9004783219062173
519,poslocXY,-2.6251801308719305,5.066435294715936
504,poslocXY,3.178566877445684,3.319699573449645
313,poslocXY,0.1562114742220757,2.610461215402351
312,poslocXY,-5.017426832766981,-2.818069018158848
375,poslocXY,-1.7011824857244697,1.3777085571570833
423,poslocXY,-1.1808654372904055,2.794714425793326
467,poslocXY,-3.272314575869383,3.63579902401794
503,poslocXY,5.906397775183844,-0.7736424640598951
489,poslocXY,-0.8395790101850871,3.0415467171311636
48,poslocXY,2.999302979741028,-3.1352553753591765
468,poslocXY,-3.80961374217971,1.7366906356271699
441,poslocXY,4.101773300442994,-2.911080969756899
352,poslocXY,1.2916637043428123,1.0916098880398524
354,poslocXY,-0.41285803052309866,-2.5001836505185104
397,poslocXY,-5.14088243364195,-0.22922521522623374
520,poslocXY,-3.586142894377527,2.5105882292671726
78,poslocXY,1.0227100185016784,-5.3697215785198225
314,poslocXY,-1.8291266752081388,1.4100111641256214
461,poslocXY,-3.051937752607436,-1.1478313503534832
440,poslocXY,-3.8639539572461823,-1.50275385231667
444,poslocXY,2.072208262889185,-2.1059239000025514
401,poslocXY,2.8421402843807186,-3.739121330637213
69,poslocXY,1.0736043423441206,-2.3993080209332835
448,poslocXY,5.074164802301838,0.49795192580144754
502,poslocXY,-2.366560306628583,3.2397429346463014
334,poslocXY,2.2556899853998384,2.488792791253232
483,poslocXY,-2.17030834339261,3.329909448745232
425,poslocXY,-0.1487740466669365,4.138448348912045
487,poslocXY,0.8582204503258115,-0.7635264792491547
378,poslocXY,-2.2954911930876567,0.21378587654013792
373,poslocXY,-2.310918660841828,-3.319031013817996
421,poslocXY,-2.197825633075341,2.4944441203723944
356,poslocXY,1.729792496075631,-1.7764991696628476
61,poslocXY,1.6667927226128922,-1.7237966915983183
333,poslocXY,3.3499982310392937,-2.9502706839657047
394,poslocXY,-5.246466114244911,1.054831025621489
335,poslocXY,-5.431803565584279,1.6349563612870313
353,poslocXY,-2.2537073466664443,-3.3466433449435957
179,poslocXY,-1.8413455717296743,-5.2222152666709105
521,poslocXY,2.6129080904270303,-1.6185481927447176
53,poslocXY,0.37451990857939865,-0.28326339656883537
376,poslocXY,-0.5220970075346845,4.6516004150111065
422,poslocXY,3.3545907117864022,3.269565752653886
462,poslocXY,-2.066975356604336,-5.084693771802685
465,poslocXY,1.02597589832037,0.8895256096004607
449,poslocXY,-1.2131393728202964,-1.1839766795222042
379,poslocXY,-0.45447788408559564,-3.9514148433252174
377,poslocXY,-2.369205686422444,3.3348740599492315
443,poslocXY,-0.49532289057697465,3.4911910740416356
506,poslocXY,4.766588934661558,-0.2878418307862862
399,poslocXY,-4.543525511604932,-2.594044397788109
463,poslocXY,1.3450080663793935,-1.2702636474091973
418,poslocXY,2.03036605108832,3.7611180870534255
522,poslocXY,2.5491717737813975,-3.9689388842289883
416,poslocXY,-2.9742285853317143,4.41414633647406
374,poslocXY,-4.169960417033882,2.1864031292617296
417,poslocXY,-4.292578263602136,2.4701104778568714
395,poslocXY,0.4988397285395578,-4.823829006750156
355,poslocXY,3.1219189555212274,-2.04481739084189
332,poslocXY,-3.4930622624586496,-3.7862128772563532
419,poslocXY,0.6906950612151741,2.4648803023337704
464,poslocXY,3.8951402817420337,-3.7996125229866444
152,poslocXY,3.3234007029333252,-4.587317565295852
427,poslocXY,-2.896284621644627,-1.692572960643016
426,poslocXY,3.445498231412766,1.8551497360401257
383,poslocXY,5.663635256864598,-1.9780036409774668
248,poslocXY,-4.448613624681934,-0.2965620233439541
362,poslocXY,-5.60227606692526,1.3522193174007118
405,poslocXY,-4.508861294338639,3.2056638617528552
307,poslocXY,-2.89417429322855,-3.457601964890893
404,poslocXY,-3.1155475647222945,2.8716223222511292
428,poslocXY,2.8803904224613115,0.3447099884431264
326,poslocXY,3.431549723044925,4.019886416050121
341,poslocXY,1.724709020534478,-2.8979308414050315
231,poslocXY,-1.6187494028130933,-2.795859065645183
323,poslocXY,-2.242425368966935,0.7538402330164811
286,poslocXY,-1.699191912715567,2.2802747104100565
250,poslocXY,-1.020527850510744,-4.0197422797818305
125,poslocXY,-3.2839338978943444,-2.1960699020284142
140,poslocXY,1.791905047743767,-3.1580287164497247
139,poslocXY,-1.8111911002174157,3.0748542990980567
181,poslocXY,0.9120798601412323,-0.7610451832686316
138,poslocXY,-1.4962420808499957,-4.047908027714852
153,poslocXY,4.602169800466838,1.674083637881993
