DEVICE_LOC,command,u,v
486,poslocXY,-4.5750192143164075,-2.376934954217321
518,poslocXY,-4.16462703014622,1.0509108357484571
485,poslocXY,3.4003745660308526,4.347311765201808
470,poslocXY,-0.25883196051349433,4.632953099857769
19,poslocXY,-3.2681152866846217,-0.5808050683516317
446,poslocXY,4.0189898331659935,1.5413258267090066
501,poslocXY,0.5854470635035636,-1.4183400353787983
87,poslocXY,-2.13852826999636,4.283104782993689
163,poslocXY,-2.6633699346627613,0.7790258032795174
508,poslocXY,1.0678384114359307,-3.349237780024592
369,poslocXY,3.570018716787893,-0.4814750146100062
408,poslocXY,2.2984613367146096,-0.008522532603911337
473,poslocXY,0.6021638974050516,0.8959966967558843
242,poslocXY,-1.9259400478169582,5.440354466757661
488,poslocXY,-2.116962825084951,-5.583385666758653
368,poslocXY,0.8302202272340526,1.6324777300302786
349,poslocXY,4.067626529420719,1.4853972092336605
442,poslocXY,4.096604937854101,-3.15915342119019
507,poslocXY,-3.326504508012146,1.7953031554377104
396,poslocXY,-0.34892145826457543,5.105567772298821
484,poslocXY,3.6072606883992453,-3.6513307346600383
490,poslocXY,-2.699683617658399,0.7565616200445486
420,poslocXY,-2.28453409558853,-3.337118921150083
466,poslocXY,2.55462369768047,2.1224465790659144
398,poslocXY,-4.467502133928194,-0.9065836128354805
424,poslocXY,1.3932509108671,4.164707491969397
400,poslocXY,-4.806051133909662,2.497260292306895
469,poslocXY,-1.8907403581651225,-1.2458068634262922
447,poslocXY,4.5192647568203625,-2.5513036698846117
505,poslocXY,-4.536015606694917,-0.5568046950752104
445,poslocXY,-2.241322786763016,-4.173538058649441
519,poslocXY,1.034122972992499,-2.418176281809903
504,poslocXY,4.44547963189876,3.9069779831747624
313,poslocXY,-2.3355437658152534,-4.942420532729957
312,poslocXY,-4.42501000455779,-0.626185844873679
375,poslocXY,3.79108913596715,-0.5529950893204365
423,poslocXY,3.5609355584303968,3.942560904851688
467,poslocXY,4.1232007480614055,-1.196004604453968
503,poslocXY,2.290200603887609,-2.4980156676317202
489,poslocXY,-1.187148803435342,-0.4749374788815075
48,poslocXY,3.3793672062095936,1.8441081751421011
468,poslocXY,0.4090862299597102,-0.010865067405073425
441,poslocXY,-0.44000286707677816,-2.2544627399337025
352,poslocXY,-2.526131941036763,4.597534488510682
354,poslocXY,-1.3860450409751532,1.7060693445479478
397,poslocXY,-0.555836991120481,3.0175972804422333
520,poslocXY,-1.5283736412485052,5.480677112726143
78,poslocXY,-0.43655203282879285,-1.1085629429984687
314,poslocXY,-0.5386239022885979,-4.592145993936004
461,poslocXY,-0.27924104187853427,-4.465591641834487
440,poslocXY,1.7131454181886587,3.4115495178613084
444,poslocXY,1.2253034403702898,-0.06119945797675719
401,poslocXY,4.388883996111121,-0.558378074928803
69,poslocXY,0.7346167660240823,1.9511172278184938
448,poslocXY,-1.7810366267657551,3.8310778771853284
502,poslocXY,-1.1080356870630395,0.19036005135816314
334,poslocXY,5.290665407461363,-0.14493146081586517
483,poslocXY,5.923236478814157,0.09234963641872884
425,poslocXY,-1.8893535434621844,-3.1215854293107577
487,poslocXY,4.343915870048832,-0.9822750004368768
378,poslocXY,-3.1822982514611686,-2.50304646239493
373,poslocXY,5.1361770246735325,-2.848910527829576
421,poslocXY,4.074703740278501,-3.947136802759375
356,poslocXY,3.9425216814303212,-3.6301744566156606
61,poslocXY,-0.2077902326258867,4.882007880795552
333,poslocXY,-0.3956123806826417,-2.7078664201128126
394,poslocXY,-2.795964251722293,0.034183579305760325
335,poslocXY,2.7972858257649627,-2.4008806629470527
353,poslocXY,0.33669713057459205,5.5384371354841555
179,poslocXY,-0.3492761487412688,2.474330272182918
521,poslocXY,-3.2933163261564853,4.321501039201959
53,poslocXY,4.742167140523927,-2.5266357892092293
376,poslocXY,2.120644842886719,-2.0369942765093914
422,poslocXY,5.294771816069904,-2.260145600959077
462,poslocXY,2.7785621990734555,3.2478944753981356
465,poslocXY,-1.078974224502197,-3.764690669696381
449,poslocXY,2.121098464204451,-1.3723223488706893
379,poslocXY,0.7529850244250103,5.277705392310632
377,poslocXY,-5.578076239000384,1.5894009833182148
443,poslocXY,0.11653460737367816,-3.6951435577037035
506,poslocXY,0.16691453883066298,-3.285746719756501
399,poslocXY,-1.8578955984074277,2.3477139986446725
463,poslocXY,0.044590189564975624,-2.8808149403406507
418,poslocXY,-3.075476927308273,2.6525702268637
522,poslocXY,-1.812912917531233,-4.439287311603978
416,poslocXY,-4.2607997434655385,0.9685880231980057
374,poslocXY,0.35518565365563237,-2.047011085057889
417,poslocXY,-1.5732601385714098,3.674847904235407
395,poslocXY,-2.093975573581503,-4.779047629344177
355,poslocXY,2.1975186043647703,2.16754586823831
332,poslocXY,-4.029950748214446,0.8532525656912417
419,poslocXY,-0.67288185473027,5.927604495597541
464,poslocXY,-0.5544384691432409,-2.8277602764386303
152,poslocXY,0.36666130558659304,-3.0897848240138956
427,poslocXY,3.501228991925606,1.3285216784841394
426,poslocXY,-1.4970379776664666,4.054405761851206
383,poslocXY,3.3119791956184113,-3.241619950431689
248,poslocXY,1.6058669720065621,4.522415648562685
362,poslocXY,3.2480147798177272,-1.2030346662814857
405,poslocXY,0.8782212568773051,3.2845410514761095
307,poslocXY,-4.501832511427614,-3.2298502544657626
404,poslocXY,-5.1060131709030765,0.923468378946442
428,poslocXY,0.4926120924510684,-0.32167436554497986
326,poslocXY,4.915263224286954,-0.29650538196915743
341,poslocXY,-3.4845991712024644,3.9319659070132804
231,poslocXY,5.4315522145217745,2.294943624560034
323,poslocXY,0.04905634882234544,-1.8007474051228867
286,poslocXY,2.026700563106205,-2.621246377869212
250,poslocXY,-0.7143156833001818,4.295615901050191
125,poslocXY,-4.202324932661819,2.988137158340903
140,poslocXY,-2.98170039118582,-4.883172698929189
139,poslocXY,2.0526228551129595,0.6248967515678103
181,poslocXY,-0.896610081155826,-5.834502113025657
138,poslocXY,2.584436611006206,0.022893690758192697
153,poslocXY,1.6315726531979573,3.2938334421529767
165,poslocXY,-1.406249577878791,1.8190756568195896
68,poslocXY,-2.210092461727661,2.6948043537376805
135,poslocXY,1.8174347096868155,-3.2226126285845993
123,poslocXY,0.5742694179902248,2.42075185121932
491,poslocXY,3.463230850798558,0.2403069205339765
409,poslocXY,-2.184455301551924,-3.3810345101070465
431,poslocXY,-5.412807778717658,-1.807597739536166
453,poslocXY,1.2892396539387434,6.1145687008603975
387,poslocXY,3.738229305259699,-0.2910159206690279
1,poslocXY,1.832136025169607,5.035190675942559
9,poslocXY,1.0411122799607444,-3.451009417226826
17,poslocXY,-0.7118430150833985,5.61295469259721
159,poslocXY,-1.872206451498875,-0.1662686154542392
174,poslocXY,-4.039215383579759,-1.3528575549987583
13,poslocXY,-5.342367548292727,-1.768360200043551
0,poslocXY,5.7111553232953485,1.5761097811243374
3,poslocXY,-2.733949032748752,0.2253450233348655
164,poslocXY,0.3969993029866963,2.179694692144139
160,poslocXY,-2.7116743200439717,-1.0035327147537547
224,poslocXY,3.882383957130778,-3.276121648729734
208,poslocXY,0.8042838225482667,4.77570733077021
147,poslocXY,-0.7340406737259242,-0.3452758843132653
430,poslocXY,-1.3727149347061305,1.5861556424411338
225,poslocXY,1.8198407985761262,3.7990445640882182
6,poslocXY,-2.275335622126738,-0.53772844500517
27,poslocXY,3.9640923568079565,-0.48265607701023594
146,poslocXY,-3.8156179865457927,0.2112347876550933
193,poslocXY,-3.4272586018730666,0.2314671050303616
406,poslocXY,0.11087148450493789,4.823851484327377
