DEVICE_LOC,command,u,v
486,poslocXY,-5.016056641408417,-1.8210144536361348
518,poslocXY,0.16446160273097732,0.36274676957816876
485,poslocXY,1.8180219279914178,3.8230596241648245
470,poslocXY,-2.834823474714468,3.725426438626373
19,poslocXY,-3.5300871516242376,-3.15228230686802
446,poslocXY,4.29027390329023,3.2078429662580215
501,poslocXY,0.4238023238024553,-4.9014100113228185
87,poslocXY,2.7504708269957305,-3.6045235090974566
163,poslocXY,-3.0983177316879593,5.218087247682783
508,poslocXY,-2.050046374539488,0.8533011939796671
369,poslocXY,0.31997822869742,3.358874225180929
408,poslocXY,3.0856258130972734,-2.96151268200438
473,poslocXY,-1.9481883011247172,-3.255323003128934
242,poslocXY,-0.8688618670144512,-3.7449989657643314
488,poslocXY,-0.9784609182882882,3.294204918870106
368,poslocXY,0.5786704492295183,-0.864067451589734
349,poslocXY,2.227387990361689,2.2098336209648037
442,poslocXY,1.1301800135634057,-1.7112186374181615
507,poslocXY,5.371947949737448,0.9726728400253899
396,poslocXY,-3.3055188881896505,-5.078779632734599
484,poslocXY,-3.549075276885255,3.0323697236963607
490,poslocXY,-0.19583275780157638,-4.649255852569543
420,poslocXY,0.9502294775847231,1.3227082318540022
466,poslocXY,2.221664130703622,-0.1181861371670152
398,poslocXY,2.7929461726586986,-3.606505510694075
424,poslocXY,-4.3195157249709055,-1.1983665822145388
400,poslocXY,4.15909706989735,1.1792334091252688
469,poslocXY,-1.254561397621682,-5.067476177541433
447,poslocXY,4.258420432807551,-2.4543652625218395
505,poslocXY,3.0016232238317286,4.7825689066273025
445,poslocXY,1.1155733451865792,4.109026043636376
519,poslocXY,-2.6839960419929576,0.34619771968392676
504,poslocXY,2.868573063392434,3.2398406775832242
313,poslocXY,-4.897364370133518,1.8452254314990908
312,poslocXY,-0.027128607101968072,-3.930601258462115
375,poslocXY,-0.02473384510860832,5.53126226640604
423,poslocXY,-1.669349987973483,5.410874467188342
467,poslocXY,1.560617618833522,3.582227678924225
503,poslocXY,3.7200558614502803,4.328643289982976
489,poslocXY,1.6365240577249,2.3009533610816977
48,poslocXY,-4.232752997416988,-1.34266127107293
468,poslocXY,-3.5740219875205304,-4.519914147671335
441,poslocXY,-5.305604762305209,-0.8151255033440847
352,poslocXY,3.9842691586540937,0.4516879318373004
354,poslocXY,-1.591504583812113,-0.8964391096913822
397,poslocXY,3.1079045036493778,4.8353121049354595
520,poslocXY,1.7479168176895667,-0.9338576994751424
78,poslocXY,-1.642197474600314,-0.08765276590137905
314,poslocXY,4.523149807493685,-0.7565154394437554
461,poslocXY,5.489455572227325,0.2681721880131853
440,poslocXY,-5.23171745346122,2.9396215996667294
444,poslocXY,5.856010133896517,0.008816211965782195
401,poslocXY,-2.6488521591476575,-0.29421699320367
69,poslocXY,-0.011023790992227944,5.797017054711134
448,poslocXY,1.2263979766192392,-0.6954102990777669
502,poslocXY,-0.737083548633807,0.302088988259567
334,poslocXY,-3.680157032647252,1.7177703070117873
483,poslocXY,-2.646207863858349,-4.023014153905033
