DEVICE_LOC,command,u,v
486,poslocXY,0.6019690503653896,4.223867213755876
518,poslocXY,-5.202042582859385,-0.12398774596979933
485,poslocXY,-3.3480978695175714,0.7222455812071233
470,poslocXY,2.032254826203072,2.079893005872993
19,poslocXY,1.6183615926537014,1.1268707369556923
446,poslocXY,-0.17534034531514386,0.5423570285402715
501,poslocXY,-1.07581228903552,-4.127141378624458
87,poslocXY,-4.211815638479966,3.9219240289914215
163,poslocXY,2.395146854644077,-1.713768210477273
508,poslocXY,2.038883824221366,-2.934244652842233
369,poslocXY,2.156241147315014,-3.9610484212490205
408,poslocXY,3.2569878666495047,0.34832190414751985
473,poslocXY,-3.6539434457325783,3.07955646862327
242,poslocXY,-4.690757891058179,2.7506140242035215
488,poslocXY,-2.6086894904481266,-2.0520105870524863
368,poslocXY,-2.7322508730875623,-5.111476927010305
349,poslocXY,-4.423640885326312,-0.9409607390021542
442,poslocXY,2.352279969401268,-2.662678829136822
507,poslocXY,3.27957347418465,3.8686056798936637
396,poslocXY,3.6331239453781397,4.3951146786797075
484,poslocXY,3.5529273725498403,-0.8236701677305298
490,poslocXY,0.7648030941675668,-1.3439002480543438
420,poslocXY,3.9663375011870876,0.892980457059811
466,poslocXY,3.3164994383242936,0.4881914317368219
398,poslocXY,0.12645054135587586,-2.0185555590536444
424,poslocXY,-1.0582344059633026,5.520874083130103
400,poslocXY,3.746436623205528,-0.6098838377967475
469,poslocXY,1.3788988213193294,3.1313931132218578
447,poslocXY,2.873356169131215,-4.876379158581338
505,poslocXY,-1.012206597798694,1.1115267718493058
445,poslocXY,-4.619429886008657,2.297102033943152
519,poslocXY,-3.107348685086137,0.6678989005806715
504,poslocXY,1.7252505159428848,2.463121607329292
313,poslocXY,2.0859358902972662,0.1285574439549464
312,poslocXY,-1.413121240201347,2.887164743512523
375,poslocXY,-5.190512612533765,2.030837822190229
423,poslocXY,2.726787603234654,5.455094272039232
467,poslocXY,1.872909816755059,-1.3563193833239255
503,poslocXY,4.728621421774275,-1.7698658626941386
489,poslocXY,0.6226593895392103,-3.912032843085007
48,poslocXY,5.387915621523399,0.8122494939982055
468,poslocXY,-2.3861966626849025,2.215594795668064
441,poslocXY,3.6506549980460603,-1.1092036188993806
352,poslocXY,0.4217671617164651,1.47172366216701
354,poslocXY,-0.4446011358789068,-0.37311019428836545
397,poslocXY,-0.851174624857383,-5.9815362893782025
520,poslocXY,-1.9597099044697135,1.4155241336037578
78,poslocXY,1.7579534493008886,-3.7077119800951324
314,poslocXY,4.740676009904688,0.21184155718085673
461,poslocXY,-1.4222546506448879,5.247849843638717
440,poslocXY,0.5818091817970421,-2.4502024099118036
444,poslocXY,-2.4309496584287458,-4.812063871175756
401,poslocXY,-5.323586876145649,-2.0231484706962495
69,poslocXY,-2.5919610787835934,-3.491811454209897
448,poslocXY,-4.6318166821792275,-1.2101883794125756
502,poslocXY,-2.24708354556811,1.4936052826104929
334,poslocXY,1.9396109773102514,2.9631551480026506
483,poslocXY,2.712251865538441,-3.550900307518375
425,poslocXY,-0.7448981969505075,-3.4473574484844396
487,poslocXY,3.578239630387568,-3.8758274070185177
378,poslocXY,1.3583993453484036,0.6693212251096528
373,poslocXY,4.047505632396204,-2.037960082398821
421,poslocXY,-0.4969929882355091,-4.3119137324846175
356,poslocXY,-2.8197308370920977,-2.312821839126455
61,poslocXY,-0.4076083849735799,-2.380837201448254
333,poslocXY,1.4724707163406912,-0.6539021408132601
394,poslocXY,-3.5895239091369877,4.0926248556375295
335,poslocXY,-4.886825763329953,-2.8173791672323074
353,poslocXY,-1.5905386953848177,-3.341623990491897
179,poslocXY,-2.5971713892345987,-1.6671196124576007
521,poslocXY,0.06985689708733478,0.09681082501669813
53,poslocXY,-0.4783608744522283,3.063000253658835
376,poslocXY,-0.0004475009301314614,0.608839890010362
422,poslocXY,-2.2672982188955073,0.8302565695925157
462,poslocXY,-3.6374529911044724,-3.40301357452966
465,poslocXY,-0.5647293049961819,-4.51260930832651
449,poslocXY,-1.1336240109317046,3.252273708668554
379,poslocXY,-0.6192004907397228,-2.0102928620355076
377,poslocXY,-0.7042328905117525,-3.9323395807255395
443,poslocXY,-4.116262323156288,-3.272161072629106
506,poslocXY,3.1657989150993364,3.061788496139264
399,poslocXY,-2.8033074168994707,0.502568057096477
463,poslocXY,4.697583847297251,-3.551954452908532
418,poslocXY,2.963388360291365,1.9939120914299115
522,poslocXY,-2.0254984786956136,4.669458317666473
416,poslocXY,1.8964513293435212,1.0575552937503172
374,poslocXY,-4.035872004172021,-3.144370893727309
417,poslocXY,4.063711903879088,1.678398563614457
395,poslocXY,-2.7571847434507855,-0.4238578930328334
355,poslocXY,2.96173513572133,-0.9425784910897468
332,poslocXY,-5.240061284942311,0.3628552783922334
419,poslocXY,-5.332384117363189,0.9826297869294329
464,poslocXY,4.3859475784980315,-0.7386288894389645
152,poslocXY,2.3107299107144836,-4.566889426590315
427,poslocXY,-2.423165282697066,1.3422096489859294
426,poslocXY,-3.489742509837725,-1.407432268232239
383,poslocXY,-0.359415514206157,1.0252380084505353
248,poslocXY,-3.5173355157797976,-1.0232412337233079
362,poslocXY,-2.6638202706217156,-2.5382007227487424
405,poslocXY,2.3478610118570735,2.42707188445789
307,poslocXY,2.388045877778664,2.5343033130120727
404,poslocXY,-3.613212957295244,1.7075742974064072
428,poslocXY,-5.718009143585524,1.085743340444358
326,poslocXY,-3.352196066410714,3.992638124013159
341,poslocXY,0.020602285516600816,0.8583614869178549
231,poslocXY,1.8331237381929286,-5.332090479556859
323,poslocXY,4.4114703978328125,3.1163756124613533
286,poslocXY,-1.4828788154865915,4.320728863370585
250,poslocXY,1.1041765242264212,-4.035972599725682
125,poslocXY,0.547229346816918,1.0612812679028618
140,poslocXY,-2.134019080847585,-0.7348020839826859
139,poslocXY,0.5428518195022685,-2.1888115889051827
181,poslocXY,-1.0851749170186604,0.05783387571388143
138,poslocXY,2.9863410629765177,-3.4895495287451364
153,poslocXY,1.968909525957054,5.61838568378268
165,poslocXY,-3.0933570921061935,-3.7641825038616905
68,poslocXY,-5.142812631434765,0.14174579483631167
135,poslocXY,0.9821927750095867,-2.7355056424771944
123,poslocXY,-3.5184333972765867,3.8741818614165684
491,poslocXY,1.4013349407118456,-4.031899091863334
409,poslocXY,3.575529246273309,-0.3326949684280862
431,poslocXY,1.359326860409932,-4.416553135804267
453,poslocXY,1.5885410236529083,0.197931873982661
387,poslocXY,2.0368676322421937,0.2211058296315196
1,poslocXY,-1.6434043221642565,5.356597257125969
9,poslocXY,-5.339277097548872,-2.3725144938668126
