DEVICE_LOC,command,u,v
486,poslocXY,2.375970958365982,4.760279472214701
518,poslocXY,0.9368572693286543,5.6283787802361065
485,poslocXY,-2.160761571774171,-4.303698986447971
470,poslocXY,-1.0609786704774429,-5.824736427173033
19,poslocXY,-2.107822564838444,-0.0607197855547561
446,poslocXY,4.199443035396734,2.1195103325155165
501,poslocXY,4.073281341262248,4.285357259399854
87,poslocXY,0.36197213647606574,5.091011991659117
163,poslocXY,2.802999251708295,-2.3894470820370985
508,poslocXY,4.146836120299233,1.1337610012783106
369,poslocXY,-2.534874217477829,1.6813569651803189
408,poslocXY,-3.2719272635209564,-0.6960581720981001
473,poslocXY,2.4155586621013594,4.497551990006835
242,poslocXY,2.438698844075999,4.3672275965245575
488,poslocXY,-3.639398099690189,3.8384936176099753
368,poslocXY,-4.005260390260432,3.3884613189338477
349,poslocXY,1.6873647938393468,-1.8005207248066784
442,poslocXY,-4.309715259318294,-3.815822894373687
507,poslocXY,-1.234825522683873,0.4934722725143841
396,poslocXY,3.3433819642995974,-0.5007633566023282
484,poslocXY,-3.226373520925391,-0.8053668441085575
490,poslocXY,-3.7255485474654435,4.1675755579643
420,poslocXY,2.021160937009914,-3.2665368167588316
466,poslocXY,-2.2258774939377175,-1.2247115817516914
398,poslocXY,2.2895635584271794,3.7384390957062283
424,poslocXY,-4.378692057561789,0.9377689530684306
400,poslocXY,0.30959523057163185,-2.4755798005001513
469,poslocXY,3.4793466703296136,-2.1962697288032547
447,poslocXY,3.2117949474171557,1.0652529988122073
505,poslocXY,-4.35744597936263,0.33637124811193253
445,poslocXY,2.0757157969324416,4.9477282541608645
519,poslocXY,0.49524292504308676,-2.15361277091572
504,poslocXY,1.6030949656227822,-0.9231155708800083
313,poslocXY,2.333240584057796,2.7825333654584057
312,poslocXY,-1.0328624159429767,-2.710964849790764
375,poslocXY,-1.3164489060388034,-5.566119846109146
423,poslocXY,-0.17829347985511212,-2.1732649956459555
467,poslocXY,-3.6257297909646744,3.445021260381596
503,poslocXY,3.2845498591285587,-0.306515138617085
489,poslocXY,-3.8262752284528116,4.3306118191577045
48,poslocXY,0.7393671345988047,-3.8027748799293413
468,poslocXY,-0.651476499065418,-1.177477119608695
441,poslocXY,5.07902504654026,2.4803714514459267
352,poslocXY,-2.4995021494023164,2.978460074725584
354,poslocXY,-2.7298583780289394,-2.45776457942381
397,poslocXY,3.03674719077274,-2.861485306430007
520,poslocXY,1.8360785485036875,1.998683673162617
78,poslocXY,-3.577568363138703,0.3367865961370473
314,poslocXY,-2.4784920111890987,0.03434404646179079
461,poslocXY,0.9096789025780483,-0.6372106142322478
440,poslocXY,-2.7419359673411354,-3.278575478793079
444,poslocXY,5.628669688155344,0.06561012130905741
401,poslocXY,-3.331183598487281,-3.37810228286355
69,poslocXY,-2.1346035740607787,-1.1038454504223019
448,poslocXY,-4.09900574725633,1.5990159527543346
502,poslocXY,-4.23577759959878,-1.9915328827910397
334,poslocXY,-3.075148803320509,1.129119291232425
483,poslocXY,2.4116997637937736,0.3867397071882088
425,poslocXY,0.5070789355350991,-0.4636946138570872
487,poslocXY,1.0501368685118306,1.4752975261317474
378,poslocXY,-1.6902858751255572,4.59225658372873
373,poslocXY,-2.596989390604921,-0.8908802067047166
421,poslocXY,4.235242919662303,2.68977745371242
356,poslocXY,3.612701868807248,4.025863483842452
61,poslocXY,2.829798921375888,-2.6284720407222655
333,poslocXY,5.7944186560708495,0.023192944800641158
394,poslocXY,-0.18662889246207381,-0.5552659178585353
335,poslocXY,-2.578940324470955,-3.649963294009739
353,poslocXY,4.37067104273863,0.0435720885494586
179,poslocXY,1.0479240484422476,1.8672330919220634
521,poslocXY,1.808264083754393,-3.3910999870774625
53,poslocXY,3.25624397692083,-0.33961654619122505
376,poslocXY,-0.048484575890378245,-4.078978108377521
422,poslocXY,-4.784261076501281,2.961405219468425
462,poslocXY,2.0100801375533948,3.495458931848276
465,poslocXY,-2.4589674689763186,3.382156211797078
449,poslocXY,-4.249653812150269,3.7856680238154006
379,poslocXY,-0.02019967625438568,1.3592209287731079
377,poslocXY,-1.3681645204409962,3.9090079559144923
443,poslocXY,-0.36824427318786235,-1.3324463277978573
506,poslocXY,-4.7926609860167195,-2.529966275029514
399,poslocXY,-1.457829663898595,3.3519031382741558
463,poslocXY,-3.8730701297688306,-2.5474998096426615
418,poslocXY,-2.1965845426045636,-2.8324888555879486
522,poslocXY,2.2827631141775395,3.014463988794205
416,poslocXY,-0.6659973328922177,5.328871861915729
374,poslocXY,0.9979434229711979,-3.0861819863679862
417,poslocXY,3.0878868350313136,2.7987482911024637
395,poslocXY,2.920191840532965,1.5535649078753115
355,poslocXY,2.655872051790144,-3.219397400339021
332,poslocXY,2.0280992519440346,0.03651486129330195
419,poslocXY,4.812755328986294,-1.7505456382978597
464,poslocXY,0.7386160774384019,3.5174073437577995
152,poslocXY,-1.2587655937465136,2.7600361616317723
427,poslocXY,-0.4160564304460168,-3.766160039927575
426,poslocXY,3.0235498802727294,-0.9165181767084247
383,poslocXY,2.9480015180382715,0.5436278594368247
248,poslocXY,-2.434991254587445,-1.1962676877243332
362,poslocXY,2.4398139011975557,0.7115915466128824
405,poslocXY,-2.9978345061692635,0.15791692854337747
307,poslocXY,5.585137747676804,-2.265662139766274
404,poslocXY,-4.833238924765806,-1.132357517804599
428,poslocXY,-4.113723644330584,2.698932163462765
326,poslocXY,-1.2673909215848722,3.546275360675561
341,poslocXY,0.08937438847603207,-4.012040711216657
231,poslocXY,2.7932785120699926,-2.5143479756942817
323,poslocXY,-0.3169022590909618,-2.2083944099733577
286,poslocXY,-4.930571439588314,-2.772757609655937
250,poslocXY,-4.984731419827046,-2.7830476022059267
125,poslocXY,-4.4607279730457945,-2.798783648700669
140,poslocXY,1.986466359652936,-1.718657273370713
139,poslocXY,4.085948482496844,1.0318122223430004
181,poslocXY,-4.4746366092711005,-2.5009696982971086
138,poslocXY,2.847326011955232,-2.7059795317000566
153,poslocXY,-2.4371176321382104,-4.36470030768386
165,poslocXY,2.460689921703734,2.436401958805245
68,poslocXY,-0.2502795497080488,4.527837992212115
135,poslocXY,0.18025933408999784,5.371221898682291
123,poslocXY,2.001214143827779,0.21236839034063237
491,poslocXY,-3.3606282710952478,1.7704185119028795
409,poslocXY,0.6057256639545328,-2.502524641295108
431,poslocXY,-2.525335362215318,-3.340807904651717
453,poslocXY,-5.604353506631107,1.1472852072437583
387,poslocXY,0.4043178347974523,-1.9089556818744118
1,poslocXY,-2.301567998338397,-3.1319949693656435
9,poslocXY,2.5804064715279704,2.119813889562618
17,poslocXY,0.31796297188935796,-5.286135526722116
159,poslocXY,1.1412915993480182,-1.8720884263081468
174,poslocXY,0.3834051707172943,-4.600735107847651
13,poslocXY,2.0947893365317682,-3.294190331578004
0,poslocXY,-0.8967908696828406,4.4224601454555925
3,poslocXY,3.582847679326168,-2.4327370999229343
164,poslocXY,2.739924319958064,-1.8795076216544766
160,poslocXY,-1.3174774223408905,2.3997432667130596
224,poslocXY,3.118987035345616,4.077717117212667
208,poslocXY,2.3232034823861625,-4.876489541853097
147,poslocXY,-1.9979666734074009,-2.4940584829744266
430,poslocXY,-5.62902075458387,-0.4377933082678016
225,poslocXY,1.3060640636694378,-4.394246589706463
6,poslocXY,3.1707211634641386,0.5491979853638815
27,poslocXY,2.5280771898094443,-3.9865644699180063
146,poslocXY,5.522203875464375,0.7405452171307694
193,poslocXY,4.047354149747651,3.5028934630965907
406,poslocXY,-0.07142057443633298,1.1508200121723267
210,poslocXY,3.532745795069866,4.6832470867215825
2,poslocXY,1.685807554772385,1.990015948163263
195,poslocXY,-2.600453597069181,-0.6925824368035318
451,poslocXY,0.6438189496123048,-4.2451102600904385
429,poslocXY,-4.3701321817934895,-0.688131762131226
492,poslocXY,-3.774730909112194,1.7894687756798726
226,poslocXY,-3.970157969610064,-3.176934018480064
458,poslocXY,3.80321466845408,-1.1997644542661794
243,poslocXY,4.96240200529666,1.3848439906174592
471,poslocXY,0.9017309062642562,0.8716348037445565
407,poslocXY,-0.5589320551183912,3.1131407714862522
42,poslocXY,3.3025578414138472,-2.6411899611589718
60,poslocXY,0.5879413522846724,2.027300155597527
35,poslocXY,1.6592709272233197,-4.87209123309063
29,poslocXY,0.3314955239650752,-3.5325119528474924
37,poslocXY,4.65702571145883,2.209646536302505
77,poslocXY,-1.8992144776377895,-3.9852916696901004
66,poslocXY,-3.2819386936188653,-0.3165338061624201
58,poslocXY,4.22432015472868,3.451803449914941
320,poslocXY,1.0884851953908665,2.0146641581175597
403,poslocXY,-3.648476671699671,-1.4651071812389223
24,poslocXY,1.9171220210647677,4.371546716608946
281,poslocXY,0.1138808499855708,5.243927027681597
228,poslocXY,-5.3456702686636435,1.8159664614501176
263,poslocXY,-4.36981675854928,-0.9618492245040269
227,poslocXY,5.537296555014627,-1.9546449053613033
89,poslocXY,-2.6321051333864607,-1.7713824380095486
18,poslocXY,-0.27367889573112514,0.26912181290318493
23,poslocXY,-2.3743173152818446,1.072932201617042
244,poslocXY,-1.1908320735567521,0.610757131041539
261,poslocXY,4.4231051385745825,2.2788187342585147
14,poslocXY,0.5091724630387366,-4.496513914906302
10,poslocXY,2.6292442397084157,-1.9012662205136204
7,poslocXY,2.4770890818921885,-4.675214965455163
8,poslocXY,0.15619824278226346,2.52631892235247
5,poslocXY,4.530407079260667,0.8711996380883953
36,poslocXY,3.3132375954944315,5.101446281909675
41,poslocXY,0.6261525679056783,3.171195227464535
76,poslocXY,3.576765514511413,-0.6519031641564395
34,poslocXY,4.9314581199977034,-1.6458737945312931
67,poslocXY,0.040806012350540044,1.323050977314855
28,poslocXY,-0.24123762024965067,-4.113076661182817
65,poslocXY,-0.7770021083227379,-1.5145579272915706
57,poslocXY,0.512715767441299,-0.2589171827184469
178,poslocXY,4.1869737616702345,-0.006027832810254985
49,poslocXY,1.032691952923722,3.15401260473205
59,poslocXY,2.406636309764645,-4.567544122419637
51,poslocXY,0.3500659533958075,-2.734618710097719
44,poslocXY,0.17199628835986136,3.510442337022173
12,poslocXY,-1.162790741038318,-0.7161992381168556
209,poslocXY,-4.825669417141164,-2.0928120973036934
194,poslocXY,1.9113958552698023,-5.676431408867325
111,poslocXY,-3.024591425362275,-2.4479298656399187
100,poslocXY,-1.2871524981972042,3.728816470630619
524,poslocXY,4.020580037676824,-4.387359806257772
110,poslocXY,3.3080833068044386,-0.6763120419516317
173,poslocXY,-3.9508168099400804,-3.208458652440379
145,poslocXY,4.013051656623809,-2.8681988666677887
109,poslocXY,3.6679295567029495,-2.891168473697974
158,poslocXY,0.11285736444561412,-4.307772920873639
191,poslocXY,3.0098890799461753,-4.1438493458903745
222,poslocXY,-4.457045666779253,0.3103441015166215
22,poslocXY,-3.780338497725803,0.5453834634136259
56,poslocXY,4.227390279380176,3.8033231209828475
16,poslocXY,1.4982648831073861,2.2593453991312824
207,poslocXY,0.7234334509557208,2.950755643728189
477,poslocXY,-0.6592305654678823,0.2722430014271584
457,poslocXY,3.6857267079464524,0.8968602300680839
512,poslocXY,-4.3497716899774,-0.4855491737320703
475,poslocXY,-4.3673942999078355,-2.739310175292019
456,poslocXY,-0.27524783878269243,4.430328649292604
