DEVICE_LOC,command,u,v
486,poslocXY,4.929475464829269,1.5264802186831101
518,poslocXY,3.882248915596385,1.7218274110374407
485,poslocXY,2.0664417916928164,4.581748239137915
470,poslocXY,-2.7397396202376103,4.941709577292656
19,poslocXY,2.072691673514935,-4.473022802416881
446,poslocXY,-4.806440716633604,1.1494217494139791
501,poslocXY,2.251560839907638,4.035819296528169
87,poslocXY,-0.6126275865421791,-2.657291488405537
163,poslocXY,1.933811252830255,5.203202725837992
508,poslocXY,5.473309294789975,-2.1719329547327524
369,poslocXY,-4.152247089435074,3.1265545316690533
408,poslocXY,2.732264070612276,3.872341737141026
473,poslocXY,-2.0558495102069116,3.702092116332935
242,poslocXY,-2.089727817256502,-5.065077151272766
488,poslocXY,-2.6901675306528943,2.259471725774473
368,poslocXY,-2.1770585448099897,5.225997561091749
349,poslocXY,3.248750342572616,-1.4318433123931724
442,poslocXY,-1.3113409655846189,-3.142875920102476
507,poslocXY,-0.8014827309433548,-1.1755941493084388
396,poslocXY,-4.6608999910502185,-1.1269035133633603
484,poslocXY,3.7779641812715763,-1.8397636414038976
490,poslocXY,-1.748884882783809,-2.5934794372571672
420,poslocXY,-3.7723884855322254,-1.813585972387969
466,poslocXY,-0.7190992397695171,-2.8099917516714474
398,poslocXY,-1.153440998070395,0.22612114489776847
424,poslocXY,-2.3647495655874358,-3.176212074676218
400,poslocXY,1.6835436056650463,-2.564260966728209
469,poslocXY,1.3360759045983066,-0.8180250908506856
447,poslocXY,-1.344875727813453,-2.358378357557088
505,poslocXY,-3.0476042260866314,-2.820650712891401
445,poslocXY,3.384445903775143,-1.6032237899079735
519,poslocXY,-0.7657362317099068,-2.3751281829508084
504,poslocXY,1.2492525342283365,2.8000899549562774
313,poslocXY,-0.661675062208567,5.401328853444582
312,poslocXY,3.9210974900458506,-2.441143809069453
375,poslocXY,1.4211872735017241,-2.0564298628973505
423,poslocXY,2.732743929745797,0.575137028163117
467,poslocXY,2.240355968802005,2.9321341490025823
503,poslocXY,-0.7366609747501833,-1.9872172992486075
489,poslocXY,-5.104268787155187,1.0257798274105525
48,poslocXY,-3.4654928519410086,-2.080060090729694
468,poslocXY,0.31961337472152973,5.376357586333329
441,poslocXY,-5.579167672855891,-1.1449923286723056
352,poslocXY,-3.0228497467302757,-2.7565002737127484
354,poslocXY,-3.649219260048566,2.297889216728498
397,poslocXY,3.8935788954826354,0.5695804360172421
520,poslocXY,2.019488780550237,-0.8607317665543004
78,poslocXY,-2.8499445670383667,-0.07367560895532499
314,poslocXY,-3.235750097987628,-0.6247771608473522
461,poslocXY,-4.78840029751407,-0.7142437873296368
440,poslocXY,-5.295317371192624,-1.9479816851846703
444,poslocXY,0.7189859074927227,1.257845712368903
401,poslocXY,-1.357220042745765,-2.0742722000183713
69,poslocXY,-1.3631550259174654,3.9970865431887113
448,poslocXY,-2.1386991181286175,0.8575493715521834
502,poslocXY,4.2342514552534425,1.3703187975784008
334,poslocXY,-3.7141805399771743,4.074017427477132
483,poslocXY,-0.11395146633130171,-0.3363234674155562
425,poslocXY,1.2423874983943417,-2.7545537948581473
487,poslocXY,3.355015544977059,-4.597631723418406
378,poslocXY,0.2471685763997158,-5.101173939623997
373,poslocXY,-2.0796024316886044,-1.5873405076996878
421,poslocXY,-4.828561222260819,2.802925507480312
356,poslocXY,0.3599902402254038,0.024343453019350036
61,poslocXY,-5.352041564175955,-0.9498392558729867
333,poslocXY,2.134181555692942,-3.2381030740992762
394,poslocXY,-3.3525961221072063,-3.9519865012347695
335,poslocXY,0.8394986349864526,-1.1997809354063893
353,poslocXY,-2.568644465586475,0.8184156972596259
179,poslocXY,-0.6009677309092396,3.176519154688707
521,poslocXY,-3.7996334204427784,2.1451322683348
