DEVICE_LOC,command,u,v
486,poslocXY,-3.1616401487336154,4.1416686718500655
518,poslocXY,4.29404418275902,3.5039925159665266
485,poslocXY,0.023384894126898814,-2.348789816202239
470,poslocXY,0.6081537640328936,1.5111794525503948
19,poslocXY,0.00972815378387537,-5.696559560065118
446,poslocXY,-0.2915131820960539,-1.5413614194119578
501,poslocXY,1.3017060491582155,-1.9627791600520466
87,poslocXY,0.6330337199803333,4.547900864349362
163,poslocXY,3.622018229436881,-1.2833833800462466
508,poslocXY,-5.2878329727544475,-0.9971803373134138
369,poslocXY,-0.4370013817064198,3.3483701157859587
408,poslocXY,-3.3246212735405183,-1.2390975598591503
473,poslocXY,-2.626441603898022,-1.5939036382828728
242,poslocXY,2.854799420325323,2.8874474592859407
488,poslocXY,3.7888103243431175,4.024368575255545
368,poslocXY,-0.6685107907434453,-5.664847491968892
349,poslocXY,4.241018328913996,1.5451908308018076
442,poslocXY,-5.258872336169536,-1.3716465384950247
507,poslocXY,-2.159271424748956,2.2426869288533737
396,poslocXY,0.17960107579802553,5.388285288756821
484,poslocXY,-2.8855208829012913,-3.2878727428213335
490,poslocXY,-0.44538012833411944,-2.8276660594256575
420,poslocXY,-4.713341178116201,-0.7982997368369906
466,poslocXY,3.3410328009804386,0.25532490815264985
398,poslocXY,-5.744399074545783,0.6319751907024944
424,poslocXY,-2.065640862402502,5.025350773043261
400,poslocXY,-2.2061270049779447,-1.7501714153711339
469,poslocXY,-0.12193566508026432,0.6987637334563779
447,poslocXY,1.5542556815239372,-5.0478554380928395
505,poslocXY,-0.9622586003323068,-2.3843470484002625
445,poslocXY,0.45801877080508024,1.8623651772862422
519,poslocXY,1.4004502065174993,3.2826476105555296
504,poslocXY,-1.3251127480646883,5.408409009914362
313,poslocXY,1.0123006111490422,5.74468084335399
312,poslocXY,-2.8973706504965735,0.4766639031825681
375,poslocXY,-2.626287986899255,0.31473092650282286
423,poslocXY,-1.5132631829453356,2.873491820795615
467,poslocXY,3.9679893037000724,-2.8664650949205877
503,poslocXY,-3.5548364493063,0.2221212149972418
489,poslocXY,0.0011237847972029869,-2.18955153000004
48,poslocXY,-2.2074891654681683,-4.215481883391844
468,poslocXY,-3.358777259558677,-3.361836274804057
441,poslocXY,-3.188740940682262,-2.674717147795759
352,poslocXY,-3.9729233568046967,0.7012811203783818
354,poslocXY,-1.604928629322525,-4.3979766098704385
397,poslocXY,-4.488416598760205,3.4622368503168115
520,poslocXY,3.706518738494003,-0.24958686156134302
78,poslocXY,-3.4887394732041126,4.450102686302754
314,poslocXY,1.6122404831503445,4.176592582739164
461,poslocXY,-2.9910041257471653,3.4210690255296097
440,poslocXY,0.09397766701934529,-4.490208132336248
444,poslocXY,2.7597170998098504,-4.637175783687066
401,poslocXY,-1.7401527775168066,-1.815213368631353
69,poslocXY,0.5120734808972829,0.0919359284393293
448,poslocXY,-0.03543005284631029,0.823060086424749
502,poslocXY,4.1798071540117725,-3.4455262024065583
334,poslocXY,4.755417630262425,-1.613222617873812
483,poslocXY,4.686388050123288,-0.22360089514366788
425,poslocXY,-2.9583598929131507,-2.0410628595143145
487,poslocXY,-2.666512062361605,-2.8055280949574106
378,poslocXY,0.023653509411667883,2.139041801239726
373,poslocXY,-5.36963094984009,1.1105133121054989
421,poslocXY,-2.629280155705263,1.393427108816014
356,poslocXY,-5.382185690218534,-0.32926576819289544
61,poslocXY,0.1549210274516648,2.090155129701758
333,poslocXY,4.351569624942913,1.3285499888085983
394,poslocXY,-4.963311343912748,-0.7015314963405892
335,poslocXY,-1.0960862948514194,3.6665371413341674
353,poslocXY,4.8777179181470185,3.339145726542064
179,poslocXY,-2.1653316133604026,-1.1709834168226525
521,poslocXY,4.780071263480261,-0.14762211413609716
53,poslocXY,-2.4055000043535366,-2.1698528382305735
376,poslocXY,-0.9782192881829275,2.20632124434181
422,poslocXY,-1.6876478033555955,4.864999169184612
462,poslocXY,-3.8276091791127236,3.2632817876860134
465,poslocXY,-1.9487402684977626,-3.9072181903196306
449,poslocXY,-0.27199197607746406,-3.266989323164594
379,poslocXY,-1.34254608139815,0.27892861789300394
377,poslocXY,1.4118846080367797,-0.9413163727023015
