DEVICE_LOC,command,u,v
486,poslocXY,2.996335093895504,2.2480025161086052
518,poslocXY,2.089844072936012,4.709485218235276
485,poslocXY,-5.684352543225957,0.9547337473033526
470,poslocXY,2.732244493456937,1.4343162566580272
19,poslocXY,-0.7316642498646599,-1.9399125809755642
446,poslocXY,0.4510275485666231,5.0000612854668
501,poslocXY,-3.042291511990316,-3.7220749023962045
87,poslocXY,3.2673262009296504,1.4312281031745977
163,poslocXY,3.8850829587828617,3.529141963494732
508,poslocXY,0.8472833369540513,-1.1865047430662425
369,poslocXY,-2.9671653135681284,-0.8332895156088806
408,poslocXY,4.270168179567824,0.8153852420922671
473,poslocXY,-0.005519286299864312,-5.0041349269450235
242,poslocXY,4.8974568913270655,0.9667000232284737
488,poslocXY,2.3913846726149632,2.463704266546415
368,poslocXY,-0.4565972886102134,3.2202177691637477
349,poslocXY,-1.6040421236837865,-2.2823608575583183
442,poslocXY,-2.0260011855447018,4.107876076083224
507,poslocXY,-5.285929155385194,0.45898248423390875
396,poslocXY,0.5998700126694265,-0.7414492575344482
484,poslocXY,3.240201545464066,-2.6022153403962505
490,poslocXY,1.6415519599209016,-5.605772025859488
420,poslocXY,-5.175890313984281,1.1939169141019441
466,poslocXY,-2.3876144075970913,0.08329744847403742
398,poslocXY,2.12855550891158,1.4199658909085722
424,poslocXY,-3.9566142053185454,-3.0568232891589493
400,poslocXY,2.109622792723596,4.796287471214151
469,poslocXY,-2.8784683235751642,-3.0442438795402396
447,poslocXY,-4.468198297208287,3.1699145701517573
505,poslocXY,2.109947330462079,-3.861415395682299
445,poslocXY,1.3816152642017885,0.8834180149401778
519,poslocXY,0.1488862511418425,-2.5759213120833073
504,poslocXY,-0.04164237143078786,0.813233565842709
313,poslocXY,1.3405906708511584,-3.4736974298976504
312,poslocXY,4.936384439375919,-3.0877150499807646
375,poslocXY,-0.6219317988184967,-0.5876859144571753
423,poslocXY,-1.7939346931813551,3.573929979674028
467,poslocXY,0.8683780913220813,5.904935003742663
503,poslocXY,4.543960910659436,-3.718575886013435
489,poslocXY,3.2290041766654394,-1.8206032459924533
48,poslocXY,-1.6695658880422455,1.6901734403611872
468,poslocXY,-4.118207855522996,0.46349448901102264
441,poslocXY,-4.377698660027777,-3.93369021433333
352,poslocXY,-4.454621427715943,-1.2917142008169895
354,poslocXY,4.781236986357838,2.578704858656799
397,poslocXY,-1.3350751050063927,-5.791426457054663
520,poslocXY,-1.0529613840808008,-2.4541639873482843
78,poslocXY,-1.4573375402487967,0.8147668076079269
314,poslocXY,-2.566179190701195,-3.857418758445123
461,poslocXY,-0.6656441399271751,5.536733774577698
440,poslocXY,2.5785836726917957,-0.47917697125560554
444,poslocXY,0.781934224354238,-4.389258673984009
401,poslocXY,-0.9253321618290906,2.337080819945017
69,poslocXY,2.5177128610331643,0.1545133036123163
448,poslocXY,-3.348173181315264,3.4739632578920405
502,poslocXY,0.4723497969098691,-3.8891711612579245
334,poslocXY,1.1650824843482672,5.608266346552703
483,poslocXY,0.29883959296430795,-5.091515440676201
425,poslocXY,2.2745936612727666,0.547613211576123
487,poslocXY,-1.8199163436401973,2.1615324917109877
378,poslocXY,-3.335433525650648,0.5871161800663174
373,poslocXY,-3.963367515142789,0.15509466986362597
421,poslocXY,-2.6645554348642695,-3.8775266780259354
356,poslocXY,2.8338022878828237,3.9260114972586173
61,poslocXY,0.6723630076506737,-5.38868889313235
333,poslocXY,2.3506186458673177,-1.5668633928017393
394,poslocXY,-3.2826198631013663,-3.9137726773614037
335,poslocXY,1.805624153122002,4.921229024502189
353,poslocXY,-4.86017744269703,3.5886661052276665
179,poslocXY,-3.5969408056333596,1.9550812146889234
521,poslocXY,2.6553174718045547,-0.18257441620351056
53,poslocXY,-5.50476191999377,0.8349054088019932
376,poslocXY,-3.9046206860787365,-1.6109081798441487
422,poslocXY,-0.6923583520133461,-0.6301539859340926
462,poslocXY,-1.4362869877311688,-2.103491935587594
465,poslocXY,-3.424164584636017,4.890899400338034
449,poslocXY,-3.0894564571428496,3.3792948194156622
379,poslocXY,-0.32070729887472016,0.8826159514753247
377,poslocXY,1.1412293785732448,-3.948102433226704
443,poslocXY,-3.0697257869326737,2.3553651721783275
506,poslocXY,-2.3690665974848937,1.4535032684279594
399,poslocXY,3.8613448030121633,-1.4950613306742104
463,poslocXY,-2.7022929247023764,0.129776550273057
418,poslocXY,-3.2970305084646316,-0.9034037531028378
522,poslocXY,-2.4258469339262705,-1.717134808800525
416,poslocXY,5.692272145658478,-0.27964565900928395
374,poslocXY,-1.562168500828708,-3.2428513342759295
417,poslocXY,4.196429686371947,0.4959358852555056
395,poslocXY,-2.8516892706379626,-3.6392351204651123
355,poslocXY,-0.32784468908747755,0.9925362545442962
332,poslocXY,-1.6259676442698758,-1.6894253200214697
419,poslocXY,1.9268151161478242,1.832045940583356
464,poslocXY,2.2984239933207338,2.312451264836957
152,poslocXY,4.93549325458528,-3.1150447060308495
427,poslocXY,-2.172273816089073,0.47368798578247606
426,poslocXY,-5.422296005972276,0.5257978030094757
383,poslocXY,-2.3518103548889857,1.3692258070292738
248,poslocXY,0.06989428822186028,-3.0645667762591255
362,poslocXY,-1.1741625739367727,4.593238598487514
405,poslocXY,-1.4667555012884312,3.749064092250885
307,poslocXY,1.7204076590881288,3.921772622541651
404,poslocXY,-4.284058561266843,-1.1316691589660044
428,poslocXY,-2.1559696532908386,-2.9343053045635488
326,poslocXY,-2.7526001682623615,2.743041303473489
341,poslocXY,2.223519894701459,4.0615352803995215
231,poslocXY,0.9290737152300137,1.9886660553629127
323,poslocXY,2.9456044341071808,5.210437071970293
286,poslocXY,3.799296941017385,0.9050793131645722
250,poslocXY,-3.6444324317449213,0.9850462859343594
125,poslocXY,-3.9782636442443646,-0.9104715368693768
140,poslocXY,-1.9505342330441326,-0.848571766581534
