DEVICE_LOC,command,u,v
486,poslocXY,-4.979061584202555,0.10629193538918624
518,poslocXY,0.8947225809400692,2.036131315125468
485,poslocXY,-2.8621518231585634,-5.268921027850311
470,poslocXY,0.7971764369606866,5.717019149037764
19,poslocXY,-4.238623782563263,1.1915888306728704
446,poslocXY,-3.7237957107804127,1.032937001614207
501,poslocXY,3.7118391169142626,3.100628300572252
87,poslocXY,3.367429177178856,4.088431531535818
163,poslocXY,-4.959638865662551,2.5787572860346177
508,poslocXY,4.4045630328360135,-3.8873563314196344
369,poslocXY,-3.4243880714725226,-3.3900613360202887
408,poslocXY,-5.537526020568008,-2.362516472081848
473,poslocXY,-3.7693894387500735,4.217908298675978
242,poslocXY,-2.9622609203811554,-1.4083021742212622
488,poslocXY,-3.5203759079872743,2.1031879273779843
368,poslocXY,2.9466592496557986,-0.850816940162388
349,poslocXY,2.1472618350076162,3.942269501664456
442,poslocXY,-3.563040018918327,0.4345199889706972
507,poslocXY,5.889652330336231,-1.171274582885344
396,poslocXY,-1.1304333633331467,-1.864727481649746
484,poslocXY,-2.4712076331014203,-1.1661672577662028
490,poslocXY,-5.207349535843748,-2.512983295642933
420,poslocXY,-4.021496939580306,-2.414990553174737
466,poslocXY,-4.826344937728594,-2.724794059992776
398,poslocXY,-3.6056351965100806,-0.29901379235307424
424,poslocXY,-2.599043024554593,4.069066346406212
400,poslocXY,3.4650500565242526,-4.290401289476081
469,poslocXY,2.822662154707661,1.2428415845853822
447,poslocXY,-3.0422966417076545,0.1450167166618508
505,poslocXY,-2.0403297222721113,0.655112581555148
445,poslocXY,-4.791538514572023,1.0472840515981154
519,poslocXY,1.8206987819819123,-1.783997717742781
504,poslocXY,-1.778791749963852,5.518171282377381
313,poslocXY,4.106218704937984,-2.017943193997259
312,poslocXY,2.868810264041132,-0.08134464476589365
375,poslocXY,-0.5318723111623926,3.719980523868305
423,poslocXY,-4.7679821364823525,-0.30470667180287325
467,poslocXY,1.4622969166918214,1.3902390937367342
503,poslocXY,-2.7236225167156602,-1.3793266427737656
489,poslocXY,5.12348118563151,1.6032037471862992
48,poslocXY,-3.580270290753017,3.2014621364923794
468,poslocXY,2.994537186197368,-3.2112006506791846
441,poslocXY,-3.1045523510986675,2.9364083807275696
352,poslocXY,0.8696543782635784,-1.1377804507753604
354,poslocXY,0.11712888223155105,-1.7338674992250276
397,poslocXY,0.9015164540217988,-2.352751110285182
520,poslocXY,-0.19348537646299935,1.5677075357917198
78,poslocXY,1.171672746021465,-0.35335745556161946
314,poslocXY,-3.7571208285874054,-1.065533610132194
461,poslocXY,-2.9902556192544414,4.998674447761253
440,poslocXY,4.848751038615623,-0.41545978676745143
444,poslocXY,0.7442606539449548,-4.986309714810424
401,poslocXY,-3.0628649434583934,4.794173408871121
69,poslocXY,1.4201005122827528,2.0862413619436193
448,poslocXY,-4.856153154267376,-1.3375651603492065
502,poslocXY,3.5195239320602543,2.739090034114245
334,poslocXY,3.918049208147732,0.5911840343438355
483,poslocXY,-1.0359813715285684,4.783097381802177
425,poslocXY,-5.18304374674692,-2.398869494281572
