DEVICE_ID,command,u,v
0,posXY,-1.4164673261331577,-0.1331091906836157
1,posXY,5.466455057305106,0.2216898718195175
2,posXY,-4.359597879438994,0.47229860771636467
3,posXY,1.5065544084377382,4.433300952413983
4,posXY,0.14296796994729544,2.5527006380115793
5,posXY,-3.6608462465773095,3.6718712324216227
6,posXY,-2.8339635892166632,0.107610966109565
7,posXY,0.9802949975172739,-2.746950396670748
8,posXY,-5.298475957815617,1.0149194937888613
9,posXY,3.0168496861852905,0.08428275532224827
10,posXY,-0.5454503194331535,0.4339074943254504
12,posXY,-1.9982472734156502,-3.1816213171767
13,posXY,-2.7413335203640203,3.0715026672263637
14,posXY,4.427620200624778,2.6565083697339933
15,posXY,-4.084960459675414,4.326438321319749
16,posXY,4.526824983598024,0.9744054042319608
17,posXY,-1.8455470509421597,-5.2832081474091535
18,posXY,1.091940077765524,2.4159543025772496
19,posXY,-2.7289194929174694,3.9889806489574298
20,posXY,-2.555143397160195,4.507802948662398
21,posXY,1.3518101731206844,5.744481625846333
22,posXY,1.9388707079888245,1.340419199476452
23,posXY,-2.4911782837676877,-2.2376327129822977
24,posXY,-1.122554880838491,-2.041320025338455
25,posXY,0.34731387840654104,-0.47826510174726966
26,posXY,-0.04785159178891618,5.718802735571497
27,posXY,0.26259930078575167,2.0805192591370982
28,posXY,1.5018909184557216,0.25714084332556997
29,posXY,4.260728930844241,-3.1866453693008023
30,posXY,2.721124409739005,0.019986179019726436
31,posXY,5.613110650906981,1.6258920515923467
32,posXY,-4.058036078276698,1.405636931046434
33,posXY,5.161991914588526,1.0114550220183762
34,posXY,0.9739043120462387,4.4313022794608905
35,posXY,4.234301878975243,0.5416284679098684
36,posXY,0.42550720465639724,-5.080709506871585
37,posXY,1.0785335530293834,5.2594689129357395
39,posXY,-0.31091809117367397,-1.422501760085698
40,posXY,-0.4215636024933094,5.573753912667966
41,posXY,-1.8166236500146802,-4.431817916519519
42,posXY,4.432207406826695,3.7096837859116736
43,posXY,1.4908623792085134,-0.14705611674688335
44,posXY,3.08953225704175,3.921265546663955
45,posXY,-0.18677112168339072,3.4552888019184405
46,posXY,-3.7045563507526458,1.0901203477508563
47,posXY,-2.339277924121904,0.4843096060999681
48,posXY,-2.827106550571998,-2.116689509687137
49,posXY,3.8033026143366744,-1.6969577159294698
50,posXY,-0.4490734547795521,3.2031502426301817
51,posXY,3.2910834487156713,-4.091590424136343
52,posXY,5.73864104544365,-1.7274852645902765
53,posXY,-0.7645888817262811,4.2510263293685
54,posXY,0.9764806696132924,-2.1472428022590617
55,posXY,-5.038482739302218,2.502295124626942
56,posXY,-4.867953293479065,0.47151101098612
57,posXY,0.6347314513699125,0.21377454270544405
58,posXY,-0.9938335884706468,-4.939191606063172
59,posXY,-1.3028132167281026,-0.44940190168012784
60,posXY,-0.07608318042900919,1.7150536196656718
61,posXY,4.026271074098631,-3.484404895183437
62,posXY,-2.8649093631282456,-3.6969410306073223
63,posXY,3.7124290326628664,1.3731944239363223
64,posXY,3.7657943938804674,-2.5402660773176042
65,posXY,-3.1280356124330644,-1.1749881467115433
66,posXY,1.1709104689976328,2.524936210645631
67,posXY,0.1262833594450452,-4.457765058293829
68,posXY,4.7726187578985275,-2.8684954532467746
69,posXY,-1.0166743932981683,-4.529704899721933
70,posXY,-5.529516613708418,-0.5966778680211302
71,posXY,1.008743329025605,-2.031756104349295
72,posXY,3.265659748584582,-3.7569947058951567
73,posXY,2.7418894193452736,1.6796409210751273
74,posXY,-2.6116960798977313,2.605053056453361
76,posXY,-0.12607592493180064,-2.3713119665985034
77,posXY,4.5226376127556716,-2.670057359051529
78,posXY,5.152697620108318,-2.268028434318021
79,posXY,-4.7044125249899285,1.5227223948788948
80,posXY,-3.9963979289320624,-2.9555352469095952
81,posXY,-5.817547703971213,1.3424360178215906
82,posXY,-0.19730541693289005,3.434157818732327
