DEVICE_LOC,command,u,v
486,poslocXY,1.048605218205216,-5.498914994875043
518,poslocXY,4.929434631708478,2.4945230554819684
485,poslocXY,2.1971665028878062,-4.836019164459392
470,poslocXY,-5.6023067071623505,-1.5760384117525037
19,poslocXY,3.753170049443943,2.595116417630436
446,poslocXY,2.8405466819271785,-1.3100249593380955
501,poslocXY,-2.848131740228561,2.3793102594078626
87,poslocXY,-4.374717809074122,0.8554990048424598
163,poslocXY,-1.2410903024040172,1.5291705335228256
508,poslocXY,4.479573980314837,-3.6930910699164303
369,poslocXY,-2.345297513251384,0.5785542474823693
408,poslocXY,2.8886184611636097,-3.8651418301481346
473,poslocXY,0.5085026134724897,4.199285203823171
242,poslocXY,0.9611665344324898,-4.5611115082910985
488,poslocXY,0.5525875579254897,2.97577940227821
368,poslocXY,-1.649421590164712,-3.222277447294069
349,poslocXY,3.6220744138908225,-4.565542496103259
442,poslocXY,-3.7783808594087147,-4.314716052371547
507,poslocXY,4.910623219226389,3.252738152607865
396,poslocXY,1.441332885723007,4.7718886660763715
484,poslocXY,1.2141267089035495,3.791288207500413
490,poslocXY,0.9990295160440992,-2.4538995144381657
420,poslocXY,2.827824701456718,-2.3338687977743686
466,poslocXY,4.998147756927298,-2.6778779513398643
398,poslocXY,-2.1685139303902576,-4.1142295918785425
424,poslocXY,-5.6541165304461956,-1.1209827096884846
400,poslocXY,-0.31065109612515407,-1.1851375007414813
469,poslocXY,-1.9763669135520878,5.1795948311635485
447,poslocXY,-1.7234576462451807,-0.3116354664276235
505,poslocXY,2.130862855426507,1.3038261881825193
445,poslocXY,4.286201564769037,3.714236364453601
519,poslocXY,3.6778549144864785,-0.06471247877520625
504,poslocXY,0.7642209917540441,-2.8884068871163247
313,poslocXY,-2.952489222853546,-4.452420866725256
312,poslocXY,-4.45686450627,3.6846236785584967
375,poslocXY,4.163825807903173,-1.1657199221092611
423,poslocXY,0.4195962633627115,3.628580519443072
467,poslocXY,-2.788691016223284,-3.5725152538994003
503,poslocXY,2.9864628833325195,-1.7183433204808933
489,poslocXY,-1.3720880764916537,4.862756195360944
48,poslocXY,-1.342490219082153,-4.979571516052625
468,poslocXY,0.6493078944377011,2.3561457239565993
441,poslocXY,-3.018122015847995,-3.791080464717712
352,poslocXY,2.95799087084119,-2.0885477209580516
354,poslocXY,-4.0045904214427654,-3.3910575434277472
397,poslocXY,-0.38527281679715397,-5.539624645287231
520,poslocXY,-4.225377272179351,-4.426513213472133
78,poslocXY,-2.7079872919999435,2.6971754701629607
314,poslocXY,-1.151233767111175,4.758140992467999
461,poslocXY,-1.9477207761620114,-4.814022371806592
440,poslocXY,-5.789297075754267,-0.3935059806564496
444,poslocXY,1.2746432715090368,-1.3496197201393692
401,poslocXY,5.649553735296779,0.5698353675309473
69,poslocXY,0.8970458465356836,3.9496738021042344
448,poslocXY,2.5253722078268614,-1.9763282412556027
502,poslocXY,-3.2288620321951202,-2.6133901961075945
334,poslocXY,-1.8626310296527873,-2.785857269016291
483,poslocXY,-1.2933110950131539,1.7743060991491513
425,poslocXY,-3.792618739579446,3.478897942514039
487,poslocXY,-0.48676398069646876,5.893592358259017
378,poslocXY,1.8143482934888713,-2.8644450145014777
373,poslocXY,-3.00849336437694,-3.9259942545313598
421,poslocXY,3.5314080710484976,-4.577129324272057
356,poslocXY,-1.752855956438946,-2.0571935422187773
61,poslocXY,-0.3361492737366616,-0.6887243962148162
333,poslocXY,0.7487095967659032,2.4673960289091568
394,poslocXY,2.241321452480795,3.0106169826501095
335,poslocXY,-3.667979107550445,-2.8798831203926785
353,poslocXY,2.698034994409321,2.291565552128432
179,poslocXY,2.185816217688836,4.91738646034665
521,poslocXY,1.3226842845610127,2.588735085187837
53,poslocXY,-0.28090918059401115,4.764871701749652
376,poslocXY,-0.3557007117409574,-5.103556064881735
422,poslocXY,-0.9775156749808023,1.2365941651666033
462,poslocXY,2.744976498366089,4.1113988411807
