DEVICE_LOC,command,u,v
486,poslocXY,-2.7492637137693983,2.6603114627157405
518,poslocXY,2.1950516148721757,0.7682370159870393
485,poslocXY,3.5548204127835303,1.1839184239284837
470,poslocXY,1.9328996146870274,-3.080630381838513
19,poslocXY,-3.020556017837825,0.2929202426867441
446,poslocXY,-1.1363553021110286,-0.9263591528108508
501,poslocXY,-3.1159577596608394,2.5600283494399356
87,poslocXY,-1.2129323337399676,-4.201610962919155
163,poslocXY,-3.1765511218719364,-1.7629701785416563
508,poslocXY,-5.18203219959407,0.5718565302578238
369,poslocXY,-4.148329746382942,-2.1581222288630695
408,poslocXY,1.185188561943141,4.620665361341379
473,poslocXY,-0.31133963830881584,-0.5770193303190876
242,poslocXY,5.554507170955164,0.2226255501192389
488,poslocXY,1.1801819776124534,5.236185502315328
368,poslocXY,2.3877333288397704,-0.4786501944972068
349,poslocXY,2.7557218050519863,-2.796641622678452
442,poslocXY,1.6755810473107218,4.04140729178993
507,poslocXY,0.4583315292953669,-1.9700284507489219
396,poslocXY,-1.3733449705974552,-5.564184029070427
484,poslocXY,-1.7706654230153847,0.4869956281798471
490,poslocXY,0.3189711541597262,2.3340773476040404
420,poslocXY,0.9157963423091697,-4.9666555240262005
466,poslocXY,0.5284278293249827,1.3183718250917913
398,poslocXY,-3.047323751841134,-2.188643762951959
424,poslocXY,-3.123150705098134,1.2203455618840096
400,poslocXY,1.0375879884505768,0.5534407849470488
469,poslocXY,4.086683588809908,-1.9410564170824527
447,poslocXY,-1.5838471087792279,-5.451926854763505
505,poslocXY,-2.2211981316051554,3.766781159929309
445,poslocXY,-4.218169287507939,3.61218661934738
519,poslocXY,2.0663220995495815,-4.8040181548400405
504,poslocXY,-0.5651580632169795,2.692441276722194
313,poslocXY,-3.2869885946166706,-2.7850955485108737
312,poslocXY,0.8167554762692948,0.40399301601226867
375,poslocXY,0.6327854130958492,3.7467845692692805
423,poslocXY,-1.667553643942166,5.0174408036756395
467,poslocXY,0.23915132412456952,-4.707149798876401
503,poslocXY,1.274036628709216,-4.763796881189662
489,poslocXY,-0.31275883813783256,-1.3516573187693774
48,poslocXY,3.0594282750176127,-4.24687791058518
468,poslocXY,2.7022420732566257,2.6479824304546735
441,poslocXY,-2.0095852516238635,5.016065336783712
352,poslocXY,-1.8094247228541809,2.2577480288634604
354,poslocXY,-0.9003311545461168,-0.4318705525026969
397,poslocXY,0.2841864058016865,2.5781368323206912
520,poslocXY,-1.7073001453317813,5.62947875049384
78,poslocXY,-4.6939690244225565,-2.830195916345499
314,poslocXY,-2.8973282952493817,-3.2144451567486705
461,poslocXY,2.2670607694959894,4.047830988488485
440,poslocXY,3.8168562895063207,-0.7192048945567153
444,poslocXY,-4.909749758525156,3.6763712087362714
401,poslocXY,-3.4068789625138125,2.028347094912341
69,poslocXY,-4.3826704635004665,0.5286537283811485
448,poslocXY,1.7740758894891693,-4.125517980037323
502,poslocXY,0.7302575692405533,0.9385540062691797
334,poslocXY,0.08491996914268984,-3.6990935820258857
483,poslocXY,4.349268110979745,0.009410197533195053
425,poslocXY,-2.0492205618205706,-1.424051670975989
487,poslocXY,5.0424375331159705,-1.3677060742795213
378,poslocXY,-2.7076203498591647,3.2254218187845787
373,poslocXY,-4.65477576856292,-0.029667944744026897
421,poslocXY,-1.133771112178283,-0.203895369865859
356,poslocXY,-4.357100139849631,-1.3474348123196203
61,poslocXY,1.5860210739560827,-2.413175694342962
333,poslocXY,-2.4395036505466217,-3.323792302619368
394,poslocXY,1.0901616691033178,5.6925465939793405
335,poslocXY,4.029784410236587,-0.8835572350885972
353,poslocXY,3.6252037882670027,3.251572186959825
179,poslocXY,1.0813473242470613,-3.5739959104460057
521,poslocXY,0.26570154160404336,-2.44799304092542
53,poslocXY,3.8099473172151708,3.726896077022138
376,poslocXY,2.571967013772788,2.052185778513973
422,poslocXY,0.9543037283812286,-2.5838277425233964
462,poslocXY,4.305876564580522,0.028861891597837364
465,poslocXY,3.3784539680920425,-1.3572695646360975
449,poslocXY,-3.319322476278424,4.061314889762494
379,poslocXY,-5.160223029254477,0.9127305457396782
377,poslocXY,1.8025596039954053,-0.3703225418513947
443,poslocXY,-1.536162003746142,3.2498784429877112
506,poslocXY,-2.5450629452162477,-1.5588439710166213
399,poslocXY,-0.09535111254400697,0.83766852643733
463,poslocXY,-1.7923578322282454,3.504755090979083
418,poslocXY,-4.244906992433432,0.9945574878067127
522,poslocXY,-1.1317426256020147,-1.950791736416753
416,poslocXY,4.771255444034274,-1.527537784106359
374,poslocXY,0.022140960418831845,-5.147056267051271
417,poslocXY,-3.4723816338848454,1.4335096696571732
395,poslocXY,2.064708836543886,-2.454755043360222
355,poslocXY,-2.7436513334642694,-1.828419446029466
332,poslocXY,-1.2989004124286536,-1.916426051963934
419,poslocXY,0.14130375910589876,-0.5427072851604082
464,poslocXY,-1.8242880098747367,2.35540954228769
152,poslocXY,-3.165471921178762,1.6737663783138688
427,poslocXY,-1.9049996750296847,4.783352506062693
426,poslocXY,-1.0083090943659245,-0.3734484501275226
383,poslocXY,-3.0857620184609633,-0.905951526295512
248,poslocXY,-0.005181833981577455,-5.3905568743881815
362,poslocXY,-1.1895010200272118,2.3363264306344513
405,poslocXY,-4.528839991757213,0.015435077091474625
307,poslocXY,3.9682602887478335,4.446850521021682
404,poslocXY,1.2784782860564121,3.7270050247005866
428,poslocXY,3.1157698723946448,3.955695130300774
326,poslocXY,-2.427487560132858,-4.521219027290276
341,poslocXY,3.2026416261455353,4.64916517427773
231,poslocXY,-0.44504414291204686,-5.722575703137395
323,poslocXY,-1.731638497403659,-3.857708469371982
286,poslocXY,-5.498819850728882,1.4410433744154103
250,poslocXY,-3.6978485368106537,-3.3739690992151847
125,poslocXY,1.730114334691251,-0.9680077200612613
140,poslocXY,-2.465662104294453,-5.022814218391928
139,poslocXY,-1.427548900465176,-4.578510947518492
181,poslocXY,3.018954152462719,-1.9080194250501936
138,poslocXY,1.2805538261757992,5.907574584686545
153,poslocXY,-3.9720266424910666,-1.4845985444458565
165,poslocXY,2.1653154056681885,-5.59361981505799
68,poslocXY,0.8091597843850495,0.5069291335546122
135,poslocXY,-2.220265098252989,-4.649554121966199
123,poslocXY,-2.1720486624476343,-2.1919560862267806
491,poslocXY,-3.1693656196224396,-0.5797681642736805
409,poslocXY,-5.053597698252996,-0.3670480190987435
431,poslocXY,2.80760296094026,2.826534693541591
453,poslocXY,1.5393707877794691,-1.6643986358544973
387,poslocXY,2.5940707335644717,4.267680324800743
1,poslocXY,1.935544526788858,4.140071325086163
9,poslocXY,2.4373077478639225,-2.271241886250867
17,poslocXY,-1.771650173195007,1.9288811386518052
159,poslocXY,-5.6322446497112715,0.5773595044347353
174,poslocXY,-1.832620456643764,-2.7956894175185063
13,poslocXY,4.022349736126753,0.5525314101280943
0,poslocXY,2.6565263319373686,-1.0987730322400164
3,poslocXY,2.02019278733494,0.241943853832983
164,poslocXY,-2.016699429428247,-5.609657502366859
160,poslocXY,0.21987722952529332,4.46512398061393
224,poslocXY,-0.6807302322621691,-3.5735850578119748
208,poslocXY,-4.399894236085789,-4.126719111594499
147,poslocXY,-2.918909789681239,3.129281228284584
430,poslocXY,-2.5671239136259087,1.5706843273722368
225,poslocXY,1.6770194677212604,5.388065007970397
6,poslocXY,0.5001256105206879,-1.1547227019838706
27,poslocXY,0.23012519323029323,0.7165759471347091
146,poslocXY,3.3714342922291296,-4.816153428141636
193,poslocXY,0.9533096630978353,0.6718192453280611
406,poslocXY,-4.187958960954974,-3.236718124984178
210,poslocXY,-1.8900145873264433,4.254530913077911
2,poslocXY,0.13193767175463833,5.069292184254811
195,poslocXY,-1.843784293969522,-0.28652401902685476
451,poslocXY,0.9831638817502757,5.155533853363799
429,poslocXY,-3.155694246775994,3.3854438641719753
492,poslocXY,0.0923599781511486,-4.500551600498083
226,poslocXY,-5.004168455007484,2.7265176856638806
458,poslocXY,-4.814710202870836,2.8988625383363473
243,poslocXY,-2.3678888027164993,1.2787777391757196
471,poslocXY,3.2590225015225487,4.363105170618799
407,poslocXY,-0.6567747519615201,-5.877468608346315
42,poslocXY,-4.834873171110672,1.4717723549291089
60,poslocXY,-3.1163302481994384,-0.20160700735583603
35,poslocXY,-4.012504500727582,2.2651511556966053
29,poslocXY,-2.9746488219606007,-3.269422020577188
37,poslocXY,3.120963913519806,-0.3113900010552113
77,poslocXY,3.298521536502766,-4.571562434105354
66,poslocXY,3.4147284468903436,1.920602750427026
58,poslocXY,0.8589863070727803,5.199038657780234
320,poslocXY,-3.4618003422767964,-0.5811681937931379
403,poslocXY,2.8470975256562827,4.692215041877461
24,poslocXY,3.5535996296485637,1.5383214081182812
281,poslocXY,-3.870088516768786,-2.6084276646071483
228,poslocXY,2.2712037160902145,3.6658825216748188
263,poslocXY,-5.073153434898415,0.14457128016378373
227,poslocXY,1.4773347747913261,1.8167982627447428
89,poslocXY,4.0319780422234395,-3.641426601951923
18,poslocXY,-1.3892833991617328,-3.878129694299343
23,poslocXY,1.3556130860153788,-5.59184992879777
244,poslocXY,-0.7051716854696375,0.021585993533603798
261,poslocXY,1.8535628765282874,-2.029559941719479
14,poslocXY,1.6618116485880883,-0.4188691464845533
10,poslocXY,-1.5972586293859097,5.615506845195902
7,poslocXY,-0.9676466398930907,1.2872939961933003
8,poslocXY,-0.014836152404604341,3.5629592883357812
5,poslocXY,-1.1440215739848547,4.342351986775195
36,poslocXY,0.10311648142816487,-3.8126557069259888
41,poslocXY,-2.599012381088891,-4.749014598111498
76,poslocXY,4.571864731311782,-2.1915783584588873
34,poslocXY,-4.754129719850194,-0.3786884620260844
67,poslocXY,0.095206744024952,5.466018556679502
28,poslocXY,-0.9127174699821463,-2.424970764532019
65,poslocXY,5.328592022851057,1.5860005117357563
57,poslocXY,-1.905775894211157,-2.5263742623753087
178,poslocXY,-2.3082544211267413,-5.232161026396033
49,poslocXY,3.4359311773411383,1.6226617939977475
59,poslocXY,2.070160538673388,4.98771730439155
51,poslocXY,-1.5907963366851572,-5.205839461546921
44,poslocXY,1.1202440828524614,5.61989347579609
12,poslocXY,-1.708764846357413,-1.8364261554505417
209,poslocXY,-1.9298348076424423,-0.4991793459524523
194,poslocXY,-2.5847395699208024,4.736607621262536
111,poslocXY,-3.9090417599880647,1.0033481729613785
100,poslocXY,0.06594584752592692,3.2446678258535187
524,poslocXY,0.2729288211545571,-4.061426915273347
110,poslocXY,-1.3353600924224303,-0.09458506002908251
173,poslocXY,4.281275031153933,3.005217652822817
145,poslocXY,-5.680924729116202,-1.210959656578103
109,poslocXY,-5.211969293061413,0.19928008623929117
158,poslocXY,5.0335045305832065,0.586727157164054
191,poslocXY,-1.8127788748436542,4.826963950954664
222,poslocXY,-5.242929283391783,2.4931808984268686
22,poslocXY,4.1502036734759,-1.357622702641379
56,poslocXY,3.565616534634641,-2.9282939463779876
16,poslocXY,5.217273731734339,-2.2833046397461074
207,poslocXY,-5.920821551795638,-0.4918534506465342
477,poslocXY,4.922493447639755,1.9908213420136285
457,poslocXY,-0.07348054637744994,3.9776231824717385
512,poslocXY,1.6683708656776535,-1.4340913365881311
475,poslocXY,-0.7960462901580252,-1.7485486072551932
456,poslocXY,0.5285883368645994,5.629254595777142
434,poslocXY,-4.563924526210173,-1.2546217518853267
455,poslocXY,1.4184245398635396,-4.813933423706499
30,poslocXY,2.0897128982552955,0.5371296877644829
25,poslocXY,4.56651681196861,3.8359449523758435
98,poslocXY,-1.6854350590799037,5.789964515935962
45,poslocXY,1.5507226026197172,0.08043759332975586
88,poslocXY,-0.28580015966083305,-3.306869714024113
52,poslocXY,-0.9080696838529922,1.91386422818817
79,poslocXY,-0.7603174131476838,-1.0698821781729757
134,poslocXY,-3.4000612747258283,-4.404467483733326
122,poslocXY,0.0003750986465851369,-2.802286858095992
46,poslocXY,2.763031884829429,-0.4002955340559806
32,poslocXY,4.473533380305075,-3.7952993642927004
26,poslocXY,2.583626188867834,-0.5583828137979499
21,poslocXY,3.055309856829754,0.865160103340668
144,poslocXY,-2.357623206498277,-5.108989109829167
120,poslocXY,-2.273105229271276,2.2084482497558096
132,poslocXY,2.334724935273041,0.8198680637785776
121,poslocXY,-0.07005982999866855,1.349270805401396
133,poslocXY,-0.8998859007537643,0.6973936775409451
211,poslocXY,-1.9786609144117167,-4.232049970942147
392,poslocXY,-2.576370852585977,-4.318036861943101
262,poslocXY,2.8076372994460357,-3.6094685838679097
413,poslocXY,-0.15944501775197306,5.83860218524357
137,poslocXY,0.8617114892594255,-5.539028332534728
196,poslocXY,0.803054369097083,-2.703280157197721
50,poslocXY,0.5062605918441987,0.3565572663558605
15,poslocXY,-1.9811774378745204,-3.050316968813014
20,poslocXY,-3.848995692744777,1.6509248732526443
43,poslocXY,3.6011981744931756,-2.161948494369442
47,poslocXY,3.0829476776579448,-0.837349910685881
4,poslocXY,-1.4752447498841175,1.9569190814597608
371,poslocXY,-2.115398723003399,-0.9614030022783435
40,poslocXY,-0.35760263912625234,-0.5917523436152363
33,poslocXY,0.011317618906310223,-1.3188470970225321
245,poslocXY,1.586837164079097,1.4186486843202601
