DEVICE_LOC,command,u,v
486,poslocXY,1.4032778353892867,-2.6567594678438815
518,poslocXY,-1.4891045725542762,1.7731759966197922
485,poslocXY,-2.2165684641776426,0.15403601102342712
470,poslocXY,-1.8791574199859102,-4.706543596439615
19,poslocXY,-0.6333783681177767,3.1011314949463973
446,poslocXY,-4.859292643434868,0.8852576663611158
501,poslocXY,-0.2575854079125248,2.864034148920327
87,poslocXY,2.0431230304881423,-0.10858621026367388
163,poslocXY,3.235510646972646,-1.0080037183922803
508,poslocXY,3.34721336653483,4.271581827897058
369,poslocXY,2.056068538532595,0.17604826362266746
408,poslocXY,-1.135818207142914,3.5843054204316935
473,poslocXY,0.3075712764553069,3.5203630514972932
242,poslocXY,0.9604424627113568,2.8036024207543253
488,poslocXY,-3.7883445303782977,3.7143499632767156
368,poslocXY,5.560277525321823,1.482927477520609
349,poslocXY,-0.4548095909661747,-5.652946721948707
442,poslocXY,3.92408583190341,-3.26754796656664
507,poslocXY,0.5424284418571474,1.022913181220935
396,poslocXY,-1.011271296545079,1.361592449445495
484,poslocXY,1.9215635908230446,4.093472601325443
490,poslocXY,-1.2076863301218088,-4.25021544661617
420,poslocXY,2.535679153588335,3.57304474722814
466,poslocXY,2.688984587781202,2.510670015192896
398,poslocXY,-0.48304736770366485,-3.6962616461597184
424,poslocXY,-4.685744478567982,-2.951670995070653
400,poslocXY,-0.9275182092073475,4.710400067246593
469,poslocXY,0.6855293752571621,0.39779871493214713
447,poslocXY,3.0591364420282137,1.0255896420362314
505,poslocXY,0.43086265612574515,5.084026768928693
445,poslocXY,-1.5460558447116641,-2.3785315192353766
519,poslocXY,-1.25124174035654,-3.513092704879831
504,poslocXY,1.2480586310428263,1.157959750769809
313,poslocXY,2.8093052788616877,-3.7229708506598214
312,poslocXY,-0.40985866874194166,-2.2791372716399763
375,poslocXY,-0.4391372899524191,-4.233695799153454
423,poslocXY,-3.073696174542581,2.4467254394248714
467,poslocXY,-2.204455305080011,-3.6097569175587925
503,poslocXY,-4.753073938469512,-0.3699316941226458
489,poslocXY,-3.30176252358831,4.330863132309419
48,poslocXY,1.208983224828378,0.2355085787682656
468,poslocXY,-0.8365312559015043,-4.314298086069875
441,poslocXY,5.7904045577609855,1.5513438893992575
352,poslocXY,1.0748463884538415,4.360912555266367
354,poslocXY,2.6100440751908156,0.9971865939026028
397,poslocXY,-0.8567078277687799,-5.492403919508384
520,poslocXY,-3.4222712322767506,-0.34210077394938665
78,poslocXY,-2.244214141133517,-4.600912704860178
314,poslocXY,1.8397122807329334,4.43118354496364
461,poslocXY,-1.9934357958768993,-0.4079318070886009
440,poslocXY,0.6887995173053998,2.195177831816771
444,poslocXY,-0.7211216361579007,-3.4194017326636645
401,poslocXY,-4.611562006003536,-3.122884554617118
69,poslocXY,-2.82113952167436,-4.76167380421671
448,poslocXY,1.3402860688895597,-4.217306887928414
502,poslocXY,-4.645460715456474,-0.32343948672889145
334,poslocXY,-1.6385349316581346,-3.03860751614443
483,poslocXY,-2.107451438124897,-5.570613322982345
425,poslocXY,-1.4952542017223696,5.147991073369401
487,poslocXY,-1.473543578966365,-5.638861837222947
378,poslocXY,-3.014888645636563,4.346870821079019
373,poslocXY,-1.9276283785284374,2.892536661493068
421,poslocXY,-0.6379783060143058,-4.867616477747271
356,poslocXY,1.9266301945092454,5.112562650049849
61,poslocXY,4.045898455324544,0.8737817270230517
333,poslocXY,1.4674621742633915,2.4117498643212603
394,poslocXY,2.784369524449339,0.576617877099161
335,poslocXY,-0.7696414434577301,4.489553762236907
353,poslocXY,-3.16343130197072,-2.640670941915727
179,poslocXY,0.8336053263387839,-5.326611446328595
521,poslocXY,-3.9042263523251357,-2.9675790959288944
53,poslocXY,-2.836142529818439,2.4013378017354636
376,poslocXY,0.7410079065764563,-3.8639622779488945
422,poslocXY,3.814961522102749,1.1557343187416294
462,poslocXY,-2.8061328032623885,-4.88182505419392
465,poslocXY,-0.3192141506558581,2.38556480517704
449,poslocXY,2.572335706680011,0.534208884995679
379,poslocXY,-0.5096403706243517,0.7920335951159849
377,poslocXY,0.10286096718408544,0.48244379922973923
443,poslocXY,-3.662382946087954,-3.301010008702739
506,poslocXY,-2.2866232250207172,0.2562231232010399
399,poslocXY,-4.130193152062757,-1.0025947632137928
463,poslocXY,-5.770404331253869,1.2608004320430828
418,poslocXY,-0.5665810625944712,-2.0752396498652215
522,poslocXY,-2.521124328518378,-1.733435464409018
416,poslocXY,-0.20624403964485882,-2.9088429852861815
374,poslocXY,1.7283990067629302,2.6160079673422088
417,poslocXY,1.910904739032035,-1.1493315790975345
395,poslocXY,-1.0780481130124322,-2.6084068415401784
355,poslocXY,-2.5700525067840063,-3.235281167222687
332,poslocXY,2.6979590850805657,2.5465306625708095
419,poslocXY,1.5694085559151612,0.5584391170316847
464,poslocXY,-3.637081484677337,-3.2993504647386684
152,poslocXY,0.47425004589640185,5.6867857674186375
427,poslocXY,0.22851140817843696,0.21255780874469998
426,poslocXY,-0.7658755511366495,-0.359350910767712
383,poslocXY,-5.448702478995022,-2.2208216926220032
248,poslocXY,1.428602469561783,-4.676776223093436
362,poslocXY,-2.2809681498801786,1.08316038864029
405,poslocXY,-0.2562481702975363,-2.094087904000068
307,poslocXY,-0.14634829034619923,-6.086721726421169
404,poslocXY,2.895190572900013,1.6875637508641281
428,poslocXY,-0.992064448479753,1.9739706879944654
326,poslocXY,0.8401967203467313,-5.472748050807504
341,poslocXY,2.555958550371729,-4.435031627662386
