DEVICE_LOC,command,u,v
486,poslocXY,5.939221679367006,-0.3796099318062991
518,poslocXY,-3.310525370172273,-2.2902945835114754
485,poslocXY,-1.625536765550982,-4.914426677844095
470,poslocXY,-3.6015069617490854,-0.11125339912432342
19,poslocXY,-0.7876623432835563,4.7937472100346294
446,poslocXY,-0.5346041994412207,-3.430526275108566
501,poslocXY,-2.1517002769036826,4.429954759794931
87,poslocXY,-1.3119774704741705,-3.4290394847358674
163,poslocXY,5.59169109019037,0.07168161370669512
508,poslocXY,-0.18358857076198198,-5.463580241762127
369,poslocXY,0.3969137995886234,3.134231818449291
408,poslocXY,2.6504042668782777,2.762346113477884
473,poslocXY,1.4492207407044368,4.261486410603771
242,poslocXY,-4.008571847915226,-2.7150618794048254
488,poslocXY,-5.454859874019615,-1.2622750560577307
368,poslocXY,4.36813012714437,-0.9139846304642489
349,poslocXY,-4.70290647674724,-1.5411586215242128
442,poslocXY,-3.6703692253413065,1.6939769833040916
507,poslocXY,-4.366526269240474,-2.3443365943965344
396,poslocXY,-2.5329900681541933,-4.893900955487185
484,poslocXY,-3.225130814522731,-2.2087467893961428
490,poslocXY,-1.9700741778519548,5.0402116166819635
420,poslocXY,3.4276159552966945,-0.25281902087029273
466,poslocXY,3.815383867798986,-3.9768711254966065
398,poslocXY,-3.3905730044340303,-2.424446930718293
424,poslocXY,3.380106416097073,3.534460792664097
400,poslocXY,-1.5732131860410163,2.640414310894262
469,poslocXY,-1.8897972875305724,3.7213728991569557
447,poslocXY,-0.1635647565920646,4.249718738691275
505,poslocXY,-4.372870607055668,2.7203083816858094
445,poslocXY,2.6987704140654767,-1.8733584915767434
519,poslocXY,0.7836300975935044,5.079413387165235
504,poslocXY,-0.6329500067770422,0.22747063022137048
313,poslocXY,-4.3172458619903376,2.3187334198254064
312,poslocXY,2.565474374880985,4.650523941238246
375,poslocXY,1.53021140820624,-3.324844383762398
423,poslocXY,3.4582078498777546,-3.794242371704652
467,poslocXY,-0.03733463040723706,1.8713430961515582
503,poslocXY,-3.738971348260664,-4.299608576432388
489,poslocXY,5.816300640252644,-1.1542891896538485
48,poslocXY,-0.953882734651005,-1.965070953756272
468,poslocXY,-5.626935085223792,-1.8340192352974576
441,poslocXY,-0.6507836278187273,-3.0755939279933155
352,poslocXY,4.08384604485129,2.067180112646753
354,poslocXY,-3.923086920528359,-1.7881562323100368
397,poslocXY,2.2983643563344174,-3.669220051958868
520,poslocXY,-2.908432255372942,-3.058044506607995
78,poslocXY,0.969973473250727,-5.81532852134339
314,poslocXY,-4.092809465440261,-4.122376151277347
461,poslocXY,1.9344688298151853,1.3449378441206674
440,poslocXY,3.0168056372677494,-3.1323116737214196
444,poslocXY,1.8695844635454089,-2.0321451964123227
401,poslocXY,-0.8039782306785934,-2.4892020813048963
69,poslocXY,-4.978952009606302,-2.8549090452375183
448,poslocXY,-1.1530594742269242,3.767742516846984
502,poslocXY,-3.9925677321246766,3.9608117365531452
334,poslocXY,2.5912470824119183,-4.429160828830277
483,poslocXY,1.5532135050351155,0.8717069016559247
425,poslocXY,-2.084120472514535,0.27106278082741486
487,poslocXY,-0.9814006625367782,-2.699705375007673
378,poslocXY,1.9078305998103273,-2.75373217833918
373,poslocXY,-4.053714918905503,-1.5954385393162562
421,poslocXY,0.975267583012311,-3.87377266596998
356,poslocXY,-3.6427202696264422,2.1988838707380634
61,poslocXY,0.3837502305079079,-2.6491632978223354
333,poslocXY,-0.07271259838985156,3.044096127913683
394,poslocXY,1.266902435949116,2.0022184716213687
335,poslocXY,-1.900627416650229,-3.532999402538367
353,poslocXY,-2.855011838152861,1.027856955403868
179,poslocXY,-3.9671420521005327,2.145473368775913
521,poslocXY,4.991250227981679,-0.8227029078091226
53,poslocXY,3.260151605816903,0.7396339819946611
376,poslocXY,0.2085453569074467,-0.4512113586852031
422,poslocXY,4.099459362134279,-3.4636580499759844
462,poslocXY,-3.269111831653404,0.5156881812563405
465,poslocXY,5.860844523895032,-0.7334236893205714
449,poslocXY,3.4824796787333874,4.6626611796943
379,poslocXY,5.925560991907013,-0.5357129194154986
377,poslocXY,0.44433675658426086,-4.511453294843134
443,poslocXY,-4.630339573832549,-2.913746788229602
506,poslocXY,-3.1135769069263475,4.7072264771733066
399,poslocXY,4.853926157953876,-2.968880279499824
463,poslocXY,0.7982952598675004,-1.4057015145260898
418,poslocXY,0.2717826247604762,1.8141513731272036
522,poslocXY,4.026508056425609,2.1904285653050763
416,poslocXY,0.08158597763450981,0.449309228496217
374,poslocXY,-1.0606809361344576,-1.6342692695174765
417,poslocXY,-2.250283782190015,1.755468612213373
395,poslocXY,-0.3200210107488983,5.219174611780959
355,poslocXY,-3.842507502721014,-1.7966083909654076
332,poslocXY,-4.966794145821208,-3.4595318619158597
419,poslocXY,1.2147343487124465,3.43554234179697
464,poslocXY,-5.06677410153699,1.2728467764929157
152,poslocXY,-3.2377227583908543,0.3677673651268192
427,poslocXY,-3.3833433654952096,-0.06064273787711727
426,poslocXY,-4.075254577422319,0.5216531460827776
383,poslocXY,-3.996152749311587,-0.254464365764667
248,poslocXY,2.6878890214414373,-2.693684676546777
362,poslocXY,-0.6831347953531406,-4.83324813898762
405,poslocXY,3.774009596720628,0.604124245632816
307,poslocXY,-4.545369093078422,2.783193590964842
404,poslocXY,-4.014195609557024,1.346807686730716
428,poslocXY,2.230079365470149,2.409335399671872
326,poslocXY,0.17574573695851115,3.632892595678345
341,poslocXY,-2.375225094794658,-4.969912857583917
231,poslocXY,5.509553013665389,0.8750618569817901
323,poslocXY,1.2138120487610635,-3.4837732353423854
286,poslocXY,-2.5182707703414384,2.5293800977027185
250,poslocXY,-2.611829278940013,4.768207439895196
125,poslocXY,-3.035327909139492,1.0026286063371144
140,poslocXY,-1.241518827540987,-0.9721348701654238
139,poslocXY,0.101908460559482,-0.9124691132701548
181,poslocXY,5.672659009600531,-0.22790065769111845
138,poslocXY,1.2216876148284808,0.48374990020316044
153,poslocXY,-3.7235493635186425,2.1734532992458497
165,poslocXY,-5.097261971565297,-1.344944652992627
68,poslocXY,0.929099994079122,2.7010203339570342
135,poslocXY,5.118190655282905,2.2789946088631376
123,poslocXY,1.5182374746900908,-4.387599058565257
491,poslocXY,0.8194277924137996,-0.8716398471642384
409,poslocXY,0.9227125198822508,-2.7439558715846513
431,poslocXY,0.509151934855014,5.2927584288329435
453,poslocXY,3.0258009858748274,4.838453726481365
387,poslocXY,-3.3326638256107115,-4.210525330572684
1,poslocXY,-5.4856753633974655,1.0809536009468825
9,poslocXY,-0.8660601568945472,1.6583673911192616
17,poslocXY,3.951714440378243,-4.090296756352368
159,poslocXY,1.9097491172489551,4.899118947846259
174,poslocXY,1.9919403114107208,0.6983247342862375
13,poslocXY,2.7047465060185765,5.356156869555409
0,poslocXY,3.1030517267011435,-2.61489009959625
3,poslocXY,2.1650285787934607,0.8953887573737731
164,poslocXY,-0.15848305652557126,5.330548141160595
160,poslocXY,0.6850054892834425,-4.112982899409927
224,poslocXY,-4.0227342900412335,-4.1311625407187025
208,poslocXY,0.058032912337941944,-5.641478895314044
147,poslocXY,4.164599340709164,-1.871289555996027
430,poslocXY,-3.1828737242201726,-2.2355563780501684
225,poslocXY,-4.2218881147600245,-0.22296192098380985
6,poslocXY,2.8100405458734787,5.149904544656991
27,poslocXY,-3.9241353152029346,-4.025687547320884
146,poslocXY,-3.589070847951451,2.4673359176221323
193,poslocXY,-1.0399058883194634,1.7125566065684232
406,poslocXY,2.9487457025550308,-1.797854596170665
210,poslocXY,-1.1634955694242715,1.2697625689458727
2,poslocXY,-1.986298275159121,-3.6650857152685323
195,poslocXY,4.453028522376076,-1.1214006324976014
451,poslocXY,-1.4401262899655594,-2.4685269451738034
429,poslocXY,4.658337023215575,3.8295058422674977
492,poslocXY,-3.8764405503093053,-2.4338645760494795
226,poslocXY,-4.847205425837844,2.561266474847775
458,poslocXY,0.32547970408870075,-5.124161053108311
243,poslocXY,5.767887481635768,0.2625599568263022
471,poslocXY,-2.94023654260752,-4.532258643643211
407,poslocXY,1.854943167341343,4.7528150039816754
42,poslocXY,3.8458124227136583,3.9508598696729518
60,poslocXY,0.5932962015340584,2.9308996843120267
35,poslocXY,-0.5347238368058136,5.485059294635343
29,poslocXY,-0.1378239926548961,-2.1558217275226212
37,poslocXY,3.1487868847399563,-4.806142231335579
77,poslocXY,5.664884466555384,0.7471328797867303
66,poslocXY,-2.516824236692211,-1.3436459555326143
58,poslocXY,5.051684824417952,-1.5302693568087182
