DEVICE_LOC,command,u,v
486,poslocXY,0.22375601099184017,-1.4504032270977554
518,poslocXY,2.086672241118036,-1.6285090271182563
485,poslocXY,-2.0649632072268735,0.19079537868440166
470,poslocXY,4.091067780279529,-2.0994035772545496
19,poslocXY,-0.11966868161212041,3.846617933267856
446,poslocXY,-0.4440628511554925,4.945252214404646
501,poslocXY,1.5539214726817452,-5.3505133784441075
87,poslocXY,-1.6228574760719514,2.9445964425222577
163,poslocXY,4.957639606701255,2.6524441314200367
508,poslocXY,-2.426720717730546,-0.5885023765825883
369,poslocXY,4.6299067287662785,-2.124984322057779
408,poslocXY,1.1289286328938886,-3.870338865777727
473,poslocXY,-5.830955234910626,-0.5826394845185572
242,poslocXY,-0.7852348457002556,-3.2681417437966305
488,poslocXY,0.48198084420879983,4.463395113112574
368,poslocXY,5.176475338929185,1.4569074055750724
349,poslocXY,-1.224375982950268,-3.995099429816449
442,poslocXY,-1.775238946134671,3.384541636112207
507,poslocXY,1.2525177507447633,3.7425048724937593
396,poslocXY,-0.631552208496867,5.588963001870445
484,poslocXY,-0.7601959514400933,-0.975922831861257
490,poslocXY,5.44012247853342,0.4421086757128183
420,poslocXY,3.0795889348707686,-0.39999244684781665
466,poslocXY,-0.9615651753043686,-3.4828370724052506
398,poslocXY,2.385838776254232,2.7357794603294003
424,poslocXY,-2.126263852833047,2.876061830277431
400,poslocXY,0.8530589876841166,-5.196835827644801
469,poslocXY,3.961015709873763,2.142068382401204
447,poslocXY,-1.5205795821146504,0.7534213024079568
505,poslocXY,-4.014815910868423,-0.48727286370559586
445,poslocXY,3.248133418032632,-4.551849027537956
519,poslocXY,2.495408477123223,1.3093107171643608
504,poslocXY,4.109147584716846,-2.11527758696767
313,poslocXY,-5.323266038685232,0.3924328974290425
312,poslocXY,-0.8814368312622403,1.5040175635468342
375,poslocXY,-4.17599205706013,-1.3828743359551607
423,poslocXY,-5.315683031035971,-2.3354150365359594
467,poslocXY,1.0108167978690954,1.4572586660936944
503,poslocXY,-0.950445386412107,-2.035506920161307
489,poslocXY,4.257293499387384,3.70098252204901
48,poslocXY,-3.4968866990146164,-3.94652064648813
468,poslocXY,-0.020039261425409016,-1.0399977151727926
441,poslocXY,-3.344834929996538,-1.7049732871912298
352,poslocXY,0.661922628081907,2.5190369475946923
354,poslocXY,-0.4058503891712979,2.0163997479704143
397,poslocXY,-0.22266118843013416,-1.776966751171976
520,poslocXY,-3.560393210151261,-2.529004202650537
78,poslocXY,-0.5776739665498303,3.1005895565126433
314,poslocXY,0.893647096037415,-0.8352801399093792
461,poslocXY,2.929785608262712,-2.750325531534515
440,poslocXY,-3.1128547509821387,0.6273381919537036
444,poslocXY,4.1555080645501254,1.3744740378800993
401,poslocXY,-5.2115652764914335,1.5208187880219581
69,poslocXY,-1.6908457394202925,0.9524639534417654
448,poslocXY,-2.650934200133473,0.16439109112578976
502,poslocXY,-0.7032433667061815,5.982218025776891
334,poslocXY,-1.3987326046299815,-1.8963318789001171
483,poslocXY,2.2077105886453516,0.4792474723231699
425,poslocXY,-1.5704971574831115,0.009508418182140765
487,poslocXY,-2.7999813844165895,2.120097447705353
378,poslocXY,-0.16786969063046087,-5.7594932527771805
373,poslocXY,3.5686881681118887,4.206201367084061
421,poslocXY,2.340680204239259,-1.7827049267706432
356,poslocXY,2.8879773316562662,-2.3662474173140766
61,poslocXY,-2.8542290998574127,4.523023879717051
333,poslocXY,0.4558951665013753,-1.2677668645189888
394,poslocXY,-2.4950764863308126,4.8325475175313475
335,poslocXY,4.076496422076456,2.264474325111939
353,poslocXY,4.97248182082617,-2.123586346770744
179,poslocXY,-0.9245237763665859,1.7311342429859007
521,poslocXY,-2.887649277031531,1.8901232378353523
53,poslocXY,0.2753343613767152,-2.0068095456576245
376,poslocXY,0.6671158653011116,0.21567208618900136
422,poslocXY,-5.258147483701529,0.8077991853742423
462,poslocXY,-1.6228029247998537,3.7743520484222213
465,poslocXY,-1.4396195119150237,0.5714859861299795
449,poslocXY,0.3823618056277214,1.042969488511594
379,poslocXY,4.074408219599575,-4.192522625731826
377,poslocXY,0.8783142097506635,1.3185856868945818
443,poslocXY,4.3239336984166155,-0.7953476182769981
506,poslocXY,-1.250810872949443,3.878840290642839
399,poslocXY,2.702902584370295,3.469342947708273
463,poslocXY,-1.585972741138015,0.4868748433465706
