DEVICE_LOC,command,u,v
486,poslocXY,-0.7047023763904035,3.3180029250813847
518,poslocXY,0.37045853840208487,2.3903774554823425
485,poslocXY,-5.259717516417249,0.7419520344636847
470,poslocXY,-2.5068452709975766,-1.8774028286567548
19,poslocXY,1.7514673129855742,3.9150655885863053
446,poslocXY,-4.010854303268045,-1.5869888376173646
501,poslocXY,1.2501651041490591,3.793705168776725
87,poslocXY,-1.0676952552290988,-1.5240064968625733
163,poslocXY,5.043385932600556,2.269478341676578
508,poslocXY,2.1428767136575635,4.997065896749041
369,poslocXY,-1.2088003113555192,0.8369789350745513
408,poslocXY,-1.9356776960870867,-3.7910940422251183
473,poslocXY,5.371281852312952,1.5288590236506394
242,poslocXY,-2.5520136561922797,-1.751337180652004
488,poslocXY,-0.02094408269938075,3.6287819734205335
368,poslocXY,-2.4365910048148804,0.20256187448170238
349,poslocXY,5.544590321175334,-1.0058468069022695
442,poslocXY,-5.042214344218565,0.6822994761572767
507,poslocXY,-2.275334069051334,5.049099813611649
396,poslocXY,-6.08387129201959,-0.5163552537175073
484,poslocXY,-2.2165788135946856,4.501334217510008
490,poslocXY,-3.065488912327059,0.9869160919130273
420,poslocXY,1.1505501717412523,-4.714937777266067
466,poslocXY,4.996234503566938,-0.6035594935108719
398,poslocXY,-0.005365892714064735,4.068346919754122
424,poslocXY,0.5836548943931819,-0.6570820545839782
400,poslocXY,-2.6024707548267445,-4.023310622255089
469,poslocXY,1.2451214980455658,-1.9957475630472485
447,poslocXY,2.4997362783412953,-3.4231947533913987
505,poslocXY,-4.598898869163845,-1.5133899809852824
445,poslocXY,-1.2319457102727451,-5.18501840052949
519,poslocXY,0.7423702417031279,3.7913052114112977
504,poslocXY,1.9336082639558043,-4.724136002497554
313,poslocXY,-2.1997592024913755,-4.769634692908054
312,poslocXY,-1.4229695889079856,-1.3057896888762839
375,poslocXY,1.305430428337342,-2.2339969125133665
423,poslocXY,-3.9281241124166373,0.47788630329318593
467,poslocXY,-0.29146389886475976,-3.3226662309101083
503,poslocXY,0.9649211054168267,-1.7599662392047435
489,poslocXY,-3.624453063765714,3.0307251186649626
48,poslocXY,-0.024713845979907667,4.656252712827502
468,poslocXY,0.4986445999844884,-5.0025220453609
441,poslocXY,2.694807821747779,2.5286413961574423
352,poslocXY,-0.3611904635325134,3.149339076973641
354,poslocXY,-0.016469248824870775,-5.207009426848844
397,poslocXY,-1.2902249411516156,1.1190942379109678
520,poslocXY,1.2467692298002246,3.315619905308786
78,poslocXY,1.3819636319013116,-1.35989698374049
314,poslocXY,-3.605190619745386,1.0960640970046835
461,poslocXY,-3.587579008075005,4.265341267618982
440,poslocXY,-4.55638130050669,0.8733301806345528
444,poslocXY,-5.097898264645049,-2.645128079885762
401,poslocXY,-0.15028671272073701,4.779832582425559
69,poslocXY,-2.5930845414148798,0.06386435187324224
448,poslocXY,5.262888708180506,-0.452194919750295
502,poslocXY,-2.3052354394941386,-4.707905867021834
334,poslocXY,0.5661114695991207,1.5981415237762011
483,poslocXY,-4.4116367836073636,-1.8049378185730083
425,poslocXY,-2.8955100718899924,-3.8492324863386034
487,poslocXY,-1.4725237155442334,3.3656370874027743
378,poslocXY,3.9066086447826596,-4.030944410563909
373,poslocXY,-2.154191263054994,4.114006399619134
421,poslocXY,3.251528119526119,3.9675233673180994
356,poslocXY,-1.7851281561485095,-1.0970559894255807
61,poslocXY,-1.0044333778409804,3.171819925087579
333,poslocXY,5.01371794308236,0.8205572852005201
394,poslocXY,-2.059924573654057,-3.8535631323233326
335,poslocXY,3.8716987083474113,-0.8760408775801283
353,poslocXY,-3.3858299538463323,1.2079014066474958
179,poslocXY,-4.381890084538991,2.369440928560122
521,poslocXY,3.545528275081212,0.05905944006958208
53,poslocXY,4.260443365236563,-3.420204894965043
376,poslocXY,2.4539381462002297,-2.930174479624166
422,poslocXY,1.7798836409415353,-1.492799868985628
462,poslocXY,-3.597558303408506,-4.249751743821456
465,poslocXY,-0.506038364300192,-5.8469322396751675
449,poslocXY,-3.9581304953099807,-1.243600744653616
379,poslocXY,0.3555350889598117,3.066759095151178
377,poslocXY,0.5694261332592605,1.93442836574751
443,poslocXY,-0.19640540638170378,0.6012419465399681
506,poslocXY,-0.2051696017181337,-1.4711523597175225
399,poslocXY,-4.801688686852245,-1.6556976506185954
463,poslocXY,2.4041652793694954,-3.617109751598032
418,poslocXY,-2.7093676944407474,4.419854765703768
522,poslocXY,-0.21579594710981276,5.9646877079684995
416,poslocXY,5.128691876469407,2.606009030096697
374,poslocXY,-5.587792463750371,-2.072354048080504
417,poslocXY,1.5666264226024786,1.3954600744936752
395,poslocXY,2.643320710601948,2.429780533401731
355,poslocXY,3.127466756843047,-3.1204250932590742
332,poslocXY,3.1771118100775553,-0.04379311003784192
419,poslocXY,1.9054326027086033,4.125628905827468
464,poslocXY,-0.18287015000192763,-0.573424055885944
152,poslocXY,-2.999960545638755,4.948500641471158
427,poslocXY,-4.508717703196031,3.9399692331566616
426,poslocXY,-0.5296797456272246,-0.6234096609671314
