DEVICE_LOC,command,u,v
486,poslocXY,-4.1329511686559135,3.4070123040941125
518,poslocXY,1.1926757158951258,3.747534307361141
485,poslocXY,0.2868938932121896,-2.872872522861719
470,poslocXY,2.753935649034359,1.6690257013927434
19,poslocXY,-0.5944879762491491,4.154913752896178
446,poslocXY,2.337761623968036,-0.8414376872724869
501,poslocXY,-2.2608475327578037,4.875530951926629
87,poslocXY,2.563957101151349,4.6435871497379555
163,poslocXY,1.8819134565583866,2.2512723527736416
508,poslocXY,4.835577795021769,-0.32384851711891827
369,poslocXY,-1.8199251991928662,-0.2983871172494066
408,poslocXY,-2.000260453134757,-2.2964839204400453
473,poslocXY,4.03170059003555,-1.4567633762174523
242,poslocXY,-1.1410712519861983,-1.3768035811671524
488,poslocXY,-4.050623465997573,4.259538144469522
368,poslocXY,3.8422206857718635,-1.7403094422021033
349,poslocXY,-1.3788637658023601,-5.634907661579353
442,poslocXY,-3.1017447246491474,-3.6750765325825316
507,poslocXY,-0.046168183488465075,2.012897036770328
396,poslocXY,2.931429830805028,2.4869562386449022
484,poslocXY,2.752906416201382,-2.6211661858361848
490,poslocXY,-3.4582083575235365,-4.526754037969379
420,poslocXY,-4.016924089161888,-4.261811050719576
466,poslocXY,0.15966211803680164,-3.7159795791567647
398,poslocXY,2.3705144413538797,1.2203408195627476
424,poslocXY,4.872618990265375,0.18234578891391262
400,poslocXY,-3.5432756779939605,1.648770710915402
469,poslocXY,-4.706894544070773,1.0007286408324587
447,poslocXY,0.7103442733496443,-0.8940014445455811
505,poslocXY,4.65333292363599,-1.8410713744995713
445,poslocXY,-2.2767172041005423,1.633447441861497
519,poslocXY,3.6252526467698045,4.38859026809537
504,poslocXY,1.859261005220338,-2.6858762013862147
313,poslocXY,-1.1970047369472505,5.590450595981158
312,poslocXY,2.0195638293971427,4.286913146683881
375,poslocXY,-0.38683646705430963,-3.2088488867179534
423,poslocXY,2.2435317067466984,-3.0370959427823547
467,poslocXY,2.3940155361820903,-4.833285339861908
503,poslocXY,-4.527618974011737,-2.1170881553554546
489,poslocXY,-1.3126079443475405,-4.357451305293468
48,poslocXY,-4.625863366601516,-0.8014375690192317
468,poslocXY,-2.404129531162271,-1.287313924448915
441,poslocXY,3.305401235182763,-4.344938670438138
352,poslocXY,2.731127569250054,2.103083790712809
354,poslocXY,-3.0853532132751735,3.148331914727196
397,poslocXY,-0.41971533357672985,-2.798524312603844
520,poslocXY,-0.5620588945464329,-2.862763417159629
78,poslocXY,4.0798188679799505,-2.9249021911794104
314,poslocXY,-0.4386334910617453,2.6939415080313784
461,poslocXY,-5.250366616214482,-0.4563981823895604
440,poslocXY,-0.9436567795851039,-5.791895630490734
444,poslocXY,3.788817398857751,-2.226669324831155
401,poslocXY,-5.554850733989827,-0.4322858665719611
69,poslocXY,-2.5560373937863146,-1.048898142183103
448,poslocXY,0.5184384448638246,3.906744591153319
502,poslocXY,3.7535040443807137,3.370015247171196
334,poslocXY,-2.364206076275563,4.690515952373705
483,poslocXY,0.9122503867961891,-2.0171472643048007
425,poslocXY,-4.1508023146979784,-3.172382112527156
487,poslocXY,-3.5385530563587637,3.6169883109551755
378,poslocXY,4.627241300645402,-2.5722826273582764
373,poslocXY,-0.5520412498623193,3.6978241090232054
421,poslocXY,2.409980274243786,-3.2085247855815067
356,poslocXY,-1.4334045662207329,2.454109908863531
61,poslocXY,2.8140976676247327,4.589730218077943
