DEVICE_LOC,command,u,v
486,poslocXY,4.251678603693645,-3.109332410039264
518,poslocXY,3.7917427364338447,-1.9675270752865082
485,poslocXY,-5.912255083774378,-0.12973075345187812
470,poslocXY,1.7100310756509076,-2.2809231035992714
19,poslocXY,0.9608051272532281,-3.769132897169908
446,poslocXY,-5.099229962735766,0.7456474403034026
501,poslocXY,1.8895646288251653,-4.081648848133156
87,poslocXY,4.700439823404032,-2.563585069960301
163,poslocXY,-4.141081536105657,2.6688729147539547
508,poslocXY,2.674655109089646,3.8619422518491904
369,poslocXY,-1.8817080629019278,-5.730331360322617
408,poslocXY,-0.95787306056297,2.5023327915564764
473,poslocXY,0.16293531478750722,3.178432376215408
242,poslocXY,-0.48165174581009573,-3.2506477338407946
488,poslocXY,-0.5789758655804285,2.7238904101490142
368,poslocXY,-3.105562147230479,-4.351813985267647
349,poslocXY,1.944666409293089,0.9056800065204351
442,poslocXY,-0.5654021614360047,-5.758564149496993
507,poslocXY,0.16766176211359252,1.029602950788112
396,poslocXY,-3.7524629299837566,1.337377158090411
484,poslocXY,-3.0406678328878347,-1.5837124299240148
490,poslocXY,1.2717031011497122,-5.614446120248303
420,poslocXY,-0.9216410120255674,-2.600264510017725
466,poslocXY,-1.151836239970831,-5.536563258379973
398,poslocXY,2.386460411650706,2.5348888087529744
424,poslocXY,2.8116050834744026,-2.9229772996294496
400,poslocXY,-2.2318372125413033,1.2119337631509781
469,poslocXY,4.596602390569554,-2.3644768303032864
447,poslocXY,3.4955077402136396,0.3849313368836711
505,poslocXY,-2.098667452140634,-1.1225040792560197
445,poslocXY,-4.217705503674253,-2.1767937084844764
519,poslocXY,-3.937347933975782,3.1600355337967896
504,poslocXY,-0.13147900020911774,1.6286008817204287
313,poslocXY,-3.1265422580240956,2.400950620005835
312,poslocXY,4.135748718406289,-1.931294918682811
375,poslocXY,-2.581408476896479,0.609880869668693
423,poslocXY,1.8098689329073387,0.47094581494574417
467,poslocXY,-1.4476250397034347,0.8336426224874369
503,poslocXY,3.1937387836130515,3.7654434258175673
489,poslocXY,3.28028936792437,2.3470484756620937
48,poslocXY,-1.968881289035468,-2.1220634027881946
468,poslocXY,-3.639377410857511,-2.6558241966474205
441,poslocXY,1.0262738957282336,-4.9938823769430005
352,poslocXY,-0.6326418778101885,3.6907340307623837
354,poslocXY,0.8006054348268918,3.0646805595501316
397,poslocXY,-3.165628514509232,0.7833605143542135
520,poslocXY,-2.2900037961058346,4.211871378516914
78,poslocXY,3.3916427445222066,3.297446096952216
314,poslocXY,-3.0248228936837056,1.010949703352316
461,poslocXY,-0.9246924518935655,-3.1040753283851306
440,poslocXY,1.8516997839207257,-3.2144972237250564
444,poslocXY,4.711451041768275,-1.1464492447588022
401,poslocXY,-0.682318728338994,-3.24554831248935
69,poslocXY,1.6230729252434353,-1.841700241278338
448,poslocXY,-2.1498713805170544,0.6342024838403484
502,poslocXY,5.139626577207599,-1.6011144810726528
334,poslocXY,5.323163608135436,-1.2861745008339405
483,poslocXY,1.696158902267853,4.5415141523978555
425,poslocXY,-1.3295462378881355,-0.7695197433202923
487,poslocXY,-3.3574995504045178,-0.1837247298565483
378,poslocXY,1.8789991967112174,-0.6174025902253382
373,poslocXY,3.717345265337949,-0.5739212085608916
421,poslocXY,-5.17665782963776,1.4571874055714442
356,poslocXY,2.9788489486529652,-3.329039250543269
61,poslocXY,-0.9692134126184548,-0.9277786846198364
333,poslocXY,-3.7889811192803986,1.4765315812614572
394,poslocXY,-3.489282265568163,-3.267573076399133
335,poslocXY,-4.5600608215761484,-0.36220704652829827
353,poslocXY,1.4437249636716976,-0.8863621314503769
179,poslocXY,-3.5949000674133607,2.551320863881932
521,poslocXY,2.998450487868727,5.03045319891344
53,poslocXY,-0.018007485869236284,5.348530585741866
376,poslocXY,2.8633544832435245,2.56296012682653
422,poslocXY,-4.029940514225131,1.97544139286404
462,poslocXY,0.8794864113818592,-0.15714592542313088
465,poslocXY,-1.1559341701188268,-2.451387322204061
449,poslocXY,-1.2664452424673112,-0.873681742903238
379,poslocXY,0.4623946095535372,-5.265585670689052
377,poslocXY,-0.8292107709101586,-2.476610117398368
443,poslocXY,4.529143709586707,3.432115726036095
506,poslocXY,-5.326117203121772,-0.07557226830851871
399,poslocXY,-3.9631436552829955,1.298945972389383
463,poslocXY,-2.4082342372355803,4.039940980768618
418,poslocXY,-2.8174814281874565,-4.962307733289924
522,poslocXY,1.1911454405749842,2.277535821904996
416,poslocXY,-1.654987461408747,1.8884397848950938
374,poslocXY,2.9853787753962875,-0.9892574181460478
417,poslocXY,-5.703101229239821,-0.4996662431722001
395,poslocXY,1.5309226493858743,0.1211551595772038
355,poslocXY,1.6605639424905707,-0.7622161863185335
332,poslocXY,-1.4855063508782447,5.694210704962252
419,poslocXY,2.847199498787602,0.11930660756828093
464,poslocXY,-0.3116069506687724,5.35070590056657
152,poslocXY,-2.0824514955005746,2.8527766568586816
427,poslocXY,4.43875337174989,0.8739204005165533
426,poslocXY,-2.014425287857935,1.0907829006971905
383,poslocXY,0.2829369055561255,-4.300111854887231
248,poslocXY,3.6410006250724045,-0.6104640316175285
362,poslocXY,-2.208000404942679,-3.2569706276113988
405,poslocXY,3.459353298002048,-2.7296118323880103
307,poslocXY,0.02329327227734712,-1.4883902254985877
404,poslocXY,1.4996810635905948,0.9302842730990273
428,poslocXY,1.149246266487232,-0.5398564640035639
326,poslocXY,4.174259973980031,3.1488482757992875
341,poslocXY,0.44564742353090914,-3.2468321424108093
231,poslocXY,-0.9837060316864461,-4.8076803249402795
323,poslocXY,-5.210422292184506,1.069459847063304
286,poslocXY,-4.352819830922157,2.7924703693702497
250,poslocXY,-1.2294856902079232,4.762648987769108
125,poslocXY,-1.5314651213893677,2.788627688718055
140,poslocXY,1.3769888430708885,0.301781684128442
139,poslocXY,1.57755504322994,2.1703937375958446
181,poslocXY,5.22602470570412,-1.3961812228821078
138,poslocXY,-1.3759281230259388,-2.4471016145727003
153,poslocXY,3.012855937904245,-1.8338674554992833
165,poslocXY,-1.576553625607378,1.5460152022151217
68,poslocXY,-2.454792927222694,2.0374513145661926
135,poslocXY,1.9875438320652057,0.3118423007996496
123,poslocXY,3.8870717704583893,0.017396299812130422
491,poslocXY,2.608395125302529,-4.891746893079592
409,poslocXY,0.6182041125351274,2.7104609728668887
431,poslocXY,-3.7062866450755148,1.917547281575465
453,poslocXY,-0.5735167569385782,-1.8943059604355463
387,poslocXY,3.410507132449757,0.7826834344907141
1,poslocXY,-5.63808073253308,1.5059245031787434
9,poslocXY,-1.0279544224742203,2.518900743581142
17,poslocXY,-4.230610576531059,-2.4137153983195017
159,poslocXY,4.49240778918207,0.5127001965292681
174,poslocXY,-1.361370902989484,-0.8347172621004448
13,poslocXY,-0.45723477113005906,-5.423033085373827
0,poslocXY,-1.3418577807663459,5.834453968180761
3,poslocXY,5.27757376561517,2.518040246261773
164,poslocXY,3.9871773431715987,2.5027045412673044
160,poslocXY,-2.2400771509403845,2.2258483431466622
224,poslocXY,-5.661417077659979,1.6677735162319696
208,poslocXY,0.6115074849485111,-2.80987571823621
147,poslocXY,5.646725998936248,-1.5257033606323605
430,poslocXY,-3.67880880321454,4.718150531055594
225,poslocXY,-4.589967264643719,3.118720023970992
6,poslocXY,-5.418830002190974,0.9329438858924322
27,poslocXY,-2.3436781102549533,-1.986754256657722
146,poslocXY,-0.1467493808217224,-2.6134663751250615
193,poslocXY,-4.6396675101827505,-2.6697532313251755
406,poslocXY,0.39612828643090126,-4.509753040476479
210,poslocXY,-1.0782577680922225,-5.636247886571386
2,poslocXY,3.284062327824884,-2.3816717938562353
195,poslocXY,-4.096099853195534,3.207765571977232
451,poslocXY,-1.4314689380683623,2.3068564599036208
429,poslocXY,3.5023773444263178,2.3961526879530464
492,poslocXY,-1.4295156335917136,-3.2959870574763674
226,poslocXY,4.597468468767419,2.7433628078140373
458,poslocXY,3.441740603852608,-3.359838348913338
243,poslocXY,5.337876865521952,-1.4082083440261481
471,poslocXY,-0.0046493618760834465,4.836816205248749
407,poslocXY,-2.5821312525887103,-2.57309777402726
42,poslocXY,1.2096580300289865,3.846135638217703
60,poslocXY,-0.38932228502196065,-5.7820049959578235
35,poslocXY,-4.563886352599145,3.5145546526755815
29,poslocXY,0.37903400416425104,-4.033516870339133
37,poslocXY,-1.6195954469536717,-3.2435274532038405
77,poslocXY,3.781449080943143,3.519922155345829
66,poslocXY,0.03857990916540999,-0.2254493513847562
58,poslocXY,2.716266971376932,4.572239981266991
320,poslocXY,-0.5724463360258056,-2.8774683818905245
403,poslocXY,-0.06907635084712638,-5.886205009142227
24,poslocXY,0.40051136830139367,-3.1453919510344814
281,poslocXY,-4.6575401180013705,-1.8575374457150788
228,poslocXY,-3.4755571081315213,-3.6054009817977835
263,poslocXY,0.25415405506560607,-1.2952807222771883
227,poslocXY,0.3937844019708798,-5.377596067405593
89,poslocXY,1.1587095435580954,2.0932713619690464
18,poslocXY,-1.495099824015102,-2.0760965172397814
23,poslocXY,0.7975278512469082,-4.342454374222914
244,poslocXY,-1.151654301031109,1.24141722984485
261,poslocXY,-2.6547631783432095,1.100326307140996
14,poslocXY,-1.6876124675429471,-1.955741430337567
10,poslocXY,4.5078914275059185,-1.4391317190723
7,poslocXY,5.510366756396614,-0.8623157128918999
8,poslocXY,-3.1155699973690223,-1.094400157074558
5,poslocXY,-2.2351638023140916,4.485473826929989
36,poslocXY,-1.305093179153042,2.368744151976623
41,poslocXY,-1.0338730802536302,4.029302585598947
76,poslocXY,1.7616341776158766,1.07882538072165
34,poslocXY,-1.1295228723702575,3.1604032232748587
67,poslocXY,3.082332288928222,4.712076377849971
28,poslocXY,1.737337518253165,0.08556110123917993
65,poslocXY,-2.0569152903885977,1.655195345620224
57,poslocXY,1.277524250874972,-4.465389356416071
178,poslocXY,0.962165779401051,-5.649753128958249
49,poslocXY,0.33848260572443767,-3.8722662686092817
59,poslocXY,-0.4074800782239105,-5.9080732537166405
51,poslocXY,-3.25790603386778,-4.334258681682528
44,poslocXY,3.585618414351897,-0.5741580022296171
12,poslocXY,0.9565258394920964,-2.248008819436519
209,poslocXY,-1.9513482724382403,5.231498376816903
194,poslocXY,3.115315105126939,-0.6544285466393367
111,poslocXY,1.176727837508806,3.4123224881096803
100,poslocXY,1.0388765036641372,2.6407033022799187
524,poslocXY,-1.6727054735604412,2.3613227827977266
110,poslocXY,-5.34791492878638,-0.670048501944966
173,poslocXY,-0.6720988341879188,0.11372817446152705
145,poslocXY,0.307402686016208,5.86894365702012
109,poslocXY,0.028192840175913503,-5.695998795247592
158,poslocXY,-1.73066606941628,2.8502395795836737
191,poslocXY,-2.0956280214737597,-2.3225388421724222
222,poslocXY,-1.2981692246451804,-5.095602893394476
22,poslocXY,2.0023372391547287,-4.541910337396112
56,poslocXY,-0.46340420533824034,-4.48911093857724
16,poslocXY,1.847343596325313,2.4559168949661156
207,poslocXY,-3.2384735707615833,-0.05713855479774832
477,poslocXY,-2.065508451532746,-2.5596244501430134
457,poslocXY,0.04507691060302221,-3.432621664295255
512,poslocXY,-0.4939024367465299,-3.3178456008574297
475,poslocXY,1.2931238425848148,-4.583045725988354
456,poslocXY,-5.5664349447582735,-0.4581687178892011
434,poslocXY,1.2869329984139446,-1.6511433459489417
455,poslocXY,-2.7707673698541546,2.6871337653679515
30,poslocXY,0.6412446717469704,4.213431192560933
25,poslocXY,-3.9142343735843195,1.264292166851508
98,poslocXY,-4.8210054078801425,0.5185838886948444
45,poslocXY,-5.124072591380118,1.2937172448222807
88,poslocXY,1.3213867635178689,-1.244425354874891
52,poslocXY,2.963390130836048,-1.773422338459083
79,poslocXY,4.748893118407956,3.418766602220579
134,poslocXY,-4.202903477659546,-1.894953153309527
122,poslocXY,-3.4300999303071817,-0.6489063581692216
46,poslocXY,-4.348005651659238,-2.571048976793671
32,poslocXY,2.655444814321025,0.5159404644648067
26,poslocXY,-3.5319022175118464,3.9551627632520017
21,poslocXY,4.031700752160677,2.552365431106506
144,poslocXY,-4.053932303733049,3.189610006379386
120,poslocXY,-1.9763502191718016,5.116261566539578
132,poslocXY,2.4992867160404444,1.718640089758952
121,poslocXY,-4.195602007015104,-1.0817315060703185
133,poslocXY,1.8886690423653976,-3.1076905129289476
211,poslocXY,4.049472515656838,-0.26163616309730653
392,poslocXY,-0.10832479990811184,-3.406439021084531
262,poslocXY,-0.9642843803414545,4.080539946084636
413,poslocXY,-1.103335348612707,1.5737934252494465
137,poslocXY,-3.289820493051496,0.6386708059912234
196,poslocXY,-1.649603933483256,0.9723543972706041
50,poslocXY,-3.504570070609466,1.2865051379206012
15,poslocXY,1.2303809330325626,5.072769377359855
20,poslocXY,-3.6127988035369962,-1.5408016622754097
43,poslocXY,-0.21544334139680554,-0.29398416618489076
47,poslocXY,-3.191096323838875,0.9349383863270013
4,poslocXY,3.449977001535597,-4.9039237417749195
371,poslocXY,-4.965102776475824,-0.24688600279782058
40,poslocXY,4.80305454766104,-1.9927041710031097
33,poslocXY,2.6312439767792473,4.698113956384175
245,poslocXY,2.9273358558023883,4.493369627589024
342,poslocXY,-1.4919060264730213,-5.0970670396516375
494,poslocXY,-4.043561597270528,2.1778700887626705
382,poslocXY,0.8703184680331901,3.0890743659233095
510,poslocXY,1.66721342705213,1.18826934128026
525,poslocXY,-5.532299359541009,-1.363254346818426
495,poslocXY,-0.0877627535419947,1.6786361488869534
340,poslocXY,1.9212378078578567,1.5709493085524908
361,poslocXY,-1.90214700819027,5.161658686097413
266,poslocXY,-3.289529468267943,3.3141199156973205
351,poslocXY,0.004650303303671777,-3.0019163550309367
127,poslocXY,1.2558971861675357,0.32793372860269354
167,poslocXY,-3.305253059235386,0.5734053829564285
31,poslocXY,-2.9226511882558492,3.399239004739952
126,poslocXY,2.366526875996584,-3.2174292628430345
270,poslocXY,0.9210680376527316,-3.2694383139245433
252,poslocXY,-4.235818703732983,-0.9785019263914121
235,poslocXY,-1.3132025931530569,4.276006642690028
236,poslocXY,-2.496961257697394,-1.1207121088670826
203,poslocXY,-4.6296459622966335,-2.625628109135428
253,poslocXY,-2.794064659347081,-2.2449737255713584
188,poslocXY,0.27534876987257473,-2.3878939339435945
437,poslocXY,1.0535120091988635,-1.0871416940462053
526,poslocXY,2.2896939922281367,2.630157588687264
350,poslocXY,4.07388991452512,-2.357836988318267
149,poslocXY,-1.627042557524871,0.5225605370721835
136,poslocXY,5.072696359426921,-1.222465592571501
124,poslocXY,1.5130287234685813,-2.166702122035013
112,poslocXY,5.495540529448379,0.16170389988913847
101,poslocXY,-4.495120374108169,1.101075464434886
180,poslocXY,2.390441111133301,0.9227030280426467
151,poslocXY,-3.5541010515927876,1.67885535579041
166,poslocXY,2.8052933011049355,4.01527948846398
113,poslocXY,-0.05384865412753648,0.721281118594808
330,poslocXY,0.12671861501692838,1.6385694465619842
370,poslocXY,2.9320770697789893,-3.7387719338818854
459,poslocXY,1.7114774549219316,-2.361443105151054
391,poslocXY,2.5190378373763034,-1.932586847250369
436,poslocXY,4.72386558372614,-1.5205643819080006
412,poslocXY,4.446003247747374,-3.928506246253112
435,poslocXY,-2.3433987239815486,-3.664058611029653
329,poslocXY,-4.128377726382957,-1.731764107114965
372,poslocXY,1.805141703772473,-1.6426909988167253
433,poslocXY,-1.0378451419119852,1.7381552141701322
523,poslocXY,-3.296254470886492,-4.781719365980489
474,poslocXY,1.9243803154710468,-4.328507995650092
509,poslocXY,-1.4829503950763172,-4.870867084369122
493,poslocXY,-1.5293272250877807,-5.720133949426763
415,poslocXY,1.9523035532086102,-4.903669359543903
454,poslocXY,-2.250376223690328,3.4487931383969155
511,poslocXY,5.554353635508861,0.29666892560174407
476,poslocXY,-5.883778612360088,-0.8782547672526739
414,poslocXY,-0.06968644095245935,0.6869884891410036
410,poslocXY,4.092286050879657,-1.8500691012290087
432,poslocXY,-4.044139248347078,2.925145116152162
393,poslocXY,-4.944015343397985,-2.9720633058854102
309,poslocXY,3.725421982400958,-3.88602506165638
251,poslocXY,-3.8643017113927924,0.8892768999378706
187,poslocXY,-0.6006160289890508,1.3079122665716998
234,poslocXY,-1.6943599457827743,5.6438049730130295
157,poslocXY,0.17415345004861482,-3.7550503679207967
143,poslocXY,-4.030215159295847,-2.8172951942746023
218,poslocXY,-4.355973358620693,-1.0872786789983033
186,poslocXY,-4.730624693682045,-1.320701309747121
97,poslocXY,1.6040606887814102,-2.4917130270764307
118,poslocXY,-4.581270404755286,-2.636908651421652
86,poslocXY,-4.537566200379717,-3.5439057062116035
131,poslocXY,-0.5587475126174413,-3.2872358514874604
96,poslocXY,-1.6677714823567005,0.5185266784951699
450,poslocXY,2.7897393750656683,0.8196299819808948
296,poslocXY,-3.3254913079110966,-2.8848502587288922
336,poslocXY,2.9254161158955476,4.704388374259105
279,poslocXY,-3.7596105235337633,-2.012423907330221
298,poslocXY,3.6209706362477423,1.4933763488108145
357,poslocXY,0.5474517957310479,3.7521524476871697
