DEVICE_LOC,command,u,v
486,poslocXY,-1.62356456948942,2.000863687913049
518,poslocXY,4.047077493010947,-3.092167575553498
485,poslocXY,3.0574422760205797,-4.327687797763259
470,poslocXY,4.384964189199888,-1.9583813026613655
19,poslocXY,-4.860319291967714,-2.230200277459873
446,poslocXY,-4.89456754706851,-2.76834422185933
501,poslocXY,0.4256978016534685,5.0242229151362885
87,poslocXY,1.9899209536723266,0.5816505811877022
163,poslocXY,2.0198416676466326,-0.04642114368077532
508,poslocXY,-0.5555390520055168,-1.4034742093451298
369,poslocXY,1.176980014351801,1.939889828298992
408,poslocXY,2.400842803438742,0.9212286257121418
473,poslocXY,-1.7945270333271006,-1.7264174883467875
242,poslocXY,3.8179169552442325,0.5899847894527772
488,poslocXY,4.079248192033731,2.0844598147020754
368,poslocXY,5.642488789620419,-0.9287737572876251
349,poslocXY,-2.873873500601441,2.3163481802037884
442,poslocXY,-4.23199160564838,-3.730888768563883
507,poslocXY,-4.0902101163898905,3.4417494651939187
396,poslocXY,1.6197372110737094,-4.5308933306311
484,poslocXY,3.6926424550908497,-3.8385010830712933
490,poslocXY,-0.1299675221335761,-5.715594168534634
420,poslocXY,4.113692432170293,2.827045088492394
466,poslocXY,-5.489546857639812,0.7723821716966643
398,poslocXY,2.9237428015923292,-4.553463699202179
424,poslocXY,-2.250975760508088,-2.2390232848804925
400,poslocXY,0.31146953754594886,-3.087542105686435
469,poslocXY,-0.2014006322863029,1.9188578886001144
447,poslocXY,3.026728818878725,-1.2953261029644239
505,poslocXY,4.470504164456397,3.521144875300463
445,poslocXY,-0.05005839223418729,5.525588432803604
519,poslocXY,-5.218739086613698,-0.6428633977001326
504,poslocXY,5.227454923339902,-0.35739820178669657
313,poslocXY,1.9645571643962505,2.2896634540072274
312,poslocXY,3.500047319265736,1.8034724593208153
375,poslocXY,0.3909909356840826,-1.7328954522829259
423,poslocXY,4.082545867442225,-3.425477487993528
467,poslocXY,-0.6308945582331624,-4.604813820618097
503,poslocXY,-1.7397966484973884,0.32232272682733765
489,poslocXY,0.3677392335788783,2.8592582757827696
48,poslocXY,-3.3583085486808635,1.9836751373376904
468,poslocXY,0.769024341095113,-1.4920443030098278
441,poslocXY,-2.7082680802993524,-2.2124042395830466
352,poslocXY,2.9104259191532122,-1.425733741449041
354,poslocXY,0.10384000567864504,2.4169885615325892
397,poslocXY,4.692068442013177,-0.6853556388523065
520,poslocXY,0.16187316060447277,0.40391528480506356
78,poslocXY,0.20329038339204342,4.047322381190542
314,poslocXY,-1.2122250545771278,5.83917894538951
461,poslocXY,-2.7349836008994513,0.8971314424098855
440,poslocXY,2.121325683271026,-5.029010614218978
444,poslocXY,-0.5293737730763457,4.113034637144293
401,poslocXY,4.2832508250457195,-0.11922277836127293
