DEVICE_LOC,command,u,v
0,posXY,-1.566541823971134,-3.5521050922735466
1,posXY,-0.604986150193783,-0.8050429817661522
2,posXY,-1.2679436115269054,2.4115121781523285
3,posXY,5.599315122373527,1.594078907484688
4,posXY,-4.075009918515545,-1.4663017783248993
5,posXY,1.5585506000864342,4.5040549980796065
6,posXY,-0.40547005691214366,5.049025126128885
7,posXY,3.5729229398252773,4.602317589887235
8,posXY,-3.485511309186806,0.42020205032650537
9,posXY,0.4199017845843809,1.9244852292527934
10,posXY,3.7583316960709254,3.4108238458150844
12,posXY,4.154219652647329,2.1145678867222415
13,posXY,-0.4749245072164001,1.0831110551108623
14,posXY,-2.1128561505537844,0.5465489411133433
15,posXY,-0.47723143944945967,2.7165202681825953
16,posXY,1.0023658516622476,5.5226749467258855
17,posXY,3.4167987098545876,3.306806157119233
18,posXY,4.166069005546911,-3.0205576972304677
19,posXY,2.384951904402019,-0.07086501693176395
20,posXY,-4.044748314728462,-2.611098636311147
21,posXY,3.0164047223789083,3.8893430501516733
22,posXY,-1.7530050033694238,2.883803251833438
23,posXY,-4.238092635743543,2.4629434281861933
24,posXY,4.857365211691025,1.3009203013331643
25,posXY,-0.5824159657647741,-3.15455904672662
26,posXY,-1.4834803679052726,-0.2489510469827767
27,posXY,-2.170318933217482,2.17444584501993
28,posXY,2.1928234704266885,-1.2148744395645519
29,posXY,3.537635588227829,-2.464607807462225
30,posXY,-5.484404321953407,-0.3936970059222151
31,posXY,4.943158784886599,-0.21012441415982508
32,posXY,1.16998297350717,2.6603094282727238
33,posXY,-3.1758310289680383,4.45217384839332
34,posXY,3.5026331466879235,2.739598589091461
35,posXY,3.403538871314879,3.353637211036009
36,posXY,2.3833903909712095,-3.842727147765534
37,posXY,-3.855384760707803,2.361863146932828
39,posXY,-2.2081767590277925,-0.6791353534393583
40,posXY,-0.10770542066434707,-4.544219338623661
41,posXY,-0.2587263108634561,5.616551122266326
42,posXY,0.8466713576185967,-4.01893248356185
43,posXY,-0.6841215201918587,-0.3877178352310242
44,posXY,2.93785955004347,-1.4623599642856746
45,posXY,1.6718042955245238,-1.4588280943231346
46,posXY,5.45251200875642,1.605256029630465
47,posXY,-2.218711597952969,-3.6746644472720287
48,posXY,-3.288300446542965,3.270347247531179
49,posXY,1.8791540947006657,3.0566636627651995
50,posXY,3.9449135434623344,1.7310522869811926
51,posXY,-2.2719778071769943,-2.7589493837727677
52,posXY,-3.8187176458902035,4.216376473521391
53,posXY,-1.0385371967308092,2.1548965029908587
54,posXY,1.8949196473355485,-1.6402311734173987
55,posXY,2.637479855666264,2.5153864402189203
56,posXY,5.009297246771226,2.239786492862928
57,posXY,-4.338762933871939,1.8269618013324092
58,posXY,4.574722105125666,2.4336740199326297
59,posXY,-1.7062780688876744,-1.6630984543686154
60,posXY,3.299696176698742,2.620733400055544
61,posXY,3.0616210745856876,4.891221699609865
62,posXY,-2.6611566332327614,-0.07390233486909636
63,posXY,-1.4224987594731946,-5.615595740909676
64,posXY,3.5709742501587787,-4.706090545223772
65,posXY,-5.089338851670421,-2.263633056499964
66,posXY,0.7204753703412221,-0.7552685452404528
67,posXY,2.547876400431903,-4.786554708155618
68,posXY,1.8968329398324641,-1.6749231246730671
69,posXY,1.6214253032625399,4.297178562576756
70,posXY,-2.996293156420931,0.4360229955452155
71,posXY,5.606241476773016,0.31442777997943683
72,posXY,1.4737090190397693,-1.437637139292038
73,posXY,-0.264122260798759,-4.958907695026936
74,posXY,-3.1387975219799036,5.00658314222869
76,posXY,-5.282771007053771,1.03003888751031
77,posXY,-1.7301283898578719,-3.454710431803136
78,posXY,-2.6872670432212105,-2.352271269938501
79,posXY,-5.29692495578888,-1.2460042792021913
80,posXY,1.5803984450473578,3.7109249209260877
81,posXY,2.9387758319711175,-3.226341423981005
82,posXY,4.7491371749797615,3.1147148021421636
83,posXY,4.952444736359398,1.2603448728734135
84,posXY,3.6180315568637536,1.8158318784550342
85,posXY,0.3006312746066584,4.028563321450893
86,posXY,-1.3674095759981402,3.8629832788282314
87,posXY,1.138383624350821,2.471236877199349
88,posXY,0.6755562327011724,-3.4373372874954824
89,posXY,0.24096726480291508,-4.108996247401818
90,posXY,-4.4679352078439045,-3.0993988886573285
