DEVICE_LOC,command,u,v
486,poslocXY,-2.604906430747382,4.509346869186451
518,poslocXY,5.351842064089528,-1.3831096832327896
485,poslocXY,0.3592377391841053,1.648108487754297
470,poslocXY,3.9874244535172014,-3.7540830935992906
19,poslocXY,3.757650880556227,0.9472664038835097
446,poslocXY,2.662249031027149,-5.413454881029409
501,poslocXY,-2.2881482140058362,-5.513217007137248
87,poslocXY,-2.3947636336619307,3.0294017828844133
163,poslocXY,4.074858215483562,3.3880771848391777
508,poslocXY,1.0377891647423114,3.645704032186731
369,poslocXY,-3.094329979969329,4.946972233627856
408,poslocXY,-2.385570784765822,-1.542523413106558
473,poslocXY,-1.1165076792119732,-4.200610309187965
242,poslocXY,-4.819988532318096,-3.394867706778447
488,poslocXY,-1.6651571777293244,-2.043023185709055
368,poslocXY,5.063697251403003,-0.9778571578001909
349,poslocXY,2.1163258438803405,-2.4784650660660357
442,poslocXY,-3.5253771923623503,-0.03360298493689662
507,poslocXY,2.9335545816111956,1.7348631458855044
396,poslocXY,2.1715981412972134,0.8011913520426628
484,poslocXY,0.33263515333589044,-0.46551554028143993
490,poslocXY,0.5669398065433935,1.5838396850788286
420,poslocXY,-1.927438934345794,-3.4018416452222775
466,poslocXY,3.1838338659143153,0.26224506545182
398,poslocXY,3.2904916350376023,-0.22570001544237606
424,poslocXY,2.115054152077102,3.852781874653708
400,poslocXY,2.40948975402764,3.6472129522111745
469,poslocXY,3.4135728763484234,-3.6454272268685752
447,poslocXY,-5.152027689067848,-0.6099059522653052
505,poslocXY,0.5696248180110777,-5.168794041634438
445,poslocXY,0.4371350871546129,0.47483714054353054
519,poslocXY,-2.6531151927939516,2.641655221429139
504,poslocXY,-0.1798490675378419,3.3804126319017502
313,poslocXY,2.2927015754500975,-1.1346165482207589
312,poslocXY,-1.2778331396041125,3.855696673912993
375,poslocXY,-2.4526717784648824,4.021302912424298
423,poslocXY,3.6547024514648383,1.8546314076185304
467,poslocXY,0.12045813933728677,-2.738599825775043
503,poslocXY,-0.833468794854209,1.228637350047924
489,poslocXY,-3.6399042666461905,-3.437664058814637
48,poslocXY,-4.5630731433444005,2.2528997863689995
468,poslocXY,2.5152258344856655,5.151371749272444
441,poslocXY,-1.8960522548900558,-3.7049871627283406
352,poslocXY,-2.7043236645883755,-3.2786713744902802
354,poslocXY,3.77201118720771,-0.7011417257987942
397,poslocXY,2.918160237376613,0.581423505287904
520,poslocXY,-2.5869812003092236,3.775434774496672
78,poslocXY,-3.4576395145234975,-0.4285644158965143
314,poslocXY,-1.6063157496729161,0.8819924831005839
461,poslocXY,2.2063920911953296,0.7852408927914238
440,poslocXY,3.1852289903570554,4.9282618619751215
444,poslocXY,-1.1509412327319373,3.7406323281008325
401,poslocXY,-0.9165578689136655,0.9762532765531002
