DEVICE_LOC,command,u,v
486,poslocXY,-2.7545983223141994,-4.750511721887304
518,poslocXY,-1.771719546559452,4.290373110531512
485,poslocXY,4.1823434003235365,-0.9435227560456845
470,poslocXY,0.2729205416794436,1.1863866602084725
19,poslocXY,-3.3546354475566575,2.161717928826965
446,poslocXY,2.4681807951936525,-3.047562221025608
501,poslocXY,1.2516624899196511,2.4119462916321535
87,poslocXY,-2.396921573151769,1.7688767684653195
163,poslocXY,3.323392992133096,4.834308145735005
508,poslocXY,-3.397057485856504,-0.7259038474069124
369,poslocXY,0.9121442848240866,-2.06254872825859
408,poslocXY,0.8255958568329325,4.317212697653908
473,poslocXY,-1.2488324034496996,2.4034034384422895
242,poslocXY,-0.4589660804624014,4.682357166781202
488,poslocXY,-1.1975491589369778,4.635138074414979
368,poslocXY,2.1085313951146833,2.1264711340340003
349,poslocXY,-4.988868756658612,-1.1389821607054254
442,poslocXY,4.420608655977045,-1.3445757607911624
507,poslocXY,1.0961283543904674,-4.798373150413555
396,poslocXY,2.0665515185388177,1.374072512428933
484,poslocXY,1.104291645506061,-2.918532925493613
490,poslocXY,-0.5782345983004369,-3.509135394621511
420,poslocXY,1.6661142862490426,-0.8223688280181296
466,poslocXY,-5.077695013744069,2.5882441495102464
398,poslocXY,-4.11231162369039,0.8797048774050875
424,poslocXY,-1.4993294669182209,4.895810638809355
400,poslocXY,1.9148588881006114,-0.551311891268722
469,poslocXY,0.501240073368816,1.9109516849361752
447,poslocXY,4.3624954345500715,-1.4812694301849145
505,poslocXY,2.844808730785333,1.0796497186399794
445,poslocXY,5.426377897525141,0.5059299296581496
519,poslocXY,-2.9963290824620015,-1.6155904616850778
504,poslocXY,0.043194725403120415,-3.333115781175541
313,poslocXY,-4.367409907953267,-3.1360643739817995
312,poslocXY,-1.341640023397578,3.486738591339808
375,poslocXY,0.2045132650601733,-2.2439531319739725
423,poslocXY,-3.921522372787484,0.9595792632822162
467,poslocXY,-3.35625536308439,-0.6896723702830094
503,poslocXY,1.1701110441818035,-1.899653167859075
489,poslocXY,-0.9466905291936119,0.8463463954750488
48,poslocXY,-2.7427075332971507,-4.362252876360563
468,poslocXY,-1.4611293811456525,-0.6017047784399159
441,poslocXY,-3.910781339338007,-3.1492183057686565
352,poslocXY,1.1230926193486308,4.9510588465268945
354,poslocXY,-2.2446906943968883,-5.579118323954925
397,poslocXY,-2.224468766245424,2.6389911544739455
520,poslocXY,-3.2238762855386613,-1.2023296700164492
78,poslocXY,1.8445874560736062,-3.4931536878149956
314,poslocXY,-5.734026430489688,-0.8113486489823032
461,poslocXY,3.910984832131467,2.768489270867967
440,poslocXY,-3.461112424194818,-3.6401279793659143
444,poslocXY,1.0897083874312408,2.865657709282364
401,poslocXY,-4.526866798437506,2.489643766237025
69,poslocXY,0.5491281623825515,-0.9201074505618498
448,poslocXY,1.970433288039552,-4.889241155418543
502,poslocXY,-5.066604565221936,-2.4658482931705388
334,poslocXY,-2.3277043358621694,-3.2102394118484616
483,poslocXY,-4.922156496266798,2.256700970154654
425,poslocXY,-2.821124478725958,3.168563444998747
487,poslocXY,2.71969266465422,3.436401039486171
378,poslocXY,-0.01761688035179443,-3.5637191659165564
373,poslocXY,-0.6978674274483119,0.6192255835685918
421,poslocXY,1.5372536498193154,-5.761577420392776
356,poslocXY,-1.658172820522421,-2.9660998989140275
61,poslocXY,-3.5684582244689675,-1.962708184757441
333,poslocXY,-4.548356491640666,3.5019041836667046
394,poslocXY,-5.017025865314823,-1.544353861529438
335,poslocXY,-2.8021667476467096,-3.3294141204584236
