DEVICE_LOC,command,u,v
486,poslocXY,2.8652023390925345,1.5982729435831633
518,poslocXY,2.6022044872568433,2.7494895771010466
485,poslocXY,-1.589205087117782,-4.132829767773375
470,poslocXY,3.1671458929813916,-2.725573764484526
19,poslocXY,-2.3241436362270655,-0.35398960629679443
446,poslocXY,2.906026644313246,-5.11136808156201
501,poslocXY,-1.866469365835072,-0.7817676185686189
87,poslocXY,0.06357063811543817,2.9289577490272674
163,poslocXY,3.5632976855146445,-1.3089607048279035
508,poslocXY,1.7152144885802887,-5.164328794487253
369,poslocXY,-0.9789646733921673,4.748297529414187
408,poslocXY,-2.4597111710682533,1.1790025933088035
473,poslocXY,3.27767715145224,-1.4597905895584793
242,poslocXY,-0.9139254169314119,2.8699535516367476
488,poslocXY,2.0303286641428375,-5.329278755269473
368,poslocXY,-2.04179513883881,-0.5642515112041302
349,poslocXY,4.397609445738065,-2.1064597164073864
442,poslocXY,4.637020303655362,0.19839441621041143
507,poslocXY,1.8482730212150082,0.7420729370685137
396,poslocXY,-2.036615699381332,-0.6752943352310501
484,poslocXY,-1.570259841802872,-0.7954020802868111
490,poslocXY,0.10524006248771922,2.811422070926181
420,poslocXY,-1.5716774397706974,3.8630577030410755
466,poslocXY,-3.733861170547611,0.024489218206034558
398,poslocXY,2.3798982621239286,-5.533041189702272
424,poslocXY,-0.9426285734361164,2.85513035837859
400,poslocXY,4.131722172662271,3.5468181088731177
469,poslocXY,-2.0087521174296423,-2.187928707687437
447,poslocXY,-4.4146244544796165,1.0552270669648598
505,poslocXY,-0.5542406101331849,-0.36500050454585775
445,poslocXY,3.8405320264092193,-1.3373718618564174
519,poslocXY,1.016655209928233,-4.787609562894023
504,poslocXY,5.755905344341624,-0.7993827524817254
313,poslocXY,-3.6949794999072707,3.1476869498230275
312,poslocXY,-3.4117090545660123,-2.5497703907442437
375,poslocXY,0.02533708250875666,4.504550235613875
423,poslocXY,4.575332812716543,-0.6164337484469096
467,poslocXY,-1.277001388312999,0.5921555937478686
503,poslocXY,-0.7290699597288093,0.25431925173283165
489,poslocXY,-1.4745780327975915,-0.55657694255056
48,poslocXY,-1.5516857259562862,-1.4992278944563813
468,poslocXY,0.941346563356162,5.187423959888589
441,poslocXY,0.20520531826864907,2.5549799590588256
352,poslocXY,-0.19958198711965736,-3.3248768675624745
354,poslocXY,0.7508962061150646,1.7357052440746745
397,poslocXY,1.2235898919692536,5.349693409479876
520,poslocXY,2.068761950693961,-2.0513163897121913
78,poslocXY,1.5204037910381372,1.1099641487076548
314,poslocXY,-0.898974120197205,1.0774306293025209
461,poslocXY,-0.3043941462490416,-5.736427639992661
440,poslocXY,1.0611135804846459,1.262338144521082
444,poslocXY,1.3076853244486575,-0.4426044685730499
401,poslocXY,-0.9019185771112967,4.137217974535096
69,poslocXY,-3.327375941040591,-3.436386724164029
448,poslocXY,1.4634631014250035,3.416251241959883
502,poslocXY,3.784080290802054,0.501189948790584
334,poslocXY,-1.4557640984808957,-3.7479956550384914
483,poslocXY,5.042249418743971,-1.6443568461921139
425,poslocXY,1.716644032887361,4.924794852873533
487,poslocXY,-0.5742713213329811,5.63519151097311
378,poslocXY,-1.850576609954584,-0.8104278646094318
373,poslocXY,1.2950983152226048,-3.647211440134356
421,poslocXY,0.06033884737648254,-5.477854141513022
356,poslocXY,-1.7951494623763624,2.476379786073414
