DEVICE_LOC,command,u,v
486,poslocXY,0.4666581485923693,-5.217833815505026
518,poslocXY,5.093272497756063,0.9254980960022365
485,poslocXY,1.5269617460665499,-0.5082810942153735
470,poslocXY,0.9874652874093215,0.10648499082324303
19,poslocXY,1.7516989763464785,-5.489450615741043
446,poslocXY,-1.5337579062632196,-1.3175689115777667
501,poslocXY,-0.9565973965914427,4.732262404259911
87,poslocXY,2.8508942304659577,3.350165339805905
163,poslocXY,3.1263825357160915,-1.5397400059512858
508,poslocXY,-3.000791948392624,2.9515082245207394
369,poslocXY,0.17249310408127094,-2.413930061799787
408,poslocXY,1.2759124683606062,0.8338939097396221
473,poslocXY,-2.2124734811694906,3.2490168127920924
242,poslocXY,0.40506276254446316,-1.5916882428355956
488,poslocXY,-3.434193215107478,4.340464122891428
368,poslocXY,0.5305241408117212,0.7862986466005779
349,poslocXY,1.6356945360858557,-0.9179410273661395
442,poslocXY,-0.6224423091708218,-2.8235598795375507
507,poslocXY,-0.5539211209267858,-4.740234146708937
396,poslocXY,1.6875715093906773,4.473476590479567
484,poslocXY,-2.685255003392075,1.4569795706715265
490,poslocXY,-2.078302776589875,1.440614922352652
420,poslocXY,0.8659726870645486,-4.742269455690117
466,poslocXY,-1.2541735313924391,2.7814647083052
398,poslocXY,-3.153026580787533,-3.0237938219598033
424,poslocXY,-4.369750795338772,2.8683256158983355
400,poslocXY,1.6890543860894942,-1.6847662960844563
469,poslocXY,3.0085896795433076,2.7781833413604815
447,poslocXY,-2.9105716720759074,-4.583432912062091
505,poslocXY,0.19438933309835882,-1.1810964254687102
445,poslocXY,0.5575089315988215,-5.049858493238903
519,poslocXY,-0.17912582798892007,0.6366408272277635
504,poslocXY,0.3885494284605917,-5.187201890047734
313,poslocXY,4.974833702839662,-0.9473743195214261
312,poslocXY,1.3321610866520368,2.885931325879916
375,poslocXY,5.1013477563180345,-1.5718902901372056
423,poslocXY,-4.4879640302188,-2.3396024796066235
467,poslocXY,-3.739125891958848,-3.46244543377124
503,poslocXY,-3.0914745672876767,-2.868628382819411
489,poslocXY,1.4039940469815164,4.243230593023769
48,poslocXY,-1.891772184181824,5.424717355943667
468,poslocXY,-1.6585080187650059,-5.422205682548346
441,poslocXY,-5.319479168680863,2.828132039757967
352,poslocXY,-2.4023689258205736,3.9394037379510713
354,poslocXY,2.3485594607298257,-1.367363149956324
397,poslocXY,-4.880374016487095,2.114786377260428
520,poslocXY,4.5418517068628645,0.05997966048735659
78,poslocXY,4.565365897059351,-2.8317385330627762
314,poslocXY,-0.8239508327181877,5.5776819836537
461,poslocXY,-3.810974672607156,-4.391781079601061
440,poslocXY,-3.7003793832056147,-0.07818688377756722
444,poslocXY,4.093750646253821,-0.09286981310127818
401,poslocXY,-2.4229935600186883,-1.3560319924057334
69,poslocXY,4.0567577620460575,-2.6601007537776433
448,poslocXY,5.26414456807398,1.646894971650438
502,poslocXY,-4.748390060456173,2.395426071153251
334,poslocXY,-0.1330318200663596,-2.943655580729231
483,poslocXY,2.9342425613229484,1.0661198674123487
425,poslocXY,-2.1948736599687813,-1.421006614399822
487,poslocXY,-2.105487058324859,-4.236155358055084
378,poslocXY,-0.31141734504354623,0.16870454438429938
373,poslocXY,0.2932845369846264,1.9415229078584835
421,poslocXY,-3.9483761073879085,-0.10205302519670223
356,poslocXY,-3.774472133770294,-2.258238842709538
61,poslocXY,4.522154646352936,2.487930804680147
333,poslocXY,2.293653977155584,1.7151254622452887
394,poslocXY,1.0251220695288747,5.401682889548301
335,poslocXY,3.1310532755986973,-1.0522006035433966
353,poslocXY,-3.982448542626659,1.1679858628845636
179,poslocXY,-0.19318606766881974,-2.9488216264784968
521,poslocXY,-1.6625139401523352,-3.395888137276234
53,poslocXY,-5.368531002576779,0.909004650674123
376,poslocXY,-1.296422125926033,-1.159593097233472
422,poslocXY,-1.6763001353737463,-1.1747713117884855
462,poslocXY,5.685247458838557,-0.6517443116502202
465,poslocXY,-3.5635142291221675,-0.583621646782932
449,poslocXY,1.7814884669880353,2.647440049910548
379,poslocXY,-1.7334525872949502,-0.9362218631145511
377,poslocXY,-3.773208108770033,-4.023275690166432
443,poslocXY,-1.9965786083417765,0.22734983900908912
506,poslocXY,4.076005877081454,-1.7890570139294564
399,poslocXY,2.5600649248804457,-1.4743335312617765
463,poslocXY,0.8924269564023568,1.5749157809189915
418,poslocXY,-4.6583397807360285,-3.0405473324492704
522,poslocXY,1.723222272896729,-5.010856593107673
416,poslocXY,-1.8030924616493618,-2.9820029015346536
374,poslocXY,0.6615687422630812,-4.988434422607508
417,poslocXY,-0.40716720369554604,4.0469921800826905
395,poslocXY,-5.035845210405805,0.3046825932039914
355,poslocXY,-1.1410298316086527,-3.7226260028680356
332,poslocXY,2.355702138508878,4.081372596576621
419,poslocXY,-5.602134454936714,-1.2272937928549474
464,poslocXY,-1.564168170379471,4.403262845849746
152,poslocXY,-5.723979579352686,-0.09804518963965414
427,poslocXY,1.6135964232671514,4.941498850545189
426,poslocXY,-2.882978553300728,3.996691915750888
383,poslocXY,0.08837504251743233,1.6036573570753436
248,poslocXY,-4.976152833655996,-0.5091220248459134
362,poslocXY,2.8464000269256706,-3.742749983926854
405,poslocXY,-4.929650387385744,2.4492426629310664
307,poslocXY,3.689372378743702,2.3286285905684085
404,poslocXY,2.23245346927642,2.6503781090363425
428,poslocXY,-4.580655978660263,-0.747664986324323
326,poslocXY,0.7709345838420081,-0.6544595681707603
341,poslocXY,-1.5724532728874259,4.445286809490668
231,poslocXY,-2.3225034799569118,-4.1610807703726245
323,poslocXY,-3.563408943993524,3.3579821472639884
286,poslocXY,-2.0021731739875435,4.7728386550834045
250,poslocXY,-4.842527872962814,0.06869911330528389
125,poslocXY,2.9820498417734616,3.03982249984751
140,poslocXY,-1.546009011336392,-3.5408148444872287
139,poslocXY,1.7671811119872256,0.8322316511316963
181,poslocXY,-3.502106066766707,4.375275204401593
138,poslocXY,-0.25733105966232195,1.814266884893704
153,poslocXY,-1.5609093649347558,2.8721080356241124
165,poslocXY,2.5452814668476584,0.2550526020905357
68,poslocXY,3.7479379842859384,-4.267829474505769
135,poslocXY,2.594396671265593,0.8568625228804265
123,poslocXY,-0.38916285663643624,2.0251034212278336
491,poslocXY,4.441667301945769,-1.9255479015878976
409,poslocXY,-3.286080980671051,-0.2612151255039219
431,poslocXY,3.454658441767897,0.5362008769230853
453,poslocXY,-2.632968457923959,-1.5134604550845374
387,poslocXY,1.5576209323266559,2.207940449875011
1,poslocXY,3.237531522390066,4.644807265834213
9,poslocXY,-2.5781955334503723,1.684782300119891
17,poslocXY,-0.4796340398054433,5.793333832935232
159,poslocXY,-0.18797526972419387,4.077671179827903
174,poslocXY,1.9805404300402332,0.2022288174229594
13,poslocXY,0.5463099601684513,0.16902957399143048
0,poslocXY,4.110119954360429,0.009102004050244972
3,poslocXY,-2.9283657282692155,-1.5940336300937963
164,poslocXY,-2.9671669276603243,-2.285110499067143
160,poslocXY,-3.656355377342141,2.5498197304160417
224,poslocXY,0.8724417376072262,1.8321881047920803
208,poslocXY,-4.632546799693635,-0.5609318081878483
147,poslocXY,-2.551174158856936,2.740024350366725
430,poslocXY,-2.6479230667177744,1.0797029706353607
225,poslocXY,2.6198940571619325,-0.42198885025780175
6,poslocXY,1.6670201479239708,-2.550440155171544
27,poslocXY,3.2760162598034626,-0.11389328578535629
146,poslocXY,2.572879285026633,3.5564638928026957
193,poslocXY,-0.8662310485847344,-0.3676600009792823
406,poslocXY,-3.8935413796119387,2.0992571654217196
210,poslocXY,3.104504963506386,-3.0144891189567846
2,poslocXY,1.647120127325361,-5.667611026920885
195,poslocXY,0.2225945535396736,2.2845702195431645
451,poslocXY,-1.3456236026814317,3.925297737230732
429,poslocXY,-0.7672879711377201,3.9700819583629183
492,poslocXY,-2.3663236224217954,5.146225882750737
226,poslocXY,-1.0181078789481974,1.2738123146798062
458,poslocXY,0.7411544903439449,-3.0276849231787666
243,poslocXY,2.828027768929939,-4.9901892427431935
471,poslocXY,4.954646488363413,2.4784136797715783
407,poslocXY,-2.8245308833997234,1.5716319213004342
42,poslocXY,5.3465655880908205,-0.29340114920663396
60,poslocXY,-4.052661401149682,-2.049334196952536
35,poslocXY,4.883605617731572,-2.672176099589089
29,poslocXY,-2.96855895622992,4.8457536077784
37,poslocXY,-0.6660113497897946,-3.7992754900142516
77,poslocXY,1.810875646995302,2.7320624961864626
66,poslocXY,-5.151295061461009,2.5972339203963433
58,poslocXY,-4.532546720945883,0.8601323693086282
320,poslocXY,2.142169003937127,-2.9832645738413825
403,poslocXY,-3.311003841280886,-0.25872395978200746
24,poslocXY,-3.340089309783684,-0.6992437491969472
281,poslocXY,1.365861437412362,-2.7605271388828445
228,poslocXY,-0.5687031443754824,-0.7879710210135169
263,poslocXY,2.901012661185007,-1.983526779108736
227,poslocXY,-2.1019525016304406,-3.8866025668561384
89,poslocXY,2.5197358445932956,1.9261916010254136
18,poslocXY,1.4564401592902279,3.878443787291298
23,poslocXY,3.602323713849425,3.8682759858639377
244,poslocXY,-3.8508869689530236,2.164079992166344
261,poslocXY,-2.1277024978123587,3.144564786786619
14,poslocXY,-0.35117687668608344,-3.1963634310810933
10,poslocXY,1.2766695659571674,5.95323331540486
7,poslocXY,1.0284918001662247,1.421418649234779
8,poslocXY,-2.6505155191929424,3.4665167437652435
5,poslocXY,4.961633341022096,-0.4475551368948292
36,poslocXY,1.9672099166458974,5.270829686674967
41,poslocXY,0.603837896784551,4.211917908151786
76,poslocXY,-4.4706459554082425,3.3010527995345704
34,poslocXY,5.100911992155389,-0.2553971299197908
67,poslocXY,2.5133734797154785,1.4531738533460672
28,poslocXY,3.82505885846148,4.049433622059794
65,poslocXY,0.07979929985122691,-4.951507009493227
57,poslocXY,0.6749495723452288,4.594096639840368
178,poslocXY,-2.6544398096198982,1.8024134385175552
49,poslocXY,-1.6833108691009677,3.368270968692923
59,poslocXY,1.0014375474989956,4.5213316762317035
51,poslocXY,1.5594337807439826,1.5286017585386693
44,poslocXY,-0.580252019342038,5.819741459240877
12,poslocXY,0.10175503321729451,0.28706241208772454
209,poslocXY,-2.981156661677212,-3.4512801662703385
194,poslocXY,0.38932536302427323,3.991275526016299
111,poslocXY,0.73122413762791,-3.5573244181759818
100,poslocXY,5.841098541854823,1.3984611935432998
524,poslocXY,-0.022934074564670226,-4.900822146198303
110,poslocXY,-0.2385555747403192,4.434746320542598
173,poslocXY,4.4314611744198045,-1.813041548240574
145,poslocXY,-0.7093434165574912,-3.517991436146853
109,poslocXY,-2.3709437216440272,-4.816338006292124
158,poslocXY,4.70744049802647,1.6881757150662366
191,poslocXY,-0.9352732381578717,4.3676490444745735
222,poslocXY,-2.8822183630270057,-4.295159577779257
22,poslocXY,-3.489338846664446,4.4745979834752205
56,poslocXY,4.224149610909826,-0.2433910271833879
16,poslocXY,0.9048249800091863,2.4379387987032057
207,poslocXY,-5.399178621880144,2.2588219101986793
477,poslocXY,-5.719497584588312,0.4762765052871929
457,poslocXY,-2.9549370312729977,0.9782685374225082
512,poslocXY,2.5374048941008525,-2.9579999749587826
475,poslocXY,-2.8439322978703356,2.973462571083929
456,poslocXY,-4.600580686208417,-2.4993808138024005
434,poslocXY,1.0419733097626223,-5.392018144123018
455,poslocXY,-5.362138346122423,-2.063299858812978
30,poslocXY,-1.1294963934655806,-4.343921393865941
25,poslocXY,-0.09614452224210801,3.7193672709949386
98,poslocXY,-1.5738250499644213,2.2696543483869043
45,poslocXY,0.19039468069284649,5.342929680986843
88,poslocXY,-5.891899735573211,-0.5947297730838557
52,poslocXY,0.8477107558789436,-3.0848062986656912
79,poslocXY,-3.039021120169373,-2.5027157175170114
134,poslocXY,4.302324094264039,4.03541103039305
122,poslocXY,5.158794167320744,1.3116769494830818
46,poslocXY,0.4068684798015223,2.514032314690482
32,poslocXY,-1.8688607369009649,-2.931744629426375
26,poslocXY,-3.204155473167137,-0.2138177248520874
21,poslocXY,2.524304442277953,1.1116799944969378
144,poslocXY,-1.4180413493541044,2.7853711611763003
120,poslocXY,-5.412083660201202,1.3080399649222487
132,poslocXY,-3.460529024222351,1.3426079825179622
121,poslocXY,0.09304789996548912,-3.149800956184305
133,poslocXY,-2.4369693326362736,4.7878199251430935
211,poslocXY,-1.9467633805274653,-1.2903838726821002
392,poslocXY,0.056428700858757175,5.170163722457458
262,poslocXY,0.32695300359887725,-1.3815863956051473
413,poslocXY,-1.1108021495525717,-5.0906412495218385
137,poslocXY,-2.68524746262157,2.1711490370389344
196,poslocXY,0.9920917175601938,-5.33695431219823
50,poslocXY,-0.024566696662038368,-5.396523781513833
15,poslocXY,3.5530572550301756,1.0872537894885115
20,poslocXY,-0.4747494336793805,1.2284846457023582
43,poslocXY,0.6689265696842321,-5.450815333094934
47,poslocXY,0.9878924902114683,-1.3620692874326004
4,poslocXY,-4.233598103210767,3.5331605362105396
