DEVICE_LOC,command,u,v
486,poslocXY,-0.3759369446431098,1.3900970096496685
518,poslocXY,-1.7074961963007134,4.848788831967118
485,poslocXY,2.8156834332144323,-1.3068087259345527
470,poslocXY,3.43743218570531,0.6210302914753729
19,poslocXY,0.013989529441925441,3.54105280186109
446,poslocXY,0.5331330555360942,-2.9480473003366523
501,poslocXY,-3.110725900729263,2.3298197444153637
87,poslocXY,-4.218022123840601,-2.5803901768957407
163,poslocXY,0.41063970151530693,-2.961736544391556
508,poslocXY,-5.8415167972040285,0.13879682007509153
369,poslocXY,-4.893134561921491,-2.9275210138314534
408,poslocXY,3.7989672334812266,-2.927465478593231
473,poslocXY,3.604429357249284,-3.1946816478269855
242,poslocXY,-0.1696645207879639,-2.4491957177812878
488,poslocXY,-3.4514074984156573,-0.5193867078802787
368,poslocXY,-1.1340072627679456,-1.520870604332699
349,poslocXY,-3.2136735313827165,3.036897825585682
442,poslocXY,-3.812278743119684,4.074305019142489
507,poslocXY,0.8860892960680031,3.031885937068763
396,poslocXY,3.40142381944964,-1.9592027536824173
484,poslocXY,5.01062745833822,-2.041702929044876
490,poslocXY,1.8181648214814405,5.659574420147555
420,poslocXY,0.23879884418046693,1.7362192930322093
466,poslocXY,-0.9392043436488899,2.606467666839797
398,poslocXY,-3.851937841457194,-3.0140976435788835
424,poslocXY,-3.0000891169247934,-1.6784088311018053
400,poslocXY,-0.5902921624090531,4.209256335510495
469,poslocXY,-0.851171717244986,-0.4470433323310985
447,poslocXY,-0.479166437067847,1.8004048516415478
505,poslocXY,-1.3276542945822483,2.021948695706522
445,poslocXY,-5.237981750969885,-0.24336738128006008
519,poslocXY,-0.09548477493912966,0.4923288699642674
504,poslocXY,-0.4151069831878518,-3.8326753560283424
313,poslocXY,0.44799387256069867,-5.42462477276752
312,poslocXY,1.9148555715403042,4.377845306510613
375,poslocXY,-4.599462979355358,-3.315833029794573
423,poslocXY,-4.251686362890808,2.3205433785639196
467,poslocXY,0.2383848164660085,4.429632961088133
503,poslocXY,-4.737867351230269,-3.090485428299776
489,poslocXY,1.2509125586836323,-3.4985524786285613
48,poslocXY,2.5350325199271992,-4.950692755162394
468,poslocXY,-2.591258013383695,-3.9411864195764275
441,poslocXY,-2.270626394027842,-1.742557425985658
352,poslocXY,0.05473761930341592,0.3528935122428072
354,poslocXY,1.3790834558395986,2.3412992822429466
397,poslocXY,-4.807279273194965,-3.4329798739531014
520,poslocXY,-0.1577679389194362,-5.359898718277074
78,poslocXY,-2.086390420020244,-1.2690888761825079
314,poslocXY,0.493755588857808,-1.8973588080021075
461,poslocXY,0.6837201733202374,-3.4951283534858306
440,poslocXY,-3.8983885763729234,-3.427019584514384
444,poslocXY,-3.9691901339370217,1.6110105797701415
401,poslocXY,-1.903657272599184,0.4895066081246169
69,poslocXY,-0.7927804950024511,1.6583377797421024
448,poslocXY,1.4528657385484962,1.3030154463868815
502,poslocXY,-1.1962212241134536,1.4320925097855026
334,poslocXY,-0.7800652944277484,4.355067558723418
483,poslocXY,-0.2100901226022014,-1.0988840819092651
425,poslocXY,-1.6780989409393223,2.2311704712371148
487,poslocXY,-0.43842764280779,5.404711736211075
378,poslocXY,-2.0822592414044983,0.10770011496623066
373,poslocXY,-3.336352786574124,4.114055486512537
421,poslocXY,-0.3840220708828541,-3.9504433378278345
356,poslocXY,-0.13592607109492505,-3.7339182834006777
61,poslocXY,2.2493541068969805,4.572263817403515
333,poslocXY,4.552034491603045,1.5776023275508724
394,poslocXY,0.9337134382235117,2.458740344508932
335,poslocXY,1.7830713429435079,-1.14191383864737
353,poslocXY,0.31618046476832173,0.4442256821778523
179,poslocXY,-1.7907960774166187,5.465922453407014
521,poslocXY,-0.9807337340662476,-1.203916375864602
53,poslocXY,2.1806507092032703,0.746870234176007
376,poslocXY,4.048540854961908,2.101167833633193
422,poslocXY,-2.1518526206150828,-5.02600582961094
462,poslocXY,5.407912080038837,0.8054211832166835
465,poslocXY,4.064328679457033,1.5386613839029835
449,poslocXY,2.974402969660277,-4.335098779648123
379,poslocXY,4.296641333362657,3.561990032564979
377,poslocXY,0.7414358059804158,-0.08254509070004179
443,poslocXY,-1.7241636355427428,4.199029776609544
506,poslocXY,-4.027564340038536,-0.3030125869311391
399,poslocXY,-2.4560142934552385,0.07074656967773052
463,poslocXY,-0.17381216909061603,5.1300289752707435
418,poslocXY,1.6732859230401749,-3.916732380798199
522,poslocXY,-5.1286131454173765,1.6251238929391327
416,poslocXY,2.670299216168244,-2.4196454771392655
374,poslocXY,0.10900882551261049,-1.7831380277759088
417,poslocXY,3.09902212332035,0.10270101905943019
395,poslocXY,0.9265153755245645,-2.235881228600656
355,poslocXY,4.692343540262447,-0.2064503754911291
332,poslocXY,0.4857844198859942,0.28310171936907036
419,poslocXY,-2.728241643877545,4.47103290268135
464,poslocXY,-0.03629448844946648,-0.961045926137106
152,poslocXY,-5.170392453630578,-3.1487965925620887
427,poslocXY,-0.2311185473033568,-1.716364648043081
426,poslocXY,-4.535050247008595,0.4776885707781755
383,poslocXY,0.7484385200752666,5.144497238359943
248,poslocXY,-1.4598388500768484,-3.49652954278074
362,poslocXY,3.378173554786726,-2.6102340623751683
405,poslocXY,-4.063838376917771,0.7821511693250773
307,poslocXY,-2.518070009810476,-3.629003014575547
404,poslocXY,2.4130410718714614,1.791844129202679
