DEVICE_LOC,command,u,v
486,poslocXY,-3.4095204307497435,2.639655840244237
518,poslocXY,-2.2680622466616494,-0.40257775517608163
485,poslocXY,2.595462000375714,-1.661976512580483
470,poslocXY,2.487371162106612,5.066258062396981
19,poslocXY,2.1216761564804862,1.785793148735177
446,poslocXY,2.5291499476229147,5.088507529248141
501,poslocXY,0.6639288333588516,1.5289060875178695
87,poslocXY,-0.42355023467283903,2.2090890117172073
163,poslocXY,0.103374822686229,-0.36620208050199743
508,poslocXY,-4.673826695192317,-0.7476028869290854
369,poslocXY,3.6306593993854337,-3.4412214332151194
408,poslocXY,-5.2404021211659995,-1.61345910367492
473,poslocXY,1.069108007971045,1.7014612751487324
242,poslocXY,3.1033822344367756,-1.1627056560007558
488,poslocXY,4.2100310943805805,0.9808857356508218
368,poslocXY,-0.7706286321584441,1.1911988583215596
349,poslocXY,-1.123815233474251,2.867907191695129
442,poslocXY,0.40903130328984005,3.6509092551552627
507,poslocXY,1.446565558844898,-3.9263333071028583
396,poslocXY,3.101216888508276,0.651564162404811
484,poslocXY,5.293069603787087,0.13455090934975988
490,poslocXY,-2.227222558355228,1.1525898226314792
420,poslocXY,5.164239841329993,0.9444694505399509
466,poslocXY,0.5893823256537329,3.851683724098801
398,poslocXY,5.029541604708616,-1.1522680873077977
424,poslocXY,1.9946633824986018,-2.034009120743482
400,poslocXY,3.509317119016692,3.683206546630225
469,poslocXY,1.2375635599716626,2.382908403957817
447,poslocXY,-3.362713177110438,-4.399139232855432
505,poslocXY,0.2329973363667106,3.1194925156010775
445,poslocXY,4.53979382722436,-2.0140469057642254
519,poslocXY,2.4644018889405066,-1.5769278472501025
504,poslocXY,2.08649121321006,-0.39211876970601
313,poslocXY,2.232044913082037,4.28388605396027
312,poslocXY,1.8299419349834691,-2.443227714109065
375,poslocXY,-2.382189406031616,-4.742605966479415
423,poslocXY,-2.1685403192946198,-2.919437055385842
467,poslocXY,2.2438162672886897,2.191593670297511
503,poslocXY,-3.3497518835569755,-1.8598169291787938
489,poslocXY,2.9376339768737516,0.6809196718206811
48,poslocXY,0.797591817972795,5.282490518792542
468,poslocXY,1.995104074474467,-1.9179201550272031
441,poslocXY,-1.6533854095162903,-3.9022442153663697
352,poslocXY,0.5308926727316203,-2.9660772286776926
354,poslocXY,-2.342868367870242,2.9558077207441613
397,poslocXY,2.348923292615348,3.424807689457392
520,poslocXY,1.186717747080774,-4.728776108313611
78,poslocXY,-2.847940830216947,5.015149618112103
314,poslocXY,2.234934778484482,-3.4306610974772713
461,poslocXY,-4.174744687553893,-2.1980070166175314
440,poslocXY,-4.34474244436516,3.835473138498717
444,poslocXY,-1.4114124907869954,1.418353329832442
401,poslocXY,1.5061875879307038,1.8146184199045043
69,poslocXY,-2.6869526537185324,0.2108595008440579
448,poslocXY,4.1941365791213885,-3.2352607723895512
502,poslocXY,5.396157456709849,-0.17718594249908204
334,poslocXY,-3.386670609188355,4.190920593241994
483,poslocXY,-1.6742066348089448,-3.1548873685018015
425,poslocXY,-5.50767488274053,0.9555210228918192
487,poslocXY,0.2905488153893385,2.4405171741060947
378,poslocXY,-1.5627549261281946,1.9862695830871129
373,poslocXY,-0.19719584982281724,-0.32007831617201354
421,poslocXY,-4.318759231773569,-0.7703321314762821
356,poslocXY,-1.0128214349721967,-6.007669978916773
61,poslocXY,0.9790027835542574,4.162809604375047
333,poslocXY,-2.7710740073872415,4.622748606024494
394,poslocXY,3.5926135471886127,-2.861034895125431
335,poslocXY,-0.7274728941239212,-4.8550675827993155
353,poslocXY,-0.33708905727998495,-4.919290524305284
179,poslocXY,1.4731506973207864,1.694612984451397
521,poslocXY,0.7736929144994615,-2.5976028799074857
53,poslocXY,0.9591987196374339,-0.15652875618433448
376,poslocXY,-1.7928472173710626,0.5100241204415106
422,poslocXY,5.556760417535003,1.7149907509196636
462,poslocXY,-1.1206239449782638,0.6417267726147555
465,poslocXY,1.1780105635398215,5.336687037722379
449,poslocXY,-5.673562376279636,-0.6224486072122879
379,poslocXY,-0.6330083586252204,-1.9469630061251557
377,poslocXY,-4.779869915498648,1.6221653688482007
443,poslocXY,-1.8314731601055012,-1.5144879436905052
506,poslocXY,0.8834769059919179,1.3639254955911877
399,poslocXY,-0.40945093714196723,4.859738105354968
463,poslocXY,2.8519697484679742,3.719686143645985
418,poslocXY,3.1352735613202967,-4.92214410980939
522,poslocXY,-2.8738715016274203,0.11024922017091132
416,poslocXY,2.722831985624767,-3.734828572532241
374,poslocXY,-5.463898445020514,-1.9559585948522207
417,poslocXY,5.657146972828495,-0.6800494137436193
395,poslocXY,-5.452904430946451,-1.8118958489119201
355,poslocXY,3.1901153697562865,3.661897468731059
332,poslocXY,-5.5107839097450455,-0.19795972014336982
419,poslocXY,-4.110301422112059,2.6703747635032906
464,poslocXY,-0.3857726228570515,-0.09900871496840935
152,poslocXY,-4.69694055064881,0.03143345657343666
427,poslocXY,3.8314987829547213,-3.935281773178977
426,poslocXY,-3.621442074084066,-2.48838676678714
383,poslocXY,-2.419742273576718,-5.084047363600419
248,poslocXY,3.86255167750876,-3.29618066376688
362,poslocXY,-4.893455727284607,1.3449354322097218
405,poslocXY,-2.1570194133377942,5.51687707999354
307,poslocXY,0.5867476652193737,4.5170731287873895
