DEVICE_LOC,command,u,v
486,poslocXY,-4.584789661775728,2.950549158013758
518,poslocXY,5.307166289392786,-0.5377107200004101
485,poslocXY,4.530800912016169,2.7888192586858667
470,poslocXY,-0.08449591786213606,4.411563699050456
19,poslocXY,1.359029707038209,5.379023518690257
446,poslocXY,0.8944830580116738,-5.5051182969008545
501,poslocXY,2.9984446873043797,-2.907073392900289
87,poslocXY,-3.3486493453749366,3.748098378560327
163,poslocXY,1.8925259760577937,5.447374114981967
508,poslocXY,-4.6691595966734285,3.4982441962378052
369,poslocXY,-1.318119069019902,1.1542300158316685
408,poslocXY,-4.463428675716594,2.705826976145353
473,poslocXY,1.291093057735254,-2.110887749295248
242,poslocXY,-0.5789383209376506,-1.8021165891017192
488,poslocXY,2.2654448434265344,-1.735469017880325
368,poslocXY,-1.970927188893799,-3.900354265448228
349,poslocXY,-2.5963486681264114,0.36898207514497994
442,poslocXY,-2.5782773944437594,-1.2031949037491545
507,poslocXY,-3.317144210376397,-4.232417198373497
396,poslocXY,-3.0587784228889263,-2.609200420059772
484,poslocXY,-4.135806478616437,2.8139835247374307
490,poslocXY,-1.505007197871743,-1.1960126481764606
420,poslocXY,0.45663515105411534,-4.300408086267721
466,poslocXY,2.7117346033015783,-0.3859013429421747
398,poslocXY,0.4887419347761197,-3.0500137386734374
424,poslocXY,-3.830779055507734,-3.8405513643753046
400,poslocXY,-5.959538714207082,-0.1402706378726215
469,poslocXY,4.407857311642971,-2.375705374782756
447,poslocXY,0.19553194479956826,-1.6212084445297243
505,poslocXY,0.2141059904310021,5.896930054806219
445,poslocXY,-0.41677173003000156,1.5945779393778254
519,poslocXY,3.958513321955519,1.479909225176856
504,poslocXY,-1.40363246740948,4.657974318048412
313,poslocXY,1.9990447982560404,2.996820715242377
312,poslocXY,4.169576222202405,1.621022140943885
375,poslocXY,2.8819158721913283,-0.72620871435221
423,poslocXY,-4.657142845126064,-3.4354953258752503
467,poslocXY,-5.603132679074433,-1.7158426854299034
503,poslocXY,1.633347489218485,3.1843701901619053
489,poslocXY,0.9168211407522646,1.4341744293955818
48,poslocXY,4.32371232940209,1.5659106880998932
468,poslocXY,-3.5930595555637734,-0.15224273959354573
441,poslocXY,-2.4043284960765274,0.6353159934508996
352,poslocXY,4.186898706342779,2.004442659707464
354,poslocXY,4.271325031323325,-3.8198381588936536
397,poslocXY,-3.413911674057787,-4.0694255936585275
520,poslocXY,0.9719228939568954,-1.8012269788322737
78,poslocXY,-0.1268368763442842,-1.3000648499407088
314,poslocXY,-2.471076374081932,0.9733677949329884
461,poslocXY,5.793678210772166,0.07539460100918927
440,poslocXY,0.9031446598736173,-3.8761457392450924
444,poslocXY,-3.1459429929262295,3.986644897484097
401,poslocXY,1.6600320016703298,1.4478232919297014
69,poslocXY,0.27873803622282267,-1.2618258151366994
448,poslocXY,3.4006435038686442,-4.398827611702346
502,poslocXY,1.2652569418954442,2.5523820435155233
334,poslocXY,1.1079875686083511,-3.086588485188565
483,poslocXY,-4.136675462977802,2.1417127901272455
425,poslocXY,0.4372009744317502,5.451456350303572
487,poslocXY,-0.8961912260840608,2.098988099088274
378,poslocXY,0.4936232782409853,4.087237353732569
373,poslocXY,-1.5638775827542526,3.57256239892026
421,poslocXY,-4.620441108823615,3.3747920195901084
356,poslocXY,1.5087708792535501,-3.4273683319678283
61,poslocXY,-3.7759140340224553,-4.27308296971855
333,poslocXY,-2.880418342928493,-3.3748445610127433
394,poslocXY,3.635858477963687,-2.2297905689130264
335,poslocXY,1.1113796722687255,-2.3216268398854307
353,poslocXY,-4.425172334843732,-1.912047569072464
179,poslocXY,1.2699820118878211,2.6149488411446953
521,poslocXY,-2.670628944896673,1.4168115071505518
53,poslocXY,-0.18884065583276577,-4.137006371414787
376,poslocXY,4.750459278563293,2.5230776542382287
422,poslocXY,-1.4479765869101522,0.1833855796134536
462,poslocXY,-5.3399710681774675,1.8429841982262278
465,poslocXY,3.655660227449726,-2.2737072470671773
449,poslocXY,-3.643626582177012,-3.9546960799793567
379,poslocXY,-0.12883067237250145,5.781743633651064
377,poslocXY,-1.262173993962059,-1.9230280965388626
443,poslocXY,-5.519207626954516,-1.9990625897590273
506,poslocXY,-1.8395286615906246,0.4934773946275861
399,poslocXY,-4.334904206887594,2.9439684502124317
463,poslocXY,4.528132392493539,0.9240563014016541
418,poslocXY,-2.723414539535014,-5.2242647580381565
522,poslocXY,4.930205112970693,0.5183894524200898
416,poslocXY,3.8084361273542306,-1.1447645849496375
374,poslocXY,1.1640922627118302,-1.7615982304579871
417,poslocXY,-0.6388282526390592,-2.532661751838311
395,poslocXY,-5.053763929946276,3.0800625763538463
355,poslocXY,1.0336250867251282,-3.513058746634378
332,poslocXY,-3.2812180429669593,2.729360335192128
419,poslocXY,-4.0475645280165065,-3.456725070526501
464,poslocXY,-1.1071616609311787,0.5980797091458445
152,poslocXY,1.7324102945227526,-1.9488390593343539
427,poslocXY,-5.139776212344941,0.3767390337326777
426,poslocXY,2.3111515913984606,0.9253414958992865
383,poslocXY,3.8374467320083347,-0.7657289949686454
248,poslocXY,0.7038618076231602,-3.0389435718385163
362,poslocXY,4.7571561733469645,2.959444957237042
405,poslocXY,2.4650897327955175,-1.4673583504846475
307,poslocXY,0.9368975658557135,-1.6803060280324855
404,poslocXY,1.815905174322988,1.5757305825293626
428,poslocXY,-2.7270037052513114,2.7811267445417025
326,poslocXY,0.524731503413431,2.719407694429573
341,poslocXY,0.7381847629338933,-4.792437272596282
231,poslocXY,-0.2595541648045181,-4.345504850399077
323,poslocXY,-2.9215885812602,4.354312193465858
286,poslocXY,-1.4511870850920356,0.5462927129704864
250,poslocXY,3.2585124089321997,1.2077418147368908
125,poslocXY,-0.24828815894738998,-4.470128278231544
140,poslocXY,-1.8326955733013133,5.273585604060685
139,poslocXY,-1.8023210536383143,-2.011266155839622
181,poslocXY,-0.6741556925082133,0.10800783556870552
138,poslocXY,0.11983280869128521,2.9846741385231024
153,poslocXY,1.2530019555086973,-5.465923628395321
165,poslocXY,2.233766278725117,4.787706643090823
68,poslocXY,-2.0996378399272047,-3.616671349679278
135,poslocXY,5.695527653846734,-1.1691186924301897
123,poslocXY,2.1329203624479867,4.725449414305414
