DEVICE_LOC,command,u,v
486,poslocXY,2.6154915400091534,-0.811052775464769
518,poslocXY,-2.9902126908994773,-2.2111900369033486
485,poslocXY,1.9058326352839137,-4.479016674078783
470,poslocXY,-1.225373440681138,5.874157323508552
19,poslocXY,-2.3156375921954733,-0.49672620960892555
446,poslocXY,-3.214865834435424,-5.05037186643115
501,poslocXY,-3.1164066808752304,2.4535849562109036
87,poslocXY,-1.289840791603151,1.3868806917501448
163,poslocXY,0.3561974051332113,2.5748238997417907
508,poslocXY,4.31815793016519,3.262616600381203
369,poslocXY,3.0143926461430093,-0.46145330692171616
408,poslocXY,-0.9311401276343387,-2.6225393711283247
473,poslocXY,-2.174388993461663,-4.7223253452741165
242,poslocXY,-5.516003788822581,0.44571594884994425
488,poslocXY,1.664682102789926,-0.4531120279889107
368,poslocXY,-1.9128421516169656,2.6978713120278073
349,poslocXY,-0.17648244911104705,-4.431755335397856
442,poslocXY,-0.49350459427373394,-2.230867252640893
507,poslocXY,-2.0741526870740037,-1.3126280377802777
396,poslocXY,-2.785967738260451,-0.8761981964231111
484,poslocXY,-2.074657624547622,0.9780044761637878
490,poslocXY,4.370750958730797,1.1168652795440401
420,poslocXY,2.031460044666588,2.808713237900438
466,poslocXY,-2.2236265995988087,-3.197334199420251
398,poslocXY,0.6765101266502187,3.7328797241386074
424,poslocXY,-1.1415834462226409,2.694934171649674
400,poslocXY,-3.625220496957526,1.527273695810778
469,poslocXY,-3.516589371033498,3.4174119703253343
447,poslocXY,-1.3045063620884552,0.33856086932779483
505,poslocXY,-4.763560309634009,2.950734963531813
445,poslocXY,-5.2565412739932595,0.720398562230173
519,poslocXY,0.15247300377247086,4.4469139026695865
504,poslocXY,-4.824776180948444,-0.6183637517584373
313,poslocXY,-2.5993109820340123,-3.4472723980580815
312,poslocXY,1.6053794714237188,-2.2602927862975295
375,poslocXY,-4.630277704919672,0.2712022064474491
423,poslocXY,0.9960440742852805,1.0719073748448897
467,poslocXY,4.033116179979649,-1.2234510943138313
503,poslocXY,1.257678720009114,-4.058823956620324
489,poslocXY,2.774465015918528,3.974551513191292
48,poslocXY,-1.4359955143110534,-1.9852141141743793
468,poslocXY,-5.222950456629879,-1.6601197295809156
441,poslocXY,1.3496215079282852,-5.678255628042516
352,poslocXY,-4.344644040177394,-2.9298350302607803
354,poslocXY,-1.466522828826549,2.1114295698528363
397,poslocXY,0.8178477032441469,2.2732868997186007
520,poslocXY,1.3300718591231604,-2.7388648903988493
78,poslocXY,-1.3430656948580806,0.15899532364478297
314,poslocXY,-1.474001555861462,-4.855857006234726
461,poslocXY,3.178848677237772,1.240837654544892
440,poslocXY,-0.45040010557714893,3.707311729616647
444,poslocXY,-4.6634582599848775,0.66732585140198
401,poslocXY,3.1256810772968393,-0.3669896437391076
69,poslocXY,1.6724258691527663,-4.983904598546842
448,poslocXY,-1.9670830136097575,-3.3132474111624903
502,poslocXY,0.24466501655701567,-4.512488391978766
334,poslocXY,1.6707473689834362,2.7112072038277795
483,poslocXY,0.4304916705655808,-0.6183291280071384
425,poslocXY,1.5699995749764595,-0.8255206742350527
487,poslocXY,-1.2293165509354393,-5.423682755097994
378,poslocXY,-0.053480449599906166,-3.308718343206929
373,poslocXY,1.5972321568592687,5.006651997970065
421,poslocXY,2.069233132734043,1.7695200949741494
356,poslocXY,-3.022227784504517,-4.471167071632122
61,poslocXY,3.8338646896646633,-1.621546381252938
333,poslocXY,-2.2524474400647985,-1.1705337403665546
394,poslocXY,-0.5990814243945302,-3.2058121833570876
335,poslocXY,-2.418304339425361,-0.9090010159161013
353,poslocXY,-2.0254702607214936,-5.648724280808209
179,poslocXY,1.8593697275286631,-3.119700250204869
521,poslocXY,3.377009024806318,4.646544911571274
53,poslocXY,-3.5394463043749838,-2.9471944501577085
376,poslocXY,3.9278952796898903,0.6050577422900574
422,poslocXY,-5.6317420400619,1.0548156176300933
462,poslocXY,1.164857446080247,4.242209332411024
465,poslocXY,-0.9500994911023319,4.888526615597982
449,poslocXY,-1.574057554892211,-1.7044986659488819
379,poslocXY,1.323631940536158,5.091078078556687
377,poslocXY,1.0657681803421681,-1.989663328656449
443,poslocXY,0.46142858203000614,4.732970954941042
506,poslocXY,-3.3363077898435227,4.3784518243229185
399,poslocXY,-0.27819058952319686,-4.221272704086617
463,poslocXY,-3.5642245383881166,2.557148029798377
418,poslocXY,2.454708403690498,2.690908595113198
522,poslocXY,4.210004250623481,4.076630873496793
416,poslocXY,4.2227702527856525,-3.723312913990194
374,poslocXY,-2.8199613395736836,-2.3772337600654576
417,poslocXY,-3.4645389939064124,-1.2791024180624326
395,poslocXY,4.601300016517724,-2.1048820761191473
355,poslocXY,-2.4918060717912103,-2.2385758977579058
332,poslocXY,-4.9887754301376335,1.3867599011928915
419,poslocXY,2.8572767550137135,1.8708507888314978
464,poslocXY,-2.372940548704925,4.509730293643113
152,poslocXY,4.244767214327949,-2.026147035343522
427,poslocXY,-1.872546912333883,-4.986130700872773
426,poslocXY,-1.6276317952063675,2.391655241350356
383,poslocXY,0.1100865087967895,3.6875794947929936
248,poslocXY,-5.898487548312796,0.49106317709616043
362,poslocXY,-3.1164501585868845,3.644804829753425
405,poslocXY,-4.1849073152225875,-0.677049321991956
307,poslocXY,1.533966767787942,-2.264295709616248
404,poslocXY,3.1179150386219145,2.0567859931883063
428,poslocXY,3.1291226929331133,-0.8005977511321491
326,poslocXY,1.6365515309575906,4.110071198478788
341,poslocXY,2.3356520308236206,4.851620865975043
231,poslocXY,-3.926844451420443,-3.447134128336076
323,poslocXY,-3.6148161667068375,2.653444747333576
286,poslocXY,5.709491591871863,1.6586348155630777
250,poslocXY,0.6739968369659941,-1.1325661615050082
125,poslocXY,1.924064673391368,-3.1625707619945556
140,poslocXY,1.3149087851984191,-0.7632839317259439
139,poslocXY,5.135204046326914,-0.02801463093749046
181,poslocXY,2.4628189705263583,5.123938498117258
138,poslocXY,5.424216888796753,1.0811575352937277
153,poslocXY,2.307771901261683,1.0136598690390572
165,poslocXY,-1.562772169141307,3.099963016510623
68,poslocXY,1.62556257116694,-4.186102018125917
135,poslocXY,-2.3245766976385176,2.9349904475686275
123,poslocXY,-0.013560518581255288,-4.643799858528231
491,poslocXY,5.05814853239152,-3.0129628971251594
