DEVICE_LOC,command,u,v
0,posXY,5.4762304999042595,0.8348955024123246
1,posXY,-2.657552514682244,5.243673798141737
2,posXY,-1.1123212865768926,-2.2022041190799664
3,posXY,3.9144094823452456,-2.8346540250313748
4,posXY,-3.1280760182168392,1.0688318838067996
5,posXY,1.8774731770536448,-1.4423495435466043
6,posXY,-1.7392346461537684,-3.149862679219494
7,posXY,-0.7527647927749204,3.6149454449684804
8,posXY,-3.912694305235227,4.323314624744016
9,posXY,-2.669969221419423,1.0948956668559955
10,posXY,4.156608829877245,-1.8744620356429733
12,posXY,-1.6245426118898676,-2.3506589856282227
13,posXY,4.418041017372595,-2.0146283180041316
14,posXY,-0.08480973640973666,-0.33316332587738984
15,posXY,0.29832916381353947,2.862866560108518
16,posXY,-0.9987031416054784,2.471002043063672
17,posXY,-3.125535628756464,2.748576154925484
18,posXY,-2.6727099461680246,4.830336640755604
19,posXY,0.12073183174781299,-2.130258529274696
20,posXY,-2.328474615296866,-0.8617233846984309
21,posXY,-2.38746161472941,-3.0300900249358533
22,posXY,-0.6209493123586007,-4.052843509313478
23,posXY,-0.5213526202403296,1.9758537282034006
24,posXY,2.5404919359155773,-1.5995519006236485
25,posXY,2.4583476415223657,-0.5319557441596654
26,posXY,4.698456510813008,-3.383924973771974
27,posXY,4.7026776718138095,-3.321473388266988
28,posXY,-2.661436967825329,0.19556456037373415
29,posXY,4.189382868902554,-1.4516149370757256
30,posXY,1.9902729391249938,-5.362011233879769
31,posXY,-1.3474515146852557,0.7918525963586855
32,posXY,5.397388083904387,-1.911717633669709
33,posXY,4.083987125067802,-0.9064650166270702
34,posXY,-2.013722638432482,0.02364397023087239
35,posXY,0.6267437571362677,-0.7445827280221433
36,posXY,-1.3904566645431888,2.621708735652234
37,posXY,1.083450006825764,4.81360781065818
39,posXY,3.3782884751326208,-4.382697021987341
40,posXY,0.832911883582403,-2.5202473541335393
41,posXY,2.915524665776168,-2.389272323808336
42,posXY,-1.923493164098149,2.1658714777017263
43,posXY,-2.003642577163754,-3.6309928607137243
44,posXY,4.575194224667088,0.40139658115270826
45,posXY,3.314633347099182,4.549887730040162
46,posXY,1.5401747199289328,0.4455674924573918
47,posXY,-1.615667681691333,-4.597679451197251
48,posXY,2.8076266825837877,-1.339927496672737
49,posXY,-4.3946846633511285,0.6556155279175968
50,posXY,5.267875639308276,-1.8554649262222078
51,posXY,0.3754067455742369,2.68576465383609
52,posXY,-0.47455785708721354,3.4533465878232263
53,posXY,3.462273726588437,4.152726776615687
54,posXY,-0.8974105628700428,-0.41492675836349413
55,posXY,0.6141672168316203,-2.753416006153411
56,posXY,2.7677395363070083,-1.6725557613673843
57,posXY,0.3007470728116193,-4.90255109356359
58,posXY,-1.1127185471096865,5.761679894644709
59,posXY,0.3277886837897839,-2.4199688092667118
60,posXY,2.0668651900736723,-3.917986832259446
