DEVICE_LOC,command,u,v
486,poslocXY,1.7084386874987283,0.13545215688292433
518,poslocXY,-2.2006033911440532,1.4011555441614565
485,poslocXY,0.2944589374007238,-4.231673181412882
470,poslocXY,-2.606445063183318,-5.193939262984597
19,poslocXY,-3.8045645222912885,-1.7939752857884548
446,poslocXY,-1.4247427819771437,-3.9183977929277405
501,poslocXY,0.9451923601834045,-2.999025781715461
87,poslocXY,-1.52505289300026,-0.47897844209959484
163,poslocXY,-1.3272735773280795,-0.3436640686081045
508,poslocXY,3.4034169211216225,4.6009070125379585
369,poslocXY,3.2282503483978315,-3.3628208276880462
408,poslocXY,0.8728615860045155,-3.056078354250013
473,poslocXY,4.522853950091044,-2.4939718475650094
242,poslocXY,-5.148558879720767,0.8825067283253176
488,poslocXY,2.83301125684188,-2.2662748185958144
368,poslocXY,3.3801061177617715,0.7013223968984237
349,poslocXY,4.584974567101294,1.4671792704615845
442,poslocXY,-2.870826638441542,4.04388756035844
507,poslocXY,-0.5933941721837037,-4.033457705326404
396,poslocXY,-5.9608089274758065,-0.5456818003904882
484,poslocXY,4.526738656999839,0.19908157735901533
490,poslocXY,-1.3981548374942285,-4.241312369495026
420,poslocXY,3.787403849009012,-4.54275284350197
466,poslocXY,2.54994071363845,-3.661711474486233
398,poslocXY,-0.5855102954735729,5.0489850612245295
424,poslocXY,-1.1899022993166897,0.6418979195143084
400,poslocXY,-0.6193891021669957,1.5423837859010359
469,poslocXY,-1.8416780650434577,4.41153363698251
447,poslocXY,0.4322690366974884,1.0958593228557145
505,poslocXY,-1.0990399063686356,-1.8429873195969622
445,poslocXY,0.5784208044995234,3.946188359268673
519,poslocXY,-4.166702131009947,3.158856873181162
504,poslocXY,3.6323742745223484,-1.5394851396063292
313,poslocXY,4.44096606949169,2.984395037628312
312,poslocXY,-0.13196128463286438,-2.618564177908004
375,poslocXY,-3.082364017095016,-2.399376701182063
423,poslocXY,-3.4608063035070096,-1.9537723890577823
467,poslocXY,1.9969178515951977,1.7082994789484296
503,poslocXY,2.8329382598199206,-2.511215436300445
489,poslocXY,-1.1302202528737944,-0.6843531844796145
48,poslocXY,4.447573111503091,1.206591745094638
468,poslocXY,-2.9978774657110314,0.897629865751882
441,poslocXY,-0.4114463424328152,-3.8427854800843484
352,poslocXY,-4.316345477211806,0.30352267135071465
354,poslocXY,-0.7900854572580309,-1.7969607524888165
397,poslocXY,-1.1939179977513454,-2.1137562590664913
520,poslocXY,2.6158744581251536,1.7718927567959737
78,poslocXY,-2.2502582733037144,4.006330270483735
314,poslocXY,-2.364401340845033,2.7061721885878525
461,poslocXY,-3.7186727835394295,0.7786741841959346
440,poslocXY,3.9127202159420076,-0.5167808207535503
444,poslocXY,-3.717219311988763,-1.2376192495321208
401,poslocXY,0.05871701624647585,5.584637732346531
69,poslocXY,-1.4283628160959854,-3.20267027745015
448,poslocXY,2.4768333410989074,0.5811633552173987
