DEVICE_LOC,command,u,v
486,poslocXY,3.4926562616612022,4.89897576035774
518,poslocXY,0.0996448681474984,4.5533781377271225
485,poslocXY,3.714420484298805,-0.22643019342899962
470,poslocXY,1.3326181229715424,-2.0459474225030183
19,poslocXY,1.1483732518889314,1.0935647568284148
446,poslocXY,-4.293689827280807,0.005225739959610287
501,poslocXY,1.10279659433606,5.475424899990735
87,poslocXY,-1.2208698118743877,-2.190770641002141
163,poslocXY,2.601292334529372,4.0194563716408656
508,poslocXY,-4.430130394505533,2.049958283420726
369,poslocXY,-1.9094684815980072,-2.807001095660761
408,poslocXY,2.9715063811730555,-1.2233065735645265
473,poslocXY,0.7678105837361127,2.3129593604536485
242,poslocXY,-2.3265796329990476,2.964352421761408
488,poslocXY,5.207249944521184,2.8145604306332395
368,poslocXY,-2.100572307422746,-0.3226513475369721
349,poslocXY,-4.585252875859666,0.027414924454834733
442,poslocXY,-1.6719749270665991,4.898759832768629
507,poslocXY,0.6230860145031984,-3.800294969201384
396,poslocXY,-4.232068641994518,1.910955016649245
484,poslocXY,-1.0924630670650446,-1.629579609437645
490,poslocXY,2.6304365280040187,-0.8367427702545065
420,poslocXY,-3.744388323647435,-2.534240497016821
466,poslocXY,-1.349237157952654,1.0124101675981905
398,poslocXY,3.835234270698283,-0.5683042083799448
424,poslocXY,-1.4043363033692104,3.5580624823382205
400,poslocXY,0.7867469483021479,1.7735018253082053
469,poslocXY,0.4208796010468143,-1.9613491159742287
447,poslocXY,2.209003563353642,-1.7696455146663395
505,poslocXY,-1.7756871440820294,1.730970291883712
445,poslocXY,-2.5285273403297612,-1.8039874537410991
519,poslocXY,2.3284756394269186,1.3756527795726683
504,poslocXY,0.24350621117669657,0.5365918101336549
313,poslocXY,3.811808457525002,-4.040591919557567
312,poslocXY,2.138545632336127,-3.7298808332549753
375,poslocXY,2.8638498369476473,3.739662688745492
423,poslocXY,-1.5188083393401168,2.9416137637073776
467,poslocXY,-0.5631688246244355,0.364268150460064
503,poslocXY,-5.269400600185824,1.093617316417907
489,poslocXY,-3.2473788655960005,1.691016325817131
48,poslocXY,-1.028044681978721,-3.9815391675707095
468,poslocXY,-2.6654865849566374,3.9558215516729867
441,poslocXY,1.0923766527850534,2.6353647700374845
352,poslocXY,-1.8556024812487317,0.05352558534381302
354,poslocXY,3.3006618316977683,1.2102604870356863
397,poslocXY,2.0006921502079287,4.135305632960941
520,poslocXY,-3.35530879681115,5.162015632982676
78,poslocXY,-0.01845210638784245,-5.826192431187064
314,poslocXY,3.720040922911786,-3.2597981878741704
461,poslocXY,-4.412299197434564,0.7388586150174001
440,poslocXY,3.3769329648829878,0.9562406542430057
444,poslocXY,-2.513964659471412,4.45736161168649
401,poslocXY,2.3311878165720845,-0.7911340123702821
69,poslocXY,0.9065950663262416,4.541954013824206
448,poslocXY,-3.0873198669833473,-2.724471772540837
502,poslocXY,-2.843482531088511,-4.666819677368386
334,poslocXY,3.88386201134818,-2.4571748123306
483,poslocXY,-5.355626694869558,-1.4971476806072772
425,poslocXY,4.000134872622026,-1.9345359934742863
487,poslocXY,2.1066525465079646,-1.156986870088704
378,poslocXY,4.736091060230688,-2.6158788047391988
373,poslocXY,-3.296952503670193,-0.3382147001162341
421,poslocXY,-1.9482667779425116,4.824632920528266
356,poslocXY,-1.5619671624529818,5.359311426759685
61,poslocXY,0.8822692063600623,-5.203794661282091
333,poslocXY,-1.0089456158312684,-4.831615521250119
394,poslocXY,1.499692366076272,0.2677476236356009
335,poslocXY,0.801070093650595,1.2070698954959003
353,poslocXY,-4.188996276022293,-0.7427712308283958
179,poslocXY,0.2222214247972314,-4.921796760986253
521,poslocXY,-2.1060418693866403,-0.2837234667646422
53,poslocXY,1.826020152858499,-1.6783763752565841
376,poslocXY,1.712164964670328,0.2984154592505339
422,poslocXY,-0.7360592945742486,0.4118705501980502
462,poslocXY,-1.2403525128851953,0.049543116134938
465,poslocXY,-3.262960942872329,0.36065667336659324
449,poslocXY,0.23519617208213184,0.7965620511980411
379,poslocXY,1.4159632717424504,-2.2167599400988385
377,poslocXY,2.868360955272892,-3.4402890562923476
443,poslocXY,-0.12813138108533284,4.631681379246858
506,poslocXY,-2.896801978477856,-2.526415474531379
399,poslocXY,0.2596499284363647,-3.086735016203039
463,poslocXY,2.186487184271856,-1.421220210927327
418,poslocXY,1.9152907377147823,0.8370229100012034
522,poslocXY,-2.181950707575415,1.124410223360444
416,poslocXY,5.220571143649092,-1.3136527863148295
374,poslocXY,-1.128030958040421,-2.2516758642098007
417,poslocXY,-3.5065752096641374,-3.430270876012353
395,poslocXY,-4.518672173573179,3.738324327505085
355,poslocXY,1.3168226365380775,2.0626059305706654
332,poslocXY,3.3531028267219796,-2.467930834167677
419,poslocXY,-0.3444798295646301,-5.333039171187813
464,poslocXY,-2.1256552199254406,-3.0716523297887526
152,poslocXY,-1.5942756860406062,-3.3985396182086434
427,poslocXY,-3.869338014530921,1.3924242499596904
426,poslocXY,-4.190817151536097,-3.816712969445197
383,poslocXY,4.738539909489035,0.3121723917603969
248,poslocXY,-1.7614176528952825,2.274879714423152
362,poslocXY,1.3766376758611312,5.930614889079906
405,poslocXY,-1.636088220199972,5.48727844885536
307,poslocXY,0.7673185904080295,3.8072117124222267
404,poslocXY,-1.7658272918545679,-5.546633539602569
428,poslocXY,0.9863211383725261,2.9559843485360338
326,poslocXY,0.07833960002501517,-2.7974476419743675
341,poslocXY,-0.2513761176568021,5.676491407112518
231,poslocXY,-1.7348712971830027,-5.6489859511356615
323,poslocXY,3.094621300467904,-3.571265953101429
286,poslocXY,-2.3270500960168827,-4.049302708700218
250,poslocXY,-3.8254193662515945,1.2138998207493756
125,poslocXY,5.837399072910799,-1.1977640961343825
140,poslocXY,-0.586407050183916,3.214000514671275
139,poslocXY,2.7321062675847223,-3.1260804395973434
181,poslocXY,-1.3821727304690175,5.5623977937864755
138,poslocXY,2.5373212729968113,-1.5513621619632527
153,poslocXY,1.7449110954779652,-2.406022363371285
165,poslocXY,3.7856254610404623,0.6783224422991241
68,poslocXY,-0.4492169025966497,-2.0437414626942374
135,poslocXY,2.09096444744024,4.449554859348589
123,poslocXY,-2.8339634351459284,-3.4149807854053056
491,poslocXY,3.642290229827161,-0.11933591097523344
409,poslocXY,-0.39543541808992444,6.020216022440323
431,poslocXY,0.03702865321090787,-3.545218349853581
453,poslocXY,-2.194376559149836,-0.027394910560030183
387,poslocXY,0.9560656284569689,-0.022827765157590107
1,poslocXY,3.1098396940574773,5.215987342592472
9,poslocXY,3.9735752595866476,1.7168753027143433
17,poslocXY,-1.1916361849695338,-4.637937060522151
159,poslocXY,3.867919772735484,-2.056524339559908
174,poslocXY,-5.890631610538209,-0.8929486955594186
13,poslocXY,0.6154001709290826,-4.625400623623827
0,poslocXY,-1.6127709243904462,3.6752726361874997
3,poslocXY,-3.523438110779007,4.413821297159906
164,poslocXY,1.4109904568087765,1.4091391699518772
160,poslocXY,0.25933836906481034,-2.5877825563112484
224,poslocXY,5.014366001206306,3.1057110723316343
208,poslocXY,-2.8042083396585102,-1.6849656322073265
147,poslocXY,-0.5643094562715314,4.274277009680099
430,poslocXY,-0.13917356738068598,2.335055084719153
225,poslocXY,4.8491945281959605,2.9066064595708294
6,poslocXY,2.247996943217977,3.2450846736368177
27,poslocXY,0.964573299467629,0.028550249418682228
146,poslocXY,1.8581149614362609,-3.8811941641428582
193,poslocXY,-2.141722659978992,1.1709277016042732
406,poslocXY,-4.999518952607653,-1.20819598896965
210,poslocXY,0.297108380698889,-0.788930978657965
2,poslocXY,2.2736120009634995,2.5683913753707053
195,poslocXY,-5.391813011607375,2.244144812544155
451,poslocXY,3.658599584886531,3.0336405047796475
429,poslocXY,0.540127266295725,-0.2983086382767661
492,poslocXY,-1.3497303327566943,-4.330646656113998
226,poslocXY,-2.422374504729408,-4.983025575486434
458,poslocXY,5.1161199289692245,0.7472389446262451
243,poslocXY,0.10674597319506596,-3.151649209479484
471,poslocXY,0.36980101184384573,3.6257173629830737
407,poslocXY,4.497910841262785,3.7883555025581153
42,poslocXY,-1.8737107834424336,-4.095515618000118
60,poslocXY,2.613407196209301,2.866685848787017
35,poslocXY,1.143162336104563,1.9923432859742949
29,poslocXY,1.5115580194621758,-0.0043387538018979654
37,poslocXY,-2.173099766638955,-3.5600168186575356
77,poslocXY,2.0932572905498708,-5.1506786986249224
66,poslocXY,-5.026972837875382,-2.007353023334243
58,poslocXY,-3.112901114207726,-2.9914780647990953
320,poslocXY,-0.7877445759038606,-5.47127022996721
403,poslocXY,-4.93358359041574,0.9807834940142737
24,poslocXY,-0.5807240053404241,5.516205560474652
281,poslocXY,2.0981139364500425,5.428136485828347
228,poslocXY,-4.177805205556946,-0.7597614042144345
263,poslocXY,0.790392101600685,-2.668483069234576
227,poslocXY,-4.739050970642163,3.37747569725454
89,poslocXY,-0.2471366972784539,1.5864574001430514
18,poslocXY,-1.30868172991,2.4652931727203633
23,poslocXY,2.3167865499252605,-3.3756312785454754
244,poslocXY,1.1414285970707239,-1.2542963190398027
261,poslocXY,2.165162048978072,4.7375697544902255
14,poslocXY,-4.369554348116632,1.3035358515967221
10,poslocXY,0.3651935145385794,-3.826644753095969
7,poslocXY,0.722898249856617,-5.384175308548493
8,poslocXY,-2.4003956561112214,2.263331290571559
5,poslocXY,-4.546603931235175,-1.2334297165867039
36,poslocXY,0.7364184522876673,3.9135888956371456
41,poslocXY,-1.454932650530167,-4.608756667574506
76,poslocXY,0.7714175707875475,0.6701580163721195
34,poslocXY,-1.943111223307457,-0.799316424480728
67,poslocXY,1.201812545991558,3.0257865109414466
28,poslocXY,0.0948107973861596,-3.5907038551843784
65,poslocXY,-0.9149096747251129,1.3915217401343014
57,poslocXY,0.9118406401963464,-3.603303555958735
178,poslocXY,4.4761242475072205,0.35877190813853144
49,poslocXY,2.4292923784407217,-5.192962283008889
59,poslocXY,0.48860162256967765,0.4230243122750661
51,poslocXY,4.386001259291138,-2.5983944728863926
44,poslocXY,-3.080219493564137,0.2287549180155235
12,poslocXY,-4.595406519279029,-1.3634252874296386
209,poslocXY,1.4416173881152563,-3.768014318925042
194,poslocXY,4.604844027821278,2.8287801703005506
111,poslocXY,4.773757841195206,2.8630912119067187
100,poslocXY,1.3306787757229444,3.846852729169507
524,poslocXY,-0.6395769356996936,-5.672034495249429
110,poslocXY,3.8895227264016876,-0.39614344244806876
173,poslocXY,5.311930644421611,-1.5346632777452172
145,poslocXY,2.9473229928636577,-0.4350475044724007
109,poslocXY,2.5789053220974214,1.3751496481933687
158,poslocXY,-2.7190281293990544,-2.2611269122959547
191,poslocXY,4.170748478847489,2.1517799343808406
222,poslocXY,3.3277210906278585,-0.0777586390203373
22,poslocXY,-4.7247406762021225,-3.4207519084555695
56,poslocXY,-2.318763099739046,-2.2714739035950497
16,poslocXY,-3.755874701998543,-0.6239328484737605
207,poslocXY,-5.585510158122728,-1.8264596970877234
477,poslocXY,4.621730945655211,-1.347850974652535
457,poslocXY,1.2066531855646225,2.585293073901619
512,poslocXY,-4.110421823268732,0.017481745607287102
475,poslocXY,-5.175346012703053,0.43342959418518934
456,poslocXY,-4.414467351642349,0.37708410042835006
434,poslocXY,-5.4134265879299015,-2.87816682303379
455,poslocXY,4.076252234467949,-4.091772348986657
30,poslocXY,3.829872923273297,-3.0407418108651605
25,poslocXY,-1.8282828539826061,-2.029039705800897
98,poslocXY,2.8727836979462484,-0.18535955835535933
45,poslocXY,4.8183407293240235,0.11994095907404212
88,poslocXY,-4.017103947254165,-3.5607611669858144
52,poslocXY,2.968320075196212,-3.7548545582623993
79,poslocXY,2.776583058749889,-1.579171194308806
134,poslocXY,-2.240366100645547,4.634748221026783
122,poslocXY,4.833083652075054,0.1533257731411366
46,poslocXY,-3.174237711483041,-1.1785824601674175
32,poslocXY,3.4073462927973646,4.605658451627591
26,poslocXY,4.463300376555612,-3.926173696515273
21,poslocXY,4.383750966219657,2.8325421897885876
144,poslocXY,1.8506870807085392,3.705071719321836
120,poslocXY,3.849331214206801,-1.43493112412356
132,poslocXY,-3.3302536524682522,4.765645270412509
121,poslocXY,-1.5609561798062987,-0.3225174815883127
133,poslocXY,-5.473102193778343,0.6988449647428858
211,poslocXY,-5.2165735875832295,2.0178663982060083
392,poslocXY,-0.8104020165818095,2.662492298659366
262,poslocXY,1.1697864148772474,-0.9842627226931384
413,poslocXY,3.946786830508124,2.4827022223811017
137,poslocXY,4.557547670977187,-3.1295974963352324
196,poslocXY,3.534362067700327,0.1767456305431514
50,poslocXY,3.599161488597132,-2.1015496606512123
15,poslocXY,-2.513737584375104,0.20653774993017748
20,poslocXY,-2.4902024123675317,3.7503274477638495
43,poslocXY,-0.002379520564656623,-2.807310961112542
47,poslocXY,-4.448452574804967,2.8994485736169917
4,poslocXY,-0.8989592951964891,-0.16495709547031723
371,poslocXY,0.2488967637968571,-1.4505280606278994
40,poslocXY,4.98098483711197,-0.9436865254089915
33,poslocXY,2.3677850116522663,-1.7112074741023848
245,poslocXY,0.769505356865321,-2.7733681283638623
342,poslocXY,-3.300009158210673,-4.007087140865474
494,poslocXY,-2.3302474829174455,-1.806368269590867
382,poslocXY,-5.726759630683061,0.10000725447367387
510,poslocXY,-5.971647044321831,-0.4959870157369668
525,poslocXY,4.837282845739972,-1.0164170526755587
495,poslocXY,5.813537500822953,1.571720977953884
340,poslocXY,-3.952321775817437,-4.4961213880962365
361,poslocXY,-0.9643417770489124,5.353713098955387
266,poslocXY,3.233535004738332,-3.566547682604568
351,poslocXY,-4.062535677680168,-0.984121470935218
127,poslocXY,-2.202514670190993,2.7322881844220124
167,poslocXY,3.301814658580394,-0.22670143657937292
31,poslocXY,-3.356615001244439,3.2629045639594967
126,poslocXY,-2.1013169995638106,-4.06932275086137
270,poslocXY,-1.3603694333544665,3.7817193825485838
252,poslocXY,-2.014804886844315,1.1326414163393101
235,poslocXY,-3.3685115703042814,4.783944712982299
236,poslocXY,0.04504441654539182,4.050520398854468
203,poslocXY,-5.083771842439761,-0.798512639738088
253,poslocXY,1.9696573632255179,3.1629976224718845
188,poslocXY,0.3891698182078054,-4.4614915584849655
437,poslocXY,-3.6078862877186526,2.4757681387223425
526,poslocXY,5.693977811945039,-0.5430020660410912
350,poslocXY,-0.1869087015086892,-2.7731544656904643
149,poslocXY,4.454899863315388,-1.9895181522187606
136,poslocXY,-1.3991175679555,-3.814974282096717
124,poslocXY,-2.817077447718819,-1.5967988911459985
112,poslocXY,2.4435816284499925,3.2798314820605885
101,poslocXY,4.424593026179476,-3.3892638282612824
180,poslocXY,-5.244131229601029,-1.7520326670520507
151,poslocXY,-2.576421568668726,2.533493143924085
166,poslocXY,-4.819455119018949,0.8531151344808734
113,poslocXY,-3.3688618584575236,-2.6462899546226537
330,poslocXY,-0.36090731447730207,4.77695323495181
370,poslocXY,0.1920272465610724,-5.455001378919409
459,poslocXY,-2.9449514273324544,-4.662839674912658
391,poslocXY,5.496041212996162,-1.8507532625897332
436,poslocXY,4.178137228784048,1.744137964093805
412,poslocXY,1.4643048471112996,5.718587094359741
435,poslocXY,5.055419264184682,0.696453152571272
329,poslocXY,-3.584584808740159,-4.3018964935784005
372,poslocXY,-5.119787326859498,1.80368456156509
433,poslocXY,3.357080308535515,-0.9916857622274389
523,poslocXY,3.5860719051554177,2.777517528699672
474,poslocXY,-1.1717065546074563,2.243182738938984
509,poslocXY,3.016617260576358,-2.1298821597674578
493,poslocXY,-0.008277498465566246,5.423355787652044
415,poslocXY,4.325110133437693,2.7471228469585807
454,poslocXY,1.2066729228902267,-0.36020948923304896
511,poslocXY,3.281935574104037,-3.7463163129016444
476,poslocXY,-2.5358827307469776,2.3622677205830698
414,poslocXY,3.4906014476634573,-3.2343044915740116
410,poslocXY,-4.249429200030358,-4.023381835135149
432,poslocXY,-0.826823141745014,2.3554710995147747
393,poslocXY,0.7111770005570843,3.0899873830187516
309,poslocXY,3.894450466034039,-2.6715516720377672
251,poslocXY,0.17345040662050426,3.959409885551362
187,poslocXY,3.3210465239421385,-1.2583998472724218
234,poslocXY,0.42361711255849155,1.5464535003269777
157,poslocXY,1.474318222700651,-2.691022534805764
143,poslocXY,-3.8350889855125767,1.6651147259631491
218,poslocXY,0.2079838038899533,-4.39776425656629
186,poslocXY,0.2642711422213502,2.951069305103948
97,poslocXY,-0.25584902591239445,0.5562841865350121
118,poslocXY,-0.521706190805987,-0.2574099363529818
86,poslocXY,-2.7692429807048655,-1.7778544701797827
131,poslocXY,-2.9115056273906488,-1.7316082585077934
96,poslocXY,3.8136714754748233,-2.266900983744614
450,poslocXY,-2.6789572910027126,-3.171779890197167
296,poslocXY,0.16099994503316495,-4.544038471958711
336,poslocXY,-0.265809729841358,-3.3917106157293304
279,poslocXY,-2.6553452525653265,1.2019900474495646
298,poslocXY,-1.7985954037730068,5.228156305568989
357,poslocXY,-0.2993135602829975,4.065600646013632
384,poslocXY,5.6693715258355075,0.15714933523408003
185,poslocXY,-0.4079561233069642,1.7717323593895955
337,poslocXY,5.314698138420442,2.356133207152511
183,poslocXY,2.261915645867555,-3.762776732627967
55,poslocXY,3.3604831873592467,-2.5987545837731076
315,poslocXY,-2.387558158957402,4.188499317548487
232,poslocXY,-4.986068285460013,-1.2912012388625662
363,poslocXY,-0.07677534389032115,1.071710202995967
452,poslocXY,3.287122644290303,0.3232664848501381
343,poslocXY,-1.655255844260596,0.400266268069454
322,poslocXY,1.941283751809686,5.0906629521158555
212,poslocXY,-4.446689579094272,0.694492506445993
246,poslocXY,1.5065087474003782,2.320536111358517
213,poslocXY,0.0432377383922784,-2.891437084942593
259,poslocXY,2.582487717153896,-2.787194067745674
316,poslocXY,-0.4859811136084966,-0.259347237829922
301,poslocXY,4.830722988135228,-3.4537409481631802
283,poslocXY,3.040746050630535,2.4317546399009036
303,poslocXY,3.0131082919441106,-4.60574124117786
297,poslocXY,2.3571070257136295,0.9733799525307436
278,poslocXY,0.5916027064074232,5.6960520482883545
130,poslocXY,0.9533504262524284,-5.477397095514907
142,poslocXY,-4.258528782675637,1.5794000016796108
94,poslocXY,-3.8780416295119267,-1.1071199754396925
84,poslocXY,-4.6647325248219325,3.243806362774949
129,poslocXY,2.767977470661595,-2.393506488760497
117,poslocXY,-1.20403176283956,-0.7542128965558472
106,poslocXY,2.479019821226589,-5.003582412082018
95,poslocXY,5.271874142121907,-2.460250222294007
85,poslocXY,-3.424605727363275,0.41729800980613607
108,poslocXY,-3.284356212651279,-3.2216621988083642
107,poslocXY,-1.7504717817344577,3.8973331318182636
119,poslocXY,0.7122798007523148,1.855946069670357
388,poslocXY,1.0795557476511854,2.219414320739851
389,poslocXY,-1.9515241562291763,-1.7782142233712985
386,poslocXY,0.10664902030391854,-4.80042505699863
365,poslocXY,1.0678898111607813,2.677449665161536
219,poslocXY,-4.217066640038111,-1.4929774653333627
70,poslocXY,1.6647265607190382,-3.2517299007416813
99,poslocXY,1.1812600699169549,-1.9883677106420006
202,poslocXY,1.68423843431166,0.9525843543275663
201,poslocXY,0.570387403202461,-4.53341229874647
217,poslocXY,4.3446232826364275,-1.795832350770282
90,poslocXY,-4.114791887234222,3.124848626395547
220,poslocXY,4.156208042992037,-3.379583259631483
411,poslocXY,-0.5861050135550743,1.0072633877035013
317,poslocXY,-1.9062689881850101,-1.2600518280971666
358,poslocXY,1.7808044575170294,5.021074143521291
154,poslocXY,1.5172771996541679,4.577830588125561
168,poslocXY,0.19320032560926403,4.485650349166834
215,poslocXY,-0.6363926552530623,2.9827603061530166
192,poslocXY,-1.5301824097048655,-4.305732302727139
141,poslocXY,-1.1459638633529226,0.08031711549606158
233,poslocXY,-2.5660497479178086,-5.25035162207092
172,poslocXY,3.349870952425575,-3.880103023967436
204,poslocXY,-2.029882215445554,-0.5368640706860353
39,poslocXY,0.1350269229515142,3.2248912847466773
80,poslocXY,-4.752963747121854,2.4779427486065746
328,poslocXY,-1.1802711468855467,-4.79171756872025
347,poslocXY,3.716854930237501,-4.5570558306220486
348,poslocXY,3.888758628558948,3.8174147896371586
308,poslocXY,-1.6330176526472533,-2.1176420358776027
54,poslocXY,3.5474406775514815,-2.4594777176192295
367,poslocXY,-2.685869656422155,0.845706736016778
82,poslocXY,-1.5668392839032785,0.8646117450398458
92,poslocXY,2.915625539075368,2.1994704261270535
271,poslocXY,0.06506197584787543,5.449891143139704
71,poslocXY,-3.742892686508884,-2.0213618521506715
62,poslocXY,0.6030162180996204,2.834100532753679
265,poslocXY,1.5881685262480971,0.5058633157001013
345,poslocXY,-4.171722002437216,-1.257519289470781
390,poslocXY,-2.9543313007172247,0.4073258854543047
189,poslocXY,2.3242070275646753,0.2692319582836946
175,poslocXY,-1.9586153141606166,4.844263301357842
161,poslocXY,3.3592762468814046,-2.929072157988059
221,poslocXY,-1.992403068021285,0.718497541745295
229,poslocXY,-3.0712958545200335,3.9784565760255095
282,poslocXY,2.112855190305833,-3.8442197253150607
