DEVICE_LOC,command,u,v
486,poslocXY,0.8591281343746866,3.4616967236436382
518,poslocXY,-5.350754138544188,1.223553703681544
485,poslocXY,-4.113702196461775,-4.475006253763412
470,poslocXY,2.0267955827797373,3.938824302220125
19,poslocXY,0.8675244958588344,2.549420855341367
446,poslocXY,-1.544243611212952,-4.535906388146104
501,poslocXY,-1.0048214613100255,-1.477924185687229
87,poslocXY,-2.3656576093318606,2.682074780565328
163,poslocXY,4.068580765539771,-0.5379252443154758
508,poslocXY,1.2710533785152451,5.502011301565333
369,poslocXY,1.566127825660816,5.431879365980765
408,poslocXY,1.3376733812747457,3.6926061960528216
473,poslocXY,1.291936136579066,-4.974058251018428
242,poslocXY,-2.56816445797591,0.4290704556820826
488,poslocXY,3.4162305835697655,0.1771230529518819
368,poslocXY,-1.888991525911793,-3.1591156782011733
349,poslocXY,2.675835084986308,0.7930310339171385
442,poslocXY,3.1581446266704987,-2.4831048048640083
507,poslocXY,-3.543802664445519,4.151206170612779
396,poslocXY,-0.6551081733782533,-4.852065992894539
484,poslocXY,0.06056979001603224,-4.073061903782842
490,poslocXY,-0.3283697146867848,4.948197550130976
420,poslocXY,-4.227110067966958,-1.5517951234690477
466,poslocXY,0.11527582828411731,0.5143943246003122
398,poslocXY,4.739908364616213,3.5630975147591606
424,poslocXY,-4.524582750525613,3.2085955737573926
400,poslocXY,2.199243552883634,-2.360906437743071
469,poslocXY,-2.4628091431371173,-1.8209758615632534
447,poslocXY,3.4055705103782667,-3.7604452676376776
505,poslocXY,0.7001852896310838,0.6561062084074489
445,poslocXY,-2.309882818832081,-3.147183492752059
519,poslocXY,4.155803942454953,-2.6152242994891037
504,poslocXY,0.7502182602768661,-3.2094169333327414
313,poslocXY,2.6005888050311547,-5.033630612559691
312,poslocXY,-4.863899923994556,-3.439847849035566
375,poslocXY,-0.6658690770694866,-1.6323558352855247
423,poslocXY,-0.9580980753630985,-4.270267963318794
467,poslocXY,3.522440818775081,-3.1476284884580523
503,poslocXY,3.5657338802648617,1.2039582816894603
489,poslocXY,-0.9443812910755467,1.410887819314131
48,poslocXY,-2.2353235554830087,-3.150051770556511
468,poslocXY,-0.19712355377030732,-2.452825910721459
441,poslocXY,3.1307793582161656,2.3281143799483326
352,poslocXY,-0.01706543047858755,-1.9795749793645214
354,poslocXY,-1.878257089185884,1.1908325835786702
397,poslocXY,4.291857213732547,-2.0070042257471483
520,poslocXY,-1.0637781868832858,2.0934907111826977
78,poslocXY,-2.5798390413804726,4.4789015041154165
314,poslocXY,3.0498363878626913,3.3249745194528897
461,poslocXY,2.88572197158825,-2.0416379320381823
440,poslocXY,4.721226217050445,0.9663460075298769
444,poslocXY,-2.9729658601494022,2.5799552833159014
401,poslocXY,4.157031158303084,2.827348138501735
69,poslocXY,0.5774984049086429,5.622698445356557
448,poslocXY,-0.5665285535727795,1.4737007030984755
502,poslocXY,-0.08076639672708819,0.611166606643903
334,poslocXY,3.013780598882919,2.671729806263068
483,poslocXY,1.2594661929388664,-3.4136798163574
425,poslocXY,-2.7331663260700547,4.360867736754789
487,poslocXY,-0.5314663512021358,0.07634822508559935
378,poslocXY,3.8127426270579434,-2.0515085174873224
373,poslocXY,-5.4434198079745,2.185823839875326
421,poslocXY,0.7709732252937487,1.9005824712205657
356,poslocXY,1.0003233818388972,-4.81330357991637
61,poslocXY,-2.2904052295757866,-2.3709965617117597
333,poslocXY,-2.696378712520145,3.2200103283399706
394,poslocXY,0.8170953250922652,2.535998509172437
335,poslocXY,-2.1501799392847634,0.9212640033935413
353,poslocXY,-0.5532899889743286,-2.793965975390759
179,poslocXY,-1.2896966497760154,-4.733191787774575
521,poslocXY,0.18489224542514204,-2.753080493782488
53,poslocXY,2.030537439566377,-0.6145600414196961
376,poslocXY,-3.598936914225929,4.785499011004919
422,poslocXY,-2.902000107157766,-3.4144728678454026
