DEVICE_LOC,command,u,v
486,poslocXY,-2.92019971072475,0.5938735931313825
518,poslocXY,-1.8864857703162743,-2.0171023482929664
485,poslocXY,0.9011777847893336,0.05419588802620723
470,poslocXY,-2.9357837280134826,0.3040417830261912
19,poslocXY,4.308665696382352,-3.1366582405318084
446,poslocXY,-4.020430038327818,2.3568393162208485
501,poslocXY,-2.153969813680628,2.313982923056601
87,poslocXY,1.395223820159524,-2.8955082658693607
163,poslocXY,-1.2470318765614783,1.1764124592976337
508,poslocXY,2.6609400690420797,4.329888133441163
369,poslocXY,-3.191983915921109,2.8549557080515315
408,poslocXY,-4.471121688249005,1.5044101281708588
473,poslocXY,3.768796926100869,-1.2843796385044044
242,poslocXY,1.623609078363625,2.421814205797279
488,poslocXY,2.1388042938122656,-3.1886248725514457
368,poslocXY,-3.3120282941189934,1.8350177720078467
349,poslocXY,-2.8642827336544436,-0.6118991155246505
442,poslocXY,-0.2017572785330879,0.5906488855002419
507,poslocXY,-3.8861120540621905,4.320751225526736
396,poslocXY,3.2830346640161583,0.4778578981857642
484,poslocXY,1.96260293686806,-3.2332189147373325
490,poslocXY,1.4958303571385416,-3.2766645455553656
420,poslocXY,0.9678696878347113,-5.269190147719396
466,poslocXY,-0.328795559902189,-0.8333453122593868
398,poslocXY,-1.7367946614030574,5.238523681513447
424,poslocXY,3.088935073218636,-3.8653234508718985
400,poslocXY,0.7231134917009765,5.035505495806224
469,poslocXY,2.0547016423008984,1.1937632406746133
447,poslocXY,-1.5660486792180404,-1.8425225173950643
505,poslocXY,-3.049550622093354,-4.016337778212039
445,poslocXY,-3.526355297811679,-4.291757866949516
519,poslocXY,-5.407341874933383,-2.230661549624014
504,poslocXY,0.7465628718594264,-0.12245823711567105
313,poslocXY,-2.604773069706329,-2.940994066324547
312,poslocXY,-5.53998999941588,1.498348594591672
375,poslocXY,-1.3123503454161405,-2.916453202367235
423,poslocXY,3.111901259417041,-2.845004128138511
467,poslocXY,0.6636272340445082,-3.469226095345066
503,poslocXY,-1.2848140460692292,4.003928456086911
489,poslocXY,4.086759898056721,2.8701107789835305
48,poslocXY,-2.262241477468399,4.40251281973806
468,poslocXY,-1.6201605405505486,0.9896915603629726
441,poslocXY,-1.9033358432202148,-0.6139960429909026
352,poslocXY,2.1466806283162683,3.3963439916973535
354,poslocXY,3.176056538912823,-4.37393605411249
397,poslocXY,-2.638055991917371,-0.7561250301738616
520,poslocXY,0.12413288777015818,-0.9436086142590918
78,poslocXY,2.7785266138742397,2.9491436214201165
314,poslocXY,0.3032083341590006,4.824003919317511
461,poslocXY,1.8696032588292733,4.950764536599024
440,poslocXY,0.28705435523093836,0.3187932150775188
444,poslocXY,3.8723896948157703,0.17459340295620152
401,poslocXY,1.991266341595085,-1.9975728131860935
69,poslocXY,4.911427228790913,-1.6372118793278299
448,poslocXY,-0.5481978259769811,3.8815473284967785
502,poslocXY,4.53021228719345,-2.158652134173799
334,poslocXY,2.2974018598793524,3.280943070772242
