DEVICE_LOC,command,u,v
486,poslocXY,-0.829965411604701,-4.961988672438029
518,poslocXY,1.5104421692427517,-4.79593638440426
485,poslocXY,-1.7989313505037376,2.2449714296879444
470,poslocXY,-2.3831893467490937,-4.705472493345406
19,poslocXY,0.4251388045139173,1.9096473480913403
446,poslocXY,-0.5111886729634705,-3.8299149580654865
501,poslocXY,0.07823460580215347,-1.5440119541630635
87,poslocXY,4.499765216163402,1.5555972370569195
163,poslocXY,1.6231076485805085,5.208283667558836
508,poslocXY,-2.4735423775865737,2.98510714873428
369,poslocXY,1.258889788803188,5.330411203149073
408,poslocXY,2.92489099415341,-2.293387803607057
473,poslocXY,0.5269156405608264,3.6664266070158007
242,poslocXY,-5.715887533044661,-0.13336002143913106
488,poslocXY,-1.5329479697633168,1.1961819873179085
368,poslocXY,1.8819019584409915,-3.61868281074525
349,poslocXY,-0.3614935917767763,3.7031335190537584
442,poslocXY,1.3309083060714935,3.8840964163688287
507,poslocXY,0.47567556969945546,-3.653667203772687
396,poslocXY,-2.6213287697457313,-1.1139716527694556
484,poslocXY,-3.4940086876937935,2.198600429994354
490,poslocXY,5.574622948662226,1.3713030925295113
420,poslocXY,3.1802779766900464,1.8511181994924062
466,poslocXY,0.4741572618884975,4.96038166483014
398,poslocXY,4.0063133965872915,-2.3150183426770994
424,poslocXY,-5.009174962822041,-2.467439984661927
400,poslocXY,-2.0311000274800985,-2.22734082836278
469,poslocXY,0.31352203654900546,3.870327152485327
447,poslocXY,0.8319214238778931,2.2616735601764937
505,poslocXY,-0.9538111967567868,-2.6573099009424435
445,poslocXY,2.195251280881722,0.13347683235066743
519,poslocXY,-4.410218973739644,4.025220490400897
504,poslocXY,-3.407197868981192,-2.9167663854620027
313,poslocXY,-0.6848821852684539,-2.6266172282278264
312,poslocXY,-0.3657616280175411,-1.998218094818852
375,poslocXY,-5.104243009467537,-2.788933693476679
423,poslocXY,-5.471070575238809,-0.18976051627110646
467,poslocXY,2.3685249278442164,-2.469033401929159
503,poslocXY,-2.8779173700121037,-0.6779429582738059
489,poslocXY,0.3649796390469371,-1.4523703808591968
48,poslocXY,0.6770612353385754,-4.946348094132946
468,poslocXY,-2.7840992347794327,0.9344057212498216
441,poslocXY,-1.9589901549598014,3.6017324878367587
352,poslocXY,-0.3121007746166118,-1.2696705208318981
354,poslocXY,-3.84852994898574,-2.807712721323914
397,poslocXY,-1.7848435910621436,-1.7887650298007811
520,poslocXY,-2.053605899027273,-2.503171648179058
78,poslocXY,2.66807748693509,4.530474030085198
314,poslocXY,-1.0510637963094362,-0.7260559808835279
461,poslocXY,-3.315537154084071,-1.8053631549755265
440,poslocXY,3.9024094923244643,-2.3858799998773894
444,poslocXY,-0.0731839688059468,-5.185302650363368
401,poslocXY,-1.1572258456281244,3.7303158909026894
69,poslocXY,1.0368026046781322,2.9456391413081384
448,poslocXY,-0.0957708184166366,-1.986070894890502
502,poslocXY,1.3373984230908231,1.987193673394966
334,poslocXY,-2.3863669990114866,4.726596953879989
483,poslocXY,-2.3650378013660793,0.08717459531828275
425,poslocXY,2.3852679633666787,-4.400094395002554
487,poslocXY,-4.291487952293238,2.8244049961059456
378,poslocXY,-1.6038757770534735,-0.382385444840577
373,poslocXY,-1.3047609882668283,-1.0693278240706379
421,poslocXY,-0.5611501512691568,0.18507360549488716
356,poslocXY,-3.6566009285471486,4.708837623338528
61,poslocXY,0.41279816785615875,-4.159088498545861
333,poslocXY,2.732795415025583,0.7554925425451193
394,poslocXY,0.15039455359662224,1.287495945599904
335,poslocXY,1.9155721046002894,-0.889830719909356
353,poslocXY,2.2701143571318863,1.5562316207506717
179,poslocXY,1.3567096252612663,-2.7502728775329017
521,poslocXY,-2.6631510870639445,2.685789496954044
53,poslocXY,-4.8105552801436335,-1.9923201542021198
376,poslocXY,2.6349670147005497,-1.0244906445647688
422,poslocXY,-4.403029582275612,-0.21686367959702224
462,poslocXY,2.629593578555051,1.7985313084682346
465,poslocXY,5.313299093832573,1.2431930046945014
449,poslocXY,0.7390144745051757,1.8400317016818306
379,poslocXY,1.936485928726615,0.14824673423693202
377,poslocXY,-4.997394434289899,1.7789153910959348
443,poslocXY,-1.8707914193354327,3.9503505075943792
506,poslocXY,1.8824966414390234,2.772377651908262
399,poslocXY,1.257703105215743,4.172938065216454
463,poslocXY,-4.376389721448472,2.7149869062531753
418,poslocXY,-1.7997079468531183,1.976524656695772
522,poslocXY,-1.5408981276682088,5.672598396746441
416,poslocXY,1.0539155991049878,5.786130507663433
374,poslocXY,5.755354538318692,0.04883640047782478
417,poslocXY,-4.782388108982791,1.2921356880363994
395,poslocXY,4.596377191487623,-2.314991644084919
355,poslocXY,-2.097920666405961,1.9649238641292879
332,poslocXY,0.42598591242344064,3.283952641769588
419,poslocXY,5.258973152309783,1.27371866358083
464,poslocXY,-0.525580976181649,-0.08782255599147604
152,poslocXY,3.4987279333187224,-3.097782589017316
427,poslocXY,-0.6165359173279192,4.413013461914515
426,poslocXY,-0.41039447304569343,-0.6197383462629071
383,poslocXY,3.257005213291235,-4.333906388987977
248,poslocXY,-1.9002987642139288,3.2216257729223976
362,poslocXY,4.391493920354619,2.165310614718
405,poslocXY,-4.622052110045258,0.425160404734263
307,poslocXY,-1.339243334144819,-0.27271697373070225
404,poslocXY,-3.3231259892448417,-1.8025403961646127
428,poslocXY,0.901958408908822,-2.4938949073965757
326,poslocXY,-4.291773899299297,-3.603316172308679
341,poslocXY,0.44179355944236853,-0.21531400876718454
231,poslocXY,-1.0697238241512244,0.10879675606393313
323,poslocXY,3.286997038954964,-0.3066601702221421
286,poslocXY,4.737642654036815,1.0370067769663969
250,poslocXY,4.200702718312488,0.08480758157526846
125,poslocXY,-5.751764492763298,1.1114140031751099
140,poslocXY,2.700620288389338,1.2881807980887299
139,poslocXY,4.484547904390981,-0.8474984850535234
181,poslocXY,0.5655291746472049,-4.735031432032667
138,poslocXY,-0.28465757730856023,1.8432157092428527
153,poslocXY,1.525564543745646,2.689527046694959
165,poslocXY,2.4195510238792597,-4.302206913842806
68,poslocXY,1.5116977480326783,-5.024396411846284
135,poslocXY,3.8502774954973864,1.9932904364580208
123,poslocXY,-0.8517203992459361,-5.223441760075878
491,poslocXY,0.23588758537148102,-4.726452959088937
409,poslocXY,-1.5016714921830072,4.825653878351956
431,poslocXY,-2.247897377530099,3.3020357370310744
453,poslocXY,-3.6449423116434554,2.19246306693981
387,poslocXY,-0.31544637575292445,5.254361895829801
1,poslocXY,1.2128627059558088,-3.468363389714295
9,poslocXY,0.6640548575428138,-2.844891989785366
17,poslocXY,-0.6600522132764306,2.005302387683594
159,poslocXY,-0.17568551188631965,-5.579110251819293
174,poslocXY,-2.836147923321425,1.631073345180302
13,poslocXY,-0.07691864383388047,2.4898079581441994
0,poslocXY,3.582143383899436,4.711409155689284
3,poslocXY,0.11957838094166284,1.875461346657957
164,poslocXY,-1.6910825663776743,1.0597874785537478
160,poslocXY,0.5769591457002372,-0.09515182402246047
224,poslocXY,-1.5829479404537432,4.00446405194032
208,poslocXY,3.2099387130880146,-3.2128808076777884
147,poslocXY,0.07891027500702474,6.102848241402419
430,poslocXY,1.8730050819041422,3.029252222537064
225,poslocXY,-2.133164316933698,1.4866594130910418
6,poslocXY,2.9238224674992495,-0.9847609026873831
27,poslocXY,1.985464192385706,3.2867235389098326
146,poslocXY,-3.2805810883743045,-4.275979526126807
193,poslocXY,1.2022839665321747,0.9340274771222337
406,poslocXY,-2.3655827593238854,-2.521379458704657
210,poslocXY,1.8180129196447226,5.006437172680185
2,poslocXY,-0.11890656724068549,4.304276778246663
195,poslocXY,-2.6818951967271447,4.201914710398581
451,poslocXY,1.1314135854735232,-0.09606459493917097
429,poslocXY,-3.843158553229554,-2.15371649909199
492,poslocXY,-1.3902097303609304,2.082812887628367
226,poslocXY,-3.989111473428649,-3.759071545192867
458,poslocXY,-2.534508547275102,-3.759775853264804
243,poslocXY,-0.6767763362472836,3.844903828491736
471,poslocXY,-5.259529261890223,-2.504406036898478
407,poslocXY,3.9669153420059757,-1.7319146128104839
42,poslocXY,-3.772120443525718,-0.3572348837993422
60,poslocXY,-1.2318285432723588,4.613490732316161
35,poslocXY,3.2676590621586836,-4.1980246667950665
29,poslocXY,1.640694887541307,-4.705406693980524
37,poslocXY,4.9154745877779975,-2.604384676210681
77,poslocXY,4.795255253404956,1.8011643310766479
66,poslocXY,-1.2784279303215857,4.202319063324346
58,poslocXY,-2.4663184644533116,4.969367489072486
320,poslocXY,0.7080791925162613,3.8272372728697786
403,poslocXY,-0.221693618606702,-4.689035003876969
24,poslocXY,-1.4110277814959122,-4.126531480231639
281,poslocXY,0.08529236796619788,-2.7064952355932945
228,poslocXY,0.8681333037561512,2.3933549986690075
263,poslocXY,-5.333826559158836,2.3983747584125137
227,poslocXY,-2.4364070639351953,2.2722251358506
89,poslocXY,-5.065147616144488,-2.578810954278401
18,poslocXY,0.5952977387347795,-1.308016678111346
23,poslocXY,-0.730212007209337,-1.4662262861297863
244,poslocXY,-0.6237579964083739,-0.10409278754842699
261,poslocXY,1.75626359176752,2.286490629830295
14,poslocXY,-1.0218662049868934,4.131241067745318
10,poslocXY,2.3614467126650593,-0.04337060232346346
7,poslocXY,-4.854554124673406,-2.803946435963568
8,poslocXY,-2.3693846459751198,4.076413294143302
5,poslocXY,2.7151009250944904,-1.0623658187168035
36,poslocXY,5.840655380436445,1.2482441432478124
41,poslocXY,4.898849162926252,-0.886568197183685
76,poslocXY,2.83243945606144,-2.613648934518959
34,poslocXY,2.6134852776817254,-1.7506071757730481
67,poslocXY,0.6830756241940996,-0.2229136284944211
28,poslocXY,-1.9839606046948575,1.0741002915936564
65,poslocXY,-5.856206332718545,1.1032639255540087
57,poslocXY,5.214489252965601,-2.6471035313581415
178,poslocXY,-1.4782978969277005,5.561481255939523
49,poslocXY,5.350161283280612,-2.4898589922911523
59,poslocXY,-1.0844959095289237,-1.352747629004372
51,poslocXY,-1.900894822690364,-1.1259488274343283
44,poslocXY,3.2632785794831545,-0.7867237821278525
12,poslocXY,-1.5585311892982343,3.344082299703709
209,poslocXY,4.997942107074314,2.1363314910552553
194,poslocXY,-3.6280115870126703,-1.600288285260799
111,poslocXY,1.1252871281893988,-5.589265730629121
100,poslocXY,-2.8825164071108613,-2.7125253704828873
524,poslocXY,-0.04477912505597459,-2.1526055066238095
110,poslocXY,5.8435606625220595,1.066256473029629
173,poslocXY,2.556466299576498,-4.215720037138057
145,poslocXY,1.220132609511909,0.15706688313715134
109,poslocXY,-4.009856713794214,-2.2501744007392657
158,poslocXY,0.481692137532848,2.3561690910593462
191,poslocXY,-1.9925735603025165,-2.2884432987096646
222,poslocXY,5.202648305030627,0.8797201362552309
22,poslocXY,-4.937888557224404,-2.367803219964722
56,poslocXY,1.3061696698918324,1.0718512601777155
16,poslocXY,-4.7401218975195585,3.3921831912714904
207,poslocXY,0.1956776456410827,-0.1372603134398025
477,poslocXY,1.8092047868170402,3.3733679270148
457,poslocXY,-1.6021143615199076,3.1747867678456156
512,poslocXY,-1.6975659261571616,0.9338096314243476
475,poslocXY,4.151303798642295,1.3944692432398957
456,poslocXY,-0.8424858163679492,3.118677786411829
434,poslocXY,-4.514495942076252,1.9302402989253098
455,poslocXY,0.6879605636820143,-3.4578196142252158
30,poslocXY,0.42653029026469014,-5.458052965742031
25,poslocXY,-0.11110532520672667,4.1582987442710735
98,poslocXY,-0.49506673605783913,-1.6473216530639885
45,poslocXY,-0.5481840298784064,-3.2546009402791265
88,poslocXY,-1.9429631182455953,3.024708664297928
52,poslocXY,-2.9577194207846604,-2.489980451725863
79,poslocXY,-2.0383999151494665,-1.8465576635597047
134,poslocXY,-2.375804608633379,-3.984153718273036
122,poslocXY,-4.81505306557635,-1.2428074374924574
46,poslocXY,2.9169598227512736,4.568884012287688
32,poslocXY,0.5236252547819484,1.7586886676757771
26,poslocXY,-1.8151556141310436,0.9917082530226278
21,poslocXY,-5.01492241550895,2.4802017069621565
144,poslocXY,5.8629384478983155,1.0057048472705645
120,poslocXY,-1.2632235421464442,-2.9595681006256047
132,poslocXY,-1.8025548121418682,5.682130226987942
121,poslocXY,0.6431920357815377,-4.988328129323788
133,poslocXY,-0.26509939145763184,-1.227418981878202
211,poslocXY,3.944873951497234,-1.9665976348397782
392,poslocXY,-4.9600676339872765,3.0994818331620113
262,poslocXY,3.130276473175451,2.6633160246886813
413,poslocXY,2.5618794553500948,3.7966150571125787
137,poslocXY,-1.293713605379593,0.8318927288635276
196,poslocXY,-1.4930664252861767,-1.29016034071621
50,poslocXY,1.0085069405952236,-3.7269856941483916
15,poslocXY,1.7090071579272417,2.796069736475081
20,poslocXY,2.021597421502719,-4.405063580970404
43,poslocXY,-1.4115230496481095,3.0732328439376246
47,poslocXY,2.6210089169606636,5.037502903483752
4,poslocXY,-1.2647814026938873,4.03510622606321
371,poslocXY,2.9726759325805823,-1.6386180133091814
40,poslocXY,-0.1566303769951336,-2.9433052983049786
33,poslocXY,2.924615275172666,3.78837575806541
245,poslocXY,4.966073660784341,0.2503098183922301
342,poslocXY,-3.6010746034329055,1.3193462824371052
494,poslocXY,-2.9413136824869337,-3.877631725868823
382,poslocXY,3.0763055274371247,-3.9520401158486678
510,poslocXY,-5.011350651085575,2.2239665831732385
525,poslocXY,5.6097035207250645,-0.5809240331411472
495,poslocXY,-2.3310859878738026,0.3023367433974684
340,poslocXY,3.0937397039016172,0.8978895317715114
361,poslocXY,-4.173779162589663,-3.8880958617120887
266,poslocXY,-0.15429003076121184,-1.9475440134322435
351,poslocXY,-0.11368612986386228,1.2531797932192505
127,poslocXY,2.5590478673120796,-3.6812693343314296
167,poslocXY,2.351234969146928,0.7773944755296167
31,poslocXY,2.028148916919129,4.814288925565341
126,poslocXY,-4.588951763793037,-2.7887027328467133
270,poslocXY,-2.7219310015730316,-3.7065142844820245
252,poslocXY,-4.5497704095368565,-1.181982852239245
235,poslocXY,-3.810334916724843,4.198246919531366
