DEVICE_LOC,command,u,v
0,posXY,4.186833650518475,2.762202656929732
1,posXY,5.81593927082363,-1.283952181609286
2,posXY,-0.20287457810345177,0.4376732666899015
3,posXY,-2.6458241914869034,2.1258569623171084
4,posXY,1.477441828705464,-1.210832585095904
5,posXY,-2.9784473817278556,-0.26735429803322486
6,posXY,-2.2501056492803735,1.2380143759913231
7,posXY,0.05344670331097401,-5.535811700764599
8,posXY,5.439309088353131,2.450968376197874
9,posXY,2.567640243952553,2.31929762886689
10,posXY,-2.626691374312194,1.4155218211902145
12,posXY,4.984064443199415,-1.390397935687166
13,posXY,-2.562588839220994,-2.9057700507445627
14,posXY,2.9101663490720036,2.991442880128009
15,posXY,-5.607590468887595,-0.19350650673461445
16,posXY,-0.8464863765689259,4.835478491129827
17,posXY,-1.3605729074454658,-4.698268560323042
18,posXY,-0.6588482087922021,4.583919250413125
19,posXY,4.484051136498341,-0.6461723006261018
20,posXY,-4.864375137126062,1.99403752417588
21,posXY,5.462283793529073,-0.06896787034226737
22,posXY,1.1423386258262243,1.4175363259837548
23,posXY,0.5757258510303398,0.6308567730281744
24,posXY,-2.1667724224318707,5.278134400886046
25,posXY,0.863020369279087,4.583026456482756
26,posXY,-0.8034169076555617,2.086006946750059
27,posXY,-1.119175739694616,-1.5840235821414357
28,posXY,0.13296810307517593,3.8106922023392737
29,posXY,-1.8919364691653797,-0.7940931890686986
30,posXY,-1.4001911795062938,3.6546460742771707
31,posXY,1.0390851637762832,2.017234301441757
32,posXY,5.04962427817606,1.9493299557276496
33,posXY,3.8799096955237857,-1.7078945068808222
34,posXY,2.104886119542094,-5.417736251222092
35,posXY,2.0808977201751073,-0.4412666048953575
36,posXY,0.26787623255645343,5.339175441384372
37,posXY,-2.023444631844877,3.698921507713264
39,posXY,-1.4205251545134736,-0.34788746962034445
40,posXY,1.090148923294569,-1.1332563235799444
41,posXY,1.644066367462207,4.212758054747889
42,posXY,-3.9491468306667086,3.796745221871067
43,posXY,-0.8500722600319808,2.885521734122449
44,posXY,3.619597230287674,3.9635465302565134
45,posXY,-4.45459340390844,-1.511826885224714
46,posXY,2.5269200234056655,-0.7592852801603982
47,posXY,1.1265527537574629,3.7054372560533064
48,posXY,-0.6520210840252352,-4.197229526383974
49,posXY,-2.15706432191256,4.94697902385912
50,posXY,-0.4354938383187523,-3.2936952876179797
51,posXY,5.553947469561095,-1.8296794521564816
52,posXY,-1.8519695900382844,2.009793462590082
53,posXY,-1.3907329819274086,1.7487885326484456
54,posXY,-0.9523392296681417,-0.49712638721398505
55,posXY,0.6370688395418096,0.24435311962872142
56,posXY,2.0161933762680526,2.521664643066991
57,posXY,-2.5370133139809954,5.111043306041033
58,posXY,1.4232924416450459,-1.2843361731933625
59,posXY,-2.6552266196512266,4.428446646647711
60,posXY,-2.498510243323744,-1.7280780230393802
61,posXY,0.9758875730134271,3.1082196521681826
62,posXY,-4.449172482799186,0.6040464043941256
63,posXY,2.3822970010235363,-1.677332711241986
64,posXY,2.063569282022554,-0.10155005952381035
65,posXY,-1.4052585016017058,3.4356681225685737
66,posXY,-1.1411084317092381,5.562973677946035
67,posXY,-1.389903821936664,0.8217559656718683
68,posXY,0.1835536667683133,-0.5089989287404615
69,posXY,5.841191209629445,0.5693680267934935
70,posXY,4.587731599467665,-2.827952621024412
71,posXY,2.9099118860767827,-2.8275257724363794
