DEVICE_LOC,command,u,v
486,poslocXY,0.666223241467649,1.8151456393862624
518,poslocXY,-1.0316323490615469,3.834767976187827
485,poslocXY,1.288118131143869,-5.493527866754044
470,poslocXY,-4.331723036276759,2.435624989940962
19,poslocXY,1.6253308041275414,-0.6718513761910501
446,poslocXY,1.1049596449931123,4.5967663744601674
501,poslocXY,-1.1431682276218247,0.5634771870635324
87,poslocXY,1.9798254020834216,3.839386471187286
163,poslocXY,-4.061471610121783,2.442177431449366
508,poslocXY,-2.8929577647861886,-5.138747365939854
369,poslocXY,-3.6435519082265366,-2.2342892245331014
408,poslocXY,-0.5774989491658831,-2.137027426955216
473,poslocXY,1.8158429720254192,3.340712221846248
242,poslocXY,-4.863951242450173,2.453861261995522
488,poslocXY,4.156889127351404,2.4686741394532135
368,poslocXY,0.8023405603463818,0.86292984342567
349,poslocXY,-1.4015676546146594,-4.792148682409511
442,poslocXY,1.5605196329706885,5.119545260687559
507,poslocXY,-1.5494892544289458,-5.557908343588005
396,poslocXY,-0.8247733693260262,4.480185239462349
484,poslocXY,-0.853434099845285,3.7504553937040015
490,poslocXY,1.1172699671738853,-1.0144975861588703
420,poslocXY,2.637392888878342,-4.152133858785252
466,poslocXY,-0.9345138196561678,-3.981489593435928
398,poslocXY,0.6700348128468283,2.1478527988430347
424,poslocXY,-1.8941293888092474,-0.49558373992895977
400,poslocXY,2.6060800874172125,4.273819572103087
469,poslocXY,-4.534431590697129,2.548747891333523
447,poslocXY,0.3301881168487615,-2.7738064464131336
505,poslocXY,-4.912505422552272,3.2656482930590514
445,poslocXY,-2.281719666257643,3.2499033856711694
519,poslocXY,-1.7255098709087529,4.090129541015076
504,poslocXY,-0.5523402992382067,4.537578776229704
313,poslocXY,-4.451249649552929,-1.4401858855949428
312,poslocXY,2.991960704998604,5.070966467740538
375,poslocXY,0.021162392841122646,3.5176823765175786
423,poslocXY,5.552493439592397,0.8533831124928506
467,poslocXY,4.391248451418209,-0.8972848725282478
503,poslocXY,3.5697462683448187,2.41808028881659
489,poslocXY,-1.472375900127851,5.505106029758728
48,poslocXY,5.882921161514107,-0.09401785756443193
468,poslocXY,-3.3166557587320553,-4.741844353038303
441,poslocXY,-2.753473378447952,-3.753899209817619
352,poslocXY,-1.3441867646470085,-3.3665593269469514
354,poslocXY,-1.0100663615415595,-1.681760068363408
397,poslocXY,-2.5717826786642193,-0.9315315049570607
520,poslocXY,4.429751845065974,3.8090263018077444
78,poslocXY,-3.831653366053678,4.138006238652295
314,poslocXY,-3.1530234800132746,-1.232532696664311
461,poslocXY,3.2802012321105956,-3.653711644536462
440,poslocXY,-5.8115587420907,0.32417980624242837
444,poslocXY,-1.0408989630647234,0.24557841263146418
401,poslocXY,1.9086221633467506,-4.7860575355373545
69,poslocXY,2.166485792657598,2.156067049473503
448,poslocXY,4.159133500732209,0.7583244449148667
502,poslocXY,1.412079933788279,2.2397865404562687
334,poslocXY,-0.42563757386862644,-0.9519424215726131
483,poslocXY,3.644178326349282,2.7972996348406376
425,poslocXY,-1.354446861252332,-3.753498734941891
487,poslocXY,-2.0171512135784666,-1.0278631249926464
378,poslocXY,1.1264677408702815,3.966270204168941
373,poslocXY,-3.6592109439050367,0.8784975866764029
421,poslocXY,1.1274827371801095,-5.615408604953864
356,poslocXY,3.0798487157632852,-2.599318743581682
61,poslocXY,-5.795951586193012,-0.9942229909346461
333,poslocXY,1.4718933617643835,4.030976582814157
394,poslocXY,3.1182596274831216,-2.7811096884439865
335,poslocXY,0.5629405774781526,4.361403540217632
353,poslocXY,-0.7620635668484379,-0.26028703732066116
179,poslocXY,2.4943601825661474,2.316216637984038
521,poslocXY,2.561220029958527,3.890715363145283
53,poslocXY,-1.4684274544098033,2.060631197522941
376,poslocXY,4.094232782913698,2.2262188681140227
422,poslocXY,5.251851065815842,2.9699317668178757
462,poslocXY,0.6713399864291372,0.7128868077384682
465,poslocXY,-0.1375226125088682,4.717100193863002
449,poslocXY,1.8288718754759552,2.7786477296593084
379,poslocXY,-2.8083723621795866,2.626553356137749
377,poslocXY,-2.103084715720094,4.346122378490098
443,poslocXY,-1.8953552182342346,-4.854499645921221
506,poslocXY,2.1121866005434375,3.517260270919464
399,poslocXY,-0.6067757425347571,-3.1505138975249207
463,poslocXY,0.7205793106478433,4.964228947127937
418,poslocXY,-2.3596588395320452,-4.1854473987973995
522,poslocXY,-2.8194947109069344,-4.320345154711917
416,poslocXY,2.012518821377088,4.018576086520348
374,poslocXY,2.9935280214012012,3.448175815416401
417,poslocXY,1.8255072743524385,-2.8988407308946886
395,poslocXY,2.8722180600363885,-3.346289505916534
355,poslocXY,2.6101973014487694,3.696598981779063
332,poslocXY,-3.4591398625819614,3.104030394881372
419,poslocXY,0.5536065675114337,0.6807393967510675
464,poslocXY,5.046262906945346,2.554583307341529
152,poslocXY,-1.931916803096514,-3.964718477019429
427,poslocXY,-1.0396611517071577,0.4931877418548387
426,poslocXY,0.18545222655528804,-0.9231466140517313
383,poslocXY,2.1872631872769954,-1.4737508814204494
248,poslocXY,-1.674464930850455,-5.000959361063197
362,poslocXY,-4.886804150000392,3.15080790879552
405,poslocXY,-2.2698849899613642,-3.4506019095589906
307,poslocXY,1.0891391248038893,-2.708218653324158
404,poslocXY,1.3640640410198044,-3.312684089659768
428,poslocXY,-2.48150116009641,-5.028000057504583
326,poslocXY,-4.249405033382811,-2.181865245914237
341,poslocXY,-2.099308438407923,-2.3302906941850816
231,poslocXY,-3.218442031715241,-3.731814767731439
323,poslocXY,1.2389790816091946,1.0397432106441356
286,poslocXY,0.07332233793898091,3.947177962858758
250,poslocXY,-2.877455424464208,1.610226574811402
125,poslocXY,3.71396867356078,0.1361143564996361
140,poslocXY,1.5361817490502636,4.893629755265781
139,poslocXY,-0.14386183330031788,1.2204442375421056
181,poslocXY,3.0647465961936646,-4.773018774540506
138,poslocXY,-5.221557290583948,-1.2940355637372702
153,poslocXY,-1.2361574337920587,3.4049949293709147
165,poslocXY,2.9101628293748263,3.4015414218998163
68,poslocXY,1.3180150395142256,3.485387540323451
135,poslocXY,-2.2480219622934694,-0.3392401570211394
123,poslocXY,5.0949648080276795,-2.9598548114415872
491,poslocXY,-3.885864930251571,-3.639243634316514
409,poslocXY,-0.29540250329071593,-2.6862875811925844
431,poslocXY,-1.540367062615517,-2.456305455334462
453,poslocXY,0.9360906352497853,-4.482152875730604
387,poslocXY,1.768384777445358,3.5240540104083564
1,poslocXY,-5.035985700492779,0.7875618054482372
9,poslocXY,4.4042106345572645,0.4649028436005995
17,poslocXY,-1.7967126513995177,-1.3098940655627773
159,poslocXY,-0.5467331308238101,0.5168428294520258
174,poslocXY,-2.3776527103234684,-2.7924137813238805
13,poslocXY,-0.5355447580350523,-6.019643267543313
0,poslocXY,3.6480726831753314,-3.5848562980077645
3,poslocXY,3.25952216449166,2.67815555077461
164,poslocXY,-1.8665851950222274,2.6502706937111977
160,poslocXY,3.6241779292614655,-4.472068019617508
224,poslocXY,4.4297783560795905,2.9737441821049737
208,poslocXY,3.0276498734911215,0.8427442761344679
147,poslocXY,-4.374322655394858,1.9928456067406612
430,poslocXY,-5.0019498828087,-1.6345985560005847
225,poslocXY,0.6426215632051759,-4.951899091921699
6,poslocXY,-1.1859722395706953,0.59846998237796
27,poslocXY,3.1435558746113035,2.8892467256088423
146,poslocXY,0.5630954210285033,4.123975441283249
193,poslocXY,-3.0888399974769514,-5.056696858277786
406,poslocXY,-1.4454698013780307,3.4951567526018126
210,poslocXY,-1.545184639921092,1.856400587444659
2,poslocXY,0.09879427659850393,3.295717163804891
195,poslocXY,4.745745355689449,-1.9842076745015205
451,poslocXY,1.679578704200142,5.056630373925886
429,poslocXY,3.492590575869704,-1.5555622181444226
492,poslocXY,-2.5213800852583215,-1.7225925676839742
226,poslocXY,3.171404846390768,-2.2970844047204064
458,poslocXY,4.655865976459715,1.6425184531661206
243,poslocXY,4.088015296097607,2.0625237195753057
471,poslocXY,4.311014776046696,-0.39665115429022535
407,poslocXY,-4.366019895884245,-1.303141722669512
42,poslocXY,-2.0302621189984533,1.245231036201445
60,poslocXY,-2.2611664204564206,3.86015975057954
35,poslocXY,-2.1925483706499125,-0.6527596176498562
29,poslocXY,-1.2702811149935291,-3.575909750682686
37,poslocXY,3.1256863392846155,1.768423301091624
77,poslocXY,4.77568932649448,0.16008753997071423
66,poslocXY,-3.523960119976288,-3.960923096920845
58,poslocXY,1.0424685315311235,-1.4347403756115336
320,poslocXY,-1.2428050226320355,2.1117086618429557
403,poslocXY,-2.8548417155170225,-2.851596004744335
24,poslocXY,0.43137642969389134,2.0119634813839484
281,poslocXY,0.3609748460526161,3.8224473119244706
228,poslocXY,-3.014090853957151,5.134949302914885
263,poslocXY,1.7044962779187722,2.723798676510457
227,poslocXY,-1.0074404168153688,-1.794416912703249
89,poslocXY,-3.654227439622723,-1.6994704880591476
18,poslocXY,1.1557499189534584,4.314562619806129
23,poslocXY,0.3934649134871142,4.191074379242633
244,poslocXY,-1.3259098557089093,3.587575915700966
261,poslocXY,4.498993747261062,2.224014934329606
14,poslocXY,-3.0089962196228868,-4.464550255019962
10,poslocXY,-1.3301556530937413,-0.05116496615796873
7,poslocXY,3.7097765285367803,0.5165970870752297
8,poslocXY,-1.5696421082130225,-0.37104387085082813
5,poslocXY,-1.2111121268425373,1.397537594784346
36,poslocXY,-1.5813450653923198,-2.2260382172930147
41,poslocXY,1.8479763346570452,2.8257498090155373
76,poslocXY,-0.7308589540419259,-1.7090421976882268
34,poslocXY,1.998435426580988,-0.1984782557025433
67,poslocXY,-2.189660298000737,-1.4378263558714846
28,poslocXY,-2.5368697703539707,-3.8760095401779497
65,poslocXY,-3.884893767368722,4.598319807972901
57,poslocXY,0.7038873355008413,2.3889525840694805
178,poslocXY,3.534359434489092,-3.343842429479321
49,poslocXY,1.003718238240463,-2.1346991566693236
59,poslocXY,4.735130684892617,0.09704201187063255
51,poslocXY,4.086592363642653,-2.57109482934712
44,poslocXY,4.0230767389752415,-3.890758330444806
12,poslocXY,2.2295397788639555,-1.5707353198752934
209,poslocXY,4.609637773282431,2.2509821960384198
194,poslocXY,1.9369968985351855,4.406775868063544
111,poslocXY,3.6675119219889964,-1.9747736359929884
100,poslocXY,-3.6594115610377176,-2.8448767324868003
524,poslocXY,0.8926542279790217,-3.9079988576090603
110,poslocXY,-1.471863795966975,-2.1029118627412693
173,poslocXY,2.9985633302546395,1.2556432535037736
145,poslocXY,3.093427245323303,2.0907155313498507
109,poslocXY,1.1686111961082641,0.29320090119318554
158,poslocXY,-0.717532912959971,5.568877771016162
191,poslocXY,-4.27577348311608,-1.306108190344192
222,poslocXY,3.5754476387985923,-0.7645406070664222
22,poslocXY,0.04122075145026116,-2.938584515852426
56,poslocXY,3.148867941281937,-0.2097436941469164
16,poslocXY,2.497385632395792,-2.164400146788397
207,poslocXY,-2.337725218555213,0.7913868845851004
477,poslocXY,-2.359875718266923,-3.209228121172674
457,poslocXY,-0.037484856327038685,2.646310552144511
512,poslocXY,-2.5395523829833833,4.276214727962547
475,poslocXY,1.074610661673944,3.4101662771167804
456,poslocXY,3.5553099292598995,1.9557444056818465
434,poslocXY,4.034781166366764,-1.2892440358656243
455,poslocXY,1.2376612782854437,1.4549699413010906
30,poslocXY,4.304618462981458,3.9497099044329973
25,poslocXY,-0.19223882659677205,1.7212251315233633
98,poslocXY,3.2494647794961864,4.223198591016439
45,poslocXY,1.5444296861649534,0.12443486266789083
88,poslocXY,-1.1439238332846724,2.265687450756837
52,poslocXY,-1.223988654452672,-4.519741807699129
79,poslocXY,-0.46070461348486713,2.478307976333065
134,poslocXY,-5.285547218363195,-0.21544313510889967
122,poslocXY,-1.0393978712664662,-5.801537762163788
46,poslocXY,-5.003827310511713,-0.31282887310517626
32,poslocXY,2.8286753563935916,-1.86095011922035
26,poslocXY,-5.206222400790618,-1.7200900370602232
21,poslocXY,-5.632769917749174,1.742197576009965
144,poslocXY,-3.974531016121688,2.423474677828578
120,poslocXY,-3.5927660787990057,3.049271014674787
132,poslocXY,-0.7045597580494984,-1.1122870959571278
121,poslocXY,-6.050232340905179,-0.23480549661924943
133,poslocXY,-0.5871822832419955,-3.3122461015088227
211,poslocXY,1.9624703351389652,3.3968458602549827
392,poslocXY,5.816278952311553,-1.2914505663260512
262,poslocXY,4.338157233178121,3.6573324775905576
413,poslocXY,-2.5275980803557037,2.409077915828888
137,poslocXY,-0.03747535603187835,0.7363506108239397
196,poslocXY,-2.2318676442043714,3.664272739196525
50,poslocXY,-3.575382300091672,-0.6494196067481512
15,poslocXY,-4.3244503228131554,1.2181867585488861
20,poslocXY,-4.978351616206308,-1.40658802996938
43,poslocXY,1.1558822716829562,2.948465383464642
47,poslocXY,-5.1153240693672455,2.185865709932952
4,poslocXY,0.06928001593873301,-1.7063365787709
371,poslocXY,2.492685304771875,3.5765698716639918
40,poslocXY,-2.5829856773076254,-4.586130184192565
33,poslocXY,1.420185476819106,5.52213038593381
245,poslocXY,0.6298498108663857,-1.7496193596405512
342,poslocXY,-3.4651310886099878,-1.7131135055154445
494,poslocXY,-0.5411950271517476,-4.803971896644405
382,poslocXY,-2.0455582846565186,-2.9572936998320465
510,poslocXY,-1.1480387314042053,-3.3546897614116773
525,poslocXY,-4.601086615536851,-2.0684676128648563
495,poslocXY,5.305065773040631,-1.058291807916933
340,poslocXY,4.052081576021678,-0.784428350938974
361,poslocXY,0.17900707340170996,-4.479856835537082
266,poslocXY,2.702747807608313,-4.090591465717507
351,poslocXY,3.808674954010158,-2.9272210186858185
127,poslocXY,-2.4982460338432437,1.5153889395272442
167,poslocXY,-1.870230553755234,-5.709571269142733
31,poslocXY,1.2336043167057964,-4.008601627585962
126,poslocXY,-0.4716832672403637,-5.869712435988165
270,poslocXY,0.31603914043673864,2.34446131620172
252,poslocXY,-0.005116386877610957,5.582573304361283
235,poslocXY,1.2769553659683401,-4.768069334149286
236,poslocXY,-0.3869852786770034,3.2491770370711492
203,poslocXY,2.992643179499172,-1.4437195635733628
253,poslocXY,-2.7424750087718723,5.079800081172555
188,poslocXY,-2.2463733306213283,3.951638813782683
437,poslocXY,4.57578348960803,-1.8175068239103433
526,poslocXY,-3.6261621926728096,-1.4972629862650146
350,poslocXY,-0.5037315437529539,-4.200902527962973
149,poslocXY,0.5078612363459358,-1.0719354482750942
136,poslocXY,4.98374472553691,1.2656463044791835
124,poslocXY,-3.317150187880986,0.5902127103012518
112,poslocXY,3.058824702396919,1.390281185245824
101,poslocXY,1.458892528493295,5.636729156259818
180,poslocXY,1.6316215020751192,1.8459480609336998
151,poslocXY,0.9690067031617389,5.6843494935656675
166,poslocXY,1.1453847428967334,1.6855654423876505
113,poslocXY,-4.032886225299799,3.6452331521674726
330,poslocXY,0.9833273004135457,5.836271116659599
370,poslocXY,-5.46239962516378,-0.03958410632817788
459,poslocXY,2.2327678441424883,-0.16549769250194846
391,poslocXY,-3.3288405965379386,-3.0393249048540376
436,poslocXY,-1.345717718673118,3.8094363613940816
412,poslocXY,1.086258894095943,-0.4573040700024382
435,poslocXY,0.9322088896124656,5.005507086325814
329,poslocXY,2.074611861575277,1.0506058975811499
372,poslocXY,3.2574844182525844,3.6149856720624935
433,poslocXY,0.5902753841726343,0.07556901479295419
523,poslocXY,-4.2511982493871985,-2.023099332904276
474,poslocXY,-2.52124343938691,-2.801403504809734
509,poslocXY,-5.269118810002445,-0.019964892426623138
493,poslocXY,-3.139755145853281,-4.432919411183989
415,poslocXY,3.2500167630672205,4.655975442657432
454,poslocXY,-2.8637064336504703,-0.5655781031761755
511,poslocXY,-2.348117980568083,1.060898189482713
476,poslocXY,-1.340680405210131,-1.851144911779227
414,poslocXY,1.8479884916915035,2.5106219874439004
410,poslocXY,-1.8403112070712,3.3700713400099387
432,poslocXY,-1.7195675458400643,-4.0219565442055645
393,poslocXY,4.35851922939127,2.990438220255186
309,poslocXY,-3.0373778660294795,-2.5611912268090395
251,poslocXY,-3.655377969303526,1.2358161655340778
187,poslocXY,-2.3792354859247173,2.9476571096186603
234,poslocXY,-0.052406546317410374,2.53212856994905
157,poslocXY,-0.6281630147765975,5.458633522672333
143,poslocXY,1.5885504992788935,-1.932140445750858
218,poslocXY,1.0402304906039186,1.6373465799647366
186,poslocXY,-2.4592493791648815,2.072945736595445
97,poslocXY,3.653867383081529,-3.178111168644469
118,poslocXY,1.6747882120937856,-0.5056100105553618
86,poslocXY,2.52389261683736,-3.9316311272000712
131,poslocXY,4.368573362046595,-0.1450048465470104
96,poslocXY,-0.7655877254146795,-2.9088341988508475
450,poslocXY,4.347597854120751,-0.12341114042470558
296,poslocXY,4.163895792893365,-3.7331673719438734
336,poslocXY,0.28927010969234157,-5.469073389013074
279,poslocXY,-2.243818299928287,1.9051452183976565
298,poslocXY,-0.2946237133777174,2.181146424965659
357,poslocXY,2.259621930742277,0.57476717638795
384,poslocXY,2.7912762277726086,4.249634269729891
185,poslocXY,-0.22338979447037577,3.4728038913120987
337,poslocXY,3.1501183750333857,2.873832249739272
183,poslocXY,-5.005376071276667,-0.8398993094959479
55,poslocXY,1.1874386061467064,-4.793094167652104
315,poslocXY,-0.023081911885398654,-5.20465211970704
232,poslocXY,-0.2248183503983645,3.45238484348865
363,poslocXY,-4.47448894875344,3.580453245537406
452,poslocXY,-1.9570161936473913,1.424291366327962
343,poslocXY,-4.665656658707201,3.5968217273604486
322,poslocXY,-1.5302173742641845,-5.02079875989326
212,poslocXY,3.3587864543020682,-3.027363035412305
246,poslocXY,4.384808116222339,2.9759549856032548
213,poslocXY,-2.822706097888081,-2.795045726801265
259,poslocXY,0.9841149537579579,-3.955177108933391
316,poslocXY,-2.3123110807545553,4.719034196136679
301,poslocXY,-0.5130397255034103,3.8611258311403907
283,poslocXY,-2.835474539475981,-1.5414296943691275
303,poslocXY,-2.2558289782339314,-2.6126483958034004
297,poslocXY,2.4385961988605036,3.880092953735227
278,poslocXY,-2.276235280786433,3.761296383981538
130,poslocXY,4.919026563085623,0.9710226676510114
142,poslocXY,-2.565135651569584,3.0879038231752904
94,poslocXY,0.9934832562837927,0.17638113324042237
84,poslocXY,-2.455501065454,2.5821359722287305
129,poslocXY,-3.4311046189339454,0.395350225506486
117,poslocXY,0.20052000649346358,-4.549847922523623
106,poslocXY,0.8683348253288097,-5.4459987420403575
95,poslocXY,2.6293055296660084,-0.9753737248119947
85,poslocXY,-1.6259547303347275,2.6065090392829315
108,poslocXY,2.0769385834105876,-2.860836601174978
107,poslocXY,-5.309866379249639,-1.0898439514428997
119,poslocXY,0.03567489378457189,2.5764972557838384
388,poslocXY,-4.7686992044614716,3.1891689538226196
389,poslocXY,-1.9921972971210558,-1.0142677242144176
386,poslocXY,-0.030448028756663525,5.01656621584609
365,poslocXY,-0.4474326635644461,4.151639036894339
219,poslocXY,2.678032969756396,-0.4946019997968385
70,poslocXY,1.981338733817224,2.8690044929891725
99,poslocXY,0.15632139877897977,2.1008365365768196
202,poslocXY,0.10808590171266186,-5.594667830269139
201,poslocXY,4.285869142429802,3.3685145172856403
217,poslocXY,0.7635095743797571,-1.851062849134748
90,poslocXY,2.6996940022247546,-0.4576504501193899
220,poslocXY,2.7728861173682704,4.925696193449421
411,poslocXY,0.8161420117201308,-3.553940881862601
317,poslocXY,-0.14167437358235535,-0.7638957388646235
358,poslocXY,-2.705640206410941,-2.9792459242157814
154,poslocXY,-2.5107636905487305,-0.8730242862249105
168,poslocXY,3.4877846373861434,-4.473257461600869
215,poslocXY,-0.9866262447867609,-0.5040987114143594
192,poslocXY,3.9592138517023283,0.21842200929839617
141,poslocXY,1.7618887132417047,2.4970582865178095
233,poslocXY,0.6819999106127597,2.4490379966825184
172,poslocXY,-0.3213478365263578,-2.0991011196533758
204,poslocXY,4.480161887817965,2.1810737222444745
39,poslocXY,-2.990698305406523,-3.638332188963819
80,poslocXY,3.906572372792949,0.22617859603195356
328,poslocXY,2.5757850021086277,-2.3036256937831894
347,poslocXY,1.6248537386369186,0.5444902291139453
348,poslocXY,4.504366178818302,3.622587178862208
308,poslocXY,-1.603132391877197,1.974822507505249
54,poslocXY,0.5515500965593398,4.700634663413563
367,poslocXY,-1.461257542270289,2.983356649708309
82,poslocXY,-2.1053481842801927,4.854708349679924
92,poslocXY,1.657402633952855,-0.030875886466839475
271,poslocXY,4.319832018093484,1.386157645349015
71,poslocXY,0.6899348948697384,5.351284460379486
62,poslocXY,4.835809176071455,1.6091299698161752
265,poslocXY,3.000077655307801,0.7083906981539156
345,poslocXY,2.3426909948237338,2.045666696741481
390,poslocXY,-2.475611089461219,4.592909351191654
189,poslocXY,3.9399253807714203,2.4864319646911035
175,poslocXY,-3.188355853193226,3.6733647057700614
161,poslocXY,-4.367574697128118,-1.7996042347157228
221,poslocXY,-2.1058468332406455,-2.309345074371503
229,poslocXY,-4.909707849260155,-1.0370805918639565
282,poslocXY,2.5180401622661535,-2.442064529866838
472,poslocXY,4.490329914240025,3.85055939694724
364,poslocXY,-3.126117301900993,2.5767872234065825
385,poslocXY,1.7944035327558998,0.04913887977929221
206,poslocXY,-0.5816822963828132,-4.262298819980378
293,poslocXY,-5.223621097297716,1.5313824971279049
177,poslocXY,3.78864485519383,0.2869241053344478
360,poslocXY,-1.9906197691325316,-2.2236551327356167
148,poslocXY,2.1534626056427495,-2.1053470503634477
205,poslocXY,-0.356867080534645,5.414891569458115
190,poslocXY,-2.905294034907386,2.308493228873539
176,poslocXY,-2.73340461826066,-0.07714961029043188
162,poslocXY,-2.98989901633413,-1.723778014564859
223,poslocXY,2.1427769362476123,5.059604753335536
277,poslocXY,3.5014830224067985,-1.8045158275924829
402,poslocXY,4.421945822843053,-3.889372048297962
254,poslocXY,3.9918900571187237,4.324568770524573
290,poslocXY,-3.5571548242880637,1.5425076559242834
72,poslocXY,-2.408338352596883,4.812248764337415
289,poslocXY,-2.915220786216503,0.8556358360601761
327,poslocXY,0.17276941663754997,-2.5549598043160326
344,poslocXY,-3.121002983265377,1.854268526596929
284,poslocXY,0.5058614681368283,4.374610435534956
249,poslocXY,-0.35752082279017117,2.7069742112318806
302,poslocXY,-4.304653849031379,-3.607205427944045
299,poslocXY,-3.6416521742765533,1.5314219825488173
280,poslocXY,-1.8170686707245904,5.238797596257291
260,poslocXY,-0.8580814279493438,-4.228745992359437
295,poslocXY,5.057035620819011,-3.0755220118051634
81,poslocXY,-3.4678004227190002,4.35576300357112
182,poslocXY,-5.459692239992842,2.3416729952884214
288,poslocXY,4.30266770389193,0.8196845410558122
306,poslocXY,6.022212222403132,0.6309452095571766
285,poslocXY,-3.850055953490319,-2.235798792744481
268,poslocXY,0.06337597824860008,-0.9259757750910795
258,poslocXY,3.777960860420704,2.2764554467131397
294,poslocXY,-0.046858764640575146,-2.5684546506922583
292,poslocXY,1.086030409938763,5.108265796333786
274,poslocXY,2.9642244060830247,-2.742892561479361
346,poslocXY,2.6417863591688286,-5.4350995820901895
366,poslocXY,-3.8819136361734428,0.10351580490614243
102,poslocXY,3.6642339696228596,0.3508976395832297
91,poslocXY,3.2639778312271144,0.9231913212082787
291,poslocXY,2.0037174837682503,-0.38886387500030484
311,poslocXY,-0.2959140241794058,4.18423361857749
319,poslocXY,1.8845101774578437,1.5134989357160125
318,poslocXY,-0.796919906569725,-0.16631061987205875
198,poslocXY,-0.4272831330284248,3.134164159789192
184,poslocXY,-4.679998058891655,3.4809821554194142
305,poslocXY,2.210785929073758,-2.6873390036639067
269,poslocXY,-2.700062127654679,1.4013189150755867
325,poslocXY,-1.2493178889501282,0.3898364954991891
273,poslocXY,1.9801367765673996,-3.5511442565616367
304,poslocXY,-0.1741888216041998,0.6679848870794745
200,poslocXY,-4.354421482769213,1.4705126404610667
216,poslocXY,4.659272191833805,2.0180686573226794
171,poslocXY,-2.227460468717124,4.737859466878858
199,poslocXY,0.49694465368476415,-4.907389920023693
214,poslocXY,0.18624949954955028,-3.311443390513352
380,poslocXY,4.640239054787083,2.5576717082495453
300,poslocXY,5.7627194237579396,1.615813136119276
272,poslocXY,-0.47734196446667365,0.3694101001159513
237,poslocXY,-4.617162431682451,1.9123324443474337
256,poslocXY,-1.9244867799059202,-1.4590444193895165
103,poslocXY,4.647202942602063,-3.9530445946843376
247,poslocXY,2.5349048882092706,0.7329034987925143
264,poslocXY,-0.2833007384655195,4.646129497537223
230,poslocXY,4.133620431512288,-3.5983893688989252
267,poslocXY,3.5899617343285914,3.611024755472018
156,poslocXY,2.9967929724281452,-2.5493444678836332
170,poslocXY,2.9854667252910536,1.598820003631337
241,poslocXY,5.293773915306923,-0.24622070062726298
276,poslocXY,-0.44563187956731287,1.6212924165215714
240,poslocXY,-1.0713237232239878,-1.5081618186380252
257,poslocXY,1.5904007151495332,-2.3916443361212507
63,poslocXY,-3.3275849654253316,0.03914410529443124
275,poslocXY,-5.408598318601215,0.15157436625898058
287,poslocXY,2.7935862623028775,2.866111800056858
116,poslocXY,5.158387719333611,-2.137012177464543
105,poslocXY,1.1619534574837056,2.2358698304564264
310,poslocXY,-2.787311802190719,-0.09977742154187297
238,poslocXY,-1.111018185857934,-1.0174375353117586
324,poslocXY,1.3260200035264926,1.572930893234549
64,poslocXY,-0.1838319452653563,-2.790907560802319
73,poslocXY,-4.463602435161562,3.9266568311906074
114,poslocXY,2.2650278826358656,3.430713471299657
255,poslocXY,4.762023541852161,-2.3644009206894583
169,poslocXY,-2.7865023737740313,-4.218140950911523
197,poslocXY,-0.9892402446096797,1.9433734998330303
