DEVICE_LOC,command,u,v
486,poslocXY,2.7337223108746533,4.282405129722982
518,poslocXY,2.9981775647546964,-3.8472750691150304
485,poslocXY,-4.641265188455234,3.6187044384854223
470,poslocXY,-0.6036917228475431,-1.0883027980821698
19,poslocXY,-0.14244786549731447,4.673540256604166
446,poslocXY,-0.872978217090858,0.5227957041637827
501,poslocXY,-0.8664635770369298,-5.236418831840936
87,poslocXY,-1.56143221326165,5.167167005594804
163,poslocXY,5.011143981372477,3.091397626157498
508,poslocXY,-0.5110039507822535,1.4841040519447306
369,poslocXY,0.1703611163373937,-4.11645180111954
408,poslocXY,3.552455681764439,1.1159693769321573
473,poslocXY,-0.9120286233479407,-1.1539346345955446
242,poslocXY,-3.4077585352310003,3.8440291821544452
488,poslocXY,5.050572049302604,1.181481250430287
368,poslocXY,2.4993823843279124,-3.0677907918641014
349,poslocXY,1.1027936783752796,-4.369500169986571
442,poslocXY,3.8409690065993036,-0.8560079943787127
507,poslocXY,-4.396923908829993,-0.23125869901435703
396,poslocXY,-5.0564992051096125,0.4356502927693695
484,poslocXY,-3.4963103325268277,-3.830568556942579
490,poslocXY,0.7658164446453322,-1.1035829340747094
420,poslocXY,-4.819092644950231,2.6060937611601727
466,poslocXY,-2.628856860673715,-3.800613754006129
398,poslocXY,-2.0923400389613835,1.6301903266895534
424,poslocXY,1.028382800203424,-5.516573871664724
400,poslocXY,-2.652696200455656,2.8458248021778827
469,poslocXY,3.3077296655602844,3.409674180356152
447,poslocXY,-4.167837184839759,-0.003515549108673355
505,poslocXY,-1.080004357076736,-2.1648443834623885
445,poslocXY,-1.095505731866747,-4.116952110351199
519,poslocXY,1.0475327270088126,2.4696370218902866
504,poslocXY,5.70510219867743,0.6829511445247078
313,poslocXY,-1.5781058310689637,0.6840520816904192
312,poslocXY,1.446727417859094,-3.5884584782413325
375,poslocXY,-4.597689530313833,2.595781364924406
423,poslocXY,0.2819740830572073,2.6407707131155087
467,poslocXY,1.4375370470127242,4.444742778271003
503,poslocXY,4.090089391438033,-0.761280066627112
489,poslocXY,2.5704502378815466,3.5918098261542735
48,poslocXY,3.7908406305431477,-1.332895928728644
468,poslocXY,-3.735417275875317,-4.0605676195726135
441,poslocXY,-3.93811380283043,-0.04946967932873214
352,poslocXY,-1.2539193164704363,4.060835769356336
354,poslocXY,-4.633294261236132,3.4597400513963787
397,poslocXY,-0.12843783033813772,4.215668195968435
520,poslocXY,1.4544140459767707,1.7273455849001618
78,poslocXY,-0.3101376811168661,-3.1383852395028384
314,poslocXY,-0.6975730227712189,2.240349756149823
461,poslocXY,5.438359196080695,1.2338179297181435
440,poslocXY,2.533919875369694,-4.747935158694774
444,poslocXY,2.7115588857522868,2.3272714780990684
401,poslocXY,4.150648875829967,0.36193148124062535
69,poslocXY,-2.895439339372188,0.0888580889280357
448,poslocXY,-4.500978861888212,3.872899045773095
502,poslocXY,-4.134732807285053,1.0519351873386684
334,poslocXY,3.114153146592212,-3.9110391753872573
483,poslocXY,2.8737721518154675,3.330608905709605
425,poslocXY,-3.362061593236009,-1.7410573710239259
487,poslocXY,-4.343440120297761,-2.843619884856074
378,poslocXY,-5.193807378681106,0.8970501603156027
373,poslocXY,-1.29643409645516,1.227834754558863
421,poslocXY,1.6462898876318874,-1.2798736783541642
356,poslocXY,3.9582856507318134,4.2456165575797
61,poslocXY,3.724005674457695,-1.1407496571974916
333,poslocXY,4.783478702856145,2.774049736475588
394,poslocXY,-2.3362435853736976,2.3926570979259143
335,poslocXY,2.144720539318696,4.395211610054265
353,poslocXY,1.8197449741891019,3.770660115374442
179,poslocXY,2.5351727764747256,1.0821792105687393
521,poslocXY,-2.234451014476743,1.3626219872550251
53,poslocXY,2.4224783063805475,-4.38116170098968
376,poslocXY,-5.092384357588828,1.1416580776745544
422,poslocXY,-1.312426411748369,2.435502698591227
462,poslocXY,-1.035522006254899,-2.867998334690433
465,poslocXY,4.470803008263472,2.3058852515284975
449,poslocXY,-1.4836887515651966,5.210808066094655
379,poslocXY,5.031608745582292,0.24543882901088576
377,poslocXY,-3.8342637972615266,3.0688377787843857
443,poslocXY,-0.45839863808135917,-2.3700101690390145
506,poslocXY,-3.0417275465071003,3.9836973637518964
399,poslocXY,2.2274215583527583,-3.3733824946519313
463,poslocXY,0.9452553305432945,-2.4196424255270457
418,poslocXY,1.9814683597131229,3.2156686324279242
522,poslocXY,-3.2912131679519363,-0.7463068822244434
416,poslocXY,3.642455527261758,-1.473154420743029
374,poslocXY,-2.9386263307924394,2.6623624461702624
417,poslocXY,2.1416971635560094,-0.6609455148516172
395,poslocXY,3.681047225156787,-2.2983793434122166
355,poslocXY,-3.2561609210925107,-1.186415035510917
332,poslocXY,0.8725058750923482,5.438484595666164
419,poslocXY,-2.74821997121345,1.054584428652709
464,poslocXY,-0.28081433541706247,2.0067999553947873
152,poslocXY,1.8379371391679005,4.124095268507057
427,poslocXY,-0.986440316146747,0.1055508044770237
426,poslocXY,0.8509243007150546,-2.912686725514628
383,poslocXY,-4.5106746175164245,-2.9516349073833097
248,poslocXY,1.0014046639647773,-3.567844974421101
362,poslocXY,1.3496211904763191,-0.7858055318928692
405,poslocXY,5.184552749203769,1.936107034869588
307,poslocXY,-3.6800007516877073,3.809069520231091
404,poslocXY,-2.0733068777598618,0.906384262138193
428,poslocXY,5.657491542338703,0.08587771466883609
326,poslocXY,0.9058798097848335,-1.8961897537857322
341,poslocXY,1.8003392042244162,-4.436066244161373
231,poslocXY,3.2956254596619274,-3.940539289841371
323,poslocXY,-3.696533923495313,2.7028665679921096
286,poslocXY,3.426361473367308,3.9485558094931115
250,poslocXY,2.3489749128167716,4.688688210028003
125,poslocXY,2.0794803187098765,0.5706983700859514
140,poslocXY,-1.8952762512745336,-0.25831863432318336
139,poslocXY,2.843237233767729,1.3002975078007282
181,poslocXY,-0.7286520539883385,-0.38935145695690476
138,poslocXY,0.05002265704613684,-0.2984413665316765
153,poslocXY,-4.1505874536671765,-2.023526246232919
165,poslocXY,-1.2546702528848108,-1.725370010909164
68,poslocXY,0.10824959264849898,-5.170718618449779
135,poslocXY,5.651255424925597,1.024473906069069
123,poslocXY,0.13237110225991167,-1.353309460610138
491,poslocXY,2.8886922690375414,-2.0725400594184804
409,poslocXY,5.084581586380546,-1.2769894252544498
431,poslocXY,-3.962096454633811,2.8051244709619176
453,poslocXY,3.9605458625413004,0.2842284489250799
387,poslocXY,-1.9127033516540841,0.050777427313918544
1,poslocXY,-2.900500424532964,1.0805635968189788
9,poslocXY,-4.299647319046713,-1.4800746480038711
17,poslocXY,-0.12039874712527077,4.768584270996058
159,poslocXY,2.2031143010049066,-3.1142514008617543
174,poslocXY,-3.972812703152106,1.3852816313042782
13,poslocXY,3.0661214985051704,-3.991501387735023
0,poslocXY,-4.013719744693116,-2.9493117932733854
3,poslocXY,3.1762696195974627,1.7303264512650944
164,poslocXY,-2.4524705759975323,4.8806797528513854
160,poslocXY,-2.793706925847838,-2.449969730461223
224,poslocXY,-0.16432326974609435,4.548291177016796
208,poslocXY,1.1599692791859741,-5.119124797156334
147,poslocXY,0.907313330806578,-4.737089812643333
430,poslocXY,-1.3940981272430184,5.391253699895859
225,poslocXY,-2.8395948512635956,2.791015880260396
6,poslocXY,2.1049962912992477,-4.685527822186705
27,poslocXY,-1.2899536393893092,3.3929290934841028
146,poslocXY,-2.967007319877804,1.203255268316874
193,poslocXY,-4.441098971578119,2.962209365023206
406,poslocXY,-0.015944527182755408,-5.397707484315979
210,poslocXY,2.116031109431214,3.887445714435909
2,poslocXY,-2.213886784375732,4.599009608587805
195,poslocXY,5.190855600475601,-0.7678216565539273
451,poslocXY,1.4448648395496306,-1.6096514947089613
429,poslocXY,1.2843285790004852,-0.5486570875853847
492,poslocXY,-1.8406317818047269,-2.392198977125179
226,poslocXY,-1.5276424268012674,4.698729406527766
458,poslocXY,-1.0167431633934596,0.2135976561607862
243,poslocXY,-3.170071642486626,-0.08482910803409816
471,poslocXY,-5.58064426932521,-1.8572305247820342
407,poslocXY,-3.4725730768928114,2.7797559246558627
42,poslocXY,2.633056870091915,0.3080765570607529
60,poslocXY,-1.3686647771617455,-4.006818124984807
35,poslocXY,1.4241047139163099,-1.067147983909277
29,poslocXY,-2.69869783099706,-0.7616041156361186
37,poslocXY,-0.9073215141714908,-2.3601690948837386
77,poslocXY,-1.4605287931853672,0.9142230760464543
66,poslocXY,0.2002782500999345,-5.371801969013244
58,poslocXY,5.1219681980232785,1.2438721400365509
320,poslocXY,-5.352289021272013,-2.630741822739687
403,poslocXY,3.4813098858371507,-0.8428138278750055
24,poslocXY,4.470858665097533,-2.1050917252970396
281,poslocXY,4.8247972931285865,1.7481488770353169
228,poslocXY,1.3044977473526824,1.564126446254364
