DEVICE_LOC,command,u,v
486,poslocXY,-0.1938411687171957,-2.9455108910243557
518,poslocXY,4.5161998032963755,0.1029116376966881
485,poslocXY,-1.2590292257854951,2.797827923580546
470,poslocXY,6.007462448953264,-0.22910166340433236
19,poslocXY,2.929535048959888,-3.4414047829085
446,poslocXY,3.058076018503626,3.6089746406240097
501,poslocXY,-0.8505637457585289,-5.8354075489387816
87,poslocXY,-3.950011742637178,-2.7273300970368233
163,poslocXY,5.192574936566139,2.346923237719089
508,poslocXY,-0.15650289971166043,-3.2071152150137197
369,poslocXY,3.6870715726202095,1.5867569071532879
408,poslocXY,3.989137283763947,2.1747151797905886
473,poslocXY,4.727751614252346,-2.333174842304493
242,poslocXY,0.8599166974142216,-3.8538859339478173
488,poslocXY,5.389842332030977,0.6065406904937376
368,poslocXY,-1.4925857709364427,0.18429795666021054
349,poslocXY,0.5979059422362578,-0.49078600564127495
442,poslocXY,0.809064431674317,-2.793425129756009
507,poslocXY,3.435925346098694,4.558851577905946
396,poslocXY,-2.126045437617247,-0.018025505449738688
484,poslocXY,1.0953466075826936,-2.240690345641818
490,poslocXY,-4.162200917209904,-2.4332665241469047
420,poslocXY,-0.3420931985318063,-3.892275849827207
466,poslocXY,1.7090727626325588,-4.438047291602505
398,poslocXY,-4.817762104509226,-0.6801814469275715
424,poslocXY,-3.752886624925649,-1.0017757577856043
400,poslocXY,2.487520889602645,-0.24851442467491847
469,poslocXY,2.9499738995276577,-4.24997723993652
447,poslocXY,3.537724821410565,-0.19276449528198558
505,poslocXY,2.209696899110197,-1.59026081877016
445,poslocXY,2.416822532939019,-4.8426870382029605
519,poslocXY,-1.2282988587263537,-0.7764475772128758
504,poslocXY,3.830672535706258,-3.762705609272411
313,poslocXY,-3.1804377180935033,3.039926094125553
312,poslocXY,5.277415679373332,-1.6686974289219494
375,poslocXY,-5.56416758849756,0.731426640275445
423,poslocXY,3.2618310342031824,-4.068731202875513
467,poslocXY,-0.5601531277494702,4.308672721927952
503,poslocXY,-0.8466402958751322,-4.530784236701867
489,poslocXY,1.7778353696810854,3.056687673873407
48,poslocXY,2.1439671291957296,3.5864730501065747
468,poslocXY,1.496408612984137,-4.31819881465219
441,poslocXY,4.53684092129813,0.3928994557416976
352,poslocXY,-5.14084418098094,2.239334675741583
354,poslocXY,0.6466115799950218,-5.655637130453959
397,poslocXY,5.401829764975959,-2.044704803023701
520,poslocXY,-3.021013960287158,-2.6084052383146936
78,poslocXY,3.5208865020556512,-1.4000619811236605
314,poslocXY,0.43536396801139254,-1.7768898105012703
461,poslocXY,-2.938458943395057,2.9306587954276146
440,poslocXY,4.713660836835196,3.1380697734894145
444,poslocXY,1.4285647213468948,-1.6689055922463432
401,poslocXY,3.9067204061177527,-0.21689480532686023
69,poslocXY,3.4811357614673213,0.46133730357037983
448,poslocXY,-1.390980632607758,5.667415310402265
502,poslocXY,4.684372490818605,-0.3123336808268977
334,poslocXY,-1.4995515783884148,-2.5966154140073434
483,poslocXY,2.346194654847384,-2.631798153339672
425,poslocXY,1.1470179107425222,-1.3736289486203974
487,poslocXY,2.1806839223129444,-2.488319642667834
378,poslocXY,-2.775031827663803,0.7973442489583835
373,poslocXY,2.7006454907917625,-2.3638824719615172
421,poslocXY,0.6067843546428158,2.861353996836172
356,poslocXY,-3.086230323599687,-0.4571197700160816
61,poslocXY,4.32062137211461,3.616633582825699
333,poslocXY,4.6640245935755065,-0.6633204423583683
394,poslocXY,-3.2030994336026013,-3.2015996248359677
335,poslocXY,-5.345790485406303,0.09646150863214054
353,poslocXY,2.373424706570752,2.4680117110221946
179,poslocXY,-4.273088706717647,1.7793037604591069
521,poslocXY,-4.013467783013529,-0.22070075302252334
53,poslocXY,0.7620447881021875,0.913635898135972
376,poslocXY,-2.481148338649347,1.083932229545705
422,poslocXY,3.638401508497763,-3.625585618964168
462,poslocXY,-4.862160071749934,2.4506142210188013
465,poslocXY,1.108582043841377,0.9633354836861798
449,poslocXY,-0.20341721772925947,3.627326206440987
379,poslocXY,-2.298585727604311,1.744990696278907
377,poslocXY,-0.1529883673983452,-4.4145199885200626
443,poslocXY,2.222563929916207,1.8718641132484155
506,poslocXY,-4.127440769217682,-1.841456106195647
399,poslocXY,0.5629535162002064,0.47446218587150923
463,poslocXY,3.6070424377491257,0.13891273805275262
418,poslocXY,1.5624682703575683,3.956185612308367
522,poslocXY,-0.43061481171706095,-1.613861225432319
416,poslocXY,-4.0232415399652,-2.8327215516872237
374,poslocXY,2.5193178099545,4.217608673233923
417,poslocXY,1.2106072459556678,-0.3203514481574006
395,poslocXY,5.507744631566682,-1.125833803852549
355,poslocXY,-1.125784356386605,1.8717727294283444
332,poslocXY,3.291796414936085,0.02141307064809439
419,poslocXY,5.197843427554251,2.404026920025461
464,poslocXY,3.541443903352958,-3.486836559123683
152,poslocXY,2.3389147085743627,2.765767761500264
427,poslocXY,-0.6514306675948012,-1.854230126903988
426,poslocXY,2.682343793857913,-3.7532959542064632
383,poslocXY,-3.8424173901238095,-2.077099473923896
248,poslocXY,-5.490953316709908,1.8868345236333601
362,poslocXY,0.20197664073852817,4.5398355518584
405,poslocXY,-2.820342922150957,4.110094415730837
307,poslocXY,-2.7225382872615493,2.31406560785482
404,poslocXY,2.3157254705151296,-3.275415911768532
428,poslocXY,-4.900694900670755,-2.5715269655559143
326,poslocXY,-3.511121328080752,3.400974320600402
341,poslocXY,-5.3045810540456735,-0.22706747285133844
231,poslocXY,-2.3588153702449453,0.5320936102720495
323,poslocXY,2.9839479685243147,-1.3657705072799624
286,poslocXY,3.7143068679062967,-1.5581494342772393
250,poslocXY,-2.401336518571804,1.4981796783555152
125,poslocXY,3.0132687179953006,-2.492318515527418
140,poslocXY,0.1096363306212167,-3.7705561443581557
139,poslocXY,-4.486385436047453,-0.7797682990825914
181,poslocXY,-2.327992883285778,3.2003517273001183
138,poslocXY,1.7548482630482418,-4.075756272444547
153,poslocXY,-0.8926103595623882,-3.662533707942045
165,poslocXY,-1.070727616473369,3.9807431802737945
68,poslocXY,-3.8389940707239565,-3.588247161890689
135,poslocXY,-4.663874165226606,-0.35092595256564607
123,poslocXY,3.919830454100424,-4.386175210912504
491,poslocXY,-2.713083564188072,-3.596586036628578
409,poslocXY,4.741702609991231,1.299288211854563
431,poslocXY,0.42964637161280894,3.503123343496176
453,poslocXY,-0.18221456799821834,3.8472036193329693
387,poslocXY,-1.6900738383187681,-5.565441143350798
1,poslocXY,-3.096613130704503,2.2237428169466433
9,poslocXY,-4.409805989454668,-0.797993761273319
17,poslocXY,-0.9385153878180601,5.0329796004029035
159,poslocXY,4.666450953647467,-3.604898773652289
174,poslocXY,-4.099648734224796,1.9129334201931787
13,poslocXY,-0.982855967166298,4.595043505633601
0,poslocXY,0.46104694280069936,-2.2575345344896194
3,poslocXY,-3.1858116252324087,4.1859456536368835
164,poslocXY,-0.6098519572462671,2.8493626077047978
160,poslocXY,-1.7984245795681986,0.7302043539225567
224,poslocXY,2.8898760634015384,-0.2597638175341572
208,poslocXY,-3.4581479655679037,1.9677079220386222
147,poslocXY,4.4995582954147855,-2.8134359933867126
430,poslocXY,-1.9440612674603877,2.8818159399098526
225,poslocXY,2.2977706255372414,-1.9505185009833843
6,poslocXY,-1.2678613046591805,3.9392475264773754
27,poslocXY,5.10662164956215,-2.288588681118689
146,poslocXY,3.2913821467499416,1.590216420061334
193,poslocXY,3.265374750490544,3.633593759549429
406,poslocXY,-0.3734088801292872,-0.21424455149693866
210,poslocXY,-5.5840625986567245,-0.7649882303911095
2,poslocXY,2.5372607513454355,1.279628464439556
195,poslocXY,1.2276828943587637,-0.7743629577221727
451,poslocXY,4.921678473532948,1.7186447681067145
429,poslocXY,-2.896087111544474,-1.8177058239902628
492,poslocXY,4.27105607844947,3.206475351419642
226,poslocXY,-1.7054791061694807,1.042307686468745
458,poslocXY,-0.09625922593896608,-2.352202054640357
243,poslocXY,2.7320241017235443,-2.2123720978284784
471,poslocXY,-1.543696895297387,4.8983333867070185
407,poslocXY,4.300302847884499,-0.4403404494821288
42,poslocXY,0.09355782671137458,2.154501983852608
60,poslocXY,-0.6229990336711024,-1.4421087714458238
35,poslocXY,-0.2539893880677937,1.6312176981320707
29,poslocXY,-0.7267337418565107,0.36280056423590423
37,poslocXY,5.004730486838231,1.3507965400824595
77,poslocXY,4.058027517198101,3.0863196537942157
66,poslocXY,2.3513559752126536,0.6865453483258319
58,poslocXY,1.8594164404856182,-3.276825110241468
320,poslocXY,-0.43300326033957415,-4.2947323107917725
403,poslocXY,1.7234642638245257,-0.4143986886464779
24,poslocXY,1.0185381323493283,-3.121094484451589
281,poslocXY,-5.387456046371514,0.28781186973482153
228,poslocXY,-3.6612433531118875,2.663742972035534
